ticker,pred_engine,pred_current_price,volatility,regime,pred_7d_pct,pred_7d_dir,pred_7d_conf,pred_7d_l80,pred_7d_u80,pred_7d_l95,pred_7d_u95,pred_30d_pct,pred_30d_dir,pred_30d_conf,pred_30d_l80,pred_30d_u80,pred_30d_l95,pred_30d_u95,pred_90d_pct,pred_90d_dir,pred_90d_conf,pred_90d_l80,pred_90d_u80,pred_90d_l95,pred_90d_u95,snapshot_date
8306,regime_adaptive_v6,3162.0,2.0,,1.03,0.126,0.18,-4.2,6.26,-6.98,9.04,0.63,0.037,0.18,-10.2,11.45,-15.95,17.2,-0.8,-0.027,0.18,-19.55,17.95,-29.51,27.92,20260612
LLY,regime_adaptive_v6,1133.0,2.0,,2.17,0.203,0.31,-4.65,8.98,-8.27,12.6,3.87,0.175,0.31,-10.24,17.98,-17.74,25.48,7.33,0.192,0.31,-17.11,31.77,-30.09,44.76,20260612
6367,regime_adaptive_v6,23030.0,2.0,,-1.52,-0.122,0.45,-9.48,6.44,-13.7,10.67,-1.97,-0.077,0.45,-18.45,14.51,-27.2,23.26,-2.06,-0.046,0.45,-30.6,26.48,-45.76,41.64,20260612
NOW,regime_adaptive_v6,102.1500015258789,2.0,,3.66,0.122,0.1,-15.48,22.81,-25.65,32.98,11.77,0.19,0.1,-27.86,51.4,-48.92,72.45,24.35,0.227,0.1,-44.29,92.99,-80.76,129.45,20260612
HPE,regime_adaptive_v6,48.16999816894531,2.0,,5.64,0.164,0.0,-16.33,27.61,-28.0,39.28,11.06,0.156,0.0,-34.42,56.54,-58.58,80.7,22.56,0.183,0.0,-56.21,101.34,-98.06,143.19,20260612
9984,regime_adaptive_v6,6472.0,2.0,,1.95,0.046,0.23,-24.86,28.75,-39.1,42.99,4.76,0.055,0.23,-50.73,60.25,-80.21,89.73,2.01,0.013,0.23,-94.1,98.13,-145.16,149.19,20260612
6861,regime_adaptive_v6,72620.0,2.0,,0.3,0.021,0.0,-9.16,9.76,-14.18,14.79,1.98,0.065,0.0,-17.61,21.56,-28.01,31.97,3.31,0.062,0.0,-30.61,37.23,-48.63,55.25,20260612
TTWO,regime_adaptive_v6,211.75,2.0,,0.66,0.078,0.0,-4.73,6.04,-7.59,8.9,1.99,0.114,0.0,-9.16,13.15,-15.08,19.07,3.44,0.114,0.0,-15.87,22.75,-26.13,33.01,20260612
6723,regime_adaptive_v6,4355.0,2.0,,2.33,0.089,0.19,-14.39,19.06,-23.28,27.94,2.02,0.037,0.19,-32.6,36.64,-50.99,55.03,-0.24,-0.003,0.19,-60.2,59.73,-92.06,91.58,20260612
XLV,regime_adaptive_v6,153.80999755859375,2.0,,1.5,0.265,0.78,-2.13,5.13,-4.06,7.06,1.72,0.146,0.78,-5.8,9.24,-9.8,13.23,1.58,0.078,0.78,-11.44,14.6,-18.36,21.52,20260612
ABBV,regime_adaptive_v6,227.72999572753903,2.0,,1.87,0.265,0.31,-2.63,6.37,-5.02,8.76,2.84,0.195,0.31,-6.48,12.16,-11.43,17.1,4.34,0.172,0.31,-11.8,20.48,-20.37,29.05,20260612
DXCM,regime_adaptive_v6,75.37000274658203,2.0,,3.18,0.208,0.19,-6.59,12.96,-11.78,18.15,4.51,0.143,0.19,-15.73,24.74,-26.48,35.49,6.44,0.118,0.19,-28.61,41.48,-47.23,60.1,20260612
XLF,regime_adaptive_v6,53.34000015258789,2.0,,1.3,0.267,0.48,-1.82,4.43,-3.49,6.1,1.41,0.14,0.48,-5.06,7.89,-8.5,11.33,1.24,0.071,0.48,-9.98,12.46,-15.94,18.42,20260612
2801,regime_adaptive_v6,1629.0,2.0,,2.63,0.237,0.0,-4.47,9.74,-8.24,13.51,2.12,0.092,0.0,-12.58,16.82,-20.39,24.63,0.81,0.02,0.0,-24.65,26.27,-38.18,39.8,20260612
AMAT,regime_adaptive_v6,567.25,2.0,,8.31,0.347,0.0,-6.99,23.61,-15.12,31.74,7.8,0.158,0.0,-23.87,39.48,-40.7,56.31,4.32,0.05,0.0,-50.55,59.19,-79.7,88.34,20260612
8035,regime_adaptive_v6,68000.0,2.0,,9.92,0.378,0.14,-6.87,26.72,-15.79,35.64,8.26,0.152,0.14,-26.5,43.03,-44.97,61.5,1.96,0.021,0.14,-58.26,62.18,-90.25,94.17,20260612
TMO,regime_adaptive_v6,469.3399963378906,2.0,,0.11,0.009,0.29,-7.83,8.05,-12.05,12.27,1.12,0.044,0.29,-15.32,17.57,-24.06,26.3,3.74,0.084,0.29,-24.75,32.22,-39.88,47.35,20260612
RGTI,regime_adaptive_v6,20.979999542236328,2.0,,5.39,0.099,0.14,-29.46,40.24,-47.97,58.75,24.02,0.213,0.14,-48.13,96.16,-86.45,134.49,57.96,0.297,0.14,-66.99,182.92,-133.38,249.3,20260612
9983,regime_adaptive_v6,80530.0,2.0,,2.31,0.204,0.31,-4.92,9.53,-8.75,13.36,1.95,0.084,0.31,-13.0,16.9,-20.94,24.85,0.39,0.01,0.31,-25.5,26.29,-39.26,40.04,20260612
4661,regime_adaptive_v6,2264.5,2.0,,0.42,0.038,0.23,-6.67,7.51,-10.44,11.28,1.49,0.065,0.23,-13.19,16.17,-20.99,23.97,4.1,0.103,0.23,-21.33,29.53,-34.84,43.04,20260612
LRCX,regime_adaptive_v6,366.80999755859375,2.0,,8.53,0.339,0.2,-7.57,24.64,-16.12,33.19,7.95,0.153,0.2,-25.38,41.28,-43.09,58.99,4.13,0.046,0.2,-53.6,61.87,-84.27,92.54,20260612
ESTC,regime_adaptive_v6,60.34999847412109,2.0,,0.28,0.013,0.0,-13.45,14.0,-20.74,21.29,2.74,0.062,0.0,-25.67,31.16,-40.76,46.25,7.82,0.102,0.0,-41.39,57.03,-67.54,83.17,20260612
AFRM,regime_adaptive_v6,66.16999816894531,2.0,,0.15,0.008,0.14,-12.09,12.4,-18.59,18.9,3.07,0.078,0.14,-22.27,28.42,-35.73,41.88,11.02,0.161,0.14,-32.88,54.91,-56.2,78.23,20260612
GOOGL,regime_adaptive_v6,359.67999267578125,2.0,,0.19,0.023,0.29,-5.14,5.52,-7.98,8.36,1.26,0.073,0.29,-9.78,12.31,-15.64,18.17,4.09,0.137,0.29,-15.03,23.22,-25.19,33.38,20260612
NVO,regime_adaptive_v6,43.880001068115234,2.0,,0.16,0.013,0.2,-7.49,7.81,-11.55,11.87,0.37,0.015,0.2,-15.46,16.2,-23.88,24.62,0.93,0.022,0.2,-26.5,28.35,-41.07,42.92,20260612
V,regime_adaptive_v6,322.3900146484375,2.0,,0.24,0.037,0.1,-3.86,4.33,-6.03,6.51,0.93,0.07,0.1,-7.55,9.4,-12.05,13.91,2.67,0.116,0.1,-12.01,17.35,-19.81,25.15,20260612
MU,regime_adaptive_v6,981.6099853515624,2.0,,10.05,0.262,0.88,-14.46,34.55,-27.47,47.56,14.55,0.184,0.88,-36.17,65.27,-63.12,92.22,22.8,0.166,0.88,-65.05,110.66,-111.72,157.33,20260612
7267,regime_adaptive_v6,1411.0,2.0,,-0.67,-0.047,0.41,-9.83,8.49,-14.7,13.36,-1.28,-0.043,0.41,-20.24,17.69,-30.31,27.76,-2.33,-0.045,0.41,-35.18,30.51,-52.63,47.96,20260612
ABNB,regime_adaptive_v6,132.27999877929688,2.0,,-0.19,-0.022,0.41,-5.85,5.46,-8.85,8.46,0.53,0.029,0.41,-11.17,12.23,-17.39,18.44,2.52,0.079,0.41,-17.75,22.78,-28.51,33.55,20260612
4385,regime_adaptive_v6,3730.0,2.0,,1.07,0.077,0.0,-7.84,9.98,-12.57,14.71,2.91,0.101,0.0,-15.53,21.35,-25.33,31.14,4.3,0.086,0.0,-27.64,36.24,-44.61,53.21,20260612
RKLB,regime_adaptive_v6,102.38999938964844,2.0,,2.9,0.084,0.1,-19.2,25.0,-30.94,36.74,13.04,0.182,0.1,-32.71,58.78,-57.01,83.08,20.69,0.167,0.1,-58.55,99.92,-100.64,142.01,20260612
RIVN,regime_adaptive_v6,16.760000228881836,2.0,,1.25,0.048,0.0,-15.37,17.87,-24.2,26.7,2.3,0.043,0.0,-32.12,36.71,-50.4,54.99,5.98,0.064,0.0,-53.62,65.58,-85.29,97.24,20260612
6594,regime_adaptive_v6,2627.0,2.0,,-0.29,-0.017,0.0,-11.41,10.84,-17.33,16.75,-0.29,-0.008,0.0,-23.33,22.74,-35.56,34.97,0.2,0.003,0.0,-39.69,40.1,-60.88,61.29,20260612
6920,regime_adaptive_v6,44000.0,2.0,,2.03,0.078,0.11,-14.58,18.63,-23.4,27.46,1.57,0.029,0.11,-32.81,35.95,-51.07,54.21,-0.13,-0.001,0.11,-59.68,59.41,-91.31,91.04,20260612
CRM,regime_adaptive_v6,165.88999938964844,2.0,,-1.93,-0.098,0.0,-14.55,10.7,-21.26,17.41,0.3,0.007,0.0,-25.85,26.44,-39.74,40.33,6.57,0.093,0.0,-38.71,51.86,-62.77,75.91,20260612
QCOM,regime_adaptive_v6,211.72000122070312,2.0,,0.06,0.002,0.23,-19.37,19.48,-29.69,29.8,-1.07,-0.017,0.23,-41.29,39.15,-62.65,60.51,-4.16,-0.038,0.23,-73.82,65.5,-110.83,102.5,20260612
IONQ,regime_adaptive_v6,57.84999847412109,2.0,,4.93,0.137,0.0,-18.11,27.97,-30.35,40.21,15.62,0.21,0.0,-32.08,63.32,-57.42,88.66,33.03,0.256,0.0,-49.59,115.65,-93.48,159.53,20260612
TSM,regime_adaptive_v6,423.9299926757813,2.0,,2.35,0.162,0.16,-6.95,11.65,-11.89,16.59,4.05,0.135,0.16,-15.2,23.3,-25.42,33.53,7.27,0.14,0.16,-26.07,40.62,-43.78,58.33,20260612
7012,regime_adaptive_v6,2834.0,2.0,,-1.13,-0.056,0.0,-13.93,11.68,-20.73,18.48,2.92,0.071,0.0,-23.58,29.43,-37.66,43.51,14.87,0.207,0.0,-31.04,60.77,-55.42,85.16,20260612
EA,regime_adaptive_v6,203.2700042724609,2.0,,-0.08,-0.031,0.14,-1.77,1.61,-2.67,2.51,-0.19,-0.034,0.14,-3.69,3.32,-5.55,5.18,-0.42,-0.044,0.14,-6.49,5.65,-9.71,8.88,20260612
6857,regime_adaptive_v6,27325.0,2.0,,-0.45,-0.021,0.14,-13.79,12.9,-20.87,19.98,3.05,0.071,0.14,-24.57,30.67,-39.24,45.34,12.72,0.17,0.14,-35.12,60.55,-60.54,85.97,20260612
UBER,regime_adaptive_v6,68.8499984741211,2.0,,-2.64,-0.287,0.56,-8.54,3.25,-11.67,6.39,-2.28,-0.12,0.56,-14.49,9.92,-20.97,16.4,-0.32,-0.01,0.56,-21.46,20.82,-32.69,32.05,20260612
LCID,regime_adaptive_v6,5.199999809265137,2.0,,-5.42,-0.212,0.2,-21.77,10.93,-30.45,19.62,-1.48,-0.028,0.2,-35.33,32.37,-53.32,50.35,9.51,0.104,0.2,-49.12,68.14,-80.27,99.29,20260612
AMD,regime_adaptive_v6,511.5700073242188,2.0,,5.25,0.201,0.56,-11.47,21.98,-20.36,30.86,6.95,0.128,0.56,-27.68,41.57,-46.07,59.97,9.42,0.101,0.56,-50.55,69.39,-82.41,101.25,20260612
4063,regime_adaptive_v6,7188.0,2.0,,0.34,0.02,0.14,-10.66,11.34,-16.51,17.18,1.03,0.029,0.14,-21.74,23.81,-33.84,35.91,2.96,0.048,0.14,-36.48,42.41,-57.44,63.36,20260612
AAPL,regime_adaptive_v6,291.1300048828125,2.0,,-0.01,-0.002,0.23,-4.96,4.94,-7.59,7.57,-0.01,-0.0,0.23,-10.26,10.24,-15.7,15.69,0.15,0.006,0.23,-17.6,17.91,-27.03,27.34,20260612
XYZ,regime_adaptive_v6,69.5199966430664,2.0,,0.04,0.003,0.41,-9.16,9.25,-14.06,14.14,1.68,0.056,0.41,-17.38,20.74,-27.51,30.87,6.0,0.116,0.41,-27.01,39.02,-44.55,56.56,20260612
4443,regime_adaptive_v6,1435.0,2.0,,0.88,0.043,0.17,-12.09,13.85,-18.97,20.73,6.48,0.155,0.17,-20.36,33.32,-34.62,47.58,16.37,0.225,0.17,-30.12,62.86,-54.82,87.56,20260612
4478,regime_adaptive_v6,1853.0,2.0,,-6.62,-0.359,0.19,-18.43,5.19,-24.7,11.46,-3.79,-0.099,0.19,-28.24,20.65,-41.22,33.64,4.64,0.07,0.19,-37.69,46.98,-60.19,69.47,20260612
6963,regime_adaptive_v6,4932.0,2.0,,-2.96,-0.104,0.41,-21.14,15.23,-30.8,24.89,-8.76,-0.149,0.41,-46.41,28.88,-66.41,48.88,-22.82,-0.224,0.41,-88.03,42.38,-122.67,77.02,20260612
MRNA,regime_adaptive_v6,49.90999984741211,2.0,,0.15,0.007,0.23,-12.89,13.19,-19.82,20.12,1.19,0.028,0.23,-25.8,28.19,-40.14,42.53,3.95,0.054,0.23,-42.81,50.71,-67.65,75.55,20260612
CRWD,regime_adaptive_v6,682.7999877929688,2.0,,0.93,0.043,0.78,-12.79,14.65,-20.08,21.94,1.11,0.025,0.78,-27.29,29.51,-42.38,44.6,0.82,0.011,0.78,-48.37,50.02,-74.51,76.15,20260612
VOO,regime_adaptive_v6,681.9500122070312,2.0,,0.08,0.017,0.23,-3.05,3.21,-4.71,4.88,0.09,0.009,0.23,-6.39,6.57,-9.84,10.01,0.21,0.012,0.23,-11.02,11.43,-16.98,17.39,20260612
3993,regime_adaptive_v6,2625.0,2.0,,-6.35,-0.288,0.2,-20.44,7.74,-27.93,15.23,-2.27,-0.05,0.2,-31.45,26.9,-46.95,42.4,9.87,0.125,0.2,-40.66,60.4,-67.5,87.25,20260612
ENPH,regime_adaptive_v6,54.59000015258789,2.0,,2.59,0.058,0.0,-25.87,31.06,-41.0,46.18,1.19,0.013,0.0,-57.74,60.12,-89.05,91.43,-13.52,-0.085,0.0,-115.6,88.55,-169.82,142.78,20260612
INTC,regime_adaptive_v6,124.56999969482422,2.0,,1.1,0.039,0.11,-16.87,19.07,-26.41,28.62,-2.29,-0.039,0.11,-39.49,34.91,-59.25,54.67,-11.43,-0.114,0.11,-75.86,53.0,-110.09,87.22,20260612
SOXX,regime_adaptive_v6,596.25,2.0,,5.65,0.253,0.56,-8.63,19.93,-16.21,27.52,3.64,0.079,0.56,-25.91,33.2,-41.62,48.91,-3.2,-0.04,0.56,-54.4,47.99,-81.6,75.19,20260612
RBLX,regime_adaptive_v6,43.310001373291016,2.0,,-1.42,-0.074,0.0,-13.68,10.84,-20.19,17.35,-0.27,-0.007,0.0,-25.65,25.11,-39.13,38.59,3.98,0.058,0.0,-39.98,47.94,-63.33,71.29,20260612
NET,regime_adaptive_v6,228.47999572753903,2.0,,-0.38,-0.015,0.16,-15.97,15.22,-24.26,23.51,0.47,0.009,0.16,-31.82,32.76,-48.98,49.92,2.9,0.033,0.16,-53.03,58.83,-82.75,88.54,20260612
AI,regime_adaptive_v6,10.899999618530272,2.0,,3.2,0.164,0.18,-9.28,15.67,-15.91,22.3,0.53,0.013,0.18,-25.3,26.35,-39.03,40.08,-6.97,-0.1,0.18,-51.71,37.76,-75.48,61.53,20260612
MDB,regime_adaptive_v6,342.79998779296875,2.0,,5.17,0.154,0.88,-16.27,26.61,-27.66,37.99,10.59,0.153,0.88,-33.79,54.96,-57.37,78.54,23.01,0.192,0.88,-53.86,99.88,-94.69,140.71,20260612
6146,regime_adaptive_v6,79900.0,2.0,,-3.0,-0.117,0.0,-19.34,13.34,-28.01,22.02,-10.23,-0.194,0.0,-44.05,23.59,-62.02,41.56,-14.22,-0.155,0.0,-72.8,44.35,-103.92,75.47,20260612
QQQ,regime_adaptive_v6,721.3400268554688,2.0,,0.17,0.02,0.2,-5.35,5.7,-8.29,8.63,0.24,0.013,0.2,-11.2,11.68,-17.27,17.75,0.44,0.014,0.2,-19.37,20.25,-29.89,30.78,20260612
6098,regime_adaptive_v6,10790.0,2.0,,3.71,0.163,0.46,-10.86,18.27,-18.59,26.01,4.27,0.091,0.46,-25.88,34.42,-41.9,50.44,4.05,0.05,0.46,-48.17,56.27,-75.92,84.02,20260612
SNOW,regime_adaptive_v6,232.77999877929688,2.0,,-1.23,-0.027,0.18,-31.0,28.53,-46.81,44.34,-0.48,-0.005,0.18,-62.1,61.13,-94.83,93.86,2.75,0.016,0.18,-103.97,109.47,-160.66,166.16,20260612
