ticker,pred_engine,pred_current_price,volatility,regime,pred_7d_pct,pred_7d_dir,pred_7d_conf,pred_7d_l80,pred_7d_u80,pred_7d_l95,pred_7d_u95,pred_30d_pct,pred_30d_dir,pred_30d_conf,pred_30d_l80,pred_30d_u80,pred_30d_l95,pred_30d_u95,pred_90d_pct,pred_90d_dir,pred_90d_conf,pred_90d_l80,pred_90d_u80,pred_90d_l95,pred_90d_u95,snapshot_date
ADBE,regime_adaptive_v6,253.9600067138672,2.0,,1.08,0.071,0.29,-8.75,10.91,-13.97,16.13,3.83,0.121,0.29,-16.51,24.18,-27.32,34.99,10.45,0.19,0.29,-24.79,45.69,-43.51,64.41,20260504
ORCL,regime_adaptive_v6,180.2899932861328,2.0,,5.35,0.238,0.58,-9.06,19.75,-16.71,27.4,9.88,0.212,0.58,-19.93,39.7,-35.77,55.54,19.09,0.237,0.58,-32.55,70.73,-59.99,98.17,20260504
NFLX,regime_adaptive_v6,91.0199966430664,2.0,,2.12,0.155,0.1,-6.61,10.85,-11.25,15.49,5.33,0.189,0.1,-12.74,23.41,-22.35,33.01,9.74,0.199,0.1,-21.57,41.05,-38.21,57.68,20260504
8001,regime_adaptive_v6,1987.0,2.0,,0.65,0.091,0.33,-3.95,5.26,-6.39,7.7,1.86,0.125,0.33,-7.66,11.39,-12.73,16.45,4.64,0.18,0.33,-11.86,21.14,-20.63,29.9,20260504
7974,regime_adaptive_v6,7597.0,2.0,,-2.74,-0.324,0.32,-8.17,2.68,-11.05,5.56,-1.02,-0.058,0.32,-12.25,10.22,-18.21,16.18,4.08,0.134,0.32,-15.38,23.53,-25.71,33.86,20260504
6723,regime_adaptive_v6,3205.0,2.0,,7.81,0.3,0.32,-8.87,24.49,-17.73,33.36,8.53,0.158,0.32,-26.01,43.06,-44.35,61.41,7.36,0.079,0.32,-52.45,67.18,-84.23,98.96,20260504
8058,regime_adaptive_v6,5219.0,2.0,,0.74,0.065,0.0,-6.49,7.96,-10.32,11.8,0.66,0.028,0.0,-14.29,15.61,-22.23,23.56,0.44,0.011,0.0,-25.45,26.34,-39.21,40.1,20260504
6367,regime_adaptive_v6,22855.0,2.0,,5.64,0.375,0.42,-4.0,15.28,-9.12,20.41,5.52,0.177,0.42,-14.43,25.48,-25.04,36.09,3.96,0.073,0.42,-30.61,38.53,-48.97,56.9,20260504
6861,regime_adaptive_v6,76460.0,2.0,,8.9,0.434,0.24,-4.24,22.04,-11.21,29.01,9.09,0.214,0.24,-18.1,36.28,-32.55,50.73,7.31,0.099,0.24,-39.79,54.41,-64.81,79.43,20260504
V,regime_adaptive_v6,326.8500061035156,2.0,,3.77,0.349,0.58,-3.14,10.68,-6.81,14.35,5.62,0.252,0.58,-8.68,19.92,-16.27,27.52,8.42,0.218,0.58,-16.35,33.19,-29.5,46.35,20260504
LLY,regime_adaptive_v6,967.9299926757812,2.0,,0.44,0.03,0.1,-9.04,9.93,-14.08,14.97,2.34,0.076,0.1,-17.3,21.98,-27.74,32.41,10.38,0.195,0.1,-23.64,44.39,-41.71,62.46,20260504
RIVN,regime_adaptive_v6,14.510000228881836,2.0,,2.1,0.126,0.0,-8.58,12.77,-14.25,18.44,7.63,0.221,0.0,-14.47,29.73,-26.21,41.47,12.42,0.208,0.0,-25.86,50.7,-46.19,71.04,20260504
ESTC,regime_adaptive_v6,50.65999984741211,2.0,,-0.13,-0.007,0.17,-12.08,11.81,-18.42,18.16,1.69,0.044,0.17,-23.04,26.42,-36.17,39.55,10.56,0.158,0.17,-32.26,53.39,-55.02,76.14,20260504
CRM,regime_adaptive_v6,185.47999572753903,2.0,,0.23,0.014,0.17,-10.28,10.75,-15.87,16.34,2.7,0.079,0.17,-19.07,24.47,-30.63,36.03,9.35,0.159,0.17,-28.35,47.05,-48.38,67.08,20260504
7012,regime_adaptive_v6,3151.0,2.0,,2.52,0.175,0.17,-6.67,11.71,-11.56,16.59,6.12,0.206,0.17,-12.91,25.15,-23.02,35.26,13.82,0.268,0.17,-19.14,46.78,-36.65,64.3,20260504
NVDA,regime_adaptive_v6,198.47999572753903,2.0,,0.96,0.084,0.13,-6.31,8.22,-10.17,12.09,4.13,0.176,0.13,-10.92,19.18,-18.91,27.17,11.12,0.273,0.13,-14.95,37.18,-28.79,51.02,20260504
IONQ,regime_adaptive_v6,45.75,2.0,,10.05,0.273,0.62,-13.49,33.58,-26.0,46.09,20.54,0.27,0.62,-28.19,69.27,-54.08,95.16,44.16,0.335,0.62,-40.24,128.57,-85.08,173.4,20260504
ABBV,regime_adaptive_v6,208.16000366210935,2.0,,0.98,0.11,0.45,-4.68,6.64,-7.69,9.64,2.65,0.145,0.45,-9.06,14.37,-15.29,20.6,6.5,0.205,0.45,-13.79,26.79,-24.57,37.58,20260504
8411,regime_adaptive_v6,6704.0,2.0,,0.12,0.01,0.45,-7.88,8.12,-12.13,12.37,1.04,0.04,0.45,-15.52,17.61,-24.32,26.41,3.64,0.081,0.45,-25.05,32.33,-40.29,47.57,20260504
TSM,regime_adaptive_v6,401.6099853515625,2.0,,3.76,0.294,0.42,-4.43,11.95,-8.78,16.3,5.12,0.193,0.42,-11.83,22.07,-20.83,31.08,6.88,0.15,0.42,-22.48,36.24,-38.08,51.84,20260504
SNPS,regime_adaptive_v6,497.5,2.0,,5.16,0.309,0.62,-5.53,15.84,-11.21,21.52,6.7,0.194,0.62,-15.43,28.82,-27.18,40.58,8.56,0.143,0.62,-29.76,46.88,-50.12,67.23,20260504
TTWO,regime_adaptive_v6,225.17999267578125,2.0,,3.88,0.391,0.62,-2.47,10.23,-5.85,13.61,5.85,0.285,0.62,-7.3,19.01,-14.28,25.99,9.55,0.268,0.62,-13.22,32.33,-25.32,44.43,20260504
MDB,regime_adaptive_v6,264.69000244140625,2.0,,1.09,0.06,0.23,-10.54,12.71,-16.71,18.89,5.33,0.142,0.23,-18.73,29.4,-31.52,42.19,15.83,0.243,0.23,-25.86,57.52,-48.01,79.66,20260504
PYPL,regime_adaptive_v6,50.38999938964844,2.0,,2.36,0.238,0.92,-4.0,8.73,-7.38,12.1,3.55,0.172,0.92,-9.62,16.72,-16.62,23.71,5.33,0.15,0.92,-17.48,28.14,-29.6,40.26,20260504
TMO,regime_adaptive_v6,462.6000061035156,2.0,,-0.74,-0.052,0.08,-9.87,8.39,-14.72,13.24,1.44,0.049,0.08,-17.47,20.34,-27.51,30.38,7.08,0.138,0.08,-25.66,39.81,-43.06,57.21,20260504
6594,regime_adaptive_v6,2398.0,2.0,,1.45,0.109,0.13,-7.04,9.95,-11.56,14.46,2.55,0.093,0.13,-15.04,20.14,-24.38,29.49,4.11,0.086,0.13,-26.36,34.57,-42.54,50.76,20260504
9984,regime_adaptive_v6,5424.0,2.0,,3.39,0.129,0.14,-13.46,20.25,-22.42,29.2,2.01,0.037,0.14,-32.89,36.9,-51.43,55.44,-1.54,-0.016,0.14,-61.98,58.9,-94.09,91.01,20260504
SNOW,regime_adaptive_v6,144.2100067138672,2.0,,-3.44,-0.131,0.19,-20.26,13.39,-29.2,22.33,-2.02,-0.037,0.19,-36.86,32.81,-55.37,51.32,3.84,0.041,0.19,-56.5,64.18,-88.56,96.24,20260504
8316,regime_adaptive_v6,5541.0,2.0,,0.17,0.019,0.45,-5.61,5.95,-8.68,9.02,1.2,0.064,0.45,-10.77,13.17,-17.13,19.53,3.99,0.123,0.45,-16.75,24.72,-27.76,35.73,20260504
QCOM,regime_adaptive_v6,168.3800048828125,2.0,,10.76,0.472,0.46,-3.84,25.37,-11.6,33.13,13.93,0.295,0.46,-16.3,44.17,-32.36,60.23,17.45,0.213,0.46,-34.92,69.81,-62.74,97.63,20260504
ISRG,regime_adaptive_v6,452.3500061035156,2.0,,0.16,0.014,0.0,-7.55,7.88,-11.65,11.98,1.1,0.044,0.0,-14.87,17.08,-23.36,25.57,3.57,0.083,0.0,-24.1,31.25,-38.8,45.95,20260504
AMZN,regime_adaptive_v6,272.04998779296875,2.0,,3.6,0.401,0.65,-2.14,9.33,-5.19,12.38,4.28,0.23,0.65,-7.6,16.15,-13.91,22.46,4.62,0.144,0.65,-15.95,25.19,-26.88,36.12,20260504
XYZ,regime_adaptive_v6,71.9000015258789,2.0,,2.59,0.214,0.92,-5.18,10.36,-9.3,14.49,4.33,0.172,0.92,-11.75,20.42,-20.3,28.96,7.36,0.169,0.92,-20.5,35.22,-35.3,50.02,20260504
AVGO,regime_adaptive_v6,416.5,2.0,,2.95,0.214,0.66,-5.86,11.75,-10.53,16.43,4.07,0.143,0.66,-14.15,22.3,-23.83,31.98,5.92,0.12,0.66,-25.65,37.48,-42.42,54.25,20260504
7011,regime_adaptive_v6,4586.0,2.0,,0.85,0.07,0.23,-6.98,8.69,-11.14,12.85,1.36,0.054,0.23,-14.86,17.58,-23.47,26.19,2.18,0.05,0.23,-25.91,30.27,-40.83,45.19,20260504
4816,regime_adaptive_v6,2605.0,2.0,,0.52,0.049,0.0,-6.29,7.33,-9.9,10.94,1.23,0.056,0.0,-12.86,15.32,-20.35,22.81,2.94,0.077,0.0,-21.47,27.35,-34.43,40.32,20260504
2801,regime_adaptive_v6,1434.0,2.0,,0.12,0.014,0.23,-5.67,5.91,-8.74,8.99,0.39,0.021,0.23,-11.6,12.37,-17.97,18.74,1.06,0.033,0.23,-19.69,21.82,-30.72,32.85,20260504
8031,regime_adaptive_v6,5765.0,2.0,,-0.62,-0.066,0.29,-6.62,5.38,-9.8,8.57,-1.17,-0.06,0.29,-13.59,11.25,-20.19,17.85,-2.24,-0.067,0.29,-23.75,19.28,-35.18,30.71,20260504
8830,regime_adaptive_v6,4735.0,2.0,,0.49,0.045,0.41,-6.36,7.33,-10.0,10.97,1.68,0.076,0.41,-12.5,15.86,-20.03,23.39,4.65,0.121,0.41,-19.91,29.2,-32.95,42.25,20260504
8766,regime_adaptive_v6,7093.0,2.0,,0.44,0.057,0.14,-4.43,5.3,-7.02,7.89,0.85,0.054,0.14,-9.23,10.93,-14.58,16.28,1.72,0.063,0.14,-15.73,19.18,-25.01,28.45,20260504
DDOG,regime_adaptive_v6,146.69000244140625,2.0,,7.88,0.432,0.46,-3.79,19.56,-10.0,25.76,11.07,0.293,0.46,-13.1,35.25,-25.94,48.09,17.13,0.262,0.46,-24.74,59.0,-46.98,81.24,20260504
6857,regime_adaptive_v6,27815.0,2.0,,3.47,0.146,0.4,-11.75,18.7,-19.83,26.78,8.5,0.173,0.4,-23.02,40.01,-39.76,56.75,19.57,0.23,0.4,-35.01,74.16,-64.0,103.15,20260504
8035,regime_adaptive_v6,47450.0,2.0,,7.01,0.372,0.42,-5.05,19.07,-11.46,25.47,7.05,0.181,0.42,-17.91,32.02,-31.17,45.28,5.58,0.083,0.42,-37.66,48.81,-60.63,71.78,20260504
4063,regime_adaptive_v6,7104.0,2.0,,2.1,0.293,0.31,-2.49,6.68,-4.92,9.12,1.87,0.126,0.31,-7.62,11.36,-12.66,16.4,0.53,0.021,0.31,-15.91,16.97,-24.64,25.7,20260504
MA,regime_adaptive_v6,504.739990234375,2.0,,0.4,0.047,0.14,-5.06,5.86,-7.96,8.77,1.53,0.087,0.14,-9.77,12.84,-15.78,18.84,4.17,0.136,0.14,-15.41,23.75,-25.81,34.16,20260504
6920,regime_adaptive_v6,42930.0,2.0,,4.87,0.229,0.32,-8.74,18.48,-15.98,25.71,5.44,0.124,0.32,-22.74,33.63,-37.71,48.6,5.92,0.078,0.32,-42.9,54.73,-68.83,80.66,20260504
8306,regime_adaptive_v6,2798.0,2.0,,-0.07,-0.009,0.0,-5.19,5.05,-7.91,7.77,0.48,0.029,0.0,-10.12,11.07,-15.75,16.7,2.11,0.074,0.0,-16.25,20.47,-26.0,30.22,20260504
6501,regime_adaptive_v6,4795.0,2.0,,0.89,0.065,0.1,-7.89,9.67,-12.55,14.34,3.08,0.109,0.1,-15.09,21.26,-24.75,30.92,8.39,0.171,0.1,-23.09,39.88,-39.82,56.6,20260504
GOOGL,regime_adaptive_v6,383.25,2.0,,5.0,0.386,0.42,-3.29,13.29,-7.7,17.69,6.04,0.225,0.42,-11.12,23.2,-20.23,32.32,7.1,0.153,0.42,-22.62,36.82,-38.41,52.61,20260504
RGTI,regime_adaptive_v6,17.700000762939453,2.0,,5.89,0.213,0.82,-11.81,23.59,-21.21,32.99,9.28,0.162,0.82,-27.36,45.92,-46.82,65.38,14.81,0.149,0.82,-48.66,78.27,-82.37,111.98,20260504
3993,regime_adaptive_v6,3280.0,2.0,,2.63,0.225,0.0,-4.86,10.11,-8.84,14.09,5.21,0.215,0.0,-10.29,20.7,-18.52,28.94,10.66,0.254,0.0,-16.17,37.5,-30.43,51.76,20260504
NVO,regime_adaptive_v6,44.38999938964844,2.0,,4.08,0.321,0.12,-4.06,12.22,-8.38,16.54,3.52,0.134,0.12,-13.33,20.37,-22.28,29.32,1.02,0.022,0.12,-28.16,30.2,-43.67,45.7,20260504
DELL,regime_adaptive_v6,211.63999938964844,2.0,,2.7,0.151,0.46,-8.72,14.12,-14.79,20.19,3.31,0.09,0.46,-20.34,26.95,-32.9,39.51,3.35,0.052,0.46,-37.6,44.31,-59.36,66.07,20260504
9983,regime_adaptive_v6,72890.0,2.0,,2.83,0.173,0.46,-7.63,13.28,-13.19,18.84,3.0,0.089,0.46,-18.65,24.65,-30.15,36.15,2.06,0.035,0.46,-35.44,39.56,-55.36,59.48,20260504
AAPL,regime_adaptive_v6,276.8299865722656,2.0,,2.81,0.324,0.88,-2.75,8.37,-5.7,11.32,3.58,0.199,0.88,-7.93,15.08,-14.04,21.2,4.15,0.133,0.88,-15.77,24.08,-26.36,34.67,20260504
RBLX,regime_adaptive_v6,47.56999969482422,2.0,,-4.62,-0.18,0.22,-21.04,11.8,-29.76,20.53,-0.98,-0.018,0.22,-34.97,33.02,-53.03,51.08,10.41,0.113,0.22,-48.47,69.29,-79.75,100.57,20260504
NET,regime_adaptive_v6,224.1699981689453,2.0,,7.8,0.291,0.12,-9.35,24.95,-18.46,34.06,9.09,0.164,0.12,-26.42,44.6,-45.28,63.46,9.73,0.101,0.12,-51.77,71.23,-84.45,103.9,20260504
HPE,regime_adaptive_v6,28.709999084472656,2.0,,2.63,0.248,0.31,-4.16,9.42,-7.77,13.03,3.0,0.136,0.31,-11.06,17.06,-18.53,24.53,2.94,0.077,0.31,-21.41,27.3,-34.35,40.24,20260504
ABNB,regime_adaptive_v6,138.86000061035156,2.0,,0.66,0.069,0.46,-5.5,6.82,-8.77,10.1,1.64,0.082,0.46,-11.12,14.4,-17.89,21.17,3.71,0.107,0.46,-18.39,25.8,-30.12,37.54,20260504
XLV,regime_adaptive_v6,144.72999572753906,2.0,,-0.72,-0.135,0.16,-4.13,2.69,-5.95,4.5,-0.84,-0.076,0.16,-7.9,6.23,-11.65,9.98,-0.77,-0.04,0.16,-13.01,11.46,-19.51,17.96,20260504
2413,regime_adaptive_v6,1496.5,2.0,,-2.36,-0.271,0.38,-7.93,3.22,-10.9,6.18,-1.16,-0.064,0.38,-12.7,10.38,-18.84,16.51,2.43,0.078,0.38,-17.56,22.42,-28.18,33.04,20260504
EA,regime_adaptive_v6,201.82000732421875,2.0,,-0.01,-0.004,0.29,-1.7,1.68,-2.6,2.58,-0.07,-0.013,0.29,-3.58,3.43,-5.44,5.29,-0.2,-0.021,0.29,-6.27,5.87,-9.5,9.09,20260504
INTC,regime_adaptive_v6,95.77999877929688,2.0,,14.74,0.446,0.24,-6.41,35.88,-17.64,47.12,14.82,0.217,0.24,-28.95,58.59,-52.21,81.85,10.88,0.092,0.24,-64.94,86.7,-105.22,126.98,20260504
KLAC,regime_adaptive_v6,1713.3199462890625,2.0,,0.66,0.041,0.0,-9.55,10.87,-14.97,16.29,2.04,0.062,0.0,-19.09,23.17,-30.32,34.4,5.23,0.091,0.0,-31.37,41.83,-50.82,61.27,20260504
ENPH,regime_adaptive_v6,32.540000915527344,2.0,,-2.7,-0.145,0.0,-14.61,9.2,-20.93,15.52,-2.68,-0.07,0.0,-27.32,21.96,-40.41,35.05,0.22,0.003,0.0,-42.46,42.9,-65.14,65.57,20260504
AI,regime_adaptive_v6,9.220000267028809,2.0,,5.35,0.252,0.11,-8.22,18.93,-15.44,26.14,6.05,0.138,0.11,-22.05,34.16,-36.98,49.09,4.93,0.065,0.11,-43.76,53.61,-69.62,79.47,20260504
IBM,regime_adaptive_v6,229.47999572753903,2.0,,-3.43,-0.263,0.12,-11.8,4.94,-16.25,9.38,-3.09,-0.114,0.12,-20.42,14.24,-29.62,23.44,-0.79,-0.017,0.12,-30.8,29.22,-46.75,45.16,20260504
9433,regime_adaptive_v6,2548.0,2.0,,-2.26,-0.275,0.26,-7.53,3.0,-10.33,5.8,-1.66,-0.097,0.26,-12.56,9.24,-18.35,15.03,0.72,0.024,0.26,-18.17,19.6,-28.2,29.63,20260504
VOO,regime_adaptive_v6,660.1199951171875,2.0,,0.92,0.232,0.29,-1.63,3.47,-2.98,4.82,0.66,0.08,0.29,-4.62,5.93,-7.42,8.74,-0.44,-0.031,0.29,-9.57,8.7,-14.43,13.55,20260504
MRVL,regime_adaptive_v6,163.66000366210938,2.0,,4.85,0.302,0.0,-5.43,15.13,-10.9,20.59,4.09,0.123,0.0,-17.19,25.38,-28.5,36.69,0.98,0.017,0.0,-35.89,37.85,-55.48,57.44,20260504
CDNS,regime_adaptive_v6,349.510009765625,2.0,,6.3,0.355,0.58,-5.06,17.66,-11.09,23.69,6.93,0.188,0.58,-16.59,30.44,-29.08,42.93,6.68,0.105,0.58,-34.05,47.4,-55.69,69.04,20260504
CRWD,regime_adaptive_v6,469.239990234375,2.0,,5.58,0.317,0.18,-5.69,16.84,-11.68,22.83,6.34,0.174,0.18,-16.98,29.67,-29.37,42.06,5.98,0.095,0.18,-34.42,46.38,-55.89,67.84,20260504
6963,regime_adaptive_v6,3487.0,2.0,,-1.38,-0.085,0.17,-11.85,9.08,-17.4,14.63,-3.73,-0.11,0.17,-25.39,17.92,-36.89,29.43,-9.18,-0.157,0.17,-46.69,28.33,-66.61,48.25,20260504
9432,regime_adaptive_v6,152.0,2.0,,-0.0,-0.001,0.14,-1.99,1.98,-3.05,3.04,0.04,0.006,0.14,-4.08,4.16,-6.26,6.35,0.23,0.02,0.14,-6.9,7.36,-10.69,11.15,20260504
LRCX,regime_adaptive_v6,258.57000732421875,2.0,,1.36,0.08,0.45,-9.46,12.17,-15.21,17.92,4.4,0.126,0.45,-18.0,26.79,-29.9,38.69,11.71,0.193,0.45,-27.08,50.51,-47.69,71.12,20260504
UBER,regime_adaptive_v6,73.93000030517578,2.0,,0.5,0.05,0.0,-5.95,6.95,-9.38,10.38,1.56,0.075,0.0,-11.79,14.92,-18.89,22.02,4.13,0.114,0.0,-19.0,27.26,-31.29,39.55,20260504
6098,regime_adaptive_v6,7361.0,2.0,,1.43,0.116,0.26,-6.44,9.31,-10.63,13.5,3.61,0.142,0.26,-12.7,19.92,-21.36,28.59,7.93,0.18,0.26,-20.32,36.18,-35.33,51.19,20260504
6146,regime_adaptive_v6,72250.0,2.0,,2.63,0.14,0.58,-9.39,14.65,-15.78,21.03,3.24,0.083,0.58,-21.64,28.13,-34.86,41.35,3.52,0.052,0.58,-39.58,46.62,-62.48,69.51,20260504
SOXX,regime_adaptive_v6,462.05999755859375,2.0,,3.68,0.336,0.42,-3.32,10.67,-7.04,14.39,3.08,0.136,0.42,-11.41,17.56,-19.1,25.26,0.31,0.008,0.42,-24.77,25.4,-38.1,38.73,20260504
PANW,regime_adaptive_v6,184.55999755859372,2.0,,4.71,0.304,0.56,-5.2,14.62,-10.47,19.89,5.43,0.169,0.56,-15.09,25.95,-25.99,36.85,5.13,0.092,0.56,-30.41,40.67,-49.29,59.55,20260504
AMD,regime_adaptive_v6,341.5400085449219,2.0,,5.42,0.242,0.42,-8.95,19.8,-16.58,27.43,7.28,0.157,0.42,-22.47,37.04,-38.28,52.84,10.64,0.132,0.42,-40.89,62.18,-68.27,89.56,20260504
4478,regime_adaptive_v6,2274.0,2.0,,3.21,0.117,0.11,-14.4,20.83,-23.76,30.18,10.11,0.177,0.11,-26.36,46.57,-45.73,65.94,24.34,0.247,0.11,-38.81,87.5,-72.36,121.05,20260504
MRNA,regime_adaptive_v6,47.29999923706055,2.0,,-1.12,-0.074,0.25,-10.71,8.48,-15.81,13.58,0.33,0.011,0.25,-19.53,20.19,-30.08,30.74,4.14,0.077,0.25,-30.26,38.54,-48.54,56.82,20260504
XLF,regime_adaptive_v6,51.58000183105469,2.0,,-0.01,-0.002,0.0,-2.95,2.93,-4.52,4.5,0.06,0.007,0.0,-6.03,6.16,-9.27,9.39,0.32,0.019,0.0,-10.24,10.87,-15.84,16.47,20260504
PLTR,regime_adaptive_v6,146.02999877929688,2.0,,2.43,0.132,0.45,-9.32,14.18,-15.56,20.43,6.79,0.179,0.45,-17.54,31.12,-30.46,44.05,16.9,0.257,0.45,-25.23,59.04,-47.62,81.43,20260504
XLE,regime_adaptive_v6,59.38999938964844,2.0,,0.04,0.005,0.23,-5.04,5.12,-7.74,7.82,0.31,0.019,0.23,-10.21,10.82,-15.79,16.41,0.99,0.035,0.23,-17.22,19.2,-26.9,28.88,20260504
4443,regime_adaptive_v6,1250.0,2.0,,0.36,0.02,0.0,-11.03,11.76,-17.08,17.81,4.08,0.111,0.0,-19.51,27.67,-32.04,40.2,13.98,0.219,0.0,-26.87,54.83,-48.58,76.54,20260504
2914,regime_adaptive_v6,5886.0,2.0,,0.46,0.079,0.45,-3.27,4.2,-5.26,6.19,1.28,0.106,0.45,-6.46,9.01,-10.57,13.12,3.23,0.154,0.45,-10.17,16.63,-17.29,23.75,20260504
