ticker,pred_engine,pred_current_price,volatility,regime,pred_7d_pct,pred_7d_dir,pred_7d_conf,pred_7d_l80,pred_7d_u80,pred_7d_l95,pred_7d_u95,pred_30d_pct,pred_30d_dir,pred_30d_conf,pred_30d_l80,pred_30d_u80,pred_30d_l95,pred_30d_u95,pred_90d_pct,pred_90d_dir,pred_90d_conf,pred_90d_l80,pred_90d_u80,pred_90d_l95,pred_90d_u95,snapshot_date
TMO,regime_adaptive_v6,492.2000122070313,2.0,,0.18,0.013,0.14,-8.45,8.8,-13.03,13.38,1.42,0.051,0.14,-16.44,19.28,-25.92,28.76,4.5,0.093,0.14,-26.43,35.43,-42.86,51.86,20260624
6723,regime_adaptive_v6,4703.0,2.0,,5.25,0.229,0.32,-9.44,19.94,-17.24,27.74,5.75,0.121,0.32,-24.66,36.16,-40.81,52.31,4.72,0.057,0.32,-47.95,57.39,-75.93,85.37,20260624
7267,regime_adaptive_v6,1391.5,2.0,,-0.2,-0.016,0.29,-8.27,7.87,-12.55,12.16,-0.52,-0.02,0.29,-17.23,16.18,-26.1,25.05,-0.91,-0.02,0.29,-29.84,28.03,-45.21,43.4,20260624
SHOP,regime_adaptive_v6,114.16999816894533,2.0,,2.15,0.112,0.41,-10.13,14.43,-16.66,20.96,4.26,0.107,0.41,-21.17,29.69,-34.68,43.2,8.71,0.127,0.41,-35.33,52.75,-58.73,76.15,20260624
8058,regime_adaptive_v6,4530.0,2.0,,-2.24,-0.292,0.13,-7.15,2.67,-9.76,5.28,-1.59,-0.1,0.13,-11.76,8.57,-17.15,13.97,0.9,0.033,0.13,-16.71,18.5,-26.06,27.85,20260624
V,regime_adaptive_v6,332.2300109863281,2.0,,1.02,0.149,0.27,-3.37,5.4,-5.69,7.73,2.06,0.146,0.27,-7.01,11.14,-11.84,15.96,3.67,0.15,0.27,-12.05,19.4,-20.4,27.75,20260624
MU,regime_adaptive_v6,1048.510009765625,2.0,,10.49,0.277,0.98,-13.73,34.71,-26.6,47.58,16.91,0.216,0.98,-33.24,67.05,-59.88,93.69,28.6,0.211,0.98,-58.26,115.45,-104.4,161.6,20260624
ADBE,regime_adaptive_v6,196.57000732421875,2.0,,-3.32,-0.181,0.42,-15.03,8.39,-21.25,14.61,0.01,0.0,0.42,-24.23,24.25,-37.1,37.13,8.44,0.129,0.42,-33.54,50.42,-55.84,72.72,20260624
MA,regime_adaptive_v6,494.4100036621094,2.0,,0.52,0.068,0.14,-4.39,5.43,-7.0,8.04,1.87,0.118,0.14,-8.29,12.04,-13.69,17.44,5.15,0.187,0.14,-12.45,22.76,-21.81,32.12,20260624
7269,regime_adaptive_v6,1883.5,2.0,,1.01,0.099,0.0,-5.56,7.58,-9.05,11.07,3.22,0.152,0.0,-10.38,16.82,-17.6,24.05,8.48,0.23,0.0,-15.08,32.03,-27.6,44.55,20260624
3993,regime_adaptive_v6,2626.0,2.0,,-2.59,-0.119,0.0,-16.58,11.39,-24.01,18.82,2.55,0.056,0.0,-26.4,31.51,-41.79,46.89,15.85,0.202,0.0,-34.31,66.0,-60.95,92.65,20260624
AFRM,regime_adaptive_v6,77.66000366210938,2.0,,8.49,0.361,0.42,-6.54,23.53,-14.53,31.52,11.82,0.243,0.42,-19.32,42.95,-35.86,59.49,18.29,0.217,0.42,-35.64,72.21,-64.28,100.85,20260624
2801,regime_adaptive_v6,1589.5,2.0,,2.08,0.186,0.56,-5.08,9.25,-8.89,13.05,2.45,0.106,0.56,-12.38,17.28,-20.26,25.16,2.39,0.06,0.56,-23.3,28.08,-36.94,41.72,20260624
9005,regime_adaptive_v6,1631.5,2.0,,-0.91,-0.14,0.11,-5.07,3.25,-7.27,5.46,-0.67,-0.05,0.11,-9.28,7.94,-13.85,12.51,0.74,0.032,0.11,-14.17,15.65,-22.09,23.57,20260624
ABBV,regime_adaptive_v6,234.88999938964844,2.0,,3.94,0.37,0.62,-2.88,10.75,-6.5,14.38,5.39,0.244,0.62,-8.73,19.5,-16.22,27.0,7.8,0.204,0.62,-16.65,32.24,-29.64,45.23,20260624
PYPL,regime_adaptive_v6,42.47999954223633,2.0,,-0.05,-0.005,0.16,-6.64,6.54,-10.14,10.04,1.11,0.052,0.16,-12.52,14.75,-19.77,22.0,4.27,0.116,0.16,-19.35,27.89,-31.9,40.44,20260624
UBER,regime_adaptive_v6,73.8499984741211,2.0,,0.54,0.04,0.29,-8.21,9.3,-12.86,13.95,1.58,0.056,0.29,-16.54,19.71,-26.17,29.33,4.01,0.082,0.29,-27.38,35.4,-44.06,52.08,20260624
6594,regime_adaptive_v6,2750.0,2.0,,1.87,0.124,0.28,-7.77,11.51,-12.9,16.63,3.01,0.097,0.28,-16.95,22.97,-27.55,33.58,4.49,0.083,0.28,-30.08,39.06,-48.45,57.43,20260624
PLTR,regime_adaptive_v6,113.5,2.0,,-7.01,-0.312,0.14,-21.36,7.35,-28.99,14.97,-2.59,-0.056,0.14,-32.31,27.13,-48.09,42.92,9.79,0.122,0.14,-41.69,61.26,-69.04,88.61,20260624
NVDA,regime_adaptive_v6,199.0,2.0,,-4.35,-0.286,0.46,-14.09,5.38,-19.26,10.56,-1.24,-0.039,0.46,-21.4,18.92,-32.11,29.63,7.83,0.143,0.46,-27.09,42.74,-45.64,61.29,20260624
XYZ,regime_adaptive_v6,75.68000030517578,2.0,,5.62,0.332,0.88,-5.23,16.47,-10.99,22.23,7.71,0.22,0.88,-14.75,30.16,-26.68,42.09,10.54,0.173,0.88,-28.36,49.43,-49.02,70.09,20260624
2413,regime_adaptive_v6,1710.0,2.0,,3.49,0.316,0.23,-3.58,10.56,-7.33,14.32,4.93,0.216,0.23,-9.7,19.57,-17.48,27.35,7.06,0.178,0.23,-18.3,32.41,-31.76,45.88,20260624
8411,regime_adaptive_v6,7722.0,2.0,,2.09,0.169,0.46,-5.84,10.02,-10.05,14.23,3.0,0.117,0.46,-13.42,19.41,-22.14,28.13,4.36,0.098,0.46,-24.07,32.79,-39.17,47.89,20260624
7974,regime_adaptive_v6,6858.0,2.0,,-2.07,-0.172,0.0,-9.81,5.66,-13.92,9.77,-1.03,-0.041,0.0,-17.04,14.99,-25.54,23.49,2.82,0.065,0.0,-24.92,30.55,-39.65,45.29,20260624
AMZN,regime_adaptive_v6,234.2700042724609,2.0,,-3.8,-0.324,0.27,-11.29,3.7,-15.27,7.68,-2.38,-0.098,0.27,-17.89,13.13,-26.14,21.37,2.73,0.065,0.27,-24.13,29.6,-38.41,43.87,20260624
NFLX,regime_adaptive_v6,71.83999633789062,2.0,,-2.89,-0.32,0.0,-8.67,2.89,-11.75,5.97,-1.59,-0.085,0.0,-13.57,10.38,-19.93,16.75,2.32,0.072,0.0,-18.42,23.06,-29.44,34.08,20260624
9433,regime_adaptive_v6,2679.5,2.0,,-0.05,-0.006,0.41,-4.78,4.69,-7.3,7.2,0.05,0.003,0.41,-9.75,9.85,-14.95,15.06,0.36,0.014,0.41,-16.61,17.34,-25.63,26.35,20260624
6526,regime_adaptive_v6,2650.5,2.0,,4.52,0.185,0.25,-11.09,20.12,-19.38,28.41,6.58,0.13,0.25,-25.72,38.88,-42.88,56.04,7.36,0.084,0.25,-48.59,63.31,-78.31,93.03,20260624
7013,regime_adaptive_v6,2782.5,2.0,,-1.65,-0.085,0.23,-14.15,10.84,-20.78,17.48,-2.22,-0.055,0.23,-28.09,23.64,-41.83,37.39,1.79,0.026,0.23,-43.02,46.59,-66.82,70.39,20260624
HPE,regime_adaptive_v6,48.75,2.0,,10.9,0.336,0.65,-9.84,31.63,-20.85,42.64,17.65,0.263,0.65,-25.27,60.57,-48.07,83.37,29.69,0.256,0.65,-44.65,104.03,-84.14,143.52,20260624
DXCM,regime_adaptive_v6,69.75,2.0,,0.19,0.015,0.23,-7.87,8.25,-12.16,12.53,1.32,0.051,0.23,-15.37,18.01,-24.24,26.87,4.28,0.095,0.23,-24.63,33.19,-39.98,48.55,20260624
ESTC,regime_adaptive_v6,58.709999084472656,2.0,,1.61,0.077,0.23,-11.77,14.99,-18.87,22.09,4.04,0.093,0.23,-23.65,31.74,-38.36,46.45,9.75,0.13,0.23,-38.21,57.72,-63.7,83.2,20260624
ENPH,regime_adaptive_v6,47.81999969482422,2.0,,4.51,0.124,0.1,-18.83,27.85,-31.23,40.26,9.44,0.125,0.1,-38.89,57.76,-64.56,83.44,2.15,0.016,0.1,-81.56,85.85,-126.02,130.31,20260624
6501,regime_adaptive_v6,4691.0,2.0,,-1.63,-0.134,0.27,-9.43,6.18,-13.58,10.32,0.18,0.007,0.27,-15.98,16.33,-24.57,24.92,5.17,0.118,0.27,-22.81,33.16,-37.68,48.03,20260624
TSM,regime_adaptive_v6,440.8299865722656,2.0,,3.64,0.195,0.31,-8.29,15.57,-14.63,21.9,5.93,0.154,0.31,-18.77,30.62,-31.89,43.74,9.79,0.147,0.31,-32.98,52.56,-55.7,75.28,20260624
AVGO,regime_adaptive_v6,382.0700073242188,2.0,,-3.46,-0.142,0.55,-19.01,12.09,-27.27,20.35,1.98,0.039,0.55,-30.21,34.17,-47.31,51.27,16.06,0.184,0.55,-39.69,71.81,-69.31,101.43,20260624
6857,regime_adaptive_v6,31200.0,2.0,,4.15,0.202,0.32,-9.03,17.33,-16.03,24.34,4.77,0.112,0.32,-22.52,32.06,-37.02,46.55,5.44,0.074,0.32,-41.83,52.71,-66.94,77.82,20260624
9984,regime_adaptive_v6,6597.0,2.0,,1.49,0.047,0.1,-18.87,21.86,-29.69,32.68,4.94,0.075,0.1,-37.22,47.11,-59.62,69.5,6.49,0.057,0.1,-66.54,79.51,-105.34,118.31,20260624
CRM,regime_adaptive_v6,152.75999450683594,2.0,,-4.89,-0.253,0.14,-17.22,7.45,-23.78,14.01,-1.76,-0.044,0.14,-27.31,23.78,-40.88,37.35,6.68,0.097,0.14,-37.56,50.92,-61.06,74.43,20260624
NVO,regime_adaptive_v6,47.40999984741211,2.0,,4.12,0.3,0.17,-4.66,12.91,-9.33,17.58,4.01,0.141,0.17,-14.18,22.2,-23.84,31.87,2.36,0.048,0.17,-29.15,33.87,-45.89,50.6,20260624
SMCI,regime_adaptive_v6,32.45000076293945,2.0,,11.32,0.222,0.34,-21.23,43.87,-38.53,61.16,30.37,0.288,0.34,-37.02,97.75,-72.82,133.55,48.44,0.266,0.34,-68.28,165.16,-130.29,227.16,20260624
8306,regime_adaptive_v6,3205.0,2.0,,1.26,0.142,0.18,-4.43,6.94,-7.45,9.96,1.63,0.089,0.18,-10.13,13.4,-16.38,19.65,2.02,0.063,0.18,-18.36,22.4,-29.19,33.23,20260624
8316,regime_adaptive_v6,6356.0,2.0,,1.64,0.147,0.13,-5.52,8.8,-9.32,12.6,1.65,0.071,0.13,-13.17,16.47,-21.04,24.34,1.01,0.025,0.13,-24.66,26.68,-38.29,40.31,20260624
ZS,regime_adaptive_v6,127.2699966430664,2.0,,-3.08,-0.072,0.15,-30.29,24.13,-44.75,38.59,2.76,0.031,0.15,-53.58,59.1,-83.51,89.03,21.12,0.139,0.15,-76.46,118.7,-128.3,170.54,20260624
DELL,regime_adaptive_v6,434.05999755859375,2.0,,11.86,0.275,0.32,-15.75,39.46,-30.41,54.12,19.18,0.215,0.32,-37.97,76.32,-68.32,106.68,31.69,0.205,0.32,-67.29,130.67,-119.87,183.25,20260624
EA,regime_adaptive_v6,204.5200042724609,2.0,,0.38,0.145,0.25,-1.31,2.08,-2.21,2.98,0.46,0.083,0.25,-3.05,3.96,-4.91,5.82,0.24,0.025,0.25,-5.83,6.31,-9.06,9.54,20260624
6920,regime_adaptive_v6,50610.0,2.0,,4.22,0.138,0.14,-15.37,23.81,-25.77,34.22,2.79,0.044,0.14,-37.77,43.34,-59.31,64.89,-1.02,-0.009,0.14,-71.26,69.23,-108.57,106.54,20260624
6367,regime_adaptive_v6,23490.0,2.0,,0.43,0.05,0.23,-5.08,5.95,-8.01,8.88,0.64,0.036,0.23,-10.77,12.06,-16.84,18.12,0.99,0.032,0.23,-18.78,20.76,-29.28,31.27,20260624
GOOGL,regime_adaptive_v6,345.2900085449219,2.0,,-3.32,-0.314,0.49,-10.1,3.46,-13.7,7.06,-2.05,-0.093,0.49,-16.08,11.98,-23.53,19.44,2.15,0.057,0.49,-22.16,26.45,-35.07,39.36,20260624
KLAC,regime_adaptive_v6,240.47999572753903,2.0,,6.87,0.229,0.49,-12.31,26.05,-22.5,36.24,5.93,0.096,0.49,-33.77,45.64,-54.87,66.73,1.23,0.011,0.49,-67.54,70.0,-104.08,106.54,20260624
7012,regime_adaptive_v6,3060.0,2.0,,0.92,0.05,0.1,-10.92,12.76,-17.21,19.05,3.66,0.096,0.1,-20.85,28.18,-33.87,41.2,10.41,0.157,0.1,-32.05,52.86,-54.6,75.42,20260624
SNPS,regime_adaptive_v6,463.9299926757813,2.0,,-0.64,-0.043,0.12,-10.17,8.88,-15.23,13.94,0.41,0.013,0.12,-19.31,20.13,-29.78,30.6,3.55,0.067,0.12,-30.6,37.7,-48.74,55.84,20260624
ISRG,regime_adaptive_v6,401.8299865722656,2.0,,-2.81,-0.278,0.44,-9.29,3.66,-12.73,7.1,-1.91,-0.091,0.44,-15.32,11.5,-22.44,18.63,1.46,0.04,0.44,-21.77,24.68,-34.11,37.02,20260624
NET,regime_adaptive_v6,223.47999572753903,2.0,,1.72,0.069,0.1,-14.35,17.8,-22.89,26.34,5.12,0.099,0.1,-28.16,38.4,-45.83,56.08,7.81,0.087,0.1,-49.83,65.45,-80.45,96.07,20260624
MDB,regime_adaptive_v6,302.44000244140625,2.0,,7.76,0.233,0.14,-13.59,29.12,-24.93,40.46,22.63,0.328,0.14,-21.58,66.83,-45.06,90.32,40.41,0.338,0.14,-36.15,116.98,-76.83,157.65,20260624
9983,regime_adaptive_v6,81540.0,2.0,,1.12,0.127,0.0,-4.5,6.74,-7.49,9.72,0.99,0.055,0.0,-10.64,12.63,-16.82,18.81,0.14,0.005,0.0,-20.01,20.3,-30.72,31.0,20260624
2914,regime_adaptive_v6,5950.0,2.0,,0.09,0.013,0.1,-4.4,4.58,-6.79,6.97,0.59,0.041,0.1,-8.71,9.9,-13.65,14.84,1.95,0.077,0.1,-14.17,18.06,-22.73,26.62,20260624
RBLX,regime_adaptive_v6,47.93999862670898,2.0,,-1.5,-0.072,0.29,-14.88,11.88,-21.99,18.99,-1.71,-0.039,0.29,-29.41,25.99,-44.12,40.71,2.92,0.039,0.29,-45.05,50.9,-70.54,76.39,20260624
ABNB,regime_adaptive_v6,144.39999389648438,2.0,,0.8,0.075,0.16,-6.05,7.65,-9.69,11.29,0.83,0.038,0.16,-13.35,15.01,-20.88,22.54,0.67,0.017,0.16,-23.89,25.22,-36.94,38.27,20260624
XLE,regime_adaptive_v6,53.56999969482422,2.0,,-2.47,-0.32,0.88,-7.41,2.48,-10.04,5.1,-2.73,-0.171,0.88,-12.97,7.51,-18.41,12.95,-2.41,-0.087,0.88,-20.14,15.33,-29.56,24.75,20260624
7011,regime_adaptive_v6,3743.0,2.0,,0.32,0.023,0.23,-8.44,9.08,-13.09,13.73,2.71,0.096,0.23,-15.41,20.84,-25.05,30.47,8.87,0.181,0.23,-22.53,40.27,-39.21,56.95,20260624
4443,regime_adaptive_v6,1469.0,2.0,,2.03,0.1,0.1,-10.89,14.94,-17.75,21.81,8.34,0.199,0.1,-18.41,35.08,-32.61,49.28,19.56,0.27,0.1,-26.76,65.88,-51.37,90.49,20260624
LLY,regime_adaptive_v6,1117.260009765625,2.0,,0.22,0.023,0.26,-5.98,6.43,-9.28,9.72,1.56,0.078,0.26,-11.28,14.41,-18.1,21.23,4.87,0.14,0.26,-17.37,27.12,-29.19,38.94,20260624
LRCX,regime_adaptive_v6,374.7999877929688,2.0,,6.43,0.235,0.98,-11.06,23.92,-20.35,33.21,7.01,0.124,0.98,-29.2,43.21,-48.43,62.45,6.17,0.063,0.98,-56.54,68.88,-89.86,102.19,20260624
AMAT,regime_adaptive_v6,588.969970703125,2.0,,5.54,0.217,0.2,-10.77,21.84,-19.43,30.5,4.79,0.091,0.2,-28.96,38.54,-46.89,56.46,2.44,0.027,0.2,-56.01,60.89,-87.06,91.95,20260624
INTC,regime_adaptive_v6,131.64999389648438,2.0,,6.36,0.2,0.14,-13.99,26.71,-24.8,37.52,2.31,0.035,0.14,-39.82,44.44,-62.21,66.82,-8.38,-0.073,0.14,-81.35,64.59,-120.12,103.36,20260624
6861,regime_adaptive_v6,76750.0,2.0,,0.75,0.056,0.0,-7.87,9.37,-12.45,13.95,1.38,0.05,0.0,-16.46,19.23,-25.94,28.71,2.01,0.042,0.0,-28.9,32.92,-45.32,49.34,20260624
SNOW,regime_adaptive_v6,225.9499969482422,2.0,,4.91,0.104,0.1,-25.15,34.97,-41.12,50.94,11.9,0.122,0.1,-50.33,74.13,-83.39,107.19,17.78,0.106,0.1,-90.0,125.56,-147.26,182.82,20260624
RIVN,regime_adaptive_v6,14.640000343322754,2.0,,1.98,0.075,0.0,-14.98,18.95,-23.99,27.96,7.03,0.128,0.0,-28.08,42.15,-46.74,60.81,13.77,0.145,0.0,-47.05,74.59,-79.36,106.91,20260624
4063,regime_adaptive_v6,7100.0,2.0,,-0.27,-0.016,0.23,-11.23,10.69,-17.05,16.51,-0.11,-0.003,0.23,-22.79,22.57,-34.84,34.62,0.61,0.01,0.23,-38.68,39.9,-59.55,60.77,20260624
XLF,regime_adaptive_v6,53.720001220703125,2.0,,0.85,0.178,0.27,-2.22,3.92,-3.85,5.55,0.91,0.092,0.27,-5.44,7.27,-8.82,10.64,0.65,0.038,0.27,-10.35,11.66,-16.2,17.51,20260624
VOO,regime_adaptive_v6,675.6900024414062,2.0,,-0.24,-0.045,0.41,-3.74,3.25,-5.59,5.11,-0.31,-0.028,0.41,-7.55,6.92,-11.39,10.76,-0.39,-0.02,0.41,-12.92,12.15,-19.57,18.8,20260624
CRWD,regime_adaptive_v6,673.02001953125,2.0,,1.03,0.051,0.14,-11.98,14.04,-18.89,20.95,1.74,0.041,0.14,-25.19,28.67,-39.49,42.97,2.99,0.041,0.14,-43.65,49.63,-68.43,74.4,20260624
MRNA,regime_adaptive_v6,60.41999816894531,2.0,,5.29,0.208,0.0,-10.97,21.54,-19.6,30.18,4.11,0.078,0.0,-29.54,37.76,-47.42,55.63,2.08,0.023,0.0,-56.2,60.36,-87.17,91.32,20260624
4478,regime_adaptive_v6,1917.0,2.0,,-3.66,-0.188,0.35,-16.13,8.8,-22.75,15.43,0.14,0.003,0.35,-25.67,25.95,-39.38,39.66,9.78,0.14,0.35,-34.92,54.48,-58.67,78.23,20260624
SOXX,regime_adaptive_v6,601.5,2.0,,4.99,0.198,0.56,-11.11,21.08,-19.66,29.63,5.47,0.105,0.56,-27.85,38.79,-45.55,56.49,4.83,0.054,0.56,-52.88,62.54,-83.54,93.2,20260624
4385,regime_adaptive_v6,3935.0,2.0,,0.36,0.027,0.29,-8.27,8.99,-12.85,13.58,1.31,0.047,0.29,-16.56,19.18,-26.06,28.67,3.68,0.076,0.29,-27.27,34.63,-43.72,51.07,20260624
AAPL,regime_adaptive_v6,293.0799865722656,2.0,,-0.03,-0.004,0.41,-5.05,4.99,-7.72,7.66,0.02,0.001,0.41,-10.38,10.41,-15.9,15.93,0.28,0.01,0.41,-17.72,18.28,-27.29,27.85,20260624
RGTI,regime_adaptive_v6,19.530000686645508,2.0,,5.59,0.161,0.0,-16.6,27.78,-28.39,39.57,21.55,0.3,0.0,-24.39,67.49,-48.8,91.9,43.01,0.346,0.0,-36.56,122.58,-78.83,164.86,20260624
IBM,regime_adaptive_v6,262.9599914550781,2.0,,1.09,0.046,0.14,-14.02,16.21,-22.05,24.24,3.16,0.065,0.14,-28.13,34.45,-44.75,51.07,3.47,0.041,0.14,-50.72,57.67,-79.51,86.46,20260624
AMD,regime_adaptive_v6,519.739990234375,2.0,,5.54,0.212,0.62,-11.18,22.25,-20.05,31.13,7.14,0.132,0.62,-27.46,41.74,-45.84,60.12,9.04,0.097,0.62,-50.89,68.97,-82.73,100.8,20260624
RKLB,regime_adaptive_v6,85.41000366210938,2.0,,-1.94,-0.059,0.11,-22.95,19.07,-34.11,30.23,4.79,0.071,0.11,-38.7,48.28,-61.8,71.39,20.79,0.177,0.11,-54.54,96.11,-94.56,136.13,20260624
DDOG,regime_adaptive_v6,222.6499938964844,2.0,,2.38,0.107,0.1,-11.89,16.65,-19.47,24.23,6.91,0.15,0.1,-22.63,36.45,-38.33,52.14,12.68,0.159,0.1,-38.49,63.84,-65.67,91.02,20260624
LCID,regime_adaptive_v6,5.150000095367432,2.0,,-3.12,-0.121,0.0,-19.57,13.34,-28.32,22.08,1.16,0.022,0.0,-32.9,35.23,-51.0,53.33,12.65,0.137,0.0,-46.35,71.66,-77.7,103.01,20260624
CDNS,regime_adaptive_v6,372.3999938964844,2.0,,-0.23,-0.012,0.29,-11.92,11.47,-18.14,17.68,-1.16,-0.031,0.29,-25.37,23.06,-38.23,35.92,-3.1,-0.047,0.29,-45.04,38.83,-67.32,61.11,20260624
XLV,regime_adaptive_v6,153.35000610351562,2.0,,0.5,0.085,0.39,-3.28,4.28,-5.28,6.29,0.49,0.04,0.39,-7.34,8.31,-11.49,12.47,0.18,0.008,0.39,-13.37,13.73,-20.57,20.93,20260624
IONQ,regime_adaptive_v6,53.59999847412109,2.0,,5.63,0.18,0.0,-14.38,25.64,-25.01,36.26,18.35,0.283,0.0,-23.07,59.76,-45.08,81.77,32.98,0.294,0.0,-38.76,104.71,-76.87,142.82,20260624
8035,regime_adaptive_v6,69900.0,2.0,,4.23,0.152,0.0,-13.58,22.04,-23.04,31.5,3.22,0.056,0.0,-33.65,40.09,-53.24,59.68,-0.62,-0.006,0.0,-64.49,63.24,-98.41,97.17,20260624
6098,regime_adaptive_v6,11225.0,2.0,,3.36,0.257,0.31,-5.0,11.72,-9.44,16.16,3.76,0.139,0.31,-13.55,21.06,-22.75,30.26,3.03,0.065,0.31,-26.95,33.01,-42.87,48.93,20260624
8766,regime_adaptive_v6,6970.0,2.0,,-0.44,-0.049,0.17,-6.14,5.27,-9.17,8.3,-0.21,-0.011,0.17,-12.02,11.61,-18.3,17.88,0.82,0.026,0.17,-19.64,21.29,-30.51,32.16,20260624
6146,regime_adaptive_v6,79740.0,2.0,,2.98,0.112,0.2,-14.0,19.96,-23.02,28.98,3.03,0.055,0.2,-32.12,38.18,-50.79,56.85,2.16,0.023,0.2,-58.71,63.04,-91.05,95.38,20260624
6963,regime_adaptive_v6,5278.0,2.0,,5.0,0.175,0.31,-13.28,23.28,-22.99,32.99,2.22,0.038,0.31,-35.62,40.07,-55.73,60.17,-6.96,-0.068,0.31,-72.51,58.59,-107.33,93.41,20260624
QCOM,regime_adaptive_v6,197.41000366210935,2.0,,3.92,0.138,0.14,-14.23,22.07,-23.88,31.71,9.9,0.169,0.14,-27.67,47.48,-47.63,67.44,9.27,0.091,0.14,-55.81,74.35,-90.38,108.93,20260624
MRVL,regime_adaptive_v6,276.70001220703125,2.0,,11.91,0.222,0.49,-22.36,46.17,-40.57,64.38,13.27,0.12,0.49,-57.67,84.21,-95.36,121.89,13.79,0.072,0.49,-109.08,136.67,-174.36,201.94,20260624
QQQ,regime_adaptive_v6,710.6199951171875,2.0,,-0.11,-0.011,0.14,-6.71,6.48,-10.21,9.99,-0.14,-0.007,0.14,-13.8,13.51,-21.06,20.77,-0.11,-0.003,0.14,-23.77,23.54,-36.33,36.11,20260624
