ticker,pred_engine,pred_current_price,volatility,regime,pred_7d_pct,pred_7d_dir,pred_7d_conf,pred_7d_l80,pred_7d_u80,pred_7d_l95,pred_7d_u95,pred_30d_pct,pred_30d_dir,pred_30d_conf,pred_30d_l80,pred_30d_u80,pred_30d_l95,pred_30d_u95,pred_90d_pct,pred_90d_dir,pred_90d_conf,pred_90d_l80,pred_90d_u80,pred_90d_l95,pred_90d_u95,snapshot_date
6758,regime_adaptive_v6,3554.0,2.0,,2.22,0.132,0.21,-8.59,13.03,-14.33,18.77,3.67,0.105,0.21,-18.71,26.04,-30.6,37.93,6.68,0.11,0.21,-32.07,45.44,-52.66,66.03,20260521
3993,regime_adaptive_v6,2753.0,2.0,,3.21,0.173,0.0,-8.69,15.11,-15.01,21.43,11.17,0.29,0.0,-13.45,35.8,-26.54,48.89,20.52,0.308,0.0,-22.13,63.18,-44.79,85.84,20260521
PYPL,regime_adaptive_v6,44.29999923706055,2.0,,1.7,0.163,0.29,-4.97,8.38,-8.52,11.93,3.83,0.177,0.29,-9.99,17.66,-17.34,25.0,6.25,0.167,0.29,-17.69,30.2,-30.41,42.92,20260521
SMCI,regime_adaptive_v6,33.459999084472656,2.0,,6.16,0.172,0.55,-16.77,29.08,-28.94,41.26,10.74,0.145,0.55,-36.71,58.2,-61.92,83.41,19.96,0.155,0.55,-62.23,102.16,-105.9,145.82,20260521
4443,regime_adaptive_v6,1407.0,2.0,,5.63,0.343,0.62,-4.88,16.15,-10.47,21.73,9.16,0.269,0.62,-12.61,30.93,-24.17,42.5,16.31,0.277,0.62,-21.39,54.02,-41.42,74.05,20260521
7013,regime_adaptive_v6,2675.0,2.0,,-3.4,-0.219,0.32,-13.32,6.52,-18.59,11.79,-2.52,-0.078,0.32,-23.05,18.02,-33.96,28.93,0.64,0.011,0.32,-34.93,36.2,-53.82,55.09,20260521
CRM,regime_adaptive_v6,176.30999755859375,2.0,,-0.43,-0.034,0.34,-8.59,7.73,-12.93,12.06,0.96,0.037,0.34,-15.93,17.86,-24.9,26.83,5.14,0.112,0.34,-24.12,34.4,-39.66,49.95,20260521
7269,regime_adaptive_v6,1779.5,2.0,,-3.21,-0.251,0.27,-11.39,4.97,-15.74,9.31,-1.19,-0.045,0.27,-18.12,15.75,-27.12,24.75,4.99,0.109,0.27,-24.34,34.33,-39.93,49.91,20260521
8316,regime_adaptive_v6,6031.0,2.0,,3.93,0.359,0.58,-3.08,10.95,-6.81,14.67,3.66,0.161,0.58,-10.87,18.18,-18.58,25.9,1.85,0.047,0.58,-23.3,27.01,-36.67,40.37,20260521
UBER,regime_adaptive_v6,73.61000061035156,2.0,,0.33,0.026,0.1,-7.71,8.37,-11.98,12.64,1.07,0.041,0.1,-15.57,17.71,-24.41,26.55,2.84,0.063,0.1,-25.98,31.66,-41.29,46.97,20260521
8766,regime_adaptive_v6,7697.0,2.0,,1.6,0.161,0.29,-4.76,7.96,-8.14,11.33,1.6,0.078,0.29,-11.56,14.76,-18.56,21.75,0.53,0.015,0.29,-22.26,23.33,-34.37,35.44,20260521
TTWO,regime_adaptive_v6,238.0800018310547,2.0,,2.4,0.239,0.65,-4.04,8.85,-7.46,12.27,3.22,0.155,0.65,-10.12,16.56,-17.2,23.65,5.04,0.14,0.65,-18.06,28.15,-30.33,40.42,20260521
TMO,regime_adaptive_v6,449.3699951171875,2.0,,-1.57,-0.193,0.0,-6.78,3.64,-9.54,6.4,-0.65,-0.039,0.0,-11.43,10.13,-17.16,15.85,2.16,0.074,0.0,-16.51,20.83,-26.43,30.74,20260521
ISRG,regime_adaptive_v6,439.7999877929688,2.0,,-0.25,-0.022,0.19,-7.71,7.21,-11.68,11.17,1.12,0.046,0.19,-14.33,16.56,-22.53,24.77,4.51,0.108,0.19,-22.25,31.26,-36.46,45.47,20260521
4661,regime_adaptive_v6,2141.5,2.0,,-3.69,-0.248,0.19,-13.2,5.83,-18.26,10.88,-2.6,-0.084,0.19,-22.29,17.1,-32.76,27.57,1.3,0.024,0.19,-32.82,35.41,-50.95,53.54,20260521
QCOM,regime_adaptive_v6,213.41000366210935,2.0,,11.15,0.336,0.4,-10.08,32.37,-21.35,43.65,11.34,0.165,0.4,-32.6,55.29,-55.94,78.63,9.23,0.078,0.4,-66.88,85.34,-107.31,125.77,20260521
LLY,regime_adaptive_v6,1041.6500244140625,2.0,,5.2,0.337,0.38,-4.67,15.08,-9.91,20.32,8.44,0.264,0.38,-12.01,28.88,-22.86,39.73,14.43,0.261,0.38,-20.98,49.83,-39.78,68.64,20260521
2914,regime_adaptive_v6,6233.0,2.0,,0.95,0.085,0.0,-6.19,8.08,-9.98,11.87,1.47,0.064,0.0,-13.29,16.24,-21.14,24.09,1.96,0.049,0.0,-23.62,27.54,-37.21,41.13,20260521
4568,regime_adaptive_v6,2664.5,2.0,,-1.88,-0.11,0.0,-12.81,9.04,-18.61,14.84,0.65,0.019,0.0,-21.96,23.27,-33.97,35.28,7.64,0.125,0.0,-31.53,46.8,-52.34,67.61,20260521
V,regime_adaptive_v6,331.1199951171875,2.0,,3.04,0.277,0.52,-3.99,10.08,-7.73,13.81,4.63,0.204,0.52,-9.93,19.19,-17.66,26.93,6.86,0.174,0.52,-18.36,32.08,-31.76,45.48,20260521
6723,regime_adaptive_v6,3785.0,2.0,,5.04,0.167,0.14,-14.28,24.36,-24.54,34.62,4.06,0.065,0.14,-35.94,44.05,-57.19,65.3,0.74,0.007,0.14,-68.54,70.01,-105.34,106.82,20260521
PLTR,regime_adaptive_v6,137.4149932861328,2.0,,0.06,0.005,0.11,-7.9,8.03,-12.13,12.26,2.79,0.108,0.11,-13.7,19.27,-22.45,28.03,9.97,0.223,0.11,-18.58,38.52,-33.75,53.68,20260521
NFLX,regime_adaptive_v6,89.30000305175781,2.0,,0.15,0.018,0.49,-5.04,5.34,-7.8,8.09,0.96,0.057,0.49,-9.78,11.71,-15.49,17.41,3.05,0.105,0.49,-15.56,21.65,-25.45,31.54,20260521
6501,regime_adaptive_v6,5123.0,2.0,,0.63,0.047,0.29,-7.85,9.1,-12.35,13.61,2.35,0.086,0.29,-15.19,19.9,-24.52,29.22,6.52,0.137,0.29,-23.87,36.91,-40.02,53.06,20260521
4816,regime_adaptive_v6,2512.0,2.0,,0.98,0.055,0.0,-10.43,12.39,-16.49,18.45,4.27,0.116,0.0,-19.35,27.89,-31.9,40.44,8.66,0.135,0.0,-32.25,49.58,-53.99,71.31,20260521
MU,regime_adaptive_v6,762.0999755859375,2.0,,6.6,0.226,0.62,-12.09,25.3,-22.02,35.23,9.64,0.159,0.62,-29.06,48.34,-49.62,68.9,15.82,0.151,0.62,-51.21,82.85,-86.82,118.46,20260521
MSFT,regime_adaptive_v6,419.0899963378906,2.0,,0.96,0.12,0.25,-4.17,6.09,-6.9,8.82,2.44,0.147,0.25,-8.19,13.06,-13.83,18.7,5.57,0.194,0.25,-12.83,23.97,-22.61,33.75,20260521
7203,regime_adaptive_v6,2978.0,2.0,,-2.09,-0.193,0.4,-9.03,4.84,-12.72,8.53,-1.42,-0.063,0.4,-15.78,12.94,-23.41,20.57,0.97,0.025,0.4,-23.91,25.84,-37.12,39.05,20260521
EA,regime_adaptive_v6,201.8699951171875,2.0,,-0.11,-0.042,0.1,-1.8,1.58,-2.7,2.48,-0.2,-0.037,0.1,-3.71,3.3,-5.57,5.17,-0.37,-0.039,0.1,-6.44,5.71,-9.66,8.93,20260521
9432,regime_adaptive_v6,153.6999969482422,2.0,,-0.07,-0.015,0.14,-2.97,2.83,-4.51,4.37,-0.06,-0.006,0.14,-6.06,5.94,-9.25,9.13,0.04,0.002,0.14,-10.36,10.43,-15.88,15.95,20260521
MA,regime_adaptive_v6,499.6199951171875,2.0,,0.1,0.011,0.25,-5.56,5.75,-8.57,8.76,0.97,0.053,0.25,-10.74,12.68,-16.96,18.9,3.25,0.103,0.25,-17.03,23.54,-27.81,34.32,20260521
ADBE,regime_adaptive_v6,244.1000061035156,2.0,,0.34,0.03,0.23,-7.07,7.76,-11.01,11.7,2.28,0.095,0.23,-13.07,17.63,-21.23,25.78,7.24,0.174,0.23,-19.34,33.83,-33.47,47.96,20260521
ABNB,regime_adaptive_v6,134.25,2.0,,0.32,0.041,0.41,-4.66,5.3,-7.31,7.95,1.16,0.072,0.41,-9.16,11.47,-14.64,16.95,3.25,0.116,0.41,-14.62,21.12,-24.12,30.61,20260521
META,regime_adaptive_v6,607.3800048828125,2.0,,-0.6,-0.052,0.33,-7.94,6.74,-11.84,10.64,0.91,0.039,0.33,-14.28,16.11,-22.35,24.18,5.48,0.133,0.33,-20.83,31.79,-34.81,45.77,20260521
6594,regime_adaptive_v6,2630.0,2.0,,4.74,0.173,0.92,-12.75,22.23,-22.04,31.53,5.94,0.105,0.92,-30.28,42.15,-49.51,61.39,6.69,0.068,0.92,-56.03,69.42,-89.35,102.74,20260521
NOW,regime_adaptive_v6,99.69000244140624,2.0,,0.6,0.033,0.23,-10.9,12.1,-17.0,18.2,2.35,0.063,0.23,-21.45,26.15,-34.1,38.79,10.54,0.164,0.23,-30.68,51.76,-52.58,73.66,20260521
9433,regime_adaptive_v6,2718.0,2.0,,-0.39,-0.043,0.23,-6.08,5.31,-9.11,8.34,-0.59,-0.032,0.23,-12.39,11.2,-18.65,17.47,-1.0,-0.031,0.23,-21.43,19.43,-32.28,30.29,20260521
DXCM,regime_adaptive_v6,71.9000015258789,2.0,,-0.93,-0.055,0.34,-11.75,9.89,-17.5,15.64,-3.16,-0.09,0.34,-25.57,19.24,-37.47,31.14,0.38,0.006,0.34,-38.42,39.18,-59.03,59.79,20260521
AMD,regime_adaptive_v6,449.5899963378906,2.0,,6.13,0.182,0.13,-15.48,27.75,-26.96,39.23,6.72,0.096,0.13,-38.03,51.46,-61.81,75.24,6.88,0.057,0.13,-70.63,84.38,-111.81,125.56,20260521
8031,regime_adaptive_v6,5662.0,2.0,,-0.19,-0.016,0.1,-7.69,7.31,-11.67,11.3,-0.58,-0.024,0.1,-16.11,14.94,-24.36,23.19,-1.34,-0.032,0.1,-28.23,25.55,-42.52,39.84,20260521
SNOW,regime_adaptive_v6,165.5399932861328,2.0,,0.49,0.029,0.09,-10.35,11.34,-16.11,17.1,0.82,0.023,0.09,-21.63,23.28,-33.56,35.2,2.88,0.047,0.09,-36.01,41.78,-56.67,62.44,20260521
7011,regime_adaptive_v6,3958.0,2.0,,-4.05,-0.312,0.0,-12.33,4.24,-16.74,8.65,-2.0,-0.074,0.0,-19.16,15.16,-28.27,24.28,3.91,0.084,0.0,-25.81,33.64,-41.6,49.43,20260521
6920,regime_adaptive_v6,38060.0,2.0,,0.89,0.045,0.0,-11.68,13.46,-18.36,20.14,2.6,0.064,0.0,-23.42,28.63,-37.25,42.46,2.58,0.037,0.0,-42.5,47.65,-66.45,71.6,20260521
AFRM,regime_adaptive_v6,67.18000030517578,2.0,,3.7,0.245,0.38,-5.97,13.37,-11.11,18.51,6.67,0.213,0.38,-13.36,26.69,-24.0,37.33,12.03,0.222,0.38,-22.65,46.72,-41.08,65.15,20260521
7012,regime_adaptive_v6,2843.5,2.0,,-5.17,-0.29,0.31,-16.59,6.24,-22.65,12.3,-1.13,-0.031,0.31,-24.76,22.5,-37.31,35.05,10.43,0.163,0.31,-30.49,51.35,-52.23,73.09,20260521
RBLX,regime_adaptive_v6,46.13999938964844,2.0,,-0.86,-0.029,0.29,-19.86,18.15,-29.96,28.24,2.1,0.034,0.29,-37.24,41.45,-58.14,62.35,8.73,0.082,0.29,-59.41,76.87,-95.61,113.07,20260521
6098,regime_adaptive_v6,9564.0,2.0,,7.5,0.315,0.0,-7.74,22.74,-15.84,30.83,7.46,0.151,0.0,-24.09,39.01,-40.85,55.78,4.77,0.056,0.0,-49.88,59.42,-78.91,88.45,20260521
CRWD,regime_adaptive_v6,648.22998046875,2.0,,4.3,0.342,0.14,-3.76,12.36,-8.04,16.65,3.67,0.141,0.14,-13.01,20.36,-21.88,29.23,0.96,0.021,0.14,-27.94,29.87,-43.29,45.22,20260521
6857,regime_adaptive_v6,26745.0,2.0,,0.6,0.029,0.23,-12.75,13.94,-19.83,21.03,2.4,0.056,0.23,-25.22,30.03,-39.89,44.7,7.32,0.098,0.23,-40.52,55.16,-65.94,80.58,20260521
ABBV,regime_adaptive_v6,214.5,2.0,,-0.29,-0.036,0.17,-5.37,4.79,-8.07,7.49,0.7,0.043,0.17,-9.81,11.22,-15.4,16.8,3.53,0.124,0.17,-14.69,21.74,-24.36,31.41,20260521
PANW,regime_adaptive_v6,252.9199981689453,2.0,,4.24,0.325,0.14,-4.12,12.59,-8.55,17.03,3.25,0.12,0.14,-14.04,20.55,-23.22,29.73,-0.17,-0.004,0.14,-30.12,29.78,-46.03,45.69,20260521
AVGO,regime_adaptive_v6,414.5700073242188,2.0,,0.15,0.011,0.1,-8.28,8.58,-12.75,13.06,1.66,0.061,0.1,-15.79,19.1,-25.06,28.37,5.62,0.119,0.1,-24.6,35.84,-40.65,51.9,20260521
2801,regime_adaptive_v6,1408.5,2.0,,-1.33,-0.143,0.16,-7.28,4.62,-10.44,7.78,-1.36,-0.07,0.16,-13.67,10.96,-20.22,17.5,-0.76,-0.023,0.16,-22.1,20.57,-33.43,31.9,20260521
8058,regime_adaptive_v6,5411.0,2.0,,-1.2,-0.077,0.26,-11.18,8.79,-16.48,14.09,-1.47,-0.046,0.26,-22.14,19.2,-33.13,30.18,-1.6,-0.029,0.26,-37.41,34.2,-56.43,53.22,20260521
ORCL,regime_adaptive_v6,189.7700042724609,2.0,,0.95,0.06,0.13,-9.13,11.03,-14.48,16.38,3.01,0.092,0.13,-17.85,23.86,-28.94,34.95,6.95,0.123,0.13,-29.18,43.08,-48.38,62.27,20260521
HPE,regime_adaptive_v6,33.970001220703125,2.0,,3.6,0.239,0.0,-6.02,13.21,-11.13,18.32,3.23,0.104,0.0,-16.68,23.14,-27.25,33.72,1.15,0.021,0.0,-33.33,35.63,-51.65,53.95,20260521
COIN,regime_adaptive_v6,193.55999755859372,2.0,,-0.76,-0.036,0.1,-14.22,12.7,-21.38,19.85,-0.57,-0.013,0.1,-28.44,27.3,-43.25,42.1,0.57,0.008,0.1,-47.71,48.84,-73.35,74.48,20260521
DELL,regime_adaptive_v6,252.8000030517578,2.0,,4.83,0.207,0.56,-10.09,19.74,-18.02,27.67,4.82,0.1,0.56,-26.06,35.71,-42.47,52.12,3.43,0.041,0.56,-50.06,56.93,-78.48,85.35,20260521
INTC,regime_adaptive_v6,118.5,2.0,,11.62,0.294,0.44,-13.71,36.95,-27.16,50.4,8.15,0.099,0.44,-44.28,60.58,-72.14,88.44,-2.52,-0.018,0.44,-93.34,88.3,-141.58,136.54,20260521
XLE,regime_adaptive_v6,59.130001068115234,2.0,,1.45,0.162,0.18,-4.28,7.19,-7.33,10.24,1.6,0.086,0.18,-10.28,13.48,-16.59,19.79,1.39,0.043,0.18,-19.19,21.96,-30.12,32.89,20260521
6526,regime_adaptive_v6,2637.0,2.0,,12.95,0.418,0.65,-6.89,32.79,-17.43,43.33,13.65,0.213,0.65,-27.43,54.72,-49.24,76.54,13.48,0.121,0.65,-57.65,84.62,-95.44,122.41,20260521
XYZ,regime_adaptive_v6,68.6500015258789,2.0,,-0.17,-0.014,0.17,-8.19,7.85,-12.45,12.11,1.12,0.043,0.17,-15.48,17.72,-24.3,26.54,4.73,0.105,0.17,-24.02,33.48,-39.29,48.76,20260521
LRCX,regime_adaptive_v6,302.239990234375,2.0,,3.94,0.206,0.92,-8.27,16.14,-14.76,22.63,4.25,0.108,0.92,-21.02,29.52,-34.45,42.94,3.85,0.056,0.92,-39.92,47.62,-63.17,70.87,20260521
LCID,regime_adaptive_v6,5.840000152587891,2.0,,-5.31,-0.241,0.31,-19.42,8.81,-26.92,16.31,-2.18,-0.048,0.31,-31.4,27.04,-46.93,42.56,7.43,0.094,0.31,-43.18,58.04,-70.07,84.92,20260521
6367,regime_adaptive_v6,23675.0,2.0,,-1.04,-0.06,0.29,-12.08,9.99,-17.94,15.85,-1.28,-0.036,0.29,-24.12,21.56,-36.26,33.7,-2.18,-0.035,0.29,-41.75,37.39,-62.77,58.41,20260521
AMAT,regime_adaptive_v6,427.3599853515625,2.0,,1.99,0.111,0.29,-9.49,13.47,-15.59,19.57,4.31,0.116,0.29,-19.45,28.08,-32.08,40.7,8.88,0.138,0.29,-32.28,50.05,-54.15,71.91,20260521
SNPS,regime_adaptive_v6,503.9800109863281,2.0,,-0.25,-0.02,0.23,-8.34,7.84,-12.64,12.13,0.2,0.008,0.23,-16.55,16.95,-25.44,25.85,1.69,0.037,0.23,-27.32,30.69,-42.73,46.1,20260521
4478,regime_adaptive_v6,2206.0,2.0,,0.16,0.006,0.1,-16.36,16.67,-25.13,25.45,4.94,0.092,0.1,-29.25,39.13,-47.42,57.3,18.03,0.195,0.1,-41.2,77.25,-72.66,108.71,20260521
RIVN,regime_adaptive_v6,14.149999618530272,2.0,,-2.85,-0.168,0.0,-13.71,8.02,-19.48,13.79,-1.28,-0.037,0.0,-23.77,21.21,-35.72,33.16,3.38,0.055,0.0,-35.58,42.33,-56.27,63.03,20260521
VOO,regime_adaptive_v6,682.8400268554688,2.0,,0.43,0.128,0.27,-1.74,2.6,-2.89,3.76,0.08,0.011,0.27,-4.42,4.57,-6.8,6.96,-1.01,-0.083,0.27,-8.79,6.77,-12.93,10.91,20260521
NET,regime_adaptive_v6,212.6499938964844,2.0,,0.64,0.02,0.25,-20.44,21.73,-31.64,32.93,2.1,0.031,0.25,-41.55,45.74,-64.73,68.93,4.75,0.04,0.25,-70.85,80.34,-111.01,120.5,20260521
4063,regime_adaptive_v6,6857.0,2.0,,-0.37,-0.026,0.1,-9.6,8.86,-14.5,13.76,-0.07,-0.002,0.1,-19.18,19.04,-29.33,29.19,1.14,0.022,0.1,-31.96,34.23,-49.54,51.82,20260521
TSM,regime_adaptive_v6,407.1499938964844,2.0,,-0.33,-0.024,0.0,-9.0,8.34,-13.6,12.94,-0.03,-0.001,0.0,-17.97,17.91,-27.5,27.45,0.8,0.017,0.0,-30.27,31.88,-46.78,48.39,20260521
NVO,regime_adaptive_v6,44.38999938964844,2.0,,0.43,0.035,0.12,-7.43,8.29,-11.6,12.46,0.77,0.03,0.12,-15.5,17.04,-24.14,25.68,1.21,0.027,0.12,-26.97,29.39,-41.94,44.36,20260521
6963,regime_adaptive_v6,4397.0,2.0,,4.1,0.198,0.0,-9.19,17.4,-16.25,24.46,0.14,0.003,0.0,-27.38,27.66,-42.0,42.28,-10.41,-0.14,0.0,-58.07,37.26,-83.39,62.58,20260521
AAPL,regime_adaptive_v6,304.989990234375,2.0,,1.63,0.261,0.13,-2.37,5.63,-4.5,7.76,1.45,0.112,0.13,-6.83,9.74,-11.24,14.14,0.47,0.021,0.13,-13.88,14.83,-21.51,22.45,20260521
MRVL,regime_adaptive_v6,190.69000244140625,2.0,,6.93,0.324,0.32,-6.77,20.62,-14.04,27.9,5.58,0.126,0.32,-22.77,33.93,-37.83,49.0,0.5,0.007,0.32,-48.61,49.61,-74.69,75.69,20260521
SOXX,regime_adaptive_v6,524.7100219726562,2.0,,2.6,0.16,0.31,-7.77,12.97,-13.28,18.48,0.89,0.027,0.31,-20.58,22.36,-31.98,33.76,-4.25,-0.073,0.31,-41.44,32.93,-61.19,52.68,20260521
9984,regime_adaptive_v6,6039.0,2.0,,0.47,0.012,0.16,-25.12,26.05,-38.71,39.64,-2.2,-0.027,0.16,-55.16,50.77,-83.3,78.9,-7.55,-0.053,0.16,-99.29,84.19,-148.03,132.92,20260521
RKLB,regime_adaptive_v6,125.4499969482422,2.0,,12.43,0.258,0.7,-18.43,43.29,-34.82,59.69,16.04,0.161,0.7,-47.85,79.92,-81.79,113.87,22.19,0.128,0.7,-88.47,132.85,-147.26,191.63,20260521
8001,regime_adaptive_v6,1949.0,2.0,,-0.33,-0.038,0.17,-5.82,5.17,-8.73,8.08,-0.27,-0.015,0.17,-11.63,11.1,-17.67,17.14,0.17,0.006,0.17,-19.52,19.87,-29.98,30.33,20260521
6146,regime_adaptive_v6,65650.0,2.0,,-0.26,-0.014,0.32,-12.08,11.56,-18.36,17.84,3.05,0.08,0.32,-21.42,27.52,-34.42,40.51,10.77,0.163,0.32,-31.61,53.15,-54.13,75.66,20260521
XLF,regime_adaptive_v6,51.72999954223633,2.0,,-0.11,-0.031,0.23,-2.45,2.23,-3.69,3.47,-0.13,-0.017,0.23,-4.97,4.71,-7.54,7.28,-0.07,-0.005,0.23,-8.45,8.32,-12.91,12.77,20260521
ENPH,regime_adaptive_v6,62.34000015258789,2.0,,14.37,0.365,0.22,-10.84,39.59,-24.24,52.99,8.23,0.101,0.22,-43.98,60.43,-71.71,88.16,-9.35,-0.066,0.22,-99.77,81.07,-147.8,129.11,20260521
XLV,regime_adaptive_v6,148.14999389648438,2.0,,-0.12,-0.024,0.1,-3.18,2.95,-4.8,4.57,-0.11,-0.011,0.1,-6.45,6.23,-9.82,9.59,-0.02,-0.001,0.1,-10.99,10.96,-16.83,16.8,20260521
MDB,regime_adaptive_v6,317.5,2.0,,5.21,0.283,0.58,-6.56,16.99,-12.82,23.25,7.31,0.192,0.58,-17.07,31.69,-30.02,44.64,11.36,0.172,0.58,-30.87,53.59,-53.3,76.03,20260521
IONQ,regime_adaptive_v6,58.88999938964844,2.0,,11.75,0.344,0.7,-10.1,33.61,-21.71,45.22,17.12,0.242,0.7,-28.12,62.37,-52.15,86.4,29.31,0.239,0.7,-49.06,107.67,-90.69,149.31,20260521
DDOG,regime_adaptive_v6,218.0399932861328,2.0,,11.7,0.319,0.14,-11.76,35.16,-24.23,47.63,12.35,0.163,0.14,-36.23,60.92,-62.03,86.73,10.36,0.079,0.14,-73.77,94.5,-118.46,139.19,20260521
8035,regime_adaptive_v6,48800.0,2.0,,1.43,0.079,0.0,-10.12,12.98,-16.25,19.11,2.42,0.065,0.0,-21.48,26.33,-34.18,39.03,4.01,0.062,0.0,-37.4,45.41,-59.4,67.41,20260521
6861,regime_adaptive_v6,76960.0,2.0,,2.68,0.111,0.18,-12.82,18.17,-21.05,26.4,2.74,0.055,0.18,-29.34,34.81,-46.38,51.85,1.3,0.015,0.18,-54.25,56.85,-83.77,86.37,20260521
GOOGL,regime_adaptive_v6,387.6600036621094,2.0,,0.7,0.051,0.31,-8.12,9.52,-12.8,14.21,2.19,0.077,0.31,-16.07,20.44,-25.77,30.14,5.66,0.115,0.31,-25.96,37.28,-42.76,54.08,20260521
AMZN,regime_adaptive_v6,268.4599914550781,2.0,,-0.24,-0.033,0.26,-5.03,4.55,-7.58,7.09,0.36,0.023,0.26,-9.56,10.28,-14.82,15.55,1.95,0.073,0.26,-15.22,19.13,-24.35,28.25,20260521
MRNA,regime_adaptive_v6,47.2599983215332,2.0,,-5.14,-0.238,0.18,-18.93,8.66,-26.25,15.98,-3.75,-0.084,0.18,-32.3,24.8,-47.47,39.97,2.36,0.031,0.18,-47.09,51.81,-73.37,78.08,20260521
QQQ,regime_adaptive_v6,714.510009765625,2.0,,0.69,0.124,0.29,-2.87,4.24,-4.75,6.13,0.09,0.008,0.29,-7.27,7.45,-11.17,11.36,-1.68,-0.084,0.29,-14.43,11.06,-21.2,17.83,20260521
9983,regime_adaptive_v6,73300.0,2.0,,-0.14,-0.012,0.14,-7.76,7.48,-11.81,11.53,-0.45,-0.018,0.14,-16.23,15.33,-24.61,23.72,-1.03,-0.024,0.14,-28.36,26.3,-42.89,40.82,20260521
