ticker,name,sector,market,price,change_pct,volume,vol_avg_20d,vol_ratio,vol_5d,high_52w,low_52w,pos_52w_pct,sma_20,sma_50,sma_200,rsi_14,macd,macd_signal,macd_histogram,bb_upper,bb_lower,bb_position,cross_signal,pe_ratio,peg_ratio,market_cap,revenue_growth_pct,dividend_yield_pct,target_price,upside_pct,fetch_time,price_5y_ago,price_3y_ago,price_1y_ago,change_5y_pct,change_3y_pct,change_1y_pct,high_1y,high_1y_date,low_1y,low_1y_date,snapshot_date
INTC,Intel,半導体,US,124.92,13.96,222288356,148001757,1.5,"119294000,198482000,157320100,122699900,222288356",124.92,18.13,100.0,84.37,62.11,42.34,88.4,15.6643,12.1731,3.4912,123.48,45.25,101.8,なし,81.61,1.36,627847921664.0,7.2,,80.93333,-35.2,2026-05-08T22:55:26.257387,,29.5,21.0,,323.5,494.9,130.57,2026-05-08,18.97,2025-08-01,20260508
QCOM,Qualcomm,半導体/通信,US,219.09,8.17,37738820,23673536,1.59,"23117400,34274900,30145000,51092200,37738820",219.09,121.81,100.0,157.09,141.62,156.34,86.2,17.9421,11.0086,6.9335,211.06,103.11,107.4,なし,23.56,0.82,230920863744.0,-3.5,182.0,168.5,-23.1,2026-05-08T22:55:26.882787,,98.78,141.78,,121.8,54.5,228.04,2026-05-08,121.99,2026-04-07,20260508
MU,Micron Technology,半導体/メモリ,US,746.81,15.49,64140362,42654748,1.5,"46043700,64268500,55725800,47527500,64140362",746.81,64.57,100.0,525.39,448.89,290.45,88.0,67.0317,45.067,21.9647,699.43,351.35,113.6,なし,35.21,0.23,842203070464.0,196.3,9.0,556.0476,-25.5,2026-05-08T22:55:27.305516,,60.15,84.95,,1141.5,779.2,747.21,2026-05-08,84.48,2025-05-09,20260508
META,Meta Platforms,テック/広告,US,609.63,-1.16,13287103,15948825,0.83,"16203900,17171300,19915500,12307400,13287103",788.15,483.15,41.5,648.86,626.43,675.0,28.0,-4.324,2.7121,-7.0361,709.82,587.89,17.8,なし,22.16,0.89,1547498946560.0,33.1,34.0,826.69104,35.6,2026-05-08T22:55:27.858752,,231.55,596.15,,163.3,2.3,794.38,2025-08-15,520.26,2026-03-27,20260508
PLTR,Palantir,AI/ソフトウェア,US,137.8,0.55,41510617,47165795,0.88,"70525900,89747100,55524800,50184900,41510617",207.18,74.01,47.9,141.23,145.7,163.93,41.7,-1.9783,-1.5394,-0.4389,151.27,131.18,32.9,なし,154.83,2.1,330349608960.0,84.7,,181.7289,31.9,2026-05-08T22:55:28.385780,,9.55,119.15,,1342.9,15.7,207.52,2025-11-03,114.9,2025-05-09,20260508
MSFT,Microsoft,テック/クラウド,US,415.12,-1.34,32997463,35858363,0.92,"28066500,25700900,30285900,34942400,32997463",539.83,351.87,33.7,416.14,398.15,464.37,48.4,5.8906,6.9766,-1.086,439.05,393.24,47.8,なし,24.72,1.28,3083691884544.0,18.3,87.0,562.07465,35.4,2026-05-08T22:55:29.081686,,299.9,434.84,,38.4,-4.5,552.24,2025-07-31,356.28,2026-03-30,20260508
AAPL,Apple,テック/消費者,US,293.32,2.05,45708423,48471511,0.94,"46668400,49311700,58336100,45224300,45708423",293.32,171.67,100.0,273.21,262.8,256.75,68.9,7.3006,5.3114,1.9892,291.86,254.56,103.9,なし,35.55,2.52,4308095467520.0,16.6,38.0,303.3762,3.4,2026-05-08T22:55:29.618851,,169.32,196.63,,73.2,49.2,294.76,2026-05-08,192.87,2025-05-23,20260508
AMZN,Amazon,テック/EC/クラウド,US,272.68,0.56,34554546,49020582,0.7,"49083700,41908500,44552000,35892900,34554546",274.99,167.32,97.9,259.6,231.24,228.52,79.6,12.534,12.3725,0.1615,280.59,238.6,81.2,なし,32.66,1.91,2933248491520.0,16.6,,310.8095,14.0,2026-05-08T22:55:30.027163,,106.62,192.08,,155.7,42.0,278.56,2026-05-05,191.16,2025-05-09,20260508
GOOGL,Alphabet,テック/広告/AI,US,400.8,0.71,21169468,27295928,0.78,"26298600,23878600,31308500,24433500,21169468",400.8,144.2,100.0,357.52,323.7,286.02,89.3,22.1888,17.7914,4.3974,410.66,304.38,90.7,なし,30.62,1.57,4855869472768.0,21.8,22.0,427.02173,6.5,2026-05-08T22:55:30.449793,,106.47,153.75,,276.4,160.7,402.0,2026-05-08,151.67,2025-05-09,20260508
TSLA,Tesla,EV/AI/エネルギー,US,428.35,4.02,63489555,63655842,1.0,"48765100,47780600,53465400,64294200,63489555",489.88,221.86,77.0,386.76,383.19,404.39,69.1,7.8998,2.8341,5.0657,419.79,353.73,113.0,ゴールデンクロス,400.33,5.49,1608764358656.0,15.8,,412.25366,-3.8,2026-05-08T22:55:31.072951,,169.15,284.82,,153.2,50.4,498.83,2025-12-22,273.21,2025-06-05,20260508
CRM,Salesforce,クラウド/SaaS,US,181.82,-2.43,12337699,12676119,0.97,"8444700,9740800,11303400,13955100,12337699",288.99,164.96,13.6,181.23,186.01,225.81,46.2,-0.283,-1.1004,0.8174,191.45,171.01,52.9,なし,23.28,0.98,148738539520.0,12.1,94.0,268.2532,47.5,2026-05-08T22:55:31.723047,,198.27,277.67,,-8.3,-34.5,293.86,2025-05-14,163.52,2026-04-10,20260508
NOW,ServiceNow,クラウド/SaaS,US,91.18,-2.58,24355562,28159958,0.86,"21863500,22756800,23117900,27960700,24355562",208.94,83.0,6.5,92.46,101.97,147.46,40.1,-2.8036,-3.4437,0.6401,101.78,83.13,43.2,なし,54.27,0.86,94034665472.0,22.1,,145.26773,59.3,2026-05-08T22:55:32.273205,,88.28,194.9,,3.3,-53.2,211.48,2025-07-03,81.24,2026-04-10,20260508
SNOW,Snowflake,クラウド/データ,US,152.45,-0.83,6682706,7639080,0.87,"6190200,5891600,7431200,13709300,6682706",277.14,121.11,20.1,144.13,155.9,205.43,51.7,-2.0571,-3.9812,1.9241,156.05,132.22,84.9,なし,62.67,3.91,52701962240.0,30.1,,232.73701,52.7,2026-05-08T22:55:32.846390,,163.87,173.97,,-7.0,-12.4,280.67,2025-11-03,118.3,2026-04-10,20260508
DDOG,Datadog,クラウド/監視,US,200.16,6.06,12013529,6469716,1.86,"6723800,5431300,8224000,25970000,12013529",200.16,87.0,100.0,136.81,127.21,138.59,88.4,13.5254,6.8705,6.6549,180.86,92.76,121.9,なし,500.4,,71245389824.0,32.2,,177.01547,-11.6,2026-05-08T22:55:33.362227,,79.59,109.22,,151.5,83.3,201.69,2025-11-11,98.01,2026-02-24,20260508
NET,Cloudflare,クラウド/セキュリティ,US,196.13,-23.62,18790399,4758709,3.95,"2781400,7171700,4746700,8959600,18790399",256.79,97.08,62.0,210.43,206.48,204.16,46.9,7.8131,5.9479,1.8652,250.73,170.14,32.2,なし,136.04,2.38,69307260928.0,33.6,,233.33871,19.0,2026-05-08T22:55:33.904268,,47.15,124.31,,316.0,57.8,260.0,2025-11-03,130.2,2025-05-09,20260508
CRWD,CrowdStrike,サイバーセキュリティ,US,527.77,4.36,4033387,2855484,1.41,"2183600,2225000,2198900,5114500,4033387",557.53,321.63,87.4,450.39,425.68,457.99,77.4,22.0243,15.1047,6.9196,514.25,386.52,110.6,なし,85.57,3.86,134336749568.0,23.3,,491.7239,-6.8,2026-05-08T22:55:37.073137,,129.94,428.63,,306.2,23.1,566.9,2025-11-12,342.72,2026-02-23,20260508
ZS,Zscaler,サイバーセキュリティ,US,152.13,-0.43,3439330,2635621,1.3,"2166600,2043500,2268700,3379000,3439330",336.27,118.05,15.6,136.68,142.7,230.18,64.9,1.2812,-1.3915,2.6726,151.97,121.39,100.5,なし,33.16,1.49,24461090816.0,25.9,,224.1189,47.3,2026-05-08T22:55:37.941511,,110.04,233.15,,38.2,-34.8,336.99,2025-11-03,114.62,2026-04-10,20260508
PANW,Palo Alto Networks,サイバーセキュリティ,US,207.88,5.78,11626199,6708799,1.73,"4891100,5150700,5595600,10556600,11626199",221.38,141.67,83.1,178.15,168.37,184.88,79.8,7.8974,5.5415,2.3559,200.83,155.46,115.5,なし,114.85,3.08,168590688256.0,14.9,,206.4608,-0.7,2026-05-08T22:55:38.919241,,97.92,188.53,,112.3,10.3,223.61,2025-10-28,139.57,2026-02-24,20260508
SHOP,Shopify,EC/SaaS,US,110.41,-1.19,14393115,11045365,1.3,"11194400,39763000,24641100,22724800,14393115",179.01,76.89,32.8,122.28,121.8,141.67,27.6,-2.6994,-0.7722,-1.9272,139.25,105.3,15.1,なし,108.25,2.41,143274049536.0,34.3,,153.42223,39.0,2026-05-08T22:55:39.583625,,63.89,94.0,,72.8,17.5,182.19,2025-10-29,88.9,2025-05-09,20260508
UBER,Uber Technologies,モビリティ,US,75.45,-1.67,14172897,16675384,0.85,"13868400,27424000,35783000,26972300,14172897",100.1,64.62,30.5,75.43,74.27,84.81,44.8,0.5251,0.4263,0.0988,78.99,71.87,50.3,なし,18.72,4.51,153585942528.0,14.5,,104.55216,38.6,2026-05-08T22:55:41.091537,,38.19,82.3,,97.6,-8.3,101.99,2025-09-22,68.46,2026-03-27,20260508
ABNB,Airbnb,旅行/プラットフォーム,US,141.49,0.73,7701767,3684733,2.09,"3160400,3118000,4379800,7248300,7701767",144.18,105.69,93.0,139.95,133.97,128.37,44.0,2.2537,2.6037,-0.35,146.48,133.42,61.8,なし,34.94,1.32,84119379968.0,12.0,,149.06944,5.4,2026-05-08T22:55:41.989553,,127.07,126.39,,11.3,11.9,147.25,2026-04-22,110.81,2025-11-20,20260508
XYZ,Block (Square),フィンテック,US,74.85,6.72,11892673,5378353,2.21,"4792200,4962900,5229600,10022300,11892673",81.11,46.53,81.9,70.48,65.04,68.1,52.6,2.3436,2.4444,-0.1008,75.36,65.59,94.8,なし,35.64,0.8,44584804352.0,3.6,,86.97951,16.2,2026-05-08T22:55:42.567250,,59.32,50.11,,26.2,49.4,82.5,2025-08-08,48.21,2026-02-12,20260508
COIN,Coinbase,暗号資産,US,201.16,4.25,12816607,10062440,1.27,"11243400,10074200,7764900,9158100,12816607",419.78,141.09,21.6,195.84,190.22,258.84,44.4,2.8682,2.7232,0.145,213.45,178.23,65.1,なし,73.96,0.74,53121359872.0,-22.2,,237.92851,18.3,2026-05-08T22:55:44.131126,,60.21,206.5,,234.1,-2.6,444.65,2025-07-18,139.36,2026-02-12,20260508
LLY,Eli Lilly,ヘルスケア/製薬,US,948.45,-2.72,3241280,3453839,0.94,"3696900,2955500,3921200,3494900,3241280",1108.09,622.32,67.1,924.64,941.78,914.68,54.8,8.0231,-1.3953,9.4183,1002.47,846.81,65.3,なし,33.66,1.33,845772095488.0,55.5,71.0,1207.3448,27.3,2026-05-08T22:55:45.207538,,418.98,745.93,,126.4,27.2,1132.06,2026-01-08,620.46,2025-08-08,20260508
NVO,Novo Nordisk,ヘルスケア/製薬,US,46.07,0.59,11189883,18713459,0.6,"18675700,21292000,30895000,16912600,11189883",77.31,34.76,26.6,41.7,38.59,47.96,74.8,1.8959,1.3231,0.5728,46.79,36.61,93.0,なし,10.71,5.0,204221448192.0,24.0,393.0,47.4059,2.9,2026-05-08T22:55:46.761949,,77.87,61.86,,-40.8,-25.5,77.68,2025-06-13,34.58,2026-03-03,20260508
ISRG,Intuitive Surgical,ヘルスケア/ロボット,US,450.06,-0.76,2390980,2320374,1.03,"1797600,2952300,1982700,1563000,2390980",592.85,429.59,12.5,462.46,470.1,498.64,42.2,-4.9726,-3.9209,-1.0517,483.78,441.14,20.9,なし,54.82,2.37,159394529280.0,23.0,,577.00934,28.2,2026-05-08T22:55:47.391086,,301.55,538.16,,49.2,-16.4,603.88,2026-01-07,427.84,2025-10-14,20260508
DXCM,DexCom,ヘルスケア/医療機器,US,60.61,-0.49,4106598,5207374,0.79,"5492800,5528300,5905300,5080800,4106598",89.53,54.84,16.6,61.42,64.54,68.88,37.5,-1.2386,-1.3818,0.1432,64.96,57.87,38.6,なし,26.01,1.14,23387762688.0,15.0,,83.54167,37.8,2026-05-08T22:55:48.017319,,119.65,85.34,,-49.3,-29.0,89.98,2025-07-30,54.11,2025-11-07,20260508
NFLX,Netflix,エンタメ/ストリーミング,US,87.49,-0.86,31729298,43330254,0.73,"25928800,51961300,41932400,30627600,31729298",133.91,75.86,20.0,94.63,95.54,103.34,24.2,-2.1533,-1.2291,-0.9242,107.56,81.69,22.4,なし,28.22,1.29,368402759680.0,16.2,,114.555,30.9,2026-05-08T22:55:49.380223,,33.21,114.44,,163.4,-23.6,134.12,2025-06-30,75.01,2026-02-23,20260508
V,Visa,フィンテック/決済,US,318.79,-0.78,4946386,7205679,0.69,"6712400,5893200,7808400,7186100,4946386",371.15,295.52,30.8,317.08,311.51,331.18,54.4,3.4732,3.2531,0.2201,332.81,301.35,55.4,なし,27.79,1.67,606256889856.0,17.1,83.0,398.31458,24.9,2026-05-08T22:55:50.585823,,228.02,348.66,,39.8,-8.6,373.34,2025-06-11,293.89,2026-04-01,20260508
MA,Mastercard,フィンテック/決済,US,495.48,-1.09,3267285,3648229,0.9,"4419900,4216700,4363300,4964100,3267285",596.25,476.35,16.0,507.7,505.2,545.26,39.8,-2.5232,-0.9768,-1.5464,526.46,488.94,17.4,なし,28.67,1.57,437798141952.0,15.8,69.0,648.6111,30.9,2026-05-08T22:55:51.146333,,376.26,563.79,,31.7,-12.1,599.05,2025-08-22,479.68,2026-03-27,20260508
SMCI,Super Micro Computer,サーバー/AI,US,35.37,5.21,49079365,37945418,1.29,"29340500,55291300,127295700,61495300,49079365",60.71,20.53,36.9,28.75,27.73,37.27,65.9,1.5946,0.7281,0.8665,34.07,23.43,112.2,なし,18.62,0.91,21239044096.0,122.7,,36.75,3.9,2026-05-08T22:55:52.185968,,13.23,32.11,,167.4,10.2,62.36,2025-07-31,19.48,2026-03-23,20260508
ARM,Arm Holdings,半導体/IP,US,213.27,-0.02,11466574,10651043,1.08,"6725200,7968900,26272900,22382800,11466574",237.3,85.82,84.1,195.37,158.59,142.7,60.9,17.7652,17.7751,-0.0099,245.3,145.44,67.9,なし,250.91,2.86,226918989824.0,20.1,,192.6164,-9.7,2026-05-08T22:55:52.768814,,,116.52,,,83.0,239.5,2026-05-06,100.02,2026-02-05,20260508
DELL,Dell Technologies,サーバー/PC,US,260.46,13.11,12038637,6495971,1.85,"3842400,4360800,9187200,4848300,12038637",260.46,70.11,100.0,210.07,180.54,143.49,78.5,16.7007,13.9165,2.7842,247.72,172.42,116.9,なし,30.01,0.99,169348153344.0,39.5,109.0,189.6087,-27.2,2026-05-08T22:55:53.253543,,43.59,94.78,,497.5,174.8,263.99,2026-05-08,94.21,2025-05-09,20260508
HPE,Hewlett Packard Enterprise,サーバー/ネットワーク,US,31.35,5.56,14333557,14137792,1.01,"12078200,11580000,12871900,15708600,14333557",31.35,12.2,100.0,27.99,24.86,23.16,71.4,1.574,1.4296,0.1445,31.76,24.22,94.5,なし,11.53,0.85,41596878848.0,18.4,192.0,27.07684,-13.6,2026-05-08T22:55:54.782659,,13.05,16.45,,140.3,90.5,31.35,2026-05-08,16.35,2025-05-09,20260508
ORCL,Oracle,クラウド/DB,US,195.95,0.7,20579655,33505507,0.61,"33504500,23497200,27685500,31803200,20579655",325.76,121.6,36.4,176.19,159.52,209.82,63.0,9.0682,6.8889,2.1794,198.95,153.43,93.4,なし,35.18,1.23,563561234432.0,21.7,103.0,242.10205,23.6,2026-05-08T22:55:55.628408,,92.8,148.81,,111.1,31.7,343.01,2025-09-10,134.57,2026-04-10,20260508
IBM,IBM,AI/コンサルティング,US,229.76,-0.67,4226723,6684301,0.63,"4003100,4221900,7673200,5485500,4226723",313.19,215.67,14.4,237.42,242.3,269.67,30.4,-4.6851,-4.279,-0.4061,258.09,216.75,31.5,なし,20.31,2.11,215948050432.0,9.5,292.0,278.1765,21.1,2026-05-08T22:55:56.450256,,110.8,247.98,,107.4,-7.3,323.06,2025-11-12,220.72,2026-02-23,20260508
ADBE,Adobe,クリエイティブ/SaaS,US,253.04,-1.35,3662233,5375116,0.68,"5536900,3952500,4452100,4479900,3662233",420.68,225.35,14.2,247.07,250.36,311.36,53.1,1.6026,-0.0164,1.619,259.19,234.96,74.6,なし,14.75,0.71,102278766592.0,12.0,,327.955,29.6,2026-05-08T22:55:57.175947,,342.65,383.99,,-26.2,-34.1,422.95,2025-05-21,224.13,2026-04-10,20260508
IONQ,IonQ,量子コンピュータ,US,49.24,3.27,25724399,39291039,0.65,"26396700,33457000,58397500,42874600,25724399",82.09,20.68,46.5,44.57,37.17,46.64,51.6,3.6463,3.3296,0.3167,54.31,34.83,74.0,なし,126.26,,18377449472.0,754.7,,66.37714,34.8,2026-05-08T22:55:57.841241,,6.38,31.84,,671.8,54.6,84.64,2025-10-13,25.89,2026-03-30,20260508
RGTI,Rigetti Computing,量子コンピュータ,US,18.94,3.27,18092412,31982575,0.57,"27828800,24574700,35257900,25537300,18092412",56.34,7.5,23.4,17.89,16.48,22.91,46.8,0.6424,0.491,0.1514,20.62,15.15,69.2,なし,-104.58,,6294624768.0,-17.9,,29.7425,57.0,2026-05-08T22:55:58.863646,,0.44,10.31,,4224.2,83.7,58.15,2025-10-14,9.85,2025-05-13,20260508
RKLB,Rocket Lab,宇宙/ロケット,US,105.47,34.22,76022604,24572300,3.09,"16241300,17126000,19779200,22942900,76022604",105.47,16.37,100.0,82.08,73.96,63.01,60.6,4.0857,3.0086,1.0771,97.21,66.94,127.3,なし,-199000.0,,60966330368.0,35.7,,87.562,-17.0,2026-05-08T22:55:59.970554,,3.94,23.1,,2576.9,356.6,105.62,2026-05-08,20.23,2025-05-09,20260508
AI,C3.ai,AI/エンタープライズ,US,9.87,3.03,3887266,4545008,0.86,"3482100,4382200,3989300,3573100,3887266",29.16,7.76,9.9,9.12,8.85,14.11,58.5,0.1736,0.0674,0.1063,9.95,8.29,95.3,なし,-11.75,,1434024320.0,-46.1,,8.81818,-10.7,2026-05-08T22:56:01.006145,,19.88,23.47,,-50.4,-57.9,30.24,2025-05-29,7.68,2026-03-30,20260508
PATH,UiPath,RPA/自動化,US,10.79,-1.28,22758957,25555287,0.89,"30757400,29376400,31815600,33927400,22758957",19.29,9.38,14.2,10.53,10.97,13.05,53.5,-0.0549,-0.1385,0.0836,11.06,10.0,74.8,なし,20.75,0.36,5653116928.0,13.6,,13.62375,26.3,2026-05-08T22:56:01.566680,,13.85,12.44,,-22.1,-13.3,19.84,2025-12-08,9.28,2026-04-10,20260508
MDB,MongoDB,クラウド/DB,US,299.47,2.06,1810971,1550783,1.17,"1048900,927000,838900,3614400,1810971",440.6,145.85,52.1,260.99,260.58,318.37,67.2,5.5224,0.2825,5.2398,292.23,229.75,111.6,ゴールデンクロス,42.49,1.67,24068261888.0,26.7,,347.1011,15.9,2026-05-08T22:56:03.042400,,250.28,179.26,,19.7,67.1,444.72,2026-01-07,177.43,2025-05-09,20260508
ESTC,Elastic,検索/データ分析,US,52.25,1.22,1256840,1617352,0.78,"1080600,1180400,1240200,2455800,1256840",94.47,43.3,17.5,48.2,50.08,71.44,59.5,0.132,-0.6384,0.7704,52.04,44.35,102.7,なし,18.38,1.37,5407927808.0,17.7,,78.59072,50.4,2026-05-08T22:56:04.022228,,58.46,86.27,,-10.6,-39.4,96.07,2025-11-12,42.05,2026-04-10,20260508
PYPL,PayPal,フィンテック/決済,US,45.37,-1.84,12843778,14179703,0.91,"13649500,39099400,19820100,14081600,12843778",77.8,38.96,16.5,49.26,46.91,58.37,23.4,-0.0256,0.668,-0.6936,53.05,45.47,-1.3,なし,8.51,0.84,40021123072.0,7.2,121.0,52.93794,16.7,2026-05-08T22:56:04.957120,,65.55,70.11,,-30.8,-35.3,79.08,2025-07-28,38.34,2026-02-12,20260508
SOFI,SoFi Technologies,フィンテック/ネオバンク,US,15.75,-1.56,53715596,68061499,0.79,"66311900,53952900,55998000,58428800,53715596",32.21,9.5,27.5,17.59,17.32,23.63,24.9,-0.4657,-0.2422,-0.2235,20.41,14.77,17.3,なし,35.0,1.02,20203173888.0,42.5,,21.25,34.9,2026-05-08T22:56:06.686882,,5.41,13.26,,191.1,18.8,32.73,2025-11-12,12.74,2025-05-21,20260508
AFRM,Affirm Holdings,フィンテック/BNPL,US,64.01,-4.97,9367839,5535451,1.69,"4067700,3470900,6023600,7446700,9367839",92.18,35.75,50.1,63.58,53.74,67.64,43.5,3.6165,3.9084,-0.2919,71.59,55.57,52.7,なし,79.02,0.79,21322414080.0,29.6,,79.07778,23.5,2026-05-08T22:56:07.397527,,12.3,54.26,,420.4,18.0,100.0,2025-08-29,42.1,2026-03-27,20260508
RIVN,Rivian Automotive,EV,US,14.22,0.28,31512328,27470121,1.15,"48844400,28211000,24738800,26127600,31512328",22.45,10.8,29.4,16.0,15.62,15.32,26.2,-0.3782,-0.0771,-0.3011,18.23,13.78,9.9,なし,-7.51,,19095560192.0,11.4,,18.11538,27.4,2026-05-08T22:56:08.396271,,13.86,13.68,,2.6,3.9,22.69,2025-12-22,11.57,2025-08-06,20260508
LCID,Lucid Group,EV,US,6.34,4.79,12905692,24436344,0.53,"19080400,19146600,25757900,16001000,12905692",31.3,5.76,2.3,6.83,8.63,14.53,44.3,-0.7405,-0.8165,0.076,8.78,4.87,37.5,なし,-1.45,,2474228224.0,20.2,,8.9,40.4,2026-05-08T22:56:09.649209,,72.8,23.1,,-91.3,-72.6,33.7,2025-07-17,5.62,2026-04-29,20260508
ENPH,Enphase Energy,太陽光/クリーンエネルギー,US,36.45,2.76,3690947,7111462,0.52,"5524000,8529000,4826300,4724500,3690947",58.77,26.12,31.6,33.93,37.59,36.21,57.7,-0.3973,-0.9846,0.5873,37.44,30.42,85.9,なし,36.09,0.95,4804045312.0,-20.6,,40.41481,10.9,2026-05-08T22:56:10.914374,,157.83,49.05,,-76.9,-25.7,54.43,2025-05-12,25.78,2025-11-21,20260508
RBLX,Roblox,ゲーム/メタバース,US,41.91,-6.41,17037201,13063740,1.3,"17674500,18962200,13990700,10619800,17037201",141.56,41.91,0.0,54.16,56.99,92.69,18.2,-3.9908,-2.5342,-1.4566,67.75,40.56,5.0,なし,-34.6,8.18,30006669312.0,39.3,,67.54688,61.2,2026-05-08T22:56:11.536941,,36.19,70.05,,15.8,-40.2,150.59,2025-07-31,41.66,2026-05-08,20260508
TTWO,Take-Two Interactive,ゲーム,US,220.45,-1.36,1754361,1512483,1.16,"2046300,1310300,1850700,1901200,1754361",262.29,189.69,42.4,215.3,208.25,231.41,54.8,4.4753,3.7582,0.7171,227.32,203.29,71.4,なし,27.9,2.45,40821927936.0,24.9,,276.45358,25.4,2026-05-08T22:56:12.104687,,124.6,225.45,,76.9,-2.2,264.79,2025-10-15,187.63,2026-03-27,20260508
EA,Electronic Arts,ゲーム,US,200.44,-0.2,1226805,1569615,0.78,"1429700,1400900,2845400,2215100,1226805",204.6,131.96,94.3,202.42,201.82,194.04,15.1,-0.3736,-0.0595,-0.3142,204.28,200.55,-3.1,なし,56.94,1.66,50160852992.0,11.9,38.0,202.8,1.2,2026-05-08T22:56:12.684251,,123.5,155.0,,62.3,29.3,204.7,2025-12-31,140.77,2025-05-29,20260508
