ticker,name,sector,market,price,change_pct,volume,vol_avg_20d,vol_ratio,vol_5d,high_52w,low_52w,pos_52w_pct,sma_20,sma_50,sma_200,rsi_14,macd,macd_signal,macd_histogram,bb_upper,bb_lower,bb_position,cross_signal,pe_ratio,peg_ratio,market_cap,revenue_growth_pct,dividend_yield_pct,target_price,upside_pct,fetch_time,price_5y_ago,price_3y_ago,price_1y_ago,change_5y_pct,change_3y_pct,change_1y_pct,high_1y,high_1y_date,low_1y,low_1y_date,snapshot_date
CRWD,CrowdStrike,サイバーセキュリティ,US,742.91,5.96,4424565,3632553,1.22,"2372000,1754500,3007200,3328200,4424565",782.17,350.25,90.9,695.34,600.52,497.57,72.0,24.5784,27.6899,-3.1114,771.23,619.45,81.3,なし,119.03,5.71,189118742528.0,25.6,,713.7984,-3.9,2026-06-29T22:55:15.859209,251.31,146.87,499.33,195.6,405.8,48.8,785.66,2026-06-01,342.72,2026-02-23,20260629
ZS,Zscaler,サイバーセキュリティ,US,137.6,4.04,3241532,5037036,0.64,"2425600,2340200,2354900,3688600,3241532",336.27,118.05,9.0,130.69,141.15,207.16,61.0,-4.1298,-5.3554,1.2256,146.48,114.89,71.9,なし,29.93,1.44,22251231232.0,25.4,,192.57614,40.0,2026-06-29T22:55:16.273751,216.06,146.3,315.32,-36.3,-5.9,-56.4,336.99,2025-11-03,114.62,2026-04-10,20260629
PANW,Palo Alto Networks,サイバーセキュリティ,US,332.0,9.14,10206461,8919608,1.14,"5430500,4895700,8961300,8266600,10206461",332.0,141.67,100.0,285.24,240.86,199.24,82.6,17.6188,16.1919,1.4269,317.07,253.41,123.5,なし,286.21,4.96,270580006912.0,31.1,,314.4808,-5.3,2026-06-29T22:55:16.609621,61.84,127.75,200.57,436.9,159.9,65.5,332.78,2026-06-29,139.57,2026-02-24,20260629
SHOP,Shopify,EC/SaaS,US,114.21,-2.27,9584811,9002545,1.06,"10628400,20112100,7904200,9940800,9584811",179.01,95.4,22.5,112.15,113.17,136.63,54.8,0.3858,-0.2526,0.6384,120.42,103.88,62.5,なし,111.97,2.1,148205142016.0,34.3,,148.22221,29.8,2026-06-29T22:55:16.907671,146.1,64.6,113.65,-21.8,76.8,0.5,182.19,2025-10-29,94.0,2026-05-14,20260629
UBER,Uber Technologies,モビリティ,US,75.5,-0.92,25916781,23384969,1.11,"20733900,34823300,14682100,64562500,25916781",100.1,68.61,21.9,71.75,73.46,81.47,61.5,0.3227,-0.3318,0.6546,75.86,67.64,95.6,なし,18.73,6.18,153687719936.0,14.5,,104.48157,38.4,2026-06-29T22:55:17.241220,50.12,43.17,91.53,50.6,74.9,-17.5,101.99,2025-09-22,67.19,2026-06-11,20260629
ABNB,Airbnb,旅行/プラットフォーム,US,147.17,1.11,4180901,4025175,1.04,"3428900,4050600,3032300,6085200,4180901",147.17,111.54,100.0,137.56,137.66,129.71,67.3,2.6421,1.4508,1.1913,148.06,127.07,95.8,なし,36.34,1.35,87346110464.0,17.9,,156.74324,6.5,2026-06-29T22:55:17.480358,153.14,128.16,134.52,-3.9,14.8,9.4,150.19,2026-06-29,110.81,2025-11-20,20260629
XYZ,Block (Square),フィンテック,US,78.02,0.26,7046433,6267681,1.12,"4715900,6370100,5008700,11648200,7046433",81.11,49.09,90.3,72.51,71.76,67.3,65.4,1.5942,1.0006,0.5936,79.15,65.88,91.5,なし,60.95,0.84,46436020224.0,4.9,,90.404,15.9,2026-06-29T22:55:17.745292,243.8,66.57,66.63,-68.0,17.2,17.1,82.5,2025-08-08,48.21,2026-02-12,20260629
COIN,Coinbase,暗号資産,US,151.65,1.74,6836616,8761875,0.78,"7590000,10045500,7807400,10480600,6836616",419.78,141.09,3.8,160.58,181.7,233.48,41.9,-8.4694,-7.8944,-0.575,179.38,141.77,26.3,なし,55.96,0.89,39953825792.0,-30.8,,229.40233,51.3,2026-06-29T22:55:18.045789,253.3,71.55,353.43,-40.1,111.9,-57.1,444.65,2025-07-18,139.18,2026-06-26,20260629
LLY,Eli Lilly,ヘルスケア/製薬,US,1229.93,1.81,2892162,3352643,0.86,"3316300,2908200,2757200,7721600,2892162",1229.93,621.26,100.0,1128.03,1037.17,975.76,67.5,35.0,31.1758,3.8241,1207.12,1048.94,114.4,なし,43.69,1.56,1096779497472.0,55.5,57.0,1222.6207,-0.6,2026-06-29T22:55:18.394876,218.94,459.09,770.0,461.8,167.9,59.7,1238.0,2026-06-29,619.4,2025-08-08,20260629
NVO,Novo Nordisk,ヘルスケア/製薬,US,48.34,0.56,7671488,13732294,0.56,"17674300,15078200,12471200,20124800,7671488",77.31,34.76,31.9,44.42,43.94,46.7,90.8,1.1423,0.6372,0.5051,48.85,40.0,94.3,なし,11.62,3.56,213994192896.0,24.0,375.0,47.53682,-1.7,2026-06-29T22:55:18.699926,37.62,74.77,65.35,28.5,-35.4,-26.0,68.49,2025-07-25,34.58,2026-03-03,20260629
ISRG,Intuitive Surgical,ヘルスケア/ロボット,US,405.97,0.31,2240653,2621192,0.85,"2705200,2438800,2818100,3413200,2240653",592.85,399.69,3.3,410.24,432.93,489.03,40.2,-8.2358,-8.7911,0.5553,425.7,394.78,36.2,なし,49.39,2.12,143779495936.0,23.0,,565.0786,39.2,2026-06-29T22:55:19.024481,306.55,341.94,533.71,32.4,18.7,-23.9,603.88,2026-01-07,396.68,2026-06-02,20260629
DXCM,DexCom,ヘルスケア/医療機器,US,69.98,-0.23,3640395,5320674,0.68,"6347300,3832000,4111600,6872400,3640395",89.53,54.84,43.6,72.72,67.36,67.24,31.7,0.2649,1.1238,-0.8589,78.15,67.29,24.8,なし,30.03,1.31,27003394048.0,15.0,,85.24,21.8,2026-06-29T22:55:19.301451,106.75,128.51,86.33,-34.4,-45.5,-18.9,89.98,2025-07-30,54.11,2025-11-07,20260629
NFLX,Netflix,エンタメ/ストリーミング,US,73.78,-0.04,41753123,47696756,0.88,"50806800,48001500,44446900,74881700,41753123",133.91,70.9,4.6,78.64,85.35,96.78,27.1,-3.9001,-3.5403,-0.3598,87.61,69.68,22.9,なし,23.8,1.45,310672719872.0,16.2,,114.14591,54.7,2026-06-29T22:55:19.643126,52.82,44.05,132.31,39.7,67.5,-44.2,134.12,2025-06-30,70.86,2026-06-25,20260629
V,Visa,フィンテック/決済,US,341.65,1.61,6312192,8737864,0.72,"11113400,8197200,7050200,16715600,6312192",370.38,294.91,61.9,325.78,323.44,327.64,71.8,3.5631,2.1755,1.3876,339.64,311.92,107.2,なし,29.79,1.48,649730719744.0,17.1,80.0,398.83362,16.7,2026-06-29T22:55:19.937109,225.24,232.12,345.88,51.7,47.2,-1.2,357.14,2026-01-06,293.28,2026-04-01,20260629
MA,Mastercard,フィンテック/決済,US,509.64,2.13,3617192,4306244,0.84,"3936400,3609700,3722000,9200900,3617192",596.25,471.55,30.5,490.14,496.93,530.92,63.8,0.7826,-1.2879,2.0705,506.75,473.52,108.7,なし,29.51,1.54,450309685248.0,15.8,70.0,644.8889,26.5,2026-06-29T22:55:20.333582,354.63,386.44,547.09,43.7,31.9,-6.8,599.05,2025-08-22,464.52,2026-06-03,20260629
SMCI,Super Micro Computer,サーバー/AI,US,28.15,-8.1,87654934,75497121,1.16,"60658800,51833500,46077500,48451100,87654934",60.71,20.53,19.0,35.98,33.49,35.27,28.8,-1.4643,-0.6542,-0.8101,51.02,20.93,24.0,なし,14.82,0.91,18209474560.0,122.7,,37.25,32.3,2026-06-29T22:55:20.680589,3.52,24.92,47.58,700.2,12.9,-40.8,62.36,2025-07-31,19.48,2026-03-23,20260629
ARM,Arm Holdings,半導体/IP,US,343.58,2.79,8351726,12785721,0.65,"11079200,8663900,8379900,7699400,8351726",439.46,104.55,71.4,374.37,288.92,174.43,49.6,18.9088,30.4037,-11.4949,448.88,299.86,29.3,なし,409.02,2.91,366970503168.0,20.1,,295.9465,-13.9,2026-06-29T22:55:21.014966,,,165.46,,,107.7,452.7,2026-06-18,100.02,2026-02-05,20260629
DELL,Dell Technologies,サーバー/PC,US,414.61,3.78,8358260,10238788,0.82,"6643900,6317200,11179200,10824500,8358260",465.96,106.46,85.7,411.21,310.31,181.75,54.0,29.4295,35.6075,-6.178,453.58,368.84,54.0,なし,33.06,0.66,267897094144.0,87.5,63.0,485.08698,17.0,2026-06-29T22:55:21.352610,45.97,51.3,122.13,802.0,708.3,239.5,469.47,2026-06-01,109.88,2026-01-21,20260629
HPE,Hewlett Packard Enterprise,サーバー/ネットワーク,US,44.41,1.6,14732831,41088321,0.36,"20640100,21053300,26924600,36780100,14732831",55.99,16.8,70.5,48.61,38.34,26.77,34.2,2.0413,3.209,-1.1677,54.86,42.35,16.5,なし,41.5,0.85,58807877632.0,40.0,130.0,64.12947,44.4,2026-06-29T22:55:21.855949,12.66,15.55,18.03,250.8,185.7,146.3,64.06,2026-06-02,19.23,2025-08-05,20260629
ORCL,Oracle,クラウド/DB,US,147.76,-0.52,33989000,31053855,1.09,"33327900,38305000,36844400,36447100,33989000",325.76,136.0,6.2,192.78,188.46,201.4,11.3,-11.8229,-5.3489,-6.4741,254.94,130.61,13.8,なし,25.3,0.84,425618374656.0,20.6,135.0,252.6405,71.0,2026-06-29T22:55:22.176396,72.75,114.96,208.15,103.1,28.5,-29.0,343.01,2025-09-10,134.57,2026-04-10,20260629
IBM,IBM,AI/コンサルティング,US,278.0,2.35,6386758,10652387,0.6,"15686100,8149900,8520700,9697900,6386758",329.23,214.64,55.3,277.93,252.94,270.97,48.3,2.3248,3.8499,-1.5251,320.46,235.4,50.1,なし,24.6,2.54,261288116224.0,9.5,249.0,293.8857,5.7,2026-06-29T22:55:22.618404,115.24,121.47,282.48,141.2,128.9,-1.6,332.46,2026-06-02,212.34,2026-05-13,20260629
ADBE,Adobe,クリエイティブ/SaaS,US,206.43,1.83,7496338,8899366,0.84,"6910500,6947400,6957500,9148100,7496338",416.92,193.41,5.8,221.9,237.01,290.73,24.7,-12.9468,-11.9974,-0.9494,276.54,167.25,35.8,なし,11.81,0.55,82055921664.0,12.7,,279.86908,35.6,2026-06-29T22:55:22.929366,585.64,488.99,385.83,-64.8,-57.8,-46.5,392.58,2025-07-01,190.12,2026-06-18,20260629
IONQ,IonQ,量子コンピュータ,US,53.88,9.27,22763156,28805292,0.79,"26838900,25170000,21891200,67665000,22763156",82.09,26.59,49.2,58.77,54.69,49.63,37.1,-0.9888,0.3824,-1.3712,70.74,46.79,29.6,なし,138.15,,20111785984.0,754.7,,68.79077,27.7,2026-06-29T22:55:23.221000,10.69,13.53,40.25,404.0,298.2,33.9,84.64,2025-10-13,25.89,2026-03-30,20260629
RGTI,Rigetti Computing,量子コンピュータ,US,19.44,5.88,28450495,43459324,0.65,"46627100,35175100,28023900,33291200,28450495",56.34,10.79,19.0,21.36,20.2,23.88,41.2,-0.4295,0.0162,-0.4457,25.96,16.77,29.0,なし,-96.66,,6461833216.0,198.9,,29.64583,52.5,2026-06-29T22:55:23.517148,9.71,1.17,11.07,100.2,1554.5,75.6,58.15,2025-10-14,11.14,2025-06-30,20260629
RKLB,Rocket Lab,宇宙/ロケット,US,98.01,15.93,41915040,29990607,1.4,"22306700,26770900,26903000,34325000,41915040",150.23,25.41,58.2,105.39,106.1,75.15,41.3,-6.2863,-3.4189,-2.8674,129.49,81.28,34.7,デッドクロス,-5578.26,,61238489088.0,63.5,,106.91944,9.1,2026-06-29T22:55:23.755009,10.89,6.0,35.38,800.0,1533.5,177.0,151.0,2026-05-27,33.73,2025-07-02,20260629
AI,C3.ai,AI/エンタープライズ,US,8.87,-0.34,4721718,8683360,0.54,"5395000,5178800,7523300,10554800,4721718",29.16,7.76,5.2,10.34,9.67,12.5,26.3,-0.2087,0.0663,-0.275,12.06,8.62,7.3,なし,-19.68,,1378835072.0,-52.5,,8.81818,-0.6,2026-06-29T22:55:24.073247,62.53,36.43,24.24,-85.8,-75.7,-63.4,30.11,2025-07-21,7.68,2026-03-30,20260629
PATH,UiPath,RPA/自動化,US,10.68,1.42,48464548,50086562,0.97,"50782400,78960100,50754900,66253000,48464548",19.29,9.38,13.1,10.87,10.71,12.97,41.4,-0.1705,-0.1345,-0.0361,12.43,9.3,44.1,なし,17.8,0.38,5533524480.0,17.3,,13.31125,24.6,2026-06-29T22:55:24.404656,67.93,16.57,12.73,-84.3,-35.5,-16.1,19.84,2025-12-08,9.2,2026-05-14,20260629
MDB,MongoDB,クラウド/DB,US,338.18,7.7,2190483,2019169,1.08,"924000,1476100,1370800,3468500,2190483",440.6,188.45,59.4,344.96,311.52,332.23,45.4,-0.9024,4.4322,-5.3346,401.77,288.15,44.0,なし,46.08,1.67,27200468992.0,25.2,,394.68445,16.7,2026-06-29T22:55:24.659796,361.52,410.99,209.92,-6.5,-17.7,61.1,444.72,2026-01-07,198.47,2025-08-12,20260629
ESTC,Elastic,検索/データ分析,US,56.95,1.26,1751332,2222906,0.79,"1776500,1603500,3389100,3538100,1751332",94.47,43.3,26.7,60.73,54.88,67.3,35.1,0.1368,1.0917,-0.9549,67.86,53.59,23.5,なし,16.6,1.37,5965596160.0,16.0,,74.25926,30.4,2026-06-29T22:55:24.920043,145.76,64.12,82.69,-60.9,-11.2,-31.1,96.07,2025-11-12,42.05,2026-04-10,20260629
PYPL,PayPal,フィンテック/決済,US,44.38,0.2,16230123,17448531,0.93,"13930000,15478100,10371600,33226800,16230123",77.55,38.83,14.3,42.52,45.19,53.81,66.3,-0.3284,-0.7244,0.396,44.98,40.06,87.7,なし,8.33,0.8,39147843584.0,7.2,126.0,51.57242,16.2,2026-06-29T22:55:25.269399,288.98,66.16,73.01,-84.6,-32.9,-39.2,78.82,2025-07-28,38.22,2026-02-12,20260629
SOFI,SoFi Technologies,フィンテック/ネオバンク,US,18.19,1.73,76249204,84085870,0.91,"89307200,119994800,88508100,90515600,76249204",32.21,13.17,26.4,17.18,16.94,22.46,65.8,0.2942,0.1886,0.1056,18.6,15.76,85.7,なし,40.42,0.84,23333064704.0,42.5,,20.9,14.9,2026-06-29T22:55:25.976778,19.17,8.34,17.18,-5.1,118.1,5.9,32.73,2025-11-12,14.92,2026-05-19,20260629
AFRM,Affirm Holdings,フィンテック/BNPL,US,81.79,2.89,4453825,4774661,0.93,"2818100,5829600,3669800,8859600,4453825",92.18,42.53,79.1,70.98,68.16,66.38,72.7,3.376,2.3197,1.0564,81.78,60.18,100.0,なし,74.35,0.78,27391352832.0,32.6,,83.89259,2.6,2026-06-29T22:55:26.243945,67.35,15.33,68.06,21.4,433.5,20.2,100.0,2025-08-29,42.1,2026-03-27,20260629
RIVN,Rivian Automotive,EV,US,16.81,7.55,38663035,32414481,1.19,"24290300,23138200,26739700,42564700,38663035",22.45,11.64,47.8,16.2,15.57,15.74,49.8,0.0427,0.0906,-0.0479,18.32,14.07,64.4,なし,-8.89,,22573584384.0,11.4,,18.19231,8.2,2026-06-29T22:55:26.468252,,16.66,13.6,,0.9,23.6,22.69,2025-12-22,11.57,2025-08-06,20260629
LCID,Lucid Group,EV,US,6.51,9.97,25666331,15618466,1.64,"9175300,8980700,9896600,35431600,25666331",31.3,4.7,6.8,5.42,5.91,11.77,71.3,-0.1236,-0.2897,0.1661,6.46,4.38,102.3,なし,-1.39,,2540571904.0,20.2,,8.4,29.0,2026-06-29T22:55:26.731384,288.2,68.9,21.2,-97.7,-90.6,-69.3,33.7,2025-07-17,4.47,2026-06-11,20260629
ENPH,Enphase Energy,太陽光/クリーンエネルギー,US,48.34,1.6,5095387,7147154,0.71,"6293500,5785200,6680700,8115900,5095387",72.33,26.12,48.1,54.67,48.27,39.54,35.8,-1.314,0.0746,-1.3886,70.19,39.14,29.6,なし,47.86,1.26,6371126272.0,-20.6,,48.51154,0.4,2026-06-29T22:55:27.031293,183.63,167.48,40.88,-73.7,-71.1,18.2,73.74,2026-05-29,25.78,2025-11-21,20260629
RBLX,Roblox,ゲーム/メタバース,US,54.34,14.26,16910113,11981045,1.41,"12258200,8146400,9577900,10788800,16910113",141.56,41.31,13.0,45.98,47.9,79.08,70.1,0.7793,-0.0777,0.8571,52.68,39.28,112.4,なし,-42.77,8.18,38906286080.0,39.3,,65.4375,20.4,2026-06-29T22:55:27.269531,89.98,40.3,105.59,-39.6,34.8,-48.5,150.59,2025-07-31,40.15,2026-05-13,20260629
