ticker,pred_engine,pred_current_price,volatility,regime,pred_7d_pct,pred_7d_dir,pred_7d_conf,pred_7d_l80,pred_7d_u80,pred_7d_l95,pred_7d_u95,pred_30d_pct,pred_30d_dir,pred_30d_conf,pred_30d_l80,pred_30d_u80,pred_30d_l95,pred_30d_u95,pred_90d_pct,pred_90d_dir,pred_90d_conf,pred_90d_l80,pred_90d_u80,pred_90d_l95,pred_90d_u95,snapshot_date
ENPH,regime_adaptive_v6,64.02999877929688,2.0,,16.47,0.421,0.22,-8.54,41.49,-21.83,54.78,12.17,0.15,0.22,-39.62,63.96,-67.14,91.47,-3.11,-0.022,0.22,-92.81,86.6,-140.47,134.25,20260525
UBER,regime_adaptive_v6,71.81999969482422,2.0,,0.38,0.029,0.0,-7.85,8.61,-12.22,12.98,1.34,0.05,0.0,-15.69,18.38,-24.74,27.43,3.76,0.082,0.0,-25.74,33.27,-41.42,48.94,20260525
8306,regime_adaptive_v6,3066.0,2.0,,1.97,0.205,0.18,-4.19,8.13,-7.46,11.4,1.61,0.081,0.18,-11.13,14.36,-17.9,21.13,0.23,0.007,0.18,-21.84,22.31,-33.57,34.04,20260525
7013,regime_adaptive_v6,2839.5,2.0,,-1.62,-0.099,0.11,-12.12,8.88,-17.7,14.46,-1.03,-0.03,0.11,-22.76,20.71,-34.31,32.26,1.75,0.03,0.11,-35.9,39.39,-55.9,59.39,20260525
8316,regime_adaptive_v6,6056.0,2.0,,3.24,0.305,0.27,-3.56,10.04,-7.17,13.65,2.92,0.133,0.27,-11.15,16.99,-18.63,24.46,1.01,0.027,0.27,-23.36,25.38,-36.31,38.33,20260525
4443,regime_adaptive_v6,1528.0,2.0,,6.63,0.378,0.32,-4.6,17.86,-10.56,23.82,9.32,0.257,0.32,-13.92,32.57,-26.27,44.91,14.65,0.233,0.32,-25.61,54.91,-47.0,76.29,20260525
AFRM,regime_adaptive_v6,65.22000122070312,2.0,,0.58,0.038,0.45,-9.36,10.53,-14.65,15.81,3.26,0.101,0.45,-17.33,23.85,-28.27,34.78,10.23,0.184,0.45,-25.43,45.89,-44.38,64.83,20260525
LLY,regime_adaptive_v6,1065.0,2.0,,5.31,0.365,0.62,-4.01,14.64,-8.97,19.59,7.91,0.262,0.62,-11.39,27.22,-21.65,37.48,12.48,0.239,0.62,-20.96,45.93,-38.72,63.69,20260525
6526,regime_adaptive_v6,2897.0,2.0,,10.64,0.339,0.14,-9.46,30.74,-20.13,41.41,9.57,0.147,0.14,-32.04,51.17,-54.14,73.27,4.26,0.038,0.14,-67.8,76.32,-106.08,114.6,20260525
SNOW,regime_adaptive_v6,172.1999969482422,2.0,,0.69,0.042,0.19,-9.74,11.13,-15.29,16.67,1.22,0.036,0.19,-20.38,22.82,-31.86,34.3,3.57,0.061,0.19,-33.84,40.99,-53.72,60.86,20260525
MU,regime_adaptive_v6,751.0,2.0,,7.5,0.254,0.62,-11.4,26.41,-21.45,36.45,10.92,0.179,0.62,-28.22,50.06,-49.02,70.85,17.91,0.169,0.62,-49.88,85.7,-85.89,121.72,20260525
META,regime_adaptive_v6,610.260009765625,2.0,,0.07,0.006,0.26,-6.98,7.12,-10.73,10.86,1.79,0.078,0.26,-12.81,16.38,-20.56,24.13,6.32,0.16,0.26,-18.96,31.6,-32.38,45.03,20260525
MSFT,regime_adaptive_v6,418.5700073242188,2.0,,0.81,0.106,0.25,-4.06,5.67,-6.64,8.25,2.23,0.142,0.25,-7.83,12.3,-13.18,17.65,5.3,0.195,0.25,-12.13,22.74,-21.4,32.01,20260525
9432,regime_adaptive_v6,150.6999969482422,2.0,,-0.07,-0.014,0.23,-3.09,2.96,-4.7,4.56,-0.05,-0.005,0.23,-6.31,6.21,-9.63,9.54,0.07,0.004,0.23,-10.78,10.91,-16.54,16.67,20260525
4816,regime_adaptive_v6,2464.0,2.0,,1.14,0.067,0.0,-9.84,12.12,-15.67,17.95,4.42,0.124,0.0,-18.31,27.15,-30.39,39.22,8.88,0.144,0.0,-30.49,48.25,-51.41,69.16,20260525
RKLB,regime_adaptive_v6,135.75999450683594,2.0,,17.53,0.368,0.42,-12.94,47.99,-29.12,64.18,16.78,0.17,0.42,-46.29,79.85,-79.79,113.36,10.3,0.06,0.42,-98.94,119.54,-156.98,177.57,20260525
8058,regime_adaptive_v6,5320.0,2.0,,0.64,0.041,0.62,-9.38,10.67,-14.71,15.99,0.95,0.029,0.62,-19.81,21.7,-30.83,32.72,1.07,0.019,0.62,-34.87,37.01,-53.97,56.11,20260525
2914,regime_adaptive_v6,6097.0,2.0,,0.85,0.075,0.11,-6.42,8.13,-10.29,11.99,1.88,0.08,0.11,-13.18,16.94,-21.18,24.94,3.81,0.094,0.11,-22.27,29.9,-36.13,43.76,20260525
6501,regime_adaptive_v6,5054.0,2.0,,1.02,0.075,0.17,-7.66,9.69,-12.27,14.3,3.32,0.118,0.17,-14.64,21.28,-24.18,30.83,8.8,0.181,0.17,-22.31,39.9,-38.84,56.43,20260525
MDB,regime_adaptive_v6,326.1300048828125,2.0,,4.47,0.246,0.0,-7.15,16.09,-13.32,22.26,6.58,0.175,0.0,-17.48,30.63,-30.25,43.4,10.72,0.165,0.0,-30.93,52.38,-53.07,74.51,20260525
ABBV,regime_adaptive_v6,215.6999969482422,2.0,,0.3,0.038,0.29,-4.66,5.25,-7.29,7.88,1.53,0.096,0.29,-8.72,11.79,-14.17,17.24,4.61,0.166,0.29,-13.15,22.37,-22.58,31.81,20260525
7203,regime_adaptive_v6,3026.0,2.0,,-0.46,-0.044,0.1,-7.08,6.16,-10.59,9.68,0.25,0.012,0.1,-13.45,13.95,-20.73,21.23,2.56,0.069,0.1,-21.18,26.29,-33.79,38.9,20260525
AMD,regime_adaptive_v6,467.510009765625,2.0,,6.64,0.216,0.13,-13.03,26.31,-23.48,36.76,7.46,0.117,0.13,-33.26,48.19,-54.89,69.82,8.36,0.076,0.13,-62.17,78.9,-99.64,116.37,20260525
8031,regime_adaptive_v6,5465.0,2.0,,-2.58,-0.216,0.12,-10.23,5.06,-14.3,9.13,-3.03,-0.122,0.12,-18.86,12.81,-27.27,21.22,-2.83,-0.066,0.12,-30.26,24.59,-44.83,39.16,20260525
9433,regime_adaptive_v6,2634.5,2.0,,-0.1,-0.01,0.0,-6.14,5.94,-9.35,9.15,-0.26,-0.013,0.0,-12.77,12.24,-19.42,18.89,-0.61,-0.018,0.0,-22.28,21.05,-33.79,32.56,20260525
4661,regime_adaptive_v6,2125.5,2.0,,-1.84,-0.124,0.0,-11.33,7.65,-16.38,12.69,-0.45,-0.015,0.0,-20.1,19.19,-30.54,29.63,3.86,0.073,0.0,-30.17,37.89,-48.25,55.97,20260525
LRCX,regime_adaptive_v6,305.3500061035156,2.0,,4.47,0.238,0.92,-7.56,16.49,-13.95,22.88,4.98,0.128,0.92,-19.92,29.87,-33.14,43.09,4.88,0.072,0.92,-38.23,48.0,-61.14,70.9,20260525
6098,regime_adaptive_v6,9688.0,2.0,,4.75,0.199,0.24,-10.55,20.05,-18.68,28.18,3.65,0.074,0.24,-28.03,35.32,-44.86,52.15,0.5,0.006,0.24,-54.37,55.37,-83.52,84.52,20260525
DXCM,regime_adaptive_v6,72.0999984741211,2.0,,-1.87,-0.112,0.29,-12.51,8.78,-18.17,14.44,-4.23,-0.123,0.29,-26.27,17.81,-37.98,29.53,-0.9,-0.015,0.29,-39.08,37.28,-59.36,57.57,20260525
8766,regime_adaptive_v6,7387.0,2.0,,0.45,0.042,0.18,-6.34,7.24,-9.95,10.84,0.15,0.007,0.18,-13.9,14.2,-21.37,21.67,-1.07,-0.028,0.18,-25.42,23.27,-38.35,36.2,20260525
EA,regime_adaptive_v6,200.97000122070312,2.0,,-0.08,-0.032,0.14,-1.78,1.61,-2.68,2.51,-0.04,-0.007,0.14,-3.55,3.46,-5.41,5.33,0.13,0.014,0.14,-5.94,6.2,-9.17,9.43,20260525
7011,regime_adaptive_v6,3908.0,2.0,,-3.82,-0.312,0.0,-11.66,4.02,-15.82,8.18,-1.76,-0.07,0.0,-17.99,14.46,-26.61,23.08,4.07,0.093,0.0,-24.03,32.17,-38.96,47.1,20260525
ABNB,regime_adaptive_v6,132.35000610351562,2.0,,0.36,0.046,0.1,-4.64,5.36,-7.29,8.01,1.22,0.076,0.1,-9.12,11.57,-14.62,17.07,3.35,0.12,0.1,-14.57,21.27,-24.09,30.79,20260525
NET,regime_adaptive_v6,216.1699981689453,2.0,,0.31,0.01,0.23,-20.78,21.41,-31.99,32.62,2.33,0.034,0.23,-41.34,46.01,-64.55,69.21,7.31,0.062,0.23,-68.34,82.96,-108.53,123.15,20260525
QCOM,regime_adaptive_v6,238.16000366210935,2.0,,10.54,0.316,0.4,-10.8,31.87,-22.14,43.21,8.93,0.129,0.4,-35.24,53.11,-58.71,76.57,2.73,0.023,0.4,-73.78,79.24,-114.43,119.89,20260525
4063,regime_adaptive_v6,7041.0,2.0,,-0.13,-0.009,0.0,-9.4,9.14,-14.32,14.06,-0.1,-0.003,0.0,-19.28,19.09,-29.48,29.28,0.28,0.005,0.0,-32.95,33.51,-50.61,51.16,20260525
AVGO,regime_adaptive_v6,414.1400146484375,2.0,,-0.18,-0.014,0.0,-8.59,8.23,-13.06,12.7,1.25,0.046,0.0,-16.16,18.67,-25.41,27.91,5.36,0.114,0.0,-24.79,35.52,-40.82,51.54,20260525
AI,regime_adaptive_v6,9.289999961853027,2.0,,0.22,0.014,0.23,-9.78,10.21,-15.09,15.52,0.1,0.003,0.23,-20.59,20.79,-31.59,31.78,-0.21,-0.004,0.23,-36.04,35.63,-55.08,54.67,20260525
4385,regime_adaptive_v6,4215.0,2.0,,4.0,0.238,0.31,-6.76,14.75,-12.47,20.46,3.87,0.111,0.31,-18.39,26.12,-30.22,37.95,1.77,0.029,0.31,-36.78,40.33,-57.26,60.81,20260525
RIVN,regime_adaptive_v6,14.220000267028809,2.0,,-2.87,-0.169,0.0,-13.69,7.96,-19.44,13.71,-1.48,-0.042,0.0,-23.89,20.92,-35.8,32.83,2.94,0.049,0.0,-35.87,41.76,-56.49,62.37,20260525
ORCL,regime_adaptive_v6,192.0800018310547,2.0,,1.83,0.118,0.4,-8.13,11.78,-13.41,17.07,4.43,0.137,0.4,-16.18,25.03,-27.13,35.98,9.28,0.166,0.4,-26.41,44.98,-45.37,63.94,20260525
INTC,regime_adaptive_v6,119.83999633789062,2.0,,4.13,0.134,0.29,-15.62,23.88,-26.11,34.37,1.15,0.018,0.29,-39.74,42.03,-61.46,63.75,-8.47,-0.077,0.29,-79.28,62.35,-116.9,99.97,20260525
IBM,regime_adaptive_v6,253.83999633789065,2.0,,-1.11,-0.067,0.17,-11.78,9.56,-17.44,15.22,-4.25,-0.123,0.17,-26.34,17.83,-38.07,29.56,-2.98,-0.05,0.17,-41.23,35.27,-61.54,55.59,20260525
7012,regime_adaptive_v6,3194.0,2.0,,-0.12,-0.006,0.27,-13.27,13.02,-20.25,20.0,3.3,0.078,0.27,-23.91,30.51,-38.37,44.97,12.76,0.173,0.27,-34.37,59.89,-59.41,84.92,20260525
COIN,regime_adaptive_v6,184.9900054931641,2.0,,0.88,0.041,0.0,-12.94,14.7,-20.28,22.04,3.33,0.075,0.0,-25.28,31.94,-40.47,47.14,4.91,0.063,0.0,-44.65,54.46,-70.97,80.78,20260525
XLE,regime_adaptive_v6,59.4900016784668,2.0,,0.87,0.097,0.16,-4.86,6.61,-7.91,9.66,1.2,0.065,0.16,-10.67,13.08,-16.98,19.39,1.29,0.04,0.16,-19.28,21.86,-30.21,32.78,20260525
CRWD,regime_adaptive_v6,663.4600219726562,2.0,,4.35,0.348,0.14,-3.65,12.35,-7.9,16.61,3.85,0.149,0.14,-12.71,20.42,-21.51,29.22,1.4,0.031,0.14,-27.28,30.09,-42.52,45.33,20260525
6963,regime_adaptive_v6,5030.0,2.0,,6.08,0.265,0.0,-8.58,20.75,-16.38,28.54,2.2,0.046,0.0,-28.17,32.56,-44.3,48.7,-8.72,-0.106,0.0,-61.32,43.87,-89.26,71.81,20260525
PANW,regime_adaptive_v6,260.5799865722656,2.0,,4.32,0.331,0.14,-4.03,12.67,-8.46,17.11,3.47,0.128,0.14,-13.82,20.75,-23.0,29.94,0.3,0.006,0.14,-29.64,30.23,-45.55,46.14,20260525
9983,regime_adaptive_v6,75090.0,2.0,,3.21,0.261,0.34,-4.67,11.1,-8.86,15.28,3.08,0.121,0.34,-13.24,19.4,-21.91,28.07,1.41,0.032,0.34,-26.85,29.68,-41.87,44.7,20260525
4478,regime_adaptive_v6,2187.0,2.0,,-1.49,-0.058,0.11,-18.1,15.11,-26.92,23.93,2.91,0.054,0.11,-31.47,37.29,-49.73,55.55,16.12,0.173,0.11,-43.42,75.66,-75.05,107.3,20260525
6857,regime_adaptive_v6,27755.0,2.0,,0.47,0.022,0.23,-12.95,13.89,-20.08,21.01,2.7,0.062,0.23,-25.08,30.48,-39.84,45.24,8.46,0.113,0.23,-39.65,56.58,-65.21,82.14,20260525
6367,regime_adaptive_v6,24470.0,2.0,,1.93,0.118,0.0,-8.49,12.35,-14.03,17.89,1.46,0.043,0.0,-20.12,23.03,-31.58,34.49,-1.12,-0.019,0.0,-38.49,36.24,-58.34,56.1,20260525
6861,regime_adaptive_v6,78860.0,2.0,,4.51,0.186,0.31,-10.98,20.01,-19.22,28.24,4.21,0.084,0.31,-27.88,36.29,-44.92,53.33,2.25,0.026,0.31,-53.32,57.82,-82.84,87.34,20260525
AMAT,regime_adaptive_v6,432.1600036621094,2.0,,2.07,0.117,0.29,-9.21,13.34,-15.2,19.33,3.05,0.084,0.29,-20.29,26.39,-32.69,38.79,4.11,0.065,0.29,-36.33,44.54,-57.81,66.02,20260525
TSM,regime_adaptive_v6,404.5199890136719,2.0,,1.0,0.082,0.23,-6.83,8.83,-10.99,12.99,3.06,0.121,0.23,-13.15,19.27,-21.76,27.88,8.03,0.183,0.23,-20.05,36.1,-34.97,51.02,20260525
MRVL,regime_adaptive_v6,196.3300018310547,2.0,,5.63,0.263,0.14,-8.1,19.36,-15.39,26.65,3.89,0.088,0.14,-24.53,32.31,-39.63,47.41,-1.74,-0.023,0.14,-50.97,47.48,-77.12,73.64,20260525
RBLX,regime_adaptive_v6,48.15999984741211,2.0,,-0.21,-0.007,0.0,-19.55,19.12,-29.82,29.4,2.52,0.04,0.0,-37.51,42.55,-58.78,63.81,9.55,0.088,0.0,-59.78,78.88,-96.61,115.71,20260525
XLF,regime_adaptive_v6,51.93999862670898,2.0,,0.36,0.102,0.11,-1.92,2.65,-3.14,3.86,0.53,0.072,0.11,-4.2,5.26,-6.71,7.78,0.51,0.04,0.11,-7.69,8.7,-12.04,13.06,20260525
8001,regime_adaptive_v6,1951.0,2.0,,-1.37,-0.16,0.2,-6.84,4.1,-9.75,7.0,-1.57,-0.089,0.2,-12.89,9.75,-18.91,15.77,-0.83,-0.027,0.2,-20.44,18.79,-30.86,29.2,20260525
AMZN,regime_adaptive_v6,266.32000732421875,2.0,,0.2,0.031,0.45,-3.93,4.34,-6.13,6.53,0.92,0.069,0.45,-7.63,9.48,-12.18,14.03,2.81,0.121,0.45,-12.02,17.63,-19.89,25.51,20260525
GOOGL,regime_adaptive_v6,382.9700012207031,2.0,,0.82,0.059,0.21,-8.08,9.72,-12.8,14.44,2.42,0.084,0.21,-16.0,20.84,-25.78,30.63,6.16,0.124,0.21,-25.75,38.06,-42.69,55.0,20260525
SNPS,regime_adaptive_v6,524.739990234375,2.0,,1.3,0.168,0.52,-3.64,6.25,-6.27,8.88,1.58,0.099,0.52,-8.66,11.82,-14.1,17.26,1.69,0.061,0.52,-16.04,19.43,-25.46,28.85,20260525
HPE,regime_adaptive_v6,37.58000183105469,2.0,,6.73,0.361,0.11,-5.21,18.67,-11.55,25.02,5.94,0.154,0.11,-18.78,30.66,-31.92,43.79,2.93,0.044,0.11,-39.89,45.75,-62.63,68.5,20260525
LCID,regime_adaptive_v6,5.840000152587891,2.0,,-2.21,-0.1,0.12,-16.33,11.91,-23.82,19.41,0.85,0.019,0.12,-28.38,30.07,-43.9,45.59,10.66,0.135,0.12,-39.96,61.27,-66.85,88.16,20260525
DELL,regime_adaptive_v6,295.19000244140625,2.0,,11.17,0.378,0.24,-7.77,30.12,-17.83,40.18,9.35,0.153,0.24,-29.86,48.57,-50.69,69.4,3.43,0.032,0.24,-64.49,71.35,-100.58,107.44,20260525
AAPL,regime_adaptive_v6,308.82000732421875,2.0,,1.61,0.267,0.14,-2.26,5.49,-4.32,7.55,1.44,0.115,0.14,-6.58,9.46,-10.84,13.72,0.46,0.021,0.14,-13.43,14.35,-20.81,21.73,20260525
KLAC,regime_adaptive_v6,1888.3800048828125,2.0,,-0.99,-0.061,0.0,-11.37,9.39,-16.89,14.91,-1.71,-0.051,0.0,-23.2,19.78,-34.62,31.19,-2.8,-0.048,0.0,-40.02,34.42,-59.8,54.2,20260525
CDNS,regime_adaptive_v6,373.5899963378906,2.0,,2.14,0.204,0.31,-4.58,8.85,-8.15,12.42,1.7,0.078,0.31,-12.21,15.6,-19.59,22.99,-0.03,-0.001,0.31,-24.11,24.06,-36.9,36.85,20260525
SOXX,regime_adaptive_v6,537.3300170898438,2.0,,3.35,0.214,0.56,-6.68,13.38,-12.01,18.71,1.86,0.057,0.56,-18.9,22.62,-29.93,33.65,-2.77,-0.049,0.56,-38.73,33.19,-57.83,52.29,20260525
VOO,regime_adaptive_v6,685.5499877929688,2.0,,0.42,0.126,0.12,-1.71,2.55,-2.84,3.69,0.11,0.016,0.12,-4.31,4.52,-6.65,6.87,-0.95,-0.08,0.12,-8.6,6.69,-12.66,10.75,20260525
DDOG,regime_adaptive_v6,222.32000732421875,2.0,,11.93,0.326,0.14,-11.51,35.37,-23.96,47.83,12.94,0.171,0.14,-35.59,61.47,-61.37,87.25,11.67,0.089,0.14,-72.39,95.72,-117.04,140.37,20260525
8035,regime_adaptive_v6,52180.0,2.0,,3.45,0.187,0.31,-8.36,15.27,-14.63,21.54,2.79,0.073,0.31,-21.66,27.24,-34.66,40.24,0.11,0.002,0.31,-42.25,42.47,-64.75,64.97,20260525
NVO,regime_adaptive_v6,44.959999084472656,2.0,,0.74,0.075,0.19,-5.54,7.01,-8.88,10.35,0.69,0.034,0.19,-12.3,13.69,-19.2,20.59,0.03,0.001,0.19,-22.48,22.54,-34.44,34.49,20260525
XLV,regime_adaptive_v6,149.88999938964844,2.0,,-0.12,-0.027,0.1,-3.06,2.81,-4.62,4.37,-0.08,-0.008,0.1,-6.16,6.01,-9.39,9.24,0.12,0.008,0.1,-10.41,10.66,-16.01,16.26,20260525
