ticker,name,sector,market,price,change_pct,volume,vol_avg_20d,vol_ratio,vol_5d,high_52w,low_52w,pos_52w_pct,sma_20,sma_50,sma_200,rsi_14,macd,macd_signal,macd_histogram,bb_upper,bb_lower,bb_position,cross_signal,pe_ratio,peg_ratio,market_cap,revenue_growth_pct,dividend_yield_pct,target_price,upside_pct,fetch_time,price_5y_ago,price_3y_ago,price_1y_ago,change_5y_pct,change_3y_pct,change_1y_pct,high_1y,high_1y_date,low_1y,low_1y_date,snapshot_date
INTC,Intel,半導体,US,123.52,3.07,95470291,149474519,0.64,"150234900,165086900,102452500,82206800,95470291",129.44,18.84,94.6,110.98,78.0,47.69,61.7,11.9843,13.0705,-1.0862,134.9,87.06,76.2,なし,80.22,1.36,620811517952.0,7.2,,87.8619,-28.9,2026-05-26T23:08:49.368291,52.83,28.42,20.05,133.8,334.6,516.1,132.75,2026-05-11,18.97,2025-08-01,20260526
QCOM,Qualcomm,半導体/通信,US,248.82,4.48,30541598,31451504,0.97,"19605200,19037500,28163700,30332300,30541598",248.82,124.07,100.0,199.82,158.94,159.9,69.6,20.2985,18.0158,2.2826,251.6,148.04,97.3,なし,26.78,1.01,262256279552.0,-3.5,155.0,177.8125,-28.5,2026-05-26T23:08:49.783439,119.8,103.06,142.05,107.7,141.4,75.2,258.0,2026-05-26,121.99,2026-04-07,20260526
MU,Micron Technology,半導体/メモリ,US,895.88,19.29,74058714,52487100,1.41,"61792100,48827400,42461500,35775900,74058714",895.88,66.58,100.0,687.31,528.37,326.33,70.6,80.2984,75.1501,5.1483,906.5,468.13,97.6,なし,42.3,0.26,1010314379264.0,196.3,8.0,613.225,-31.6,2026-05-26T23:08:50.357403,81.86,72.99,93.15,994.5,1127.5,861.8,916.76,2026-05-26,92.0,2025-05-30,20260526
META,Meta Platforms,テック/広告,US,612.34,0.34,10998126,16086331,0.68,"11749900,11329700,13476100,11671600,10998126",788.15,483.15,42.4,615.79,617.79,667.91,54.9,-6.5492,-6.1516,-0.3976,654.38,577.21,45.5,デッドクロス,22.25,0.88,1554378129408.0,33.1,34.0,826.60486,35.0,2026-05-26T23:08:50.754344,330.16,260.0,625.11,85.5,135.5,-2.0,794.38,2025-08-15,520.26,2026-03-27,20260526
PLTR,Palantir,AI/ソフトウェア,US,136.6,-0.2,31506483,40653324,0.78,"29777300,31307700,24311900,27484300,31506483",207.18,90.8,39.4,137.1,142.36,162.41,51.6,-1.7003,-2.1083,0.408,144.24,129.96,46.5,なし,153.48,1.97,327472840704.0,84.7,,183.7289,34.5,2026-05-26T23:08:51.192670,22.7,13.65,123.31,501.8,900.7,10.8,207.52,2025-11-03,118.93,2025-06-05,20260526
MSFT,Microsoft,テック/クラウド,US,416.03,-0.61,30100943,34121937,0.88,"33018700,27864000,31393500,22341900,30100943",538.66,355.62,33.0,415.41,400.04,457.77,54.9,3.5823,4.058,-0.4758,428.01,402.81,52.5,なし,24.79,1.29,3090451791872.0,18.3,87.0,560.6302,34.8,2026-05-26T23:08:51.534825,239.26,325.2,446.61,73.9,27.9,-6.8,551.05,2025-07-31,355.51,2026-03-30,20260526
AAPL,Apple,テック/消費者,US,308.33,-0.16,46602561,48654153,0.96,"42243600,38229800,42965100,43627900,46602561",308.82,192.14,99.6,291.27,271.53,261.53,87.7,10.157,9.2702,0.8867,316.15,266.38,84.3,なし,37.37,2.69,4528552280064.0,16.6,35.0,308.6465,0.1,2026-05-26T23:08:51.880503,122.12,173.0,194.5,152.5,78.2,58.5,311.82,2026-05-26,194.3,2025-06-18,20260526
AMZN,Amazon,テック/EC/クラウド,US,265.29,-0.39,37859240,43508042,0.87,"40340700,34933200,36591700,27470500,37859240",274.99,167.32,91.0,267.3,243.08,230.77,40.3,5.2632,7.3125,-2.0494,275.89,258.71,38.3,なし,31.51,1.83,2853753847808.0,16.6,,312.6321,17.8,2026-05-26T23:08:52.310311,161.51,120.11,200.99,64.3,120.9,32.0,278.56,2026-05-05,196.0,2026-02-17,20260526
GOOGL,Alphabet,テック/広告/AI,US,388.88,1.54,26389675,29443023,0.9,"39545700,31744400,24852800,20401900,26389675",402.62,147.16,94.6,387.41,342.87,296.92,50.3,12.6959,16.2627,-3.5667,415.97,358.85,52.6,なし,29.69,1.51,4711453818880.0,21.8,23.0,429.11566,10.3,2026-05-26T23:08:52.823036,117.17,123.59,167.89,231.9,214.7,131.6,408.61,2026-05-18,161.64,2025-06-23,20260526
TSLA,Tesla,EV/AI/エネルギー,US,433.59,1.78,44408993,53763299,0.83,"46500600,45294700,42636900,45944100,44408993",489.88,227.5,78.5,412.0,389.18,410.58,64.8,10.6999,10.7952,-0.0953,458.04,365.96,73.4,なし,390.62,5.87,1628444295168.0,15.8,,411.8878,-5.0,2026-05-26T23:08:53.262772,210.28,193.17,339.34,106.2,124.5,27.8,498.83,2025-12-22,273.21,2025-06-05,20260526
CRM,Salesforce,クラウド/SaaS,US,179.08,-0.55,13498569,11833523,1.14,"17510800,13025300,10949100,10176700,13498569",288.99,164.96,11.4,178.75,181.51,221.35,42.7,-1.1704,-1.7399,0.5695,190.13,167.36,51.5,なし,22.96,0.98,146497060864.0,12.1,98.0,262.2721,46.5,2026-05-26T23:08:53.614704,222.56,212.32,271.11,-19.5,-15.7,-33.9,276.74,2025-05-28,163.52,2026-04-10,20260526
NOW,ServiceNow,クラウド/SaaS,US,99.92,-2.16,23189540,27059687,0.86,"55624400,30037700,26474000,23542800,23189540",208.94,83.0,13.4,94.0,97.84,142.38,59.3,1.3158,-0.1956,1.5114,105.08,82.93,76.7,なし,59.83,0.99,103048298496.0,22.1,,142.76773,42.9,2026-05-26T23:08:54.072831,95.84,107.49,200.87,4.3,-7.0,-50.3,211.48,2025-07-03,81.24,2026-04-10,20260526
SNOW,Snowflake,クラウド/データ,US,177.6,3.14,10683271,7315488,1.46,"12357200,5942100,4504000,5950700,10683271",277.14,121.11,36.2,153.66,153.02,202.57,82.3,5.9859,2.8656,3.1203,177.91,129.42,99.4,ゴールデンクロス,73.29,4.82,61556678656.0,30.1,,229.65916,29.3,2026-05-26T23:08:54.491688,245.15,150.01,200.05,-27.6,18.4,-11.2,280.67,2025-11-03,118.3,2026-04-10,20260526
DDOG,Datadog,クラウド/監視,US,223.65,0.6,3507503,6834665,0.51,"7169200,5274500,4179200,4870800,3507503",223.65,88.92,100.0,184.09,146.94,142.35,90.0,23.6239,21.372,2.2519,253.9,114.29,78.3,なし,559.12,1.39,79610494976.0,32.2,,223.9343,0.1,2026-05-26T23:08:54.816964,92.31,93.16,114.46,142.3,140.1,95.4,225.9,2026-05-26,98.01,2026-02-24,20260526
NET,Cloudflare,クラウド/セキュリティ,US,217.54,0.63,2965148,4797967,0.62,"3576700,2996300,2794400,2109300,2965148",256.79,102.11,74.6,212.42,208.15,204.13,38.6,1.1653,0.6405,0.5247,250.2,174.64,56.8,なし,142.64,2.38,76893044736.0,33.5,,234.17741,7.6,2026-05-26T23:08:55.284076,82.81,61.14,158.04,162.7,255.8,37.6,260.0,2025-11-03,158.83,2026-02-23,20260526
CRWD,CrowdStrike,サイバーセキュリティ,US,671.55,1.22,2038064,3017058,0.68,"4465000,4383300,2646100,2778400,2038064",671.55,350.25,100.0,547.51,467.42,466.44,94.4,58.5049,46.9211,11.5838,705.72,389.3,89.2,なし,109.04,5.47,170934009856.0,23.3,,535.3318,-20.3,2026-05-26T23:08:55.686667,222.81,154.12,455.59,201.4,335.7,47.4,677.5,2026-05-26,342.72,2026-02-23,20260526
ZS,Zscaler,サイバーセキュリティ,US,184.6,1.22,9326383,3452734,2.7,"4323700,2647100,2596000,3990100,9326383",336.27,118.05,30.5,154.66,144.97,223.64,80.9,10.5511,6.9361,3.615,188.48,120.84,94.3,なし,40.31,1.96,29681965056.0,25.9,,223.60777,21.1,2026-05-26T23:08:56.122583,194.26,130.62,254.1,-5.0,41.3,-27.4,336.99,2025-11-03,114.62,2026-04-10,20260526
PANW,Palo Alto Networks,サイバーセキュリティ,US,256.75,-1.47,7142328,7833981,0.91,"11030200,8698900,6323600,6626100,7142328",260.58,141.67,96.8,216.11,185.77,188.02,88.0,21.711,18.0529,3.6582,276.58,155.64,83.6,なし,142.64,4.37,208224256000.0,14.9,,225.7151,-12.1,2026-05-26T23:08:56.499085,61.21,105.85,186.75,319.5,142.6,37.5,261.41,2026-05-22,139.57,2026-02-24,20260526
SHOP,Shopify,EC/SaaS,US,104.9,1.84,7913760,13958403,0.57,"11719200,8178800,6949100,10557300,7913760",179.01,81.64,23.9,108.58,116.17,140.15,46.7,-4.7817,-5.0349,0.2532,128.55,88.6,40.8,なし,102.84,2.1,136123973632.0,34.3,,151.11111,44.1,2026-05-26T23:08:56.956929,124.08,59.26,101.51,-15.5,77.0,3.3,182.19,2025-10-29,94.0,2026-05-14,20260526
UBER,Uber Technologies,モビリティ,US,70.12,-2.37,23112242,18048487,1.28,"17419900,12764800,13238700,19638200,23112242",100.1,69.18,3.0,74.64,74.15,83.99,42.5,-0.5879,-0.0191,-0.5689,78.34,70.95,-11.2,なし,17.4,5.83,142736211968.0,14.5,,104.4512,49.0,2026-05-26T23:08:57.510813,50.71,38.45,87.75,38.3,82.4,-20.1,101.99,2025-09-22,68.46,2026-03-27,20260526
ABNB,Airbnb,旅行/プラットフォーム,US,132.68,0.25,3330946,4101127,0.81,"3795700,6548500,4173600,3097300,3330946",144.18,111.54,64.8,136.7,134.22,128.39,35.5,-0.907,-0.1553,-0.7517,143.75,129.66,21.4,なし,32.76,1.22,78746222592.0,17.9,,156.7857,18.2,2026-05-26T23:08:58.011116,143.17,106.81,126.72,-7.3,24.2,4.7,147.25,2026-04-22,110.81,2025-11-20,20260526
XYZ,Block (Square),フィンテック,US,69.17,1.6,5076052,5988952,0.85,"5723800,6427100,8496800,5627500,5076052",81.11,46.53,65.5,70.69,66.4,67.71,45.1,0.4831,1.1509,-0.6678,73.9,67.48,26.3,なし,54.04,0.76,41168666624.0,4.9,,90.19902,30.4,2026-05-26T23:08:58.380043,220.9,59.0,58.74,-68.7,17.2,17.8,82.5,2025-08-08,48.21,2026-02-12,20260526
COIN,Coinbase,暗号資産,US,180.01,-2.69,7638926,9645856,0.79,"7085000,7044200,5674300,7892000,7638926",419.78,141.09,14.0,195.69,190.77,250.47,41.0,-1.1339,1.4855,-2.6194,214.57,176.82,8.4,なし,66.18,0.99,47425572864.0,-30.8,,231.7168,28.7,2026-05-26T23:08:58.765001,247.09,56.92,263.16,-27.1,216.3,-31.6,444.65,2025-07-18,139.36,2026-02-12,20260526
LLY,Eli Lilly,ヘルスケア/製薬,US,1064.74,-0.02,2133173,3420813,0.62,"3796000,2998800,2705200,3470600,2133173",1106.19,621.26,91.5,982.65,943.55,927.42,68.0,31.1004,22.0342,9.0662,1091.73,873.56,87.6,なし,37.86,1.43,949472722944.0,55.5,65.0,1211.0344,13.7,2026-05-26T23:08:59.246394,190.02,416.81,708.7,460.3,155.4,50.2,1130.12,2026-01-08,619.4,2025-08-08,20260526
NVO,Novo Nordisk,ヘルスケア/製薬,US,44.19,-1.71,9286309,16167605,0.57,"9704400,10762200,11628000,10769200,9286309",77.31,34.76,22.2,44.63,40.42,47.58,45.7,1.0895,1.4364,-0.3469,48.15,41.11,43.7,なし,10.37,3.32,195841933312.0,24.0,401.0,46.81082,5.9,2026-05-26T23:08:59.780737,35.4,75.3,64.24,24.8,-41.3,-31.2,77.68,2025-06-13,34.58,2026-03-03,20260526
ISRG,Intuitive Surgical,ヘルスケア/ロボット,US,436.64,-0.33,1634615,2168635,0.75,"2799100,1737900,2088400,2009100,1634615",592.85,420.06,9.6,443.67,457.49,495.81,42.6,-6.9021,-7.7227,0.8205,469.14,418.19,36.2,なし,52.99,2.3,154641678336.0,23.0,,572.676,31.2,2026-05-26T23:09:00.151764,278.12,306.9,539.54,57.0,42.3,-19.1,603.88,2026-01-07,417.74,2026-05-11,20260526
DXCM,DexCom,ヘルスケア/医療機器,US,72.01,-0.12,5311631,7265801,0.73,"11300900,11248200,9081100,6727000,5311631",89.53,54.84,49.5,62.86,63.61,67.93,77.8,2.1774,0.5922,1.5852,73.07,52.65,94.8,なし,30.91,1.34,27786715136.0,15.0,,81.64,13.4,2026-05-26T23:09:00.441990,90.48,115.05,84.51,-20.4,-37.4,-14.8,89.98,2025-07-30,54.11,2025-11-07,20260526
NFLX,Netflix,エンタメ/ストリーミング,US,87.68,-1.04,22843243,33163677,0.69,"34545700,23463400,28613900,23790900,22843243",133.91,75.86,20.4,89.01,93.53,101.73,49.2,-1.5765,-1.8223,0.2458,93.31,84.72,34.5,なし,28.28,1.74,369202823168.0,16.2,,114.555,30.7,2026-05-26T23:09:00.907840,50.39,37.89,118.54,74.0,131.4,-26.0,134.12,2025-06-30,75.01,2026-02-23,20260526
V,Visa,フィンテック/決済,US,326.48,-0.73,5059609,7963115,0.64,"12858100,9422500,7034500,7462100,5059609",370.38,294.91,41.8,325.09,313.53,329.61,55.9,4.1649,4.1389,0.026,337.28,312.9,55.7,なし,28.44,1.71,620881313792.0,17.1,81.0,398.74313,22.1,2026-05-26T23:09:01.338199,218.53,219.93,350.77,49.4,48.4,-6.9,372.57,2025-06-11,293.28,2026-04-01,20260526
MA,Mastercard,フィンテック/決済,US,493.01,-1.11,1946398,3820699,0.51,"3378300,3615700,2474600,1959300,1946398",596.25,483.41,8.5,499.42,501.45,541.66,46.9,-2.3161,-2.361,0.0449,514.99,483.86,29.4,なし,28.5,1.59,435615694848.0,15.8,70.0,646.9722,31.2,2026-05-26T23:09:01.698608,351.62,367.84,560.27,40.2,34.0,-12.0,599.05,2025-08-22,479.68,2026-03-27,20260526
SMCI,Super Micro Computer,サーバー/AI,US,37.1,4.27,42118258,38857607,1.08,"23166900,38111000,28075500,39371100,42118258",60.71,20.53,41.2,31.54,28.03,36.04,70.1,1.8332,1.4857,0.3474,38.07,25.01,92.6,なし,19.53,0.91,22312626176.0,122.7,,37.125,0.1,2026-05-26T23:09:02.080879,3.6,21.92,40.09,931.1,69.3,-7.5,62.36,2025-07-31,19.48,2026-03-23,20260526
ARM,Arm Holdings,半導体/IP,US,321.22,4.8,10690744,11876107,0.9,"11226400,18297600,21796600,13914500,10690744",321.22,96.83,100.0,229.91,186.16,148.0,76.8,29.3242,20.3334,8.9908,303.06,156.76,112.4,なし,373.51,2.66,341777612800.0,20.1,,232.13568,-27.7,2026-05-26T23:09:02.435940,,,127.18,,,152.6,325.0,2026-05-26,100.02,2026-02-05,20260526
DELL,Dell Technologies,サーバー/PC,US,305.08,3.35,9449127,6460356,1.46,"4082700,4332900,5075000,15256900,9449127",305.08,80.64,100.0,238.86,203.9,150.3,75.5,21.165,16.8525,4.3125,292.49,185.24,111.7,なし,35.15,1.22,198170279936.0,39.5,85.0,212.21739,-30.4,2026-05-26T23:09:02.738743,45.98,45.99,110.43,563.5,563.4,176.3,308.64,2026-05-26,104.79,2025-06-02,20260526
HPE,Hewlett Packard Enterprise,サーバー/ネットワーク,US,38.06,1.28,16797972,16208348,1.04,"10241000,11467600,11649800,30707000,16797972",38.06,14.45,100.0,31.66,27.54,23.9,77.4,2.4932,2.0242,0.469,37.45,25.86,105.2,なし,13.93,0.85,50500071424.0,18.4,152.0,29.91895,-21.4,2026-05-26T23:09:03.153172,14.12,14.13,16.99,169.6,169.3,124.0,38.58,2026-05-26,16.6,2025-06-02,20260526
ORCL,Oracle,クラウド/DB,US,193.06,0.51,9872405,20878435,0.47,"16717700,16517200,12119700,10844900,9872405",325.76,121.6,35.0,185.17,167.79,206.64,57.1,6.303,7.0749,-0.7719,207.17,163.16,67.9,なし,34.66,1.22,555249434624.0,21.7,104.0,244.02513,26.4,2026-05-26T23:09:03.486244,73.82,100.47,154.42,161.5,92.2,25.0,343.01,2025-09-10,134.57,2026-04-10,20260526
IBM,IBM,AI/コンサルティング,US,250.69,-1.24,7580576,7520233,1.01,"5937800,4873400,25707800,19025900,7580576",310.91,214.64,37.4,228.89,236.68,266.6,67.3,1.4804,-2.6791,4.1595,251.13,206.65,99.0,なし,22.18,2.38,235619844096.0,9.5,266.0,277.68,10.8,2026-05-26T23:09:03.965856,113.07,117.0,252.18,121.7,114.3,-0.6,320.7,2025-11-12,212.34,2026-05-13,20260526
ADBE,Adobe,クリエイティブ/SaaS,US,240.49,-1.74,3201548,4434162,0.72,"5854400,4789600,4131000,3779300,3201548",420.68,225.35,7.8,247.69,244.72,305.3,38.9,-0.3791,0.0797,-0.4588,260.54,234.85,22.0,なし,14.01,0.69,97206059008.0,12.0,,327.2847,36.1,2026-05-26T23:09:04.383228,498.28,415.39,407.69,-51.7,-42.1,-41.0,421.48,2025-06-05,224.13,2026-04-10,20260526
IONQ,IonQ,量子コンピュータ,US,63.62,-0.03,29922202,34497725,0.87,"22197000,22745900,62941400,52481300,29922202",82.09,24.03,68.2,51.68,41.57,47.45,66.7,4.9414,4.2327,0.7087,64.29,39.07,97.3,なし,163.13,,23747434496.0,754.7,,67.63692,6.3,2026-05-26T23:09:04.692223,9.93,10.0,45.69,540.7,536.2,39.2,84.64,2025-10-13,25.89,2026-03-30,20260526
RGTI,Rigetti Computing,量子コンピュータ,US,25.07,-5.13,87885519,45655170,1.92,"20581400,27194100,148238500,203290100,87885519",56.34,8.11,35.2,18.94,17.09,23.16,64.3,1.4164,0.7345,0.6819,24.53,13.36,104.8,なし,-123.27,,8331576320.0,198.9,,29.2425,16.7,2026-05-26T23:09:05.040996,9.75,1.07,14.02,157.1,2242.5,78.8,58.15,2025-10-14,10.3,2025-06-23,20260526
RKLB,Rocket Lab,宇宙/ロケット,US,143.2,5.48,31493577,28370623,1.11,"30076900,24347700,30826400,32862100,31493577",143.2,18.65,100.0,107.91,86.8,67.58,77.4,15.4826,13.0126,2.47,157.34,58.49,85.7,なし,-12994.56,,82893815808.0,63.5,,103.90938,-27.4,2026-05-26T23:09:05.341610,9.91,4.45,25.42,1345.0,3118.0,463.3,146.0,2026-05-26,25.24,2025-06-13,20260526
AI,C3.ai,AI/エンタープライズ,US,9.59,3.23,6417433,4482241,1.43,"3888500,5001800,3762900,4498600,6417433",29.16,7.76,8.6,9.16,8.86,13.28,52.6,0.0702,0.0347,0.0354,9.88,8.44,79.9,なし,-11.42,,1393342720.0,-46.1,,8.81818,-8.0,2026-05-26T23:09:05.745891,63.2,32.94,22.72,-84.8,-70.9,-57.8,30.24,2025-05-29,7.68,2026-03-30,20260526
PATH,UiPath,RPA/自動化,US,11.09,1.46,51202846,33246242,1.54,"42360500,33096700,37144200,39289800,51202846",19.29,9.38,17.3,10.51,10.75,12.98,54.5,0.0221,-0.0794,0.1015,11.34,9.69,85.0,なし,21.33,0.38,5771717120.0,13.6,,13.49875,21.7,2026-05-26T23:09:06.095477,83.54,15.62,12.37,-86.7,-29.0,-10.3,19.84,2025-12-08,9.2,2026-05-14,20260526
MDB,MongoDB,クラウド/DB,US,307.35,-5.76,3213704,1713085,1.88,"1880400,1421100,1979000,1263400,3213704",440.6,151.67,53.9,294.34,269.46,322.79,64.9,15.7599,14.1473,1.6126,349.53,239.14,61.8,なし,43.4,1.67,24741656576.0,26.7,,358.82333,16.7,2026-05-26T23:09:06.434126,291.64,283.36,185.85,5.4,8.5,65.4,444.72,2026-01-07,182.43,2025-05-30,20260526
ESTC,Elastic,検索/データ分析,US,54.41,-0.73,1550007,1703290,0.91,"2425800,2112400,1253500,1374900,1550007",94.47,43.3,21.7,50.95,50.04,69.7,62.0,1.3644,0.8048,0.5597,56.3,45.61,82.3,なし,19.16,1.37,5631490048.0,17.7,,77.93687,43.2,2026-05-26T23:09:06.936480,118.57,69.1,92.25,-54.1,-21.3,-41.0,96.07,2025-11-12,42.05,2026-04-10,20260526
PYPL,PayPal,フィンテック/決済,US,44.16,-0.16,13142739,15291661,0.86,"13711800,10991400,10925200,10668100,13142739",77.8,38.96,13.4,46.32,46.61,56.92,22.0,-1.0403,-0.7939,-0.2464,51.28,41.35,28.3,なし,8.29,0.8,38953779200.0,7.2,127.0,52.52618,18.9,2026-05-26T23:09:07.460873,258.09,59.9,69.48,-82.9,-26.3,-36.4,79.08,2025-07-28,38.34,2026-02-12,20260526
SOFI,SoFi Technologies,フィンテック/ネオバンク,US,15.98,2.3,79346617,70363620,1.13,"63763200,44624100,48956400,57908400,79346617",32.21,10.69,24.6,15.98,16.73,23.3,49.6,-0.4523,-0.4842,0.0319,17.27,14.69,49.9,なし,35.51,0.98,20498204672.0,42.5,,21.1,32.0,2026-05-26T23:09:08.373163,19.79,5.41,13.09,-19.3,195.4,22.1,32.73,2025-11-12,12.86,2025-05-30,20260526
AFRM,Affirm Holdings,フィンテック/BNPL,US,69.27,6.21,5528158,5285137,1.05,"4310100,5927200,3964600,5545700,5528158",92.18,40.65,55.5,65.83,57.46,67.39,54.4,2.1898,2.5079,-0.3181,69.17,62.49,101.5,なし,62.97,0.64,23198423040.0,32.6,,82.96667,19.8,2026-05-26T23:09:08.757287,57.29,14.08,49.3,20.9,392.0,40.5,100.0,2025-08-29,42.1,2026-03-27,20260526
RIVN,Rivian Automotive,EV,US,14.39,1.2,20934172,30314068,0.69,"41231800,44632400,25002800,27028500,20934172",22.45,11.15,28.7,14.45,15.28,15.38,47.6,-0.4733,-0.5055,0.0322,16.22,12.68,48.4,なし,-7.61,,19323848704.0,11.4,,18.15385,26.2,2026-05-26T23:09:09.211077,,15.14,15.63,,-5.0,-7.9,22.69,2025-12-22,11.57,2025-08-06,20260526
LCID,Lucid Group,EV,US,5.97,2.23,12224575,16642803,0.73,"11732600,10949200,14723400,10702500,12224575",31.3,5.61,1.4,6.07,7.71,13.47,44.0,-0.4875,-0.5793,0.0918,6.67,5.48,41.3,なし,-1.28,,2329832960.0,20.2,,8.4,40.7,2026-05-26T23:09:09.535279,198.8,78.7,25.6,-97.0,-92.4,-76.7,33.7,2025-07-17,5.55,2026-05-21,20260526
ENPH,Enphase Energy,太陽光/クリーンエネルギー,US,66.9,4.48,11424090,10117059,1.13,"8539500,11276100,18305600,10982100,11424090",66.9,26.12,100.0,43.47,39.43,37.2,84.6,6.8678,3.9291,2.9387,66.13,20.82,101.7,なし,66.24,1.69,8817301504.0,-20.6,,41.71111,-37.7,2026-05-26T23:09:09.854547,142.31,165.2,39.64,-53.0,-59.5,68.8,68.9,2026-05-26,25.78,2025-11-21,20260526
RBLX,Roblox,ゲーム/メタバース,US,46.0,-4.49,10616454,15110182,0.7,"14108000,12096400,9001000,10128100,10616454",141.56,41.31,4.7,46.19,52.87,88.2,54.8,-2.4065,-3.1717,0.7652,55.42,36.96,49.0,なし,-36.51,8.18,32935022592.0,39.3,,64.8125,40.9,2026-05-26T23:09:10.337561,97.47,40.12,82.26,-52.8,14.7,-44.1,150.59,2025-07-31,40.15,2026-05-13,20260526
