ticker,name,sector,market,price,change_pct,volume,vol_avg_20d,vol_ratio,vol_5d,high_52w,low_52w,pos_52w_pct,sma_20,sma_50,sma_200,rsi_14,macd,macd_signal,macd_histogram,bb_upper,bb_lower,bb_position,cross_signal,pe_ratio,peg_ratio,market_cap,revenue_growth_pct,dividend_yield_pct,target_price,upside_pct,fetch_time,price_5y_ago,price_3y_ago,price_1y_ago,change_5y_pct,change_3y_pct,change_1y_pct,high_1y,high_1y_date,low_1y,low_1y_date,snapshot_date
HPE,Hewlett Packard Enterprise,サーバー/ネットワーク,US,47.64,-1.02,11972443,19349857,0.62,"14894100,11883400,13224500,14833900,11972443",55.99,17.42,78.4,45.81,44.18,28.62,64.2,0.7896,0.8806,-0.091,50.27,41.35,70.5,なし,44.52,0.85,63085056000.0,40.0,118.0,64.12947,34.6,2026-07-23T22:54:56.863800,,16.06,20.34,,196.7,134.3,64.06,2026-06-02,19.23,2025-08-05,20260723
ORCL,Oracle,クラウド/DB,US,120.04,-4.61,29755325,39263616,0.76,"39917100,36793200,27748100,21096700,29755325",324.63,120.04,0.0,136.03,172.47,187.01,33.3,-14.0093,-14.2485,0.2392,155.67,116.4,9.3,なし,20.59,0.72,345771737088.0,20.6,159.0,248.14584,106.7,2026-07-23T22:54:57.367638,,113.97,239.17,,5.3,-49.8,341.82,2025-09-10,119.44,2026-07-23,20260723
IBM,IBM,AI/コンサルティング,US,206.65,0.43,15276544,13593682,1.12,"13150200,9585000,11954400,14606700,15276544",329.23,205.77,0.7,257.08,260.17,269.99,20.3,-17.2145,-9.24,-7.9745,335.57,178.58,17.9,なし,18.35,2.03,194227290112.0,1.1,329.0,262.85217,27.2,2026-07-23T22:54:57.842097,,126.67,274.98,,63.1,-24.8,332.46,2026-06-02,199.2,2026-07-23,20260723
ADBE,Adobe,クリエイティブ/SaaS,US,212.17,-2.83,4284129,5824116,0.74,"7269900,5123700,5060600,4361300,4284129",392.1,193.41,9.4,219.3,228.3,279.44,44.3,0.375,-0.0372,0.4122,242.3,196.31,34.5,なし,12.13,0.62,84337573888.0,12.7,,269.60825,27.1,2026-07-23T22:54:58.407191,,523.86,372.46,,-59.5,-43.0,376.16,2025-07-29,190.12,2026-06-18,20260723
IONQ,IonQ,量子コンピュータ,US,34.07,-1.76,17573939,20630466,0.85,"23953800,16492800,20478400,14983100,17573939",82.09,26.59,13.5,42.93,52.89,47.58,9.1,-5.5103,-4.8225,-0.6878,57.06,28.79,18.7,なし,87.36,,12717306880.0,754.7,,69.10667,102.8,2026-07-23T22:54:58.793063,,14.39,43.28,,136.8,-21.3,84.64,2025-10-13,25.89,2026-03-30,20260723
RGTI,Rigetti Computing,量子コンピュータ,US,14.85,-2.5,18502614,23335315,0.79,"22517800,15847500,19092900,32631600,18502614",56.34,10.79,8.9,16.58,19.55,22.9,30.4,-1.4465,-1.3868,-0.0596,20.09,13.08,25.3,なし,-73.84,,4936122368.0,198.9,,30.06818,102.5,2026-07-23T22:54:59.342802,,1.72,16.14,,763.4,-8.0,58.15,2025-10-14,12.53,2026-03-30,20260723
RKLB,Rocket Lab,宇宙/ロケット,US,69.99,0.34,14092063,22794813,0.62,"22367300,17937400,20061100,21031400,14092063",150.23,27.85,34.4,81.51,104.25,77.77,15.1,-9.3504,-8.7457,-0.6048,105.17,57.85,25.7,なし,2333.0,,43731062784.0,63.5,,114.33333,63.4,2026-07-23T22:54:59.817343,,7.39,49.15,,847.1,42.4,151.0,2026-05-27,37.57,2025-11-21,20260723
AI,C3.ai,AI/エンタープライズ,US,8.15,-0.49,5334376,5510638,0.97,"5981600,5561900,5164600,6205600,5334376",29.16,7.76,1.8,8.89,9.58,11.76,28.0,-0.3577,-0.2887,-0.069,9.54,8.25,-7.7,なし,-18.09,,1266911616.0,-52.5,,8.81818,8.2,2026-07-23T22:55:00.210655,,38.17,29.16,,-78.6,-72.1,27.9,2025-07-24,7.68,2026-03-30,20260723
PATH,UiPath,RPA/自動化,US,10.2,-4.67,44620069,86315693,0.52,"92455600,170355900,177037000,106211200,44620069",19.29,9.38,8.3,11.43,11.07,12.91,28.2,0.0922,0.2301,-0.138,12.81,10.06,5.1,なし,17.0,0.43,5284826624.0,17.3,,13.24875,29.9,2026-07-23T22:55:00.594955,,17.0,12.62,,-40.0,-19.2,19.84,2025-12-08,9.2,2026-05-14,20260723
MDB,MongoDB,クラウド/DB,US,299.14,-1.91,852193,1531239,0.56,"2057500,1099400,1473000,1286700,852193",440.6,201.0,41.0,333.59,335.04,333.52,24.9,-6.7672,-1.0215,-5.7457,378.18,288.99,11.4,なし,40.76,1.67,24060407808.0,25.2,,396.21222,32.5,2026-07-23T22:55:00.950268,,410.58,228.25,,-27.1,31.1,444.72,2026-01-07,198.47,2025-08-12,20260723
ESTC,Elastic,検索/データ分析,US,57.33,-2.3,1705295,1807414,0.94,"1459100,1353100,1894800,1526700,1705295",94.47,43.3,27.4,59.52,58.79,65.01,47.7,0.4205,0.8006,-0.3801,64.57,54.46,28.4,なし,16.71,1.37,6005402112.0,16.0,,74.0,29.1,2026-07-23T22:55:01.495467,,63.44,86.99,,-9.6,-34.1,96.07,2025-11-12,42.05,2026-04-10,20260723
PYPL,PayPal,フィンテック/決済,US,56.0,0.88,13855661,20171993,0.69,"19847300,24700800,15952100,11187000,13855661",77.55,38.83,44.3,48.93,45.49,52.33,80.9,3.3947,2.4775,0.9171,60.07,37.8,81.7,なし,10.51,1.01,49397907456.0,7.2,101.0,52.67848,-5.9,2026-07-23T22:55:02.002553,,73.06,76.0,,-23.3,-26.3,78.82,2025-07-28,38.22,2026-02-12,20260723
SOFI,SoFi Technologies,フィンテック/ネオバンク,US,16.65,-2.46,73148816,82798000,0.88,"89973800,81150800,86400300,90299800,73148816",32.21,15.15,8.8,17.85,17.1,21.64,37.8,-0.0535,0.1436,-0.197,19.06,16.64,0.4,なし,37.0,0.84,21357641728.0,42.5,,20.57895,23.6,2026-07-23T22:55:03.501726,,9.45,21.56,,76.2,-22.8,32.73,2025-11-12,14.92,2026-05-19,20260723
AFRM,Affirm Holdings,フィンテック/BNPL,US,71.21,-3.66,4203072,4107913,1.02,"4548100,4339400,4623300,3188200,4203072",92.18,42.53,57.8,80.26,73.29,66.2,24.1,0.2637,2.0272,-1.7635,88.6,71.92,-4.2,なし,64.74,0.75,23848126464.0,32.6,,90.50333,27.1,2026-07-23T22:55:03.913136,,17.07,65.64,,317.2,8.5,100.0,2025-08-29,42.1,2026-03-27,20260723
RIVN,Rivian Automotive,EV,US,16.46,-4.19,29980544,43034852,0.7,"28927500,15882300,25632000,21196700,29980544",22.45,11.64,44.6,17.26,16.14,15.98,40.3,0.2576,0.39,-0.1324,19.4,15.11,31.4,なし,-8.8,,23823685632.0,11.4,,18.76923,14.0,2026-07-23T22:55:04.444182,,25.81,14.02,,-36.2,17.4,22.69,2025-12-22,11.57,2025-08-06,20260723
LCID,Lucid Group,EV,US,6.45,-4.87,10388438,27257266,0.38,"48307400,21051700,12345800,17374700,10388438",31.3,4.62,6.9,6.22,5.88,10.42,52.8,0.2666,0.1605,0.106,7.64,4.79,58.1,なし,-1.36,,2517156352.0,20.2,,8.3,28.7,2026-07-23T22:55:04.868511,,71.7,30.8,,-91.0,-79.1,30.7,2025-07-24,2.37,2026-07-14,20260723
ENPH,Enphase Energy,太陽光/クリーンエネルギー,US,38.89,-1.74,4380516,5310120,0.82,"4517100,3986100,3468500,2806300,4380516",72.33,26.12,27.6,43.76,51.14,40.01,37.5,-2.9192,-2.5909,-0.3283,49.91,37.6,10.5,なし,38.5,1.08,5125633024.0,-20.6,,48.47308,24.6,2026-07-23T22:55:05.362578,,177.81,36.48,,-78.1,6.6,73.74,2026-05-29,25.78,2025-11-21,20260723
RBLX,Roblox,ゲーム/メタバース,US,47.55,-4.21,5465966,8173858,0.67,"7403500,9517000,5351200,5892500,5465966",141.56,41.31,6.2,53.59,48.61,72.27,32.2,0.4439,1.4635,-1.0196,60.38,46.8,5.5,なし,-37.13,8.18,34044788736.0,39.3,,66.29032,39.4,2026-07-23T22:55:05.823503,,39.55,118.63,,20.2,-59.9,150.59,2025-07-31,40.15,2026-05-13,20260723
TTWO,Take-Two Interactive,ゲーム,US,230.25,-1.43,1485693,2214494,0.67,"2361000,1352100,1195700,1273800,1485693",262.29,189.69,55.9,243.83,233.29,230.18,26.0,0.4495,3.0632,-2.6137,259.92,227.73,7.8,なし,23.02,3.3,42749747200.0,6.1,,284.13965,23.4,2026-07-23T22:55:06.215547,,150.28,228.73,,53.2,0.7,265.94,2026-07-07,187.63,2026-03-27,20260723
