ticker,name,sector,market,price,change_pct,volume,vol_avg_20d,vol_ratio,vol_5d,high_52w,low_52w,pos_52w_pct,sma_20,sma_50,sma_200,rsi_14,macd,macd_signal,macd_histogram,bb_upper,bb_lower,bb_position,cross_signal,pe_ratio,peg_ratio,market_cap,revenue_growth_pct,dividend_yield_pct,target_price,upside_pct,fetch_time,price_5y_ago,price_3y_ago,price_1y_ago,change_5y_pct,change_3y_pct,change_1y_pct,high_1y,high_1y_date,low_1y,low_1y_date,snapshot_date
INTC,Intel,半導体,US,112.54,2.09,98791391,127945019,0.77,"124577600,86950200,140405900,105488100,98791391",140.94,19.31,76.7,124.44,116.5,62.06,44.8,0.7988,3.9971,-3.1983,144.18,104.69,19.9,なし,72.06,1.36,565626011648.0,7.2,,100.87619,-10.4,2026-07-09T23:09:39.709282,,32.09,23.44,,250.7,380.1,142.35,2026-06-30,18.97,2025-08-01,20260709
QCOM,Qualcomm,半導体/通信,US,191.11,2.44,12817894,21204494,0.6,"18661200,15510500,16253600,10306800,12817894",251.02,124.07,52.8,198.82,206.04,167.96,39.1,-6.8206,-4.878,-1.9426,228.9,168.74,37.2,なし,20.57,0.59,201429942272.0,-3.5,197.0,216.54839,13.3,2026-07-09T23:09:40.067728,,110.14,156.64,,73.5,22.0,259.92,2026-05-29,121.99,2026-04-07,20260709
MU,Micron Technology,半導体/メモリ,US,991.64,4.52,40544835,54828531,0.74,"61316900,37115800,52367500,42979000,40544835",1213.37,102.99,80.0,1049.06,889.42,460.23,47.1,24.4842,54.9933,-30.5091,1231.21,866.91,34.2,なし,22.43,0.15,1119951388672.0,345.7,6.0,1486.0,49.9,2026-07-09T23:09:40.514048,,61.79,122.04,,1504.9,712.5,1254.81,2026-06-25,103.21,2025-08-01,20260709
META,Meta Platforms,テック/広告,US,631.48,4.7,25282764,19055828,1.33,"21705900,17674100,18560800,13606500,25282764",787.42,525.23,40.5,579.62,600.12,642.14,64.7,2.8413,-5.3499,8.1912,627.84,531.39,103.8,なし,22.96,0.87,1602963505152.0,33.1,35.0,828.16864,31.1,2026-07-09T23:09:41.044733,,291.54,730.39,,116.6,-13.5,793.65,2025-08-15,519.78,2026-03-27,20260709
PLTR,Palantir,AI/ソフトウェア,US,129.04,-2.41,34989694,44621854,0.78,"60641000,37360100,52570400,40587800,34989694",207.18,107.27,21.8,125.09,133.54,157.07,48.6,-1.544,-3.5081,1.9641,142.0,108.18,61.7,なし,144.99,1.91,309349122048.0,84.7,,183.12444,41.9,2026-07-09T23:09:41.324769,,16.3,143.13,,691.7,-9.8,207.52,2025-11-03,106.37,2026-06-25,20260709
MSFT,Microsoft,テック/クラウド,US,384.36,0.27,30353251,48450207,0.63,"42128900,34224500,29297500,25908300,30353251",538.66,352.83,17.0,381.13,404.19,441.34,52.8,-6.1114,-8.5629,2.4514,405.14,357.11,56.7,なし,22.89,1.19,2855193018368.0,18.3,95.0,559.9331,45.7,2026-07-09T23:09:41.654419,,324.16,499.52,,18.6,-23.1,551.05,2025-07-31,349.2,2026-06-25,20260709
AAPL,Apple,テック/消費者,US,316.22,0.9,44882363,65325708,0.69,"75352800,53590000,42490000,41323500,44882363",316.22,194.87,100.0,296.92,296.83,271.8,63.7,3.9634,1.2287,2.7347,318.69,275.15,94.3,ゴールデンクロス,38.24,2.53,4644435656704.0,16.6,34.0,315.56668,-0.2,2026-07-09T23:09:41.965366,,186.0,210.31,,70.0,50.4,317.4,2026-06-08,200.7,2025-08-01,20260709
AMZN,Amazon,テック/EC/クラウド,US,247.04,1.4,36896259,62336147,0.59,"48246400,40044000,40579600,29653000,36896259",274.99,198.79,63.3,239.82,254.32,233.24,58.6,-1.9035,-3.7138,1.8103,250.83,228.82,82.8,なし,32.08,1.83,2657436303360.0,16.6,,312.90628,26.7,2026-07-09T23:09:42.255555,,127.13,222.54,,94.3,11.0,278.56,2026-05-05,196.0,2026-02-17,20260709
GOOGL,Alphabet,テック/広告/AI,US,358.89,-0.84,24092965,36227308,0.67,"25974800,26915800,24045600,22094800,24092965",402.38,164.72,81.7,357.84,372.47,318.05,46.7,-1.7192,-3.1923,1.4731,376.78,338.91,52.8,なし,27.4,1.44,4379381596160.0,21.8,24.0,432.28735,20.5,2026-07-09T23:09:42.554009,,115.43,176.12,,210.9,103.8,408.37,2026-05-18,173.88,2025-07-10,20260709
TSLA,Tesla,EV/AI/エネルギー,US,406.55,3.17,36519720,47167141,0.77,"73717700,54727900,38149900,33844900,36519720",489.88,284.7,59.4,399.57,408.56,418.27,52.7,-0.5531,-1.6334,1.0803,429.5,369.64,61.7,なし,369.59,5.26,1526889447424.0,15.8,,424.00977,4.3,2026-07-09T23:09:42.855496,,269.61,295.88,,50.8,37.4,498.83,2025-12-22,297.82,2025-08-01,20260709
CRM,Salesforce,クラウド/SaaS,US,162.5,-2.45,13834641,16708942,0.83,"10486300,10595500,13057900,9792400,13834641",271.78,150.12,10.2,160.45,172.96,209.71,58.9,-2.6639,-4.3784,1.7144,173.63,147.26,57.8,なし,18.83,0.79,133087502336.0,13.3,106.0,246.4419,51.7,2026-07-09T23:09:43.191541,,209.19,268.65,,-22.3,-39.5,271.7,2025-07-29,146.32,2026-06-22,20260709
NOW,ServiceNow,クラウド/SaaS,US,108.84,0.98,14111928,23406401,0.6,"20227500,16524500,22339400,15069400,14111928",208.94,83.0,20.5,101.23,101.48,131.23,67.4,1.1469,-0.1467,1.2935,113.3,89.16,81.5,デッドクロス,64.79,1.05,112247562240.0,22.1,,141.12239,29.7,2026-07-09T23:09:43.482470,,113.12,202.74,,-3.8,-46.3,210.2,2025-07-24,81.24,2026-04-10,20260709
SNOW,Snowflake,クラウド/データ,US,267.49,2.37,3699552,6857332,0.54,"8093200,3900600,5538400,4709000,3699552",280.16,121.11,92.0,244.95,207.75,207.34,76.3,14.4141,14.147,0.2671,273.19,216.72,89.9,なし,99.56,6.77,92712034304.0,33.5,,292.53418,9.4,2026-07-09T23:09:43.784789,,169.65,221.9,,57.7,20.5,284.99,2026-06-01,118.3,2026-04-10,20260709
DDOG,Datadog,クラウド/監視,US,269.0,3.03,6231465,4792888,1.3,"3036700,4756600,5367400,3467000,6231465",277.49,102.61,95.1,240.35,218.34,158.57,77.8,12.6767,11.1457,1.5309,274.61,206.09,91.8,なし,689.74,1.59,95753289728.0,32.2,,244.63809,-9.1,2026-07-09T23:09:44.081353,,101.45,142.75,,165.2,88.4,278.7,2026-06-01,98.01,2026-02-24,20260709
NET,Cloudflare,クラウド/セキュリティ,US,275.8,0.88,3004955,3416812,0.88,"2832000,2076900,6182600,3699400,3004955",275.8,160.19,100.0,238.36,230.12,209.13,81.9,10.1039,5.8906,4.2133,273.01,203.71,104.0,なし,174.71,2.38,97892327424.0,33.5,,246.06805,-10.8,2026-07-09T23:09:44.355027,,65.48,193.49,,321.2,42.5,278.88,2026-07-09,158.83,2026-02-23,20260709
CRWD,CrowdStrike,サイバーセキュリティ,US,198.4,3.81,5810156,11348732,0.51,"10423900,10190000,9551200,7980600,5810156",199.38,87.56,99.1,179.5,161.75,127.19,76.2,9.6772,8.7018,0.9754,203.9,155.11,88.7,なし,127.04,6.48,202022633472.0,25.6,,182.2802,-8.1,2026-07-09T23:09:44.707954,,37.49,128.38,,429.2,54.5,209.5,2026-07-06,85.68,2026-02-23,20260709
ZS,Zscaler,サイバーセキュリティ,US,147.12,2.49,2308515,3802695,0.61,"2594500,2162900,2838700,2959100,2308515",336.27,118.05,13.3,134.2,142.57,202.27,75.3,2.1808,-0.3978,2.5786,154.12,114.28,82.4,なし,32.0,1.64,23790704640.0,25.4,,192.57614,30.9,2026-07-09T23:09:45.107304,,154.27,316.5,,-4.6,-53.5,336.99,2025-11-03,114.62,2026-04-10,20260709
PANW,Palo Alto Networks,サイバーセキュリティ,US,338.31,5.53,8424680,7850109,1.07,"7697700,8752700,8775700,9443700,8424680",357.53,141.67,91.1,307.16,264.19,204.15,68.5,22.5988,22.0163,0.5826,367.2,247.12,75.9,なし,294.18,5.83,275722633216.0,31.1,,322.2049,-4.8,2026-07-09T23:09:45.467376,,123.74,206.06,,173.4,64.2,368.17,2026-07-06,139.57,2026-02-24,20260709
SHOP,Shopify,EC/SaaS,US,123.17,3.31,5871811,8683930,0.68,"6759600,7336500,10339700,5652400,5871811",179.01,95.4,33.2,114.09,111.89,135.65,70.1,2.6709,1.5868,1.0841,124.68,103.5,92.9,なし,119.58,2.57,159832129536.0,34.3,,147.33333,19.6,2026-07-09T23:09:45.778760,,61.89,114.32,,99.0,7.7,182.19,2025-10-29,94.0,2026-05-14,20260709
UBER,Uber Technologies,モビリティ,US,74.35,1.02,8233449,22097352,0.37,"14087900,15821500,15615600,12612900,8233449",100.1,68.61,18.2,72.43,73.08,80.67,57.1,0.4503,0.2147,0.2356,76.69,68.16,72.5,なし,18.45,5.87,151346774016.0,14.5,,104.5112,40.6,2026-07-09T23:09:46.040753,,42.78,96.64,,73.8,-23.1,101.99,2025-09-22,67.19,2026-06-11,20260709
ABNB,Airbnb,旅行/プラットフォーム,US,146.89,2.76,2583507,3792085,0.68,"3496200,2574600,2283500,2969100,2583507",148.93,111.54,94.5,141.9,138.22,130.52,57.8,3.0155,2.7622,0.2533,153.51,130.29,71.5,なし,36.27,1.36,87179935744.0,17.9,,156.74324,6.7,2026-07-09T23:09:46.303662,,131.71,136.85,,11.5,7.3,150.19,2026-06-29,110.81,2025-11-20,20260709
XYZ,Block (Square),フィンテック,US,77.42,1.14,2933252,5990487,0.49,"5480900,3786500,4963600,4932800,2933252",81.11,49.09,88.5,74.77,72.56,67.37,60.7,1.7913,1.6686,0.1227,81.55,67.98,69.6,なし,60.48,0.85,46078910464.0,4.9,,91.90634,18.7,2026-07-09T23:09:46.552861,,69.06,69.01,,12.1,12.2,82.5,2025-08-08,48.21,2026-02-12,20260709
COIN,Coinbase,暗号資産,US,158.44,-0.58,4680294,7798104,0.6,"9656000,6492800,4869400,4738700,4680294",419.78,141.09,6.2,158.93,175.83,227.55,45.6,-3.7832,-5.5888,1.8056,174.57,143.3,48.4,なし,58.04,1.62,41742725120.0,-30.8,,229.13567,44.6,2026-07-09T23:09:46.816198,,81.21,373.85,,95.1,-57.6,444.65,2025-07-18,139.18,2026-06-26,20260709
LLY,Eli Lilly,ヘルスケア/製薬,US,1216.95,0.09,1508097,3136609,0.48,"3296100,2348800,2933800,2608600,1508097",1235.56,621.26,97.0,1162.92,1080.03,991.76,69.1,39.6436,37.5741,2.0695,1260.16,1065.68,77.8,なし,43.14,1.55,1085204594688.0,55.5,57.0,1228.25,0.9,2026-07-09T23:09:47.139204,,443.6,781.39,,174.3,55.7,1249.45,2026-07-07,619.4,2025-08-08,20260709
NVO,Novo Nordisk,ヘルスケア/製薬,US,48.88,-0.02,4378354,12105337,0.36,"12069100,12333300,12222700,9137800,4378354",77.31,34.76,33.2,46.67,45.21,46.47,75.0,1.4992,1.3149,0.1843,51.74,41.6,71.8,なし,11.72,3.63,216284495872.0,24.0,369.0,48.027588,-1.7,2026-07-09T23:09:47.495391,,72.57,66.48,,-32.6,-26.5,68.49,2025-07-25,34.58,2026-03-03,20260709
ISRG,Intuitive Surgical,ヘルスケア/ロボット,US,411.55,-0.86,1952118,2519605,0.77,"3139900,3412900,2492100,1614800,1952118",592.85,397.68,7.1,410.49,425.16,488.18,55.6,-1.8924,-4.5516,2.6592,429.96,391.01,52.7,なし,50.07,2.26,145755717632.0,23.0,,563.3545,36.9,2026-07-09T23:09:47.777040,,340.27,528.13,,20.9,-22.1,603.88,2026-01-07,396.68,2026-06-02,20260709
DXCM,DexCom,ヘルスケア/医療機器,US,73.02,-1.4,4156816,5033035,0.83,"3299000,4621500,5569100,5338800,4156816",89.53,54.84,52.4,71.67,68.57,67.12,54.8,0.6344,0.4913,0.1432,76.62,66.72,63.6,なし,31.34,1.35,28176445440.0,15.0,,85.24,16.7,2026-07-09T23:09:48.065382,,130.62,84.87,,-44.1,-14.0,89.98,2025-07-30,54.11,2025-11-07,20260709
NFLX,Netflix,エンタメ/ストリーミング,US,75.47,-0.16,35066302,49397360,0.71,"55456500,45056600,33257300,34373500,35066302",133.91,70.9,7.3,76.04,82.79,95.19,46.4,-2.2833,-2.95,0.6667,82.93,69.15,45.8,なし,24.35,1.49,317788979200.0,16.2,,113.71409,50.7,2026-07-09T23:09:48.461059,,44.17,128.83,,70.9,-41.4,128.96,2025-07-10,70.86,2026-06-25,20260709
V,Visa,フィンテック/決済,US,348.2,0.19,4987399,9491874,0.53,"9814800,11623800,7332500,10215200,4987399",370.38,294.91,70.6,336.81,329.16,328.08,65.4,7.6182,6.2832,1.335,362.24,311.38,72.4,なし,30.36,1.57,662187212800.0,17.1,77.0,401.15817,15.2,2026-07-09T23:09:48.785764,,232.78,354.96,,49.6,-1.9,365.02,2026-07-06,293.28,2026-04-01,20260709
MA,Mastercard,フィンテック/決済,US,523.2,0.64,1473094,4102939,0.36,"3900200,3578000,3516600,2723800,1473094",596.25,471.55,41.4,504.38,499.14,528.89,65.4,9.1328,6.0347,3.0981,540.43,468.34,76.1,なし,30.31,1.64,462291107840.0,15.8,67.0,643.8421,23.1,2026-07-09T23:09:49.116127,,385.87,562.55,,35.6,-7.0,599.05,2025-08-22,464.52,2026-06-03,20260709
SMCI,Super Micro Computer,サーバー/AI,US,28.24,0.25,33084329,74152361,0.45,"42742400,30951900,38985400,37264400,33084329",60.71,20.53,19.2,29.8,33.4,34.66,51.1,-2.0895,-1.765,-0.3246,34.52,25.07,33.5,なし,14.86,0.91,18267693056.0,122.7,,37.25,31.9,2026-07-09T23:09:49.438049,,26.99,50.02,,4.6,-43.5,62.36,2025-07-31,19.48,2026-03-23,20260709
ARM,Arm Holdings,半導体/IP,US,327.87,9.2,7063135,10201331,0.69,"7553900,5297300,7269600,6128700,7063135",439.46,104.55,66.7,355.73,306.7,180.44,31.2,-1.8495,9.1364,-10.9859,438.48,272.98,33.2,なし,390.32,2.66,350190993408.0,20.1,,298.83838,-8.9,2026-07-09T23:09:49.643711,,,148.02,,,121.5,452.7,2026-06-18,100.02,2026-02-05,20260709
DELL,Dell Technologies,サーバー/PC,US,450.22,4.22,7762638,8160346,0.95,"6611600,7260400,7050100,9774300,7762638",465.96,107.92,95.6,413.26,340.14,192.11,58.0,22.8038,25.9434,-3.1396,449.61,376.92,100.8,なし,35.82,0.68,290906243072.0,87.5,58.0,485.08698,7.7,2026-07-09T23:09:49.977593,,52.02,124.73,,765.5,260.9,469.47,2026-06-01,109.88,2026-01-21,20260709
HPE,Hewlett Packard Enterprise,サーバー/ネットワーク,US,49.11,9.94,24868405,25099790,0.99,"18968400,16433200,16467600,18384700,24868405",55.99,17.16,82.3,46.23,40.64,27.47,52.2,0.8064,1.3196,-0.5132,51.01,41.44,80.2,なし,45.9,0.85,65031634944.0,40.0,128.0,64.12947,30.6,2026-07-09T23:09:50.252818,,15.72,20.38,,212.3,141.0,64.06,2026-06-02,19.23,2025-08-05,20260709
ORCL,Oracle,クラウド/DB,US,144.22,2.65,31592040,35150612,0.9,"44166700,36683000,47200000,34607300,31592040",325.76,136.0,4.3,163.21,183.57,195.9,14.4,-14.4241,-12.563,-1.8611,205.21,121.21,27.4,なし,24.74,0.81,415421530112.0,20.6,142.0,251.8495,74.6,2026-07-09T23:09:50.565751,,110.41,233.47,,30.6,-38.2,343.01,2025-09-10,134.57,2026-04-10,20260709
IBM,IBM,AI/コンサルティング,US,295.3,-2.23,4856596,7979764,0.61,"5944100,7181500,8618600,7416700,4856596",329.23,214.64,70.4,275.92,260.27,272.37,67.4,9.4978,6.9088,2.5891,308.5,243.34,79.7,なし,26.13,2.8,277548105728.0,9.5,224.0,294.57272,-0.2,2026-07-09T23:09:50.944296,,120.64,282.9,,144.8,4.4,332.46,2026-06-02,212.34,2026-05-13,20260709
ADBE,Adobe,クリエイティブ/SaaS,US,222.65,0.77,4519916,8987365,0.5,"7903100,4800200,8615000,4508400,4519916",416.92,193.41,13.1,208.59,232.99,285.85,79.6,-3.9777,-7.8021,3.8244,231.77,185.4,80.3,なし,12.74,0.6,88503369728.0,12.7,,272.47516,22.4,2026-07-09T23:09:51.251701,,496.35,373.38,,-55.1,-40.4,376.16,2025-07-29,190.12,2026-06-18,20260709
IONQ,IonQ,量子コンピュータ,US,44.77,-0.69,12981158,22958617,0.57,"16972900,12516200,18921600,15213700,12981158",82.09,26.59,32.8,53.12,55.09,49.19,31.2,-2.9545,-1.6996,-1.2549,62.84,43.39,7.1,なし,114.79,,16711296000.0,754.7,,68.79077,53.7,2026-07-09T23:09:51.593654,,14.03,45.56,,219.1,-1.7,84.64,2025-10-13,25.89,2026-03-30,20260709
RGTI,Rigetti Computing,量子コンピュータ,US,16.99,0.41,17296813,30948885,0.56,"25280900,19619100,26927400,19333700,17296813",56.34,10.79,13.6,19.44,20.15,23.75,31.1,-1.0453,-0.6689,-0.3764,22.85,16.03,14.1,なし,-84.48,,5647455744.0,198.9,,29.64583,74.5,2026-07-09T23:09:51.879467,,1.48,13.51,,1048.0,25.8,58.15,2025-10-14,12.08,2025-07-11,20260709
RKLB,Rocket Lab,宇宙/ロケット,US,82.55,-0.96,17167920,29936916,0.57,"22180300,20511900,26177000,19194500,17167920",150.23,25.41,45.8,97.0,107.05,76.64,31.3,-6.5136,-5.1466,-1.367,117.79,76.21,15.3,なし,2476.75,,51578789888.0,63.5,,116.5,41.1,2026-07-09T23:09:52.178241,,5.97,39.14,,1282.7,110.9,151.0,2026-05-27,37.57,2025-11-21,20260709
AI,C3.ai,AI/エンタープライズ,US,9.01,1.69,2916071,6133088,0.48,"5210600,5060000,5211900,4339500,2916071",29.16,7.76,5.8,9.72,9.68,12.21,31.5,-0.2943,-0.2013,-0.0929,11.45,7.99,29.5,なし,-19.99,,1400598016.0,-52.5,,8.81818,-2.1,2026-07-09T23:09:52.451848,,40.8,27.39,,-77.9,-67.1,30.11,2025-07-21,7.68,2026-03-30,20260709
PATH,UiPath,RPA/自動化,US,11.8,3.33,98073136,58004986,1.69,"58387300,69802000,73354200,58007100,98073136",19.29,9.38,24.4,10.82,10.86,12.97,73.3,0.2135,0.0699,0.1436,12.05,9.58,89.8,なし,19.67,0.43,6113819136.0,17.3,,13.24875,12.3,2026-07-09T23:09:52.754969,,17.07,13.33,,-30.9,-11.5,19.84,2025-12-08,9.2,2026-05-14,20260709
MDB,MongoDB,クラウド/DB,US,362.87,0.97,939937,1566301,0.6,"1612000,1265700,1446200,1004900,939937",440.6,199.73,67.7,339.82,324.67,333.29,60.8,8.3913,5.7161,2.6752,380.67,298.98,78.2,なし,49.45,1.67,29186332672.0,25.2,,394.68445,8.8,2026-07-09T23:09:53.029664,,394.62,217.12,,-8.0,67.1,444.72,2026-01-07,198.47,2025-08-12,20260709
ESTC,Elastic,検索/データ分析,US,62.06,3.3,1219826,1892966,0.64,"1555100,1318300,1569600,1959900,1219826",94.47,43.3,36.7,58.91,56.47,66.28,61.2,0.5765,0.444,0.1326,62.9,54.91,89.4,なし,18.09,1.37,6500876288.0,16.0,,74.25926,19.7,2026-07-09T23:09:53.315555,,66.92,86.56,,-7.3,-28.3,96.07,2025-11-12,42.05,2026-04-10,20260709
PYPL,PayPal,フィンテック/決済,US,45.32,1.77,8974819,16265500,0.55,"14785400,11504700,10213900,9601100,8974819",77.8,38.96,16.4,43.25,44.47,53.18,65.5,0.3639,-0.0226,0.3866,46.29,40.22,84.0,なし,8.5,0.81,39977021440.0,7.2,126.0,51.17324,12.9,2026-07-09T23:09:53.651760,,68.91,74.43,,-34.2,-39.1,79.08,2025-07-28,38.34,2026-02-12,20260709
SOFI,SoFi Technologies,フィンテック/ネオバンク,US,18.62,5.02,69837964,84373293,0.83,"81161600,80885300,77716400,90231100,69837964",32.21,13.46,27.5,17.58,16.84,22.13,60.9,0.386,0.338,0.048,19.0,16.17,86.6,なし,41.38,0.88,23884642304.0,42.5,,20.9,12.2,2026-07-09T23:09:54.339119,,8.71,20.22,,113.8,-7.9,32.73,2025-11-12,14.92,2026-05-19,20260709
AFRM,Affirm Holdings,フィンテック/BNPL,US,83.78,3.08,3008766,4534398,0.66,"3768100,3667000,4032800,4626800,3008766",92.18,42.53,83.1,76.55,70.75,66.22,73.0,4.3615,3.9472,0.4143,90.27,62.82,76.3,なし,76.16,0.85,28057800704.0,32.6,,86.45172,3.2,2026-07-09T23:09:54.607837,,14.78,69.07,,466.8,21.3,100.0,2025-08-29,42.1,2026-03-27,20260709
RIVN,Rivian Automotive,EV,US,18.12,8.76,83489927,42239666,1.98,"78212500,42436300,91175900,110859000,83489927",22.45,11.64,59.9,16.45,15.67,15.87,57.0,0.5654,0.418,0.1474,19.26,13.64,79.7,なし,-9.69,,24663470080.0,11.4,,18.72,3.3,2026-07-09T23:09:54.851732,,25.51,13.2,,-29.0,37.3,22.69,2025-12-22,11.57,2025-08-06,20260709
LCID,Lucid Group,EV,US,5.83,0.17,9178278,14775353,0.62,"14328900,14267800,12655000,9662700,9178278",31.3,4.7,4.2,5.63,5.86,11.28,58.4,0.0743,0.0046,0.0697,6.88,4.38,58.0,なし,-1.25,,2275197184.0,20.2,,8.4,44.1,2026-07-09T23:09:55.159168,,79.3,22.8,,-92.6,-74.4,33.7,2025-07-17,4.47,2026-06-11,20260709
ENPH,Enphase Energy,太陽光/クリーンエネルギー,US,44.89,4.35,4181014,6951610,0.6,"6880400,5562100,4968900,4582100,4181014",72.33,26.12,40.6,48.4,49.71,39.78,44.0,-2.4629,-1.7155,-0.7474,55.76,41.04,26.2,なし,44.45,1.18,5916422144.0,-20.6,,48.55,8.2,2026-07-09T23:09:55.499218,,175.47,42.85,,-74.4,4.8,73.74,2026-05-29,25.78,2025-11-21,20260709
RBLX,Roblox,ゲーム/メタバース,US,56.43,2.38,5580861,11435528,0.49,"8715000,7864200,7311000,6157500,5580861",141.56,41.31,15.1,50.32,47.52,76.32,64.4,2.694,1.889,0.805,60.73,39.92,79.3,なし,-44.07,8.18,40402681856.0,39.3,,65.96774,16.9,2026-07-09T23:09:55.830674,,41.63,106.68,,35.6,-47.1,150.59,2025-07-31,40.15,2026-05-13,20260709
TTWO,Take-Two Interactive,ゲーム,US,246.1,-2.1,2355010,3025870,0.78,"2033700,1898400,2058900,1543900,2355010",262.29,189.69,77.7,237.96,229.51,230.94,65.9,8.1434,7.2079,0.9354,268.77,207.15,63.2,なし,24.61,3.61,45692563456.0,6.1,,284.07068,15.4,2026-07-09T23:09:56.162907,,143.94,242.23,,71.0,1.6,265.94,2026-07-07,187.63,2026-03-27,20260709
EA,Electronic Arts,ゲーム,US,206.56,0.82,1446451,2081532,0.69,"2302900,2439100,1443600,1019400,1446451",206.56,146.34,100.0,204.23,202.57,201.2,74.3,0.9131,0.7987,0.1144,206.63,201.83,98.4,なし,59.02,1.27,51795226624.0,11.9,37.0,205.7857,-0.4,2026-07-09T23:09:56.428796,,128.62,152.08,,60.6,35.8,206.59,2026-07-09,146.39,2025-07-29,20260709
