ticker,pred_engine,pred_current_price,volatility,regime,pred_7d_pct,pred_7d_dir,pred_7d_conf,pred_7d_l80,pred_7d_u80,pred_7d_l95,pred_7d_u95,pred_30d_pct,pred_30d_dir,pred_30d_conf,pred_30d_l80,pred_30d_u80,pred_30d_l95,pred_30d_u95,pred_90d_pct,pred_90d_dir,pred_90d_conf,pred_90d_l80,pred_90d_u80,pred_90d_l95,pred_90d_u95,snapshot_date
4568,regime_adaptive_v6,2725.5,2.0,,0.07,0.004,0.35,-10.57,10.71,-16.22,16.36,1.07,0.031,0.35,-20.95,23.09,-32.65,34.79,3.61,0.061,0.35,-34.54,41.75,-54.8,62.01,20260513
ZS,regime_adaptive_v6,152.42999267578125,2.0,,4.03,0.213,0.19,-8.1,16.15,-14.54,22.59,8.37,0.213,0.19,-16.73,33.46,-30.06,46.79,18.43,0.271,0.19,-25.03,61.9,-48.12,84.99,20260513
7013,regime_adaptive_v6,2832.5,2.0,,-3.45,-0.251,0.2,-12.25,5.35,-16.92,10.03,-2.57,-0.09,0.2,-20.79,15.64,-30.47,25.32,0.86,0.017,0.2,-30.69,32.41,-47.45,49.18,20260513
6758,regime_adaptive_v6,3660.0,2.0,,3.65,0.258,0.42,-5.42,12.73,-10.24,17.55,4.82,0.164,0.42,-13.96,23.61,-23.95,33.59,6.8,0.134,0.42,-25.74,39.34,-43.03,56.63,20260513
4816,regime_adaptive_v6,2820.0,2.0,,1.58,0.128,0.2,-6.3,9.46,-10.48,13.64,2.67,0.105,0.2,-13.64,18.98,-22.31,27.64,3.6,0.082,0.2,-24.65,31.85,-39.66,46.85,20260513
9984,regime_adaptive_v6,6012.0,2.0,,6.68,0.197,0.0,-15.0,28.37,-26.52,39.89,5.1,0.073,0.0,-39.8,49.99,-63.65,73.84,-0.71,-0.006,0.0,-78.47,77.05,-119.78,118.36,20260513
PYPL,regime_adaptive_v6,45.22999954223633,2.0,,1.23,0.109,0.1,-5.99,8.44,-9.82,12.28,3.36,0.144,0.1,-11.58,18.3,-19.52,26.24,5.89,0.146,0.1,-19.99,31.77,-33.73,45.52,20260513
NOW,regime_adaptive_v6,87.05000305175781,2.0,,-5.3,-0.212,0.29,-21.34,10.73,-29.86,19.25,-1.55,-0.03,0.29,-34.75,31.65,-52.39,49.28,9.27,0.103,0.29,-48.24,66.77,-78.79,97.32,20260513
IONQ,regime_adaptive_v6,55.2599983215332,2.0,,15.21,0.514,0.73,-3.75,34.17,-13.82,44.24,22.51,0.367,0.73,-16.73,61.76,-37.58,82.61,37.0,0.348,0.73,-30.98,104.98,-67.09,141.09,20260513
2413,regime_adaptive_v6,1341.0,2.0,,-2.75,-0.268,0.24,-9.31,3.82,-12.8,7.31,-1.3,-0.061,0.24,-14.9,12.29,-22.12,19.51,3.43,0.093,0.24,-20.12,26.97,-32.63,39.48,20260513
6526,regime_adaptive_v6,2235.0,2.0,,8.3,0.382,0.62,-5.6,22.2,-12.99,29.58,10.43,0.232,0.62,-18.35,39.21,-33.64,54.49,13.14,0.169,0.62,-36.7,62.98,-63.18,89.46,20260513
7269,regime_adaptive_v6,1808.0,2.0,,0.37,0.047,0.27,-4.64,5.38,-7.3,8.04,1.79,0.11,0.27,-8.58,12.16,-14.08,17.66,5.35,0.191,0.27,-12.6,23.31,-22.14,32.84,20260513
7203,regime_adaptive_v6,2939.5,2.0,,-2.0,-0.226,0.13,-7.68,3.67,-10.69,6.68,-0.81,-0.044,0.13,-12.55,10.94,-18.79,17.17,2.82,0.089,0.13,-17.52,23.16,-28.32,33.96,20260513
8306,regime_adaptive_v6,2926.5,2.0,,1.42,0.169,0.27,-3.94,6.77,-6.79,9.62,2.12,0.122,0.27,-8.97,13.21,-14.86,19.1,2.57,0.086,0.27,-16.64,21.78,-26.84,31.98,20260513
8316,regime_adaptive_v6,5852.0,2.0,,3.44,0.361,0.82,-2.67,9.55,-5.91,12.8,4.78,0.242,0.82,-7.87,17.43,-14.59,24.15,6.86,0.2,0.82,-15.05,28.77,-26.69,40.41,20260513
DELL,regime_adaptive_v6,243.8699951171875,2.0,,5.82,0.238,0.32,-9.83,21.47,-18.14,29.79,6.06,0.12,0.32,-26.34,38.46,-43.55,55.67,4.91,0.056,0.32,-51.2,61.03,-81.01,90.84,20260513
MA,regime_adaptive_v6,490.6400146484375,2.0,,0.61,0.072,0.0,-4.79,6.02,-7.66,8.89,2.11,0.121,0.0,-9.08,13.3,-15.02,19.24,5.73,0.189,0.0,-13.65,25.11,-23.95,35.4,20260513
MU,regime_adaptive_v6,803.6300048828125,2.0,,9.66,0.368,0.32,-7.13,26.45,-16.04,35.36,10.8,0.199,0.32,-23.95,45.55,-42.41,64.02,10.85,0.115,0.32,-49.34,71.04,-81.32,103.02,20260513
AMD,regime_adaptive_v6,445.5,2.0,,11.63,0.359,0.32,-9.12,32.38,-20.14,43.4,13.23,0.197,0.32,-29.72,56.18,-52.53,79.0,14.16,0.122,0.32,-60.23,88.55,-99.75,128.08,20260513
ADBE,regime_adaptive_v6,236.07000732421875,2.0,,-3.8,-0.299,0.11,-11.93,4.33,-16.24,8.65,-2.17,-0.083,0.11,-19.0,14.66,-27.94,23.6,3.43,0.075,0.11,-25.73,32.58,-41.21,48.07,20260513
QCOM,regime_adaptive_v6,213.1699981689453,2.0,,11.48,0.367,0.42,-8.52,31.47,-19.14,42.09,12.06,0.186,0.42,-29.33,53.45,-51.32,75.44,10.56,0.094,0.42,-61.13,82.25,-99.22,120.33,20260513
7267,regime_adaptive_v6,1272.0,2.0,,-0.06,-0.009,0.0,-4.16,4.04,-6.34,6.22,-0.22,-0.017,0.0,-8.71,8.26,-13.22,12.77,-0.45,-0.02,0.0,-15.15,14.25,-22.97,22.06,20260513
8411,regime_adaptive_v6,7050.0,2.0,,3.42,0.316,0.55,-3.5,10.33,-7.17,14.01,4.18,0.187,0.55,-10.14,18.49,-17.74,26.1,4.61,0.119,0.55,-20.18,29.41,-33.36,42.58,20260513
V,regime_adaptive_v6,320.3099975585937,2.0,,0.8,0.073,0.26,-6.23,7.82,-9.96,11.55,2.18,0.096,0.26,-12.36,16.72,-20.09,24.44,5.32,0.135,0.26,-19.86,30.51,-33.24,43.89,20260513
HPE,regime_adaptive_v6,32.06999969482422,2.0,,5.82,0.396,0.42,-3.58,15.22,-8.58,20.22,5.82,0.191,0.42,-13.64,25.29,-23.99,35.63,4.78,0.091,0.42,-28.93,38.5,-46.84,56.41,20260513
6367,regime_adaptive_v6,25780.0,2.0,,7.31,0.39,0.24,-4.69,19.3,-11.06,25.67,6.0,0.155,0.24,-18.83,30.83,-32.02,44.03,1.4,0.021,0.24,-41.61,44.41,-64.46,67.26,20260513
RKLB,regime_adaptive_v6,124.1500015258789,2.0,,23.15,0.48,0.65,-7.7,54.0,-24.09,70.38,26.27,0.263,0.65,-37.59,90.14,-71.52,124.07,26.33,0.152,0.65,-84.29,136.94,-143.05,195.71,20260513
ISRG,regime_adaptive_v6,432.2699890136719,2.0,,-3.72,-0.266,0.0,-12.68,5.24,-17.44,10.0,-2.12,-0.073,0.0,-20.67,16.42,-30.52,26.27,2.91,0.058,0.0,-29.21,35.03,-46.27,52.1,20260513
AVGO,regime_adaptive_v6,416.7900085449219,2.0,,1.54,0.127,0.88,-6.23,9.31,-10.36,13.44,2.45,0.098,0.88,-13.63,18.54,-22.18,27.08,3.93,0.09,0.88,-23.93,31.79,-38.73,46.59,20260513
PLTR,regime_adaptive_v6,130.0500030517578,2.0,,-4.46,-0.283,0.28,-14.53,5.61,-19.88,10.96,-2.47,-0.076,0.28,-23.32,18.38,-34.39,29.45,3.83,0.068,0.28,-32.27,39.94,-51.46,59.12,20260513
4478,regime_adaptive_v6,2355.0,2.0,,6.47,0.228,0.38,-11.67,24.61,-21.31,34.25,13.26,0.226,0.38,-24.3,50.82,-44.25,70.77,26.83,0.264,0.38,-38.22,91.88,-72.78,126.44,20260513
3993,regime_adaptive_v6,3375.0,2.0,,3.72,0.317,0.66,-3.79,11.22,-7.78,15.21,5.75,0.237,0.66,-9.79,21.29,-18.05,29.55,9.78,0.232,0.66,-17.15,36.7,-31.45,51.0,20260513
COIN,regime_adaptive_v6,201.8000030517578,2.0,,2.53,0.117,0.48,-11.26,16.32,-18.59,23.64,3.5,0.078,0.48,-25.05,32.05,-40.22,47.21,3.62,0.047,0.48,-45.83,53.07,-72.1,79.34,20260513
RGTI,regime_adaptive_v6,18.415000915527344,2.0,,6.28,0.227,0.62,-11.4,23.95,-20.79,33.34,14.54,0.254,0.62,-22.05,51.13,-41.49,70.56,31.9,0.322,0.62,-31.47,95.27,-65.14,128.94,20260513
INTC,regime_adaptive_v6,120.29000091552734,2.0,,12.22,0.321,0.11,-12.15,36.58,-25.1,49.53,9.51,0.121,0.11,-40.94,59.96,-67.74,86.76,-0.02,-0.0,0.11,-87.4,87.36,-133.83,133.78,20260513
NFLX,regime_adaptive_v6,87.55999755859375,2.0,,-1.93,-0.148,0.0,-10.27,6.42,-14.71,10.85,0.2,0.008,0.0,-17.07,17.48,-26.25,26.66,6.28,0.134,0.0,-23.65,36.2,-39.54,52.1,20260513
7012,regime_adaptive_v6,3417.0,2.0,,4.59,0.286,0.41,-5.66,14.83,-11.1,20.28,8.0,0.241,0.41,-13.22,29.21,-24.49,40.48,14.02,0.244,0.41,-22.73,50.76,-42.25,70.28,20260513
LRCX,regime_adaptive_v6,295.44000244140625,2.0,,5.09,0.301,0.65,-5.75,15.92,-11.5,21.68,6.25,0.178,0.65,-16.19,28.68,-28.1,40.59,7.09,0.117,0.65,-31.77,45.94,-52.41,66.58,20260513
SNPS,regime_adaptive_v6,509.2799987792969,2.0,,2.79,0.202,0.58,-6.06,11.63,-10.76,16.33,3.4,0.119,0.58,-14.92,21.71,-24.65,31.44,3.73,0.075,0.58,-28.0,35.45,-44.85,52.3,20260513
AFRM,regime_adaptive_v6,63.52999877929688,2.0,,0.57,0.032,0.0,-10.66,11.79,-16.62,17.76,3.27,0.09,0.0,-19.97,26.5,-32.32,38.85,10.29,0.164,0.0,-29.96,50.54,-51.34,71.92,20260513
MSFT,regime_adaptive_v6,405.2099914550781,2.0,,0.6,0.065,0.0,-5.31,6.51,-8.45,9.65,2.22,0.116,0.0,-10.01,14.45,-16.51,20.95,6.21,0.188,0.0,-14.98,27.39,-26.23,38.65,20260513
2801,regime_adaptive_v6,1402.0,2.0,,-0.04,-0.005,0.14,-5.78,5.69,-8.82,8.73,0.05,0.003,0.14,-11.82,11.91,-18.12,18.22,0.51,0.016,0.14,-20.04,21.06,-30.96,31.97,20260513
SOXX,regime_adaptive_v6,528.2899780273438,2.0,,5.58,0.402,0.42,-3.3,14.46,-8.02,19.18,4.7,0.163,0.42,-13.7,23.09,-23.47,32.86,0.88,0.018,0.42,-30.97,32.74,-47.9,49.66,20260513
9432,regime_adaptive_v6,150.0,2.0,,-0.36,-0.109,0.11,-2.5,1.77,-3.64,2.91,-0.39,-0.056,0.11,-4.81,4.04,-7.16,6.39,-0.08,-0.007,0.11,-7.74,7.58,-11.81,11.66,20260513
4063,regime_adaptive_v6,7417.0,2.0,,2.9,0.23,0.14,-5.18,10.97,-9.46,15.26,2.61,0.1,0.14,-14.1,19.32,-22.98,28.2,1.24,0.027,0.14,-27.7,30.18,-43.08,45.56,20260513
LLY,regime_adaptive_v6,1015.75,2.0,,0.4,0.026,0.29,-9.38,10.17,-14.57,15.36,2.3,0.073,0.29,-17.93,22.53,-28.68,33.27,10.22,0.187,0.29,-24.82,45.26,-43.44,63.87,20260513
2914,regime_adaptive_v6,6180.0,2.0,,-0.61,-0.057,0.0,-7.53,6.3,-11.2,9.97,-1.78,-0.079,0.0,-16.09,12.54,-23.69,20.14,-1.97,-0.051,0.0,-26.76,22.82,-39.93,35.99,20260513
META,regime_adaptive_v6,616.6300048828125,2.0,,0.63,0.052,0.1,-7.2,8.46,-11.36,12.62,2.73,0.108,0.1,-13.48,18.94,-22.1,27.56,7.97,0.182,0.1,-20.11,36.05,-35.03,50.97,20260513
6861,regime_adaptive_v6,79440.0,2.0,,4.97,0.221,0.14,-9.42,19.36,-17.06,27.0,4.85,0.104,0.14,-24.94,34.63,-40.76,50.46,2.69,0.033,0.14,-48.9,54.29,-76.31,81.69,20260513
RIVN,regime_adaptive_v6,14.270000457763672,2.0,,0.2,0.014,0.33,-9.38,9.79,-14.48,14.88,2.17,0.07,0.33,-17.68,22.02,-28.22,32.56,6.38,0.119,0.33,-28.0,40.76,-46.26,59.02,20260513
TSM,regime_adaptive_v6,399.7999877929688,2.0,,2.21,0.162,0.19,-6.51,10.94,-11.15,15.58,4.67,0.165,0.19,-13.4,22.73,-22.99,32.33,9.68,0.198,0.19,-21.61,40.97,-38.23,57.59,20260513
MRVL,regime_adaptive_v6,177.9499969482422,2.0,,7.38,0.356,0.42,-5.87,20.62,-12.91,27.66,6.3,0.147,0.42,-21.13,33.73,-35.7,48.3,2.17,0.029,0.42,-45.33,49.67,-70.57,74.91,20260513
EA,regime_adaptive_v6,200.17999267578125,2.0,,0.09,0.035,0.1,-1.6,1.79,-2.5,2.69,0.23,0.043,0.1,-3.27,3.74,-5.13,5.6,0.56,0.059,0.1,-5.52,6.63,-8.74,9.85,20260513
SNOW,regime_adaptive_v6,152.3699951171875,2.0,,-0.67,-0.038,0.0,-12.02,10.67,-18.04,16.69,0.85,0.023,0.0,-22.64,24.33,-35.11,36.8,5.14,0.081,0.0,-35.53,45.81,-57.13,67.42,20260513
TMO,regime_adaptive_v6,446.0299987792969,2.0,,-4.8,-0.36,0.32,-13.33,3.73,-17.86,8.26,-3.32,-0.12,0.32,-20.98,14.33,-30.36,23.71,1.94,0.041,0.32,-28.64,32.52,-44.89,48.76,20260513
8001,regime_adaptive_v6,2089.0,2.0,,-0.42,-0.053,0.17,-5.46,4.62,-8.14,7.29,-0.84,-0.051,0.17,-11.27,9.59,-16.81,15.13,0.09,0.003,0.17,-17.97,18.16,-27.57,27.76,20260513
4661,regime_adaptive_v6,2170.0,2.0,,-3.86,-0.271,0.24,-12.97,5.25,-17.81,10.09,-2.5,-0.085,0.24,-21.35,16.36,-31.37,26.38,1.77,0.035,0.24,-30.89,34.43,-48.25,51.78,20260513
MDB,regime_adaptive_v6,303.0,2.0,,7.2,0.392,0.58,-4.57,18.98,-10.83,25.23,9.76,0.256,0.58,-14.62,34.13,-27.57,47.08,13.87,0.21,0.58,-28.35,56.1,-50.78,78.53,20260513
PATH,regime_adaptive_v6,9.470000267028809,2.0,,-6.26,-0.396,0.39,-16.38,3.86,-21.75,9.24,-3.95,-0.121,0.39,-24.9,17.0,-36.04,28.13,2.99,0.053,0.39,-33.31,39.28,-52.59,58.56,20260513
6501,regime_adaptive_v6,4750.0,2.0,,1.16,0.089,0.0,-7.18,9.5,-11.61,13.93,4.25,0.158,0.0,-13.01,21.52,-22.19,30.7,8.96,0.192,0.0,-20.95,38.87,-36.84,54.76,20260513
UBER,regime_adaptive_v6,74.69999694824219,2.0,,0.59,0.046,0.1,-7.58,8.75,-11.91,13.09,1.5,0.057,0.1,-15.4,18.4,-24.38,27.38,3.67,0.08,0.1,-25.6,32.94,-41.15,48.49,20260513
6723,regime_adaptive_v6,3575.0,2.0,,7.27,0.257,0.32,-10.83,25.37,-20.44,34.98,7.58,0.129,0.32,-29.89,45.05,-49.79,64.95,7.68,0.076,0.32,-57.22,72.57,-91.69,107.05,20260513
6098,regime_adaptive_v6,7800.0,2.0,,3.77,0.299,0.62,-4.31,11.85,-8.6,16.14,5.28,0.202,0.62,-11.45,22.0,-20.33,30.89,7.33,0.162,0.62,-21.63,36.3,-37.02,51.69,20260513
8058,regime_adaptive_v6,5864.0,2.0,,1.13,0.074,0.09,-8.71,10.97,-13.93,16.2,-0.24,-0.007,0.09,-20.61,20.13,-31.43,30.96,-3.1,-0.056,0.09,-38.39,32.18,-57.13,50.93,20260513
ABBV,regime_adaptive_v6,208.5,2.0,,-0.02,-0.002,0.23,-5.41,5.38,-8.28,8.24,1.12,0.064,0.23,-10.05,12.29,-15.98,18.22,4.25,0.141,0.23,-15.1,23.6,-25.37,33.88,20260513
ESTC,regime_adaptive_v6,48.56999969482422,2.0,,0.61,0.039,0.0,-9.38,10.6,-14.69,15.91,3.37,0.104,0.0,-17.32,24.05,-28.31,35.04,10.13,0.181,0.0,-25.7,45.96,-44.73,65.0,20260513
8830,regime_adaptive_v6,4870.0,2.0,,0.23,0.029,0.29,-4.81,5.27,-7.49,7.95,1.04,0.063,0.29,-9.4,11.47,-14.95,17.02,3.03,0.107,0.29,-15.05,21.11,-24.65,30.72,20260513
GOOGL,regime_adaptive_v6,402.6199951171875,2.0,,4.5,0.33,0.62,-4.23,13.23,-8.86,17.87,5.43,0.192,0.62,-12.64,23.5,-22.24,33.1,6.18,0.126,0.62,-25.12,37.48,-41.75,54.11,20260513
8031,regime_adaptive_v6,6132.0,2.0,,-0.7,-0.058,0.1,-8.48,7.07,-12.61,11.21,-1.07,-0.043,0.1,-17.18,15.03,-25.73,23.58,-1.49,-0.034,0.1,-29.38,26.4,-44.2,41.22,20260513
TTWO,regime_adaptive_v6,226.9900054931641,2.0,,2.55,0.305,0.62,-2.8,7.89,-5.64,10.74,3.5,0.203,0.62,-7.57,14.57,-13.45,20.45,4.69,0.156,0.62,-14.49,23.86,-24.67,34.04,20260513
6594,regime_adaptive_v6,2435.0,2.0,,1.38,0.059,0.41,-13.69,16.44,-21.69,24.45,2.73,0.056,0.41,-28.46,33.92,-45.02,50.49,5.99,0.071,0.41,-48.02,60.01,-76.72,88.71,20260513
NVO,regime_adaptive_v6,47.08000183105469,2.0,,3.09,0.262,0.0,-4.45,10.63,-8.45,14.64,3.11,0.127,0.0,-12.5,18.71,-20.79,27.0,1.73,0.041,0.0,-25.3,28.77,-39.66,43.13,20260513
8766,regime_adaptive_v6,7369.0,2.0,,1.72,0.191,0.48,-4.05,7.5,-7.12,10.57,2.02,0.108,0.48,-9.94,13.98,-16.3,20.33,1.94,0.06,0.48,-18.78,22.65,-29.78,33.66,20260513
6963,regime_adaptive_v6,4000.0,2.0,,5.5,0.319,0.42,-5.54,16.55,-11.41,22.42,2.78,0.078,0.42,-20.09,25.65,-32.24,37.8,-5.07,-0.082,0.42,-44.68,34.54,-65.73,55.59,20260513
NET,regime_adaptive_v6,192.6199951171875,2.0,,1.12,0.034,0.0,-19.92,22.15,-31.1,33.33,6.35,0.093,0.0,-37.2,49.9,-60.34,73.04,11.82,0.1,0.0,-63.61,87.26,-103.68,127.33,20260513
AMAT,regime_adaptive_v6,436.6099853515625,2.0,,5.13,0.321,0.58,-5.08,15.35,-10.51,20.77,4.72,0.143,0.58,-16.43,25.86,-27.67,37.1,1.73,0.03,0.58,-34.9,38.36,-54.36,57.82,20260513
XLF,regime_adaptive_v6,50.9900016784668,2.0,,-0.1,-0.035,0.23,-2.01,1.8,-3.02,2.81,-0.13,-0.021,0.23,-4.08,3.81,-6.17,5.91,-0.11,-0.01,0.23,-6.94,6.72,-10.57,10.35,20260513
6857,regime_adaptive_v6,28290.0,2.0,,2.9,0.141,0.4,-10.29,16.09,-17.3,23.1,4.67,0.11,0.4,-22.64,31.98,-37.15,46.49,8.68,0.117,0.4,-38.63,55.98,-63.76,81.11,20260513
CRM,regime_adaptive_v6,165.83999633789062,2.0,,-5.27,-0.34,0.12,-15.2,4.66,-20.48,9.93,-3.64,-0.113,0.12,-24.2,16.92,-35.12,27.84,2.18,0.039,0.12,-33.42,37.79,-52.34,56.71,20260513
9433,regime_adaptive_v6,2540.5,2.0,,0.02,0.003,0.21,-4.92,4.96,-7.54,7.58,0.7,0.044,0.21,-9.52,10.92,-14.95,16.35,2.56,0.093,0.21,-15.14,20.27,-24.55,29.67,20260513
8035,regime_adaptive_v6,51340.0,2.0,,3.68,0.202,0.14,-7.98,15.35,-14.18,21.55,2.96,0.079,0.14,-21.18,27.11,-34.01,39.94,0.13,0.002,0.14,-41.7,41.95,-63.92,64.17,20260513
7011,regime_adaptive_v6,4406.0,2.0,,-3.79,-0.302,0.11,-11.84,4.25,-16.11,8.53,-3.62,-0.139,0.11,-20.27,13.04,-29.12,21.89,-1.25,-0.028,0.11,-30.1,27.6,-45.43,42.93,20260513
PANW,regime_adaptive_v6,227.7899932861328,2.0,,5.28,0.383,0.24,-3.54,14.09,-8.22,18.78,4.75,0.166,0.24,-13.5,22.99,-23.2,32.69,2.29,0.046,0.24,-29.32,33.9,-46.11,50.69,20260513
4385,regime_adaptive_v6,4195.0,2.0,,7.13,0.389,0.39,-4.61,18.86,-10.85,25.1,7.02,0.185,0.39,-17.28,31.31,-30.19,44.22,4.77,0.073,0.39,-37.32,46.86,-59.68,69.21,20260513
4443,regime_adaptive_v6,1290.0,2.0,,1.17,0.064,0.29,-10.5,12.83,-16.7,19.03,5.22,0.138,0.29,-18.94,29.37,-31.77,42.2,15.21,0.233,0.29,-26.62,57.05,-48.85,79.28,20260513
VOO,regime_adaptive_v6,682.4099731445312,2.0,,0.73,0.23,0.12,-1.31,2.78,-2.39,3.86,0.49,0.073,0.12,-3.74,4.71,-5.99,6.96,-0.51,-0.045,0.12,-7.84,6.81,-11.73,10.7,20260513
CRWD,regime_adaptive_v6,562.5700073242188,2.0,,4.74,0.348,0.14,-3.97,13.45,-8.6,18.08,4.2,0.149,0.14,-13.84,22.23,-23.42,31.81,1.53,0.031,0.14,-29.7,32.76,-46.3,49.36,20260513
9983,regime_adaptive_v6,72500.0,2.0,,1.31,0.077,0.0,-9.6,12.21,-15.39,18.0,1.61,0.046,0.0,-20.96,24.19,-32.95,36.18,1.14,0.019,0.0,-37.96,40.24,-58.73,61.02,20260513
XYZ,regime_adaptive_v6,69.77999877929688,2.0,,1.69,0.124,0.46,-7.05,10.43,-11.69,15.07,3.26,0.115,0.46,-14.83,21.34,-24.43,30.95,6.38,0.13,0.46,-24.94,37.7,-41.58,54.34,20260513
CDNS,regime_adaptive_v6,354.54998779296875,2.0,,2.24,0.183,0.2,-5.6,10.08,-9.77,14.24,2.38,0.094,0.2,-13.85,18.61,-22.47,27.23,1.89,0.043,0.2,-26.22,30.0,-41.15,44.94,20260513
QQQ,regime_adaptive_v6,714.7100219726562,2.0,,1.58,0.307,0.32,-1.72,4.87,-3.46,6.62,1.14,0.107,0.32,-5.67,7.96,-9.29,11.58,-0.45,-0.024,0.32,-12.26,11.36,-18.53,17.63,20260513
AAPL,regime_adaptive_v6,298.8699951171875,2.0,,2.5,0.311,0.13,-2.65,7.65,-5.39,10.39,2.41,0.145,0.13,-8.25,13.08,-13.91,18.74,1.37,0.047,0.13,-17.1,19.84,-26.91,29.65,20260513
XLV,regime_adaptive_v6,146.7100067138672,2.0,,0.03,0.006,0.1,-3.21,3.27,-4.93,4.99,0.11,0.01,0.1,-6.6,6.81,-10.16,10.38,0.33,0.018,0.1,-11.29,11.94,-17.46,18.12,20260513
KLAC,regime_adaptive_v6,1849.7099609375,2.0,,4.52,0.287,0.92,-5.56,14.6,-10.91,19.95,5.67,0.174,0.92,-15.2,26.53,-26.28,37.61,6.42,0.114,0.92,-29.72,42.55,-48.92,61.75,20260513
AMZN,regime_adaptive_v6,270.1300048828125,2.0,,1.05,0.16,0.31,-3.15,5.25,-5.38,7.49,1.4,0.103,0.31,-7.3,10.1,-11.92,14.73,1.82,0.077,0.31,-13.25,16.89,-21.25,24.89,20260513
ARM,regime_adaptive_v6,221.2100067138672,2.0,,7.36,0.213,0.65,-14.73,29.44,-26.46,41.18,10.67,0.149,0.65,-35.05,56.39,-59.34,80.68,15.71,0.127,0.65,-63.48,94.9,-105.55,136.97,20260513
RBLX,regime_adaptive_v6,41.959999084472656,2.0,,-8.95,-0.338,0.11,-25.88,7.98,-34.87,16.98,-6.45,-0.118,0.11,-41.5,28.61,-60.12,47.23,1.38,0.015,0.11,-59.33,62.09,-91.59,94.34,20260513
DDOG,regime_adaptive_v6,205.30999755859372,2.0,,13.35,0.362,0.24,-10.22,36.91,-22.74,49.43,15.81,0.207,0.24,-32.98,64.6,-58.9,90.52,16.75,0.127,0.24,-67.76,101.25,-112.65,146.15,20260513
6920,regime_adaptive_v6,42490.0,2.0,,0.35,0.018,0.29,-11.67,12.37,-18.06,18.75,0.31,0.008,0.29,-24.57,25.19,-37.79,38.41,0.09,0.001,0.29,-43.0,43.19,-65.9,66.09,20260513
ARKK,regime_adaptive_v6,78.05000305175781,2.0,,1.41,0.128,0.88,-5.65,8.47,-9.4,12.21,2.01,0.088,0.88,-12.6,16.62,-20.36,24.38,2.36,0.06,0.88,-22.94,27.67,-36.39,41.11,20260513
IBM,regime_adaptive_v6,214.63999938964844,2.0,,-4.04,-0.32,0.31,-12.12,4.04,-16.41,8.33,-3.54,-0.135,0.31,-20.27,13.19,-29.15,22.07,-1.06,-0.023,0.31,-30.03,27.92,-45.42,43.31,20260513
