ticker,pred_engine,pred_current_price,pred_1d_pct,pred_1d_l80,pred_1d_u80,pred_1d_l95,pred_1d_u95,pred_7d_pct,pred_7d_l80,pred_7d_u80,pred_7d_l95,pred_7d_u95,pred_30d_pct,pred_30d_l80,pred_30d_u80,pred_30d_l95,pred_30d_u95,pred_90d_pct,pred_90d_l80,pred_90d_u80,pred_90d_l95,pred_90d_u95,pred_180d_pct,pred_180d_l80,pred_180d_u80,pred_180d_l95,pred_180d_u95,snapshot_date
AMD,ets,201.9900054931641,0.02,-3.74,3.78,-5.74,5.78,0.02,-9.94,9.97,-15.22,15.26,0.02,-20.59,20.62,-31.53,31.57,0.02,-35.67,35.71,-54.63,54.67,0.02,-50.46,50.49,-77.27,77.31,20260327
6723,ets,2354.5,-0.01,-4.09,4.08,-6.26,6.25,-0.06,-10.87,10.75,-16.61,16.49,-0.24,-22.62,22.13,-34.51,34.02,-0.63,-39.39,38.13,-59.99,58.72,-1.04,-55.85,53.78,-84.97,82.9,20260327
SNPS,ets,380.4700012207031,0.49,-4.86,5.84,-7.7,8.68,0.42,-13.74,14.57,-21.26,22.09,0.16,-29.14,29.47,-44.71,45.04,-0.38,-51.14,50.38,-78.11,77.34,-0.95,-72.73,70.84,-110.87,108.97,20260327
9433,ets,2723.0,-0.05,-1.53,1.43,-2.32,2.22,-0.02,-3.94,3.9,-6.02,5.99,0.09,-8.02,8.21,-12.34,12.52,0.33,-13.73,14.39,-21.2,21.86,0.57,-19.31,20.46,-29.88,31.02,20260327
MSFT,ets,356.7699890136719,-0.11,-2.44,2.21,-3.68,3.45,-0.75,-6.91,5.41,-10.19,8.68,-2.55,-15.31,10.21,-22.09,16.98,-4.57,-26.67,17.52,-38.41,29.26,-5.22,-36.47,26.03,-53.07,42.63,20260327
ADBE,ets,234.83999633789065,0.0,-4.92,4.92,-7.53,7.54,-0.12,-13.13,12.9,-20.05,19.82,-0.54,-27.48,26.41,-41.8,40.73,-1.43,-48.11,45.25,-72.9,70.04,-2.35,-68.36,63.66,-103.43,98.72,20260327
CDNS,ets,271.7699890136719,0.25,-3.06,3.56,-4.82,5.32,0.25,-8.52,9.02,-13.17,13.67,0.25,-17.9,18.4,-27.54,28.04,0.25,-31.18,31.68,-47.88,48.38,0.25,-44.2,44.7,-67.82,68.32,20260327
9984,ets,3946.0,0.01,-4.36,4.37,-6.67,6.69,0.05,-11.49,11.6,-17.63,17.73,0.21,-23.69,24.11,-36.39,36.8,0.53,-40.86,41.93,-62.85,63.92,0.87,-57.67,59.42,-88.77,90.52,20260327
9005,ets,1888.5,-0.0,-1.46,1.46,-2.24,2.24,0.01,-3.86,3.88,-5.92,5.94,0.01,-8.0,8.02,-12.26,12.28,0.01,-13.87,13.89,-21.24,21.26,0.01,-19.62,19.64,-30.04,30.07,20260327
8031,ets,6540.0,0.27,-1.37,1.9,-2.23,2.77,1.84,-2.48,6.16,-4.77,8.46,7.46,-1.48,16.4,-6.23,21.15,19.4,3.91,34.89,-4.32,43.12,31.76,9.85,53.67,-1.78,65.3,20260327
2801,ets,1443.5,-0.68,-3.53,2.16,-5.04,3.67,-0.78,-8.31,6.74,-12.31,10.74,-1.15,-16.73,14.44,-25.01,22.72,-1.91,-28.91,25.08,-43.25,39.43,-2.71,-40.89,35.47,-61.17,55.75,20260327
NFLX,ets,93.43000030517578,0.02,-2.61,2.65,-4.01,4.05,0.13,-6.84,7.09,-10.54,10.79,0.51,-13.91,14.93,-21.57,22.59,1.33,-23.65,26.3,-36.92,39.57,2.17,-33.15,37.5,-51.92,56.26,20260327
NVDA,ets,167.52000427246094,0.22,-2.88,3.32,-4.52,4.97,0.34,-7.86,8.54,-12.22,12.9,0.74,-16.24,17.72,-25.26,26.74,1.59,-27.82,31.0,-43.44,46.63,2.48,-39.11,44.07,-61.21,66.17,20260327
RGTI,ets,13.31999969482422,0.03,-12.97,13.04,-19.88,19.94,0.23,-34.18,34.63,-52.45,52.91,0.92,-70.3,72.15,-108.14,109.98,2.4,-120.96,125.76,-186.5,191.3,3.93,-170.54,178.39,-263.22,271.07,20260327
TTWO,ets,189.69000244140625,0.02,-2.48,2.53,-3.81,3.86,0.1,-6.53,6.73,-10.05,10.25,0.37,-13.34,14.09,-20.63,21.38,0.96,-22.8,24.71,-35.42,37.33,1.56,-32.04,35.16,-49.89,53.01,20260327
AAPL,ets,248.8000030517578,0.0,-1.97,1.97,-3.01,3.02,0.02,-5.19,5.22,-7.96,7.99,0.06,-10.72,10.84,-16.45,16.57,0.14,-18.53,18.81,-28.45,28.74,0.2,-26.21,26.61,-40.24,40.64,20260327
RBLX,ets,52.310001373291016,-0.34,-6.67,6.0,-10.03,9.36,-3.37,-20.12,13.38,-29.03,22.29,-12.76,-47.44,21.93,-65.87,40.35,-26.24,-86.32,33.83,-118.24,65.75,-33.05,-118.01,51.91,-163.15,97.04,20260327
VOO,ets,582.9600219726562,0.11,-1.05,1.26,-1.66,1.87,0.15,-2.9,3.2,-4.52,4.82,0.3,-6.01,6.61,-9.37,9.97,0.62,-10.31,11.56,-16.12,17.36,0.96,-14.51,16.42,-22.72,24.63,20260327
6367,ets,19435.0,0.1,-2.45,2.65,-3.8,4.01,0.08,-6.67,6.82,-10.25,10.41,-0.02,-13.98,13.95,-21.4,21.37,-0.22,-24.41,23.97,-37.26,36.82,-0.43,-34.64,33.78,-52.81,51.95,20260327
4443,ets,1141.0,0.0,-6.41,6.42,-9.82,9.82,0.02,-16.95,16.99,-25.96,26.01,0.08,-35.05,35.22,-53.71,53.88,0.2,-60.66,61.05,-92.98,93.37,0.28,-85.77,86.34,-131.49,132.06,20260327
8830,ets,4481.0,0.1,-1.88,2.08,-2.93,3.13,0.25,-4.98,5.49,-7.76,8.27,0.76,-10.08,11.59,-15.83,17.34,1.62,-17.14,20.39,-27.11,30.35,2.24,-24.3,28.77,-38.4,42.87,20260327
7974,ets,9215.0,-0.02,-3.44,3.39,-5.25,5.2,-0.02,-9.05,9.01,-13.85,13.81,-0.02,-18.72,18.67,-28.65,28.6,-0.02,-32.4,32.36,-49.61,49.56,-0.02,-45.82,45.77,-70.15,70.1,20260327
NOW,ets,99.41000366210938,0.01,-5.3,5.31,-8.12,8.13,0.02,-14.02,14.06,-21.48,21.52,0.07,-29.0,29.14,-44.44,44.59,0.17,-50.18,50.52,-76.93,77.27,0.25,-70.95,71.46,-108.78,109.28,20260327
2914,ets,5978.0,0.05,-1.32,1.42,-2.04,2.14,0.32,-3.3,3.93,-5.22,5.85,1.27,-6.21,8.75,-10.19,12.72,3.29,-9.67,16.24,-16.55,23.12,5.37,-12.95,23.7,-22.68,33.43,20260327
MRVL,ets,94.87999725341795,0.26,-4.16,4.68,-6.51,7.03,0.3,-11.4,12.0,-17.61,18.21,0.44,-23.78,24.65,-36.64,37.52,0.73,-41.21,42.67,-63.49,64.95,1.04,-58.28,60.35,-89.79,91.86,20260327
CRM,ets,179.30999755859375,0.15,-4.12,4.42,-6.39,6.69,0.15,-11.15,11.45,-17.15,17.45,0.15,-23.24,23.54,-35.66,35.97,0.15,-40.36,40.66,-61.88,62.18,0.15,-57.14,57.44,-87.57,87.88,20260327
6857,ets,22070.0,0.36,-2.84,3.57,-4.55,5.27,0.69,-7.79,9.17,-12.29,13.67,1.86,-15.7,19.41,-25.02,28.73,4.34,-26.06,34.74,-42.21,50.89,6.9,-36.09,49.9,-58.92,72.73,20260327
9983,ets,61780.0,0.01,-2.05,2.07,-3.14,3.16,0.01,-5.43,5.45,-8.32,8.34,0.01,-11.25,11.27,-17.23,17.25,0.01,-19.49,19.51,-29.86,29.88,0.01,-27.57,27.59,-42.23,42.25,20260327
TSM,ets,326.739990234375,0.07,-2.1,2.24,-3.26,3.4,0.16,-5.58,5.91,-8.64,8.96,0.49,-11.41,12.39,-17.73,18.71,1.18,-19.42,21.79,-30.37,32.74,1.9,-27.24,31.05,-42.73,46.53,20260327
8058,ets,5762.0,0.29,-1.21,1.8,-2.01,2.59,2.08,-1.89,6.06,-4.0,8.17,8.46,0.23,16.69,-4.14,21.07,22.03,7.77,36.28,0.2,43.86,36.06,15.91,56.22,5.2,66.93,20260327
XLE,ets,62.560001373291016,0.19,-1.06,1.43,-1.72,2.1,1.3,-1.99,4.6,-3.74,6.35,5.28,-1.54,12.1,-5.16,15.72,13.73,1.92,25.54,-4.35,31.81,22.47,5.77,39.17,-3.1,48.04,20260327
AVGO,ets,300.67999267578125,0.02,-3.29,3.33,-5.05,5.09,0.13,-8.63,8.88,-13.28,13.53,0.51,-17.62,18.64,-27.25,28.27,1.32,-30.08,32.72,-46.76,49.4,2.16,-42.25,46.56,-65.84,70.15,20260327
6861,ets,57330.0,0.09,-2.88,3.05,-4.46,4.63,0.09,-7.76,7.93,-11.93,12.1,0.09,-16.16,16.33,-24.79,24.96,0.09,-28.06,28.23,-43.01,43.18,0.09,-39.71,39.88,-60.86,61.03,20260327
6146,ets,66530.0,0.09,-3.43,3.6,-5.29,5.47,0.08,-9.22,9.38,-14.16,14.32,0.03,-19.22,19.29,-29.45,29.51,-0.04,-33.39,33.3,-51.1,51.02,-0.1,-47.26,47.05,-72.31,72.11,20260327
AI,ets,7.760000228881836,-0.03,-15.92,15.87,-24.36,24.31,-0.12,-42.17,41.93,-64.51,64.27,-0.18,-87.24,86.88,-133.49,133.13,-0.18,-150.97,150.61,-231.08,230.72,-0.18,-213.43,213.07,-326.72,326.36,20260327
7013,ets,3500.0,0.02,-2.58,2.62,-3.97,4.01,0.14,-6.75,7.03,-10.41,10.69,0.58,-13.68,14.84,-21.26,22.42,1.51,-23.19,26.21,-36.32,39.33,2.47,-32.46,37.4,-51.02,55.96,20260327
LCID,ets,9.399999618530272,0.3,-16.68,17.29,-25.71,26.31,0.15,-44.79,45.09,-68.67,68.96,-0.4,-93.43,92.64,-142.86,142.06,-1.56,-162.7,159.58,-248.31,245.19,-2.76,-230.65,225.12,-351.72,346.19,20260327
ARKK,ets,64.62999725341797,0.27,-2.74,3.28,-4.34,4.88,-0.01,-7.98,7.96,-12.21,12.19,-0.29,-16.78,16.21,-25.54,24.97,-0.31,-28.88,28.26,-44.06,43.43,-0.31,-40.71,40.09,-62.18,61.55,20260327
QQQ,ets,562.5800170898438,0.16,-1.34,1.65,-2.13,2.44,0.2,-3.75,4.16,-5.85,6.26,0.38,-7.81,8.56,-12.15,12.91,0.74,-13.43,14.92,-20.96,22.44,1.12,-18.92,21.16,-29.57,31.81,20260327
XLV,ets,143.25999450683594,0.05,-1.13,1.24,-1.76,1.87,0.05,-3.08,3.19,-4.75,4.85,0.05,-6.43,6.54,-9.88,9.99,0.05,-11.18,11.29,-17.15,17.26,0.05,-15.84,15.95,-24.28,24.39,20260327
7012,ets,3039.0,-30.48,-57.46,-3.51,-71.78,10.81,-149.06,-220.42,-77.7,-258.33,-39.79,-199.44,-347.17,-51.72,-425.65,26.76,-199.95,-455.82,55.92,-591.75,191.85,-199.95,-561.8,161.91,-754.04,354.14,20260327
HPE,ets,23.940000534057617,0.01,-2.76,2.78,-4.24,4.26,0.06,-7.28,7.4,-11.18,11.29,0.23,-14.96,15.42,-23.03,23.49,0.61,-25.7,26.92,-39.68,40.9,1.0,-36.21,38.2,-55.98,57.97,20260327
ABBV,ets,209.3999938964844,0.0,-1.94,1.94,-2.97,2.97,0.0,-5.12,5.12,-7.85,7.85,0.0,-10.61,10.61,-16.24,16.24,0.0,-18.37,18.37,-28.14,28.14,0.0,-25.99,25.99,-39.79,39.79,20260327
8001,ets,2062.5,-0.0,-1.86,1.86,-2.84,2.84,-0.0,-4.91,4.91,-7.52,7.52,-0.0,-10.17,10.17,-15.57,15.57,-0.0,-17.62,17.62,-26.98,26.98,0.0,-24.91,24.91,-38.15,38.15,20260327
ARM,ets,144.1300048828125,0.25,-4.53,5.03,-7.07,7.56,0.26,-12.39,12.9,-19.11,19.62,0.29,-25.89,26.47,-39.8,40.38,0.36,-44.99,45.7,-69.08,69.79,0.41,-63.72,64.53,-97.78,98.6,20260327
4063,ets,6140.0,0.21,-2.44,2.87,-3.85,4.28,0.2,-6.83,7.22,-10.56,10.95,0.15,-14.39,14.68,-22.11,22.41,0.06,-25.12,25.24,-38.5,38.61,-0.01,-35.62,35.6,-54.54,54.51,20260327
AMAT,ets,337.1700134277344,0.2,-2.21,2.61,-3.49,3.89,0.67,-5.7,7.04,-9.09,10.42,2.29,-10.9,15.47,-17.91,22.48,5.49,-17.35,28.33,-29.48,40.47,8.4,-23.9,40.71,-41.06,57.87,20260327
7011,ets,4577.0,-0.0,-2.5,2.5,-3.83,3.83,0.11,-6.5,6.73,-10.02,10.25,0.53,-13.17,14.23,-20.45,21.51,1.42,-22.31,25.14,-34.92,37.75,2.33,-31.22,35.89,-49.05,53.72,20260327
LRCX,ets,211.41000366210935,0.15,-2.28,2.58,-3.56,3.86,0.77,-5.65,7.19,-9.06,10.6,2.98,-10.31,16.27,-17.36,23.32,7.68,-15.33,30.69,-27.56,42.92,12.54,-20.0,45.08,-37.29,62.37,20260327
