ticker,pred_engine,pred_current_price,ensemble_score,agreement,agent_テクニカル,agent_モメンタム,agent_リバーサル,agent_ボラティリティ,agent_トレンド,pred_1d_pct,pred_1d_l80,pred_1d_u80,pred_1d_l95,pred_1d_u95,pred_7d_pct,pred_7d_l80,pred_7d_u80,pred_7d_l95,pred_7d_u95,pred_30d_pct,pred_30d_l80,pred_30d_u80,pred_30d_l95,pred_30d_u95,snapshot_date
MA,ensemble,501.5,-0.7,0.9,3.8,-15.0,9.0,0.0,-2.7,-0.15,-2.28,1.99,-3.42,3.12,-0.53,-6.5,5.43,-9.67,8.6,-2.9,-13.11,7.31,-18.54,12.73,20260406
NVO,ensemble,36.66999816894531,9.0,0.76,3.8,-0.7,50.0,20.0,-2.1,0.08,-2.24,2.4,-3.48,3.63,-2.92,-15.43,9.59,-22.07,16.23,2.67,-22.47,27.81,-35.83,41.16,20260406
AFRM,ensemble,48.45000076293945,3.8,0.77,3.8,4.6,36.7,-20.0,-1.7,-0.01,-5.23,5.22,-8.01,8.0,1.15,-12.83,15.12,-20.25,22.55,-4.55,-34.89,25.79,-51.01,41.91,20260406
6723,ensemble,2289.5,-2.9,0.81,6.2,-22.1,16.7,-20.0,-7.3,-0.43,-6.25,5.4,-9.34,8.49,-6.48,-20.4,7.44,-27.8,14.83,-0.6,-26.32,25.12,-39.99,38.79,20260406
LLY,ensemble,927.0599975585938,0.0,0.89,11.2,-13.5,-3.0,0.0,-9.5,-0.47,-3.36,2.42,-4.9,3.95,-2.59,-10.03,4.84,-13.98,8.79,3.92,-12.64,20.47,-21.44,29.27,20260406
SHOP,ensemble,118.8000030517578,1.3,0.75,21.2,-20.4,20.3,-20.0,-19.3,-0.94,-4.94,3.05,-7.06,5.18,-1.08,-13.93,11.77,-20.76,18.59,-12.85,-38.77,13.08,-52.54,26.85,20260406
7203,ensemble,3247.0,-4.0,0.88,3.8,-23.3,-6.5,0.0,-2.9,-0.22,-3.01,2.56,-4.49,4.04,-3.22,-11.79,5.34,-16.34,9.89,0.42,-14.09,14.94,-21.8,22.65,20260406
SNPS,ensemble,397.0700073242188,1.3,0.73,11.5,-25.8,35.3,0.0,-14.5,-0.7,-3.94,2.53,-5.66,4.25,-3.29,-13.25,6.67,-18.54,11.96,-12.07,-44.98,20.83,-62.45,38.31,20260406
IBM,ensemble,246.7400054931641,2.7,0.91,3.8,-2.7,16.7,0.0,-1.1,0.0,-2.34,2.34,-3.58,3.59,-0.08,-10.29,10.13,-15.71,15.55,5.04,-11.59,21.66,-20.42,30.5,20260406
MU,ensemble,377.760009765625,7.5,0.7,13.8,38.0,-30.0,-20.0,1.0,0.2,-6.82,7.22,-10.55,10.94,0.61,-16.59,17.82,-25.73,26.96,33.28,-0.99,67.55,-19.19,85.75,20260406
6594,ensemble,2184.0,11.5,0.78,13.8,32.3,17.0,-20.0,-0.2,0.22,-4.23,4.67,-6.59,7.04,0.2,-11.57,11.98,-17.82,18.23,0.24,-27.77,28.25,-42.64,43.13,20260406
DELL,ensemble,173.17999267578125,-4.9,0.59,-8.8,28.9,-65.0,-20.0,15.9,0.7,-4.28,5.67,-6.92,8.32,7.06,-11.7,25.82,-21.66,35.79,1.83,-27.33,31.0,-42.83,46.49,20260406
TMO,ensemble,488.1900024414063,-6.1,0.88,-11.5,-13.2,13.7,0.0,-2.6,-0.25,-2.63,2.12,-3.89,3.38,-0.89,-6.72,4.95,-9.82,8.05,-1.03,-13.67,11.61,-20.38,18.32,20260406
6501,ensemble,4719.0,-0.9,0.92,3.8,-13.8,-2.0,0.0,1.6,0.06,-3.07,3.2,-4.74,4.87,-1.56,-10.39,7.27,-15.08,11.96,5.04,-15.09,25.17,-25.78,35.86,20260406
DXCM,ensemble,63.209999084472656,3.7,0.72,13.0,-31.0,31.0,20.0,-10.0,-0.43,-3.14,2.29,-4.58,3.73,-2.01,-8.93,4.9,-12.6,8.57,-2.66,-22.68,17.35,-33.31,27.98,20260406
HPE,ensemble,24.57999992370605,5.1,0.61,-9.5,56.0,-30.5,-20.0,21.6,1.18,-4.29,6.66,-7.2,9.56,5.32,-7.64,18.28,-14.52,25.17,16.75,-5.1,38.61,-16.71,50.22,20260406
9432,ensemble,157.10000610351562,2.8,0.81,-9.5,16.2,-8.7,30.0,6.0,0.36,-0.47,1.19,-0.91,1.63,1.83,-0.65,4.32,-1.97,5.64,4.95,-1.83,11.74,-5.44,15.34,20260406
6367,ensemble,19485.0,-0.5,0.95,2.0,-7.4,-4.5,0.0,2.6,0.12,-3.39,3.64,-5.26,5.5,-0.02,-9.13,9.09,-13.97,13.93,-1.39,-16.3,13.52,-24.22,21.44,20260406
8766,ensemble,7308.0,-5.3,0.45,-21.2,47.5,-65.0,-50.0,29.2,1.36,-7.26,9.97,-11.84,14.55,4.84,-13.41,23.1,-23.11,32.8,7.53,-14.91,29.96,-26.82,41.87,20260406
8316,ensemble,5379.0,0.7,0.75,-7.5,32.3,-30.0,0.0,7.0,0.36,-3.58,4.31,-5.68,6.4,-1.28,-12.94,10.39,-19.14,16.58,9.08,-8.34,26.51,-17.6,35.77,20260406
4816,ensemble,2667.0,-1.9,0.78,-24.2,30.1,14.3,0.0,4.8,0.2,-1.84,2.25,-2.93,3.34,3.58,-3.33,10.49,-7.0,14.17,-0.59,-17.4,16.22,-26.33,25.15,20260406
PANW,ensemble,161.9499969482422,4.6,0.81,3.8,19.7,19.0,-20.0,-3.9,-0.1,-3.74,3.54,-5.68,5.48,-0.61,-10.42,9.19,-15.63,14.41,-3.63,-19.58,12.33,-28.06,20.8,20260406
4478,ensemble,1997.0,-12.0,0.59,-5.0,-44.1,50.0,-20.0,-29.6,-1.72,-7.96,4.52,-11.27,7.83,-4.93,-25.76,15.9,-36.83,26.97,-27.28,-57.33,2.77,-73.3,18.73,20260406
COIN,ensemble,174.7899932861328,2.7,0.69,21.2,-16.1,36.7,-20.0,-26.1,-1.25,-7.12,4.62,-10.25,7.75,-2.31,-21.53,16.91,-31.75,27.12,-27.09,-63.23,9.06,-82.43,28.26,20260406
MRVL,ensemble,109.51000213623048,5.6,0.51,-6.2,66.5,-50.0,-20.0,20.0,1.11,-6.1,8.33,-9.94,12.16,8.51,-11.61,28.64,-22.31,39.33,16.98,-14.45,48.4,-31.14,65.1,20260406
AMD,ensemble,220.17999267578125,6.5,0.58,-13.8,71.7,-11.5,-20.0,13.7,0.82,-4.08,5.72,-6.69,8.32,3.95,-9.99,17.88,-17.39,25.29,18.53,-16.7,53.75,-35.42,72.47,20260406
8306,ensemble,2792.0,3.0,0.71,-13.8,47.9,-17.5,0.0,9.9,0.55,-3.26,4.37,-5.29,6.4,0.45,-10.1,11.0,-15.71,16.61,11.19,-5.49,27.87,-14.35,36.73,20260406
2914,ensemble,6098.0,3.0,0.77,-8.2,35.6,-19.0,0.0,10.9,0.61,-1.47,2.68,-2.57,3.78,1.53,-4.01,7.08,-6.96,10.02,11.49,1.15,21.84,-4.35,27.33,20260406
NFLX,ensemble,98.93000030517578,3.4,0.8,-6.2,37.6,1.7,0.0,-5.5,-0.21,-2.61,2.19,-3.88,3.47,3.72,-7.25,14.7,-13.08,20.53,-10.89,-28.28,6.5,-37.52,15.74,20260406
6098,ensemble,6940.0,0.2,0.84,-16.0,19.0,18.3,0.0,6.4,0.32,-3.68,4.33,-5.81,6.46,3.41,-7.35,14.18,-13.06,19.89,-0.71,-23.31,21.89,-35.31,33.9,20260406
6920,ensemble,37460.0,11.5,0.56,5.0,59.9,-40.0,-20.0,25.4,1.5,-6.1,9.1,-10.13,13.13,6.52,-10.75,23.78,-19.92,32.95,28.19,-9.14,65.52,-28.97,85.36,20260406
3993,ensemble,2912.0,3.8,0.84,13.8,-5.3,20.0,0.0,-16.2,-0.73,-5.2,3.74,-7.58,6.11,-1.52,-16.24,13.2,-24.05,21.02,-11.43,-36.75,13.89,-50.2,27.34,20260406
ARM,ensemble,148.77000427246094,2.0,0.61,-11.2,36.2,-42.0,-20.0,35.0,1.79,-6.27,9.85,-10.55,14.13,7.06,-10.48,24.6,-19.8,33.92,15.55,-13.36,44.46,-28.71,59.82,20260406
RGTI,ensemble,14.199999809265137,3.2,0.61,13.8,-18.9,60.0,0.0,-30.6,-1.47,-7.67,4.73,-10.96,8.02,-4.95,-21.73,11.84,-30.65,20.75,-8.9,-65.06,47.25,-94.89,77.09,20260406
NVDA,ensemble,177.63999938964844,5.6,0.89,3.8,12.6,1.0,20.0,-3.6,-0.07,-2.93,2.8,-4.45,4.32,-0.03,-8.04,7.98,-12.29,12.23,2.79,-13.75,19.33,-22.54,28.12,20260406
9984,ensemble,3648.0,-6.1,0.67,-3.8,-42.0,36.7,-20.0,4.8,0.12,-6.14,6.38,-9.46,9.71,-4.02,-21.22,13.18,-30.36,22.32,-0.94,-39.43,37.54,-59.87,57.98,20260406
9433,ensemble,2763.5,-0.8,0.78,-16.2,32.7,-13.0,0.0,7.2,0.35,-1.49,2.19,-2.47,3.16,1.56,-2.58,5.69,-4.78,7.89,4.5,-6.17,15.16,-11.83,20.82,20260406
NOW,ensemble,102.41999816894533,-0.4,0.64,22.5,-33.2,36.7,-20.0,-29.3,-1.47,-5.19,2.24,-7.16,4.22,-4.79,-15.53,5.94,-21.23,11.64,-28.45,-49.13,-7.78,-60.11,3.21,20260406
6526,ensemble,1866.5,-4.3,0.72,-13.8,-18.8,36.7,-20.0,14.5,0.64,-4.38,5.66,-7.05,8.33,-0.68,-13.17,11.82,-19.81,18.46,-0.52,-30.34,29.3,-46.18,45.15,20260406
7013,ensemble,3301.0,0.2,0.8,16.5,-15.6,14.3,-20.0,-16.7,-0.83,-5.58,3.92,-8.11,6.45,-5.89,-19.31,7.53,-26.44,14.66,2.65,-23.94,29.24,-38.07,43.36,20260406
CDNS,ensemble,279.3900146484375,2.0,0.79,9.5,-23.2,18.7,20.0,-11.5,-0.53,-2.78,1.71,-3.97,2.9,-2.65,-12.09,6.78,-17.1,11.79,-9.98,-27.71,7.76,-37.14,17.18,20260406
GOOGL,ensemble,299.989990234375,5.2,0.84,3.8,26.3,-13.0,0.0,1.6,0.18,-2.74,3.11,-4.3,4.67,1.65,-5.28,8.58,-8.96,12.26,15.61,1.49,29.73,-6.0,37.22,20260406
2801,ensemble,1573.5,4.0,0.53,-23.8,74.8,-31.3,0.0,19.2,1.04,-2.95,5.02,-5.06,7.14,3.89,-5.39,13.18,-10.33,18.11,14.96,-1.84,31.75,-10.76,40.68,20260406
8411,ensemble,6475.0,1.5,0.74,-7.5,33.5,-30.0,0.0,10.1,0.53,-3.94,5.0,-6.31,7.38,-1.57,-15.52,12.38,-22.94,19.79,12.75,-7.23,32.72,-17.84,43.34,20260406
AVGO,ensemble,314.42999267578125,2.9,0.86,13.8,-9.6,12.3,0.0,-12.5,-0.57,-3.77,2.63,-5.47,4.33,-1.22,-9.53,7.1,-13.95,11.52,-0.69,-22.7,21.31,-34.39,33.0,20260406
4385,ensemble,3930.0,0.3,0.52,-25.8,69.7,-40.0,0.0,14.3,0.72,-3.29,4.74,-5.43,6.87,3.06,-8.26,14.37,-14.27,20.38,13.43,-13.47,40.33,-27.76,54.62,20260406
ABBV,ensemble,206.69000244140625,-12.1,0.75,-1.5,-50.5,3.5,0.0,-14.4,-0.96,-3.43,1.5,-4.74,2.81,-5.58,-11.69,0.53,-14.93,3.78,-13.95,-26.85,-1.06,-33.7,5.79,20260406
4443,ensemble,1258.0,3.1,0.77,-13.8,26.4,36.7,0.0,-1.1,0.01,-3.46,3.48,-5.3,5.32,3.68,-8.71,16.08,-15.3,22.66,-5.44,-31.51,20.62,-45.35,34.46,20260406
AMZN,ensemble,212.7899932861328,3.7,0.97,3.8,7.8,5.0,0.0,1.2,0.14,-2.33,2.6,-3.64,3.91,2.47,-3.8,8.74,-7.14,12.07,3.17,-10.82,17.16,-18.25,24.59,20260406
DDOG,ensemble,116.5,-1.1,0.77,10.0,-15.9,27.3,-20.0,-17.1,-0.88,-5.2,3.45,-7.5,5.75,-3.82,-17.85,10.21,-25.31,17.67,-13.31,-42.7,16.07,-58.31,31.68,20260406
6861,ensemble,58330.0,4.0,0.93,6.2,12.5,-2.0,0.0,-3.3,-0.08,-3.5,3.34,-5.32,5.16,0.1,-9.83,10.02,-15.1,15.29,-3.87,-19.35,11.62,-27.58,19.84,20260406
AI,ensemble,8.770000457763672,7.5,0.7,3.8,19.4,50.0,-20.0,-4.2,-0.06,-4.84,4.72,-7.38,7.26,-2.16,-20.48,16.16,-30.22,25.9,-5.44,-37.18,26.3,-54.04,43.16,20260406
KLAC,ensemble,1540.06005859375,14.6,0.55,11.2,72.2,-30.0,-20.0,12.4,0.91,-3.56,5.39,-5.93,7.76,4.74,-7.59,17.06,-14.13,23.6,27.36,0.92,53.81,-13.13,67.86,20260406
EA,ensemble,204.16000366210935,3.8,0.81,-5.0,16.8,-12.3,30.0,3.4,0.25,-0.11,0.61,-0.3,0.8,1.23,-0.24,2.7,-1.02,3.47,7.38,-3.29,18.05,-8.95,23.71,20260406
8001,ensemble,2019.5,-3.8,0.94,-5.0,-1.5,-12.5,0.0,-0.1,-0.08,-3.33,3.17,-5.05,4.89,-2.56,-11.06,5.94,-15.57,10.46,0.96,-11.8,13.71,-18.57,20.48,20260406
6963,ensemble,3611.0,6.4,0.44,-6.2,85.3,-50.0,-20.0,4.2,0.34,-5.64,6.32,-8.82,9.5,8.64,-10.64,27.93,-20.89,38.17,13.62,-14.3,41.54,-29.13,56.37,20260406
TSM,ensemble,341.760009765625,5.7,0.78,3.8,35.5,-18.0,0.0,-1.3,0.05,-4.0,4.09,-6.15,6.24,-0.44,-10.39,9.5,-15.68,14.79,11.81,-6.23,29.84,-15.81,39.43,20260406
4063,ensemble,6523.0,4.6,0.64,3.0,46.9,-40.0,-20.0,7.1,0.45,-3.59,4.49,-5.74,6.63,3.26,-7.7,14.23,-13.52,20.05,5.66,-13.69,25.0,-23.96,35.28,20260406
8031,ensemble,6364.0,4.5,0.56,4.8,45.6,-40.0,-50.0,12.5,0.71,-5.27,6.7,-8.45,9.88,3.14,-11.44,17.71,-19.18,25.46,15.06,-4.15,34.27,-14.36,44.48,20260406
XYZ,ensemble,60.68000030517578,0.7,0.81,13.8,-7.8,17.0,-20.0,-17.0,-0.84,-4.82,3.15,-6.94,5.27,1.31,-13.57,16.18,-21.47,24.09,-18.19,-42.36,5.98,-55.2,18.82,20260406
XLV,ensemble,146.27999877929688,1.4,0.87,11.2,-16.7,-1.0,10.0,-5.8,-0.26,-1.54,1.02,-2.22,1.69,-1.49,-4.84,1.86,-6.62,3.64,1.37,-5.41,8.15,-9.01,11.75,20260406
LCID,ensemble,9.329999923706056,-6.9,0.64,-5.0,-33.7,50.0,-20.0,-11.9,-0.74,-6.78,5.31,-9.99,8.52,-3.24,-18.07,11.59,-25.95,19.47,-19.68,-55.97,16.6,-75.24,35.87,20260406
7011,ensemble,4735.0,7.1,0.71,3.8,46.6,-15.5,-20.0,4.9,0.39,-4.53,5.3,-7.14,7.91,0.16,-12.44,12.76,-19.14,19.45,9.84,-12.85,32.52,-24.91,44.58,20260406
VOO,ensemble,605.6699829101562,1.5,0.97,3.8,3.1,0.0,0.0,-2.9,-0.12,-1.59,1.35,-2.37,2.13,-0.49,-3.84,2.85,-5.61,4.62,1.19,-4.44,6.83,-7.44,9.82,20260406
8830,ensemble,4553.0,-2.4,0.83,4.8,6.9,-30.0,0.0,-11.4,-0.62,-4.39,3.16,-6.4,5.17,-4.17,-14.43,6.1,-19.88,11.55,-3.29,-20.01,13.43,-28.89,22.31,20260406
9983,ensemble,65130.0,3.1,0.72,-2.5,40.2,-30.0,0.0,1.3,0.13,-2.27,2.52,-3.54,3.79,-1.32,-8.09,5.44,-11.68,9.03,5.57,-10.79,21.92,-19.48,30.62,20260406
8035,ensemble,38370.0,-10.4,0.86,-1.2,-20.8,-30.0,-20.0,-2.8,-0.35,-4.09,3.4,-6.08,5.39,-3.89,-14.2,6.42,-19.67,11.9,4.05,-18.14,26.24,-29.93,38.02,20260406
6857,ensemble,21930.0,-0.5,0.88,6.2,-0.7,3.3,-20.0,-7.2,-0.37,-6.55,5.81,-9.83,9.1,-5.4,-21.46,10.66,-29.99,19.2,9.98,-23.61,43.58,-41.46,61.43,20260406
XLF,ensemble,49.880001068115234,0.6,0.96,-2.5,5.0,4.5,0.0,1.0,0.06,-1.27,1.39,-1.98,2.1,-0.03,-4.01,3.94,-6.12,6.05,1.07,-5.85,8.0,-9.53,11.68,20260406
CRWD,ensemble,398.6099853515625,-4.4,0.83,-5.0,2.9,19.0,-20.0,-14.6,-0.82,-4.43,2.79,-6.34,4.7,-3.95,-16.63,8.72,-23.36,15.46,-12.24,-33.3,8.83,-44.49,20.02,20260406
NET,ensemble,211.77999877929688,9.1,0.67,11.5,48.2,-24.5,-20.0,3.0,0.33,-4.35,5.02,-6.84,7.51,2.23,-12.06,16.52,-19.64,24.1,2.59,-24.51,29.69,-38.91,44.09,20260406
QQQ,ensemble,588.5,5.6,0.93,13.8,3.4,0.5,0.0,-3.7,-0.07,-1.89,1.74,-2.85,2.7,0.17,-4.14,4.48,-6.43,6.77,3.26,-4.49,11.02,-8.61,15.14,20260406
6146,ensemble,66980.0,-1.1,0.8,6.2,13.1,-30.0,-20.0,-2.6,-0.15,-4.76,4.46,-7.21,6.91,-3.11,-16.29,10.07,-23.29,17.07,5.52,-24.64,35.68,-40.66,51.7,20260406
AAPL,ensemble,258.8599853515625,4.9,0.87,-2.5,20.1,-3.5,20.0,1.9,0.19,-1.5,1.89,-2.4,2.78,1.76,-3.17,6.68,-5.79,9.3,8.72,-1.82,19.26,-7.43,24.86,20260406
RKLB,ensemble,67.66999816894531,5.2,0.85,13.8,12.1,-0.7,-20.0,-3.4,-0.07,-9.14,9.0,-13.96,13.83,1.13,-18.7,20.96,-29.23,31.49,11.56,-31.09,54.21,-53.75,76.86,20260406
7012,ensemble,3080.0,-9.2,0.82,-11.5,12.9,-30.0,-20.0,-7.0,-0.54,-5.38,4.3,-7.95,6.87,-6.01,-18.98,6.96,-25.87,13.86,-3.97,-30.89,22.95,-45.2,37.25,20260406
8058,ensemble,5405.0,-5.7,0.63,-3.8,20.2,-50.0,-50.0,9.6,0.37,-4.66,5.4,-7.34,8.07,0.23,-11.8,12.25,-18.19,18.64,4.45,-13.08,21.97,-22.38,31.28,20260406
LRCX,ensemble,220.6499938964844,9.9,0.61,4.8,60.5,-30.0,-20.0,11.2,0.76,-5.0,6.52,-8.06,9.58,2.34,-12.54,17.22,-20.44,25.12,31.44,2.66,60.22,-12.63,75.5,20260406
ABNB,ensemble,126.80999755859376,0.2,0.89,11.0,-14.0,0.5,0.0,-9.6,-0.48,-3.56,2.6,-5.19,4.24,-0.39,-8.61,7.83,-12.97,12.19,-6.43,-20.0,7.14,-27.21,14.35,20260406
ARKK,ensemble,68.80000305175781,4.3,0.86,13.8,-6.1,17.3,0.0,-11.6,-0.49,-4.0,3.01,-5.86,4.87,-1.08,-9.72,7.56,-14.31,12.15,-4.54,-22.12,13.03,-31.46,22.37,20260406
XLE,ensemble,59.68000030517578,-2.3,0.82,-8.8,16.8,-26.7,0.0,6.4,0.27,-1.71,2.26,-2.76,3.31,1.58,-2.98,6.15,-5.41,8.57,4.03,-5.65,13.7,-10.79,18.84,20260406
INTC,ensemble,50.77999877929688,6.3,0.42,-13.8,85.3,-50.0,-20.0,21.4,1.19,-6.0,8.38,-9.82,12.2,5.94,-11.41,23.29,-20.63,32.51,33.59,-6.37,73.56,-27.6,94.79,20260406
AMAT,ensemble,352.6199951171875,11.6,0.61,12.5,59.9,-30.0,-20.0,5.5,0.51,-4.26,5.27,-6.79,7.81,2.01,-10.93,14.95,-17.8,21.82,24.78,-0.26,49.81,-13.56,63.11,20260406
RIVN,ensemble,15.289999961853027,-0.7,0.85,9.8,-12.0,9.0,-20.0,-6.7,-0.35,-5.6,4.9,-8.38,7.68,-4.24,-16.38,7.9,-22.83,14.35,-1.42,-36.29,33.45,-54.82,51.97,20260406
