ticker,name,sector,market,price,change_pct,volume,vol_avg_20d,vol_ratio,vol_5d,high_52w,low_52w,pos_52w_pct,sma_20,sma_50,sma_200,rsi_14,macd,macd_signal,macd_histogram,bb_upper,bb_lower,bb_position,cross_signal,pe_ratio,peg_ratio,market_cap,revenue_growth_pct,dividend_yield_pct,target_price,upside_pct,fetch_time,price_5y_ago,price_3y_ago,price_1y_ago,change_5y_pct,change_3y_pct,change_1y_pct,high_1y,high_1y_date,low_1y,low_1y_date,snapshot_date
NOW,ServiceNow,クラウド/SaaS,US,119.36,1.24,25491628,34761071,0.73,"68243400,68789000,41371600,34316400,25491628",208.94,83.0,28.9,104.21,98.87,140.5,68.1,7.3169,4.7453,2.5717,132.08,76.33,77.2,なし,71.47,1.24,123096924160.0,22.1,,141.86295,18.9,2026-06-04T23:08:11.875474,,111.34,202.55,,7.2,-41.1,211.48,2025-07-03,81.24,2026-04-10,20260604
SNOW,Snowflake,クラウド/データ,US,244.18,1.2,8634387,11704234,0.74,"19892200,20174900,13701800,11359100,8634387",280.16,121.11,77.4,189.16,162.93,204.23,75.4,27.0573,18.6357,8.4216,278.63,99.68,80.7,なし,91.7,6.23,84632788992.0,33.5,,287.4925,17.7,2026-06-04T23:08:12.215410,,181.75,209.6,,34.3,16.5,284.99,2026-06-01,118.3,2026-04-10,20260604
DDOG,Datadog,クラウド/監視,US,243.6,-2.69,6921049,7608737,0.91,"9416200,11191000,9011200,8862600,6921049",277.49,102.16,80.7,222.12,163.77,146.53,67.3,26.718,25.5071,1.2109,269.93,174.31,72.5,なし,609.0,1.68,86711902208.0,32.2,,225.33856,-7.5,2026-06-04T23:08:12.491113,,100.35,119.7,,142.8,103.5,278.7,2026-06-01,98.01,2026-02-24,20260604
NET,Cloudflare,クラウド/セキュリティ,US,268.64,1.25,4035941,5235872,0.77,"5734000,8457300,4887100,3905000,4035941",272.66,120.78,97.4,222.24,212.98,205.88,82.9,14.8175,8.1634,6.6541,281.01,163.47,89.5,なし,176.14,2.38,94955175936.0,33.5,,234.17741,-12.8,2026-06-04T23:08:12.720474,,69.91,170.92,,284.3,57.2,276.82,2026-06-04,158.83,2026-02-23,20260604
CRWD,CrowdStrike,サイバーセキュリティ,US,719.09,-3.81,7389052,3894677,1.9,"4814200,4590300,4185300,5246600,7389052",782.17,350.25,85.4,639.64,510.0,476.77,71.4,70.2622,63.9417,6.3205,803.37,475.91,74.3,なし,116.56,6.34,183034675200.0,23.3,,571.3384,-20.5,2026-06-04T23:08:13.021747,,154.08,460.56,,366.7,56.1,785.66,2026-06-01,342.72,2026-02-23,20260604
ZS,Zscaler,サイバーセキュリティ,US,135.26,0.66,4313067,7265353,0.59,"11010100,10359600,8572200,7737700,4313067",336.27,118.05,7.9,154.76,143.01,218.88,43.8,-1.5513,2.1602,-3.7115,189.81,119.7,22.2,なし,29.42,1.57,21872828416.0,25.4,,193.78555,43.3,2026-06-04T23:08:13.395590,,148.05,296.85,,-8.6,-54.4,336.99,2025-11-03,114.62,2026-04-10,20260604
PANW,Palo Alto Networks,サイバーセキュリティ,US,279.25,-0.42,9668373,10378733,0.93,"14998900,13714500,20783700,14716900,9668373",300.48,141.67,86.6,249.62,201.49,191.68,66.7,25.1877,23.2675,1.9202,307.15,192.09,75.8,なし,242.83,4.98,227588751360.0,31.1,,300.5608,7.6,2026-06-04T23:08:13.740865,,113.39,194.07,,146.3,43.9,302.95,2026-06-01,139.57,2026-02-24,20260604
SHOP,Shopify,EC/SaaS,US,116.04,2.74,7036221,12426606,0.57,"12083600,10720400,9304100,7572600,7036221",179.01,91.77,27.8,107.46,115.29,139.08,69.5,0.3394,-1.6519,1.9913,123.16,91.76,77.3,なし,113.76,2.1,150579855360.0,34.3,,150.11111,29.4,2026-06-04T23:08:14.069697,,59.92,103.58,,93.7,12.0,182.19,2025-10-29,94.0,2026-05-14,20260604
UBER,Uber Technologies,モビリティ,US,72.21,0.73,17314644,19970572,0.87,"50294700,24119800,16657700,17348400,17314644",100.1,69.18,9.8,73.49,73.66,83.29,41.0,-0.837,-0.7009,-0.1361,77.74,69.25,34.9,デッドクロス,17.92,5.81,146990596096.0,14.5,,104.4312,44.6,2026-06-04T23:08:14.360254,,40.42,83.45,,78.6,-13.5,101.99,2025-09-22,68.46,2026-03-27,20260604
ABNB,Airbnb,旅行/プラットフォーム,US,133.72,0.1,3675978,4231923,0.87,"4206300,4354300,3499400,3607600,3675978",144.18,111.54,68.0,134.69,134.75,128.79,50.1,-0.5996,-0.5645,-0.0351,140.06,129.31,41.0,デッドクロス,33.02,1.24,79363473408.0,17.9,,156.51389,17.0,2026-06-04T23:08:14.665693,,115.69,133.51,,15.6,0.2,147.25,2026-04-22,110.81,2025-11-20,20260604
XYZ,Block (Square),フィンテック,US,70.89,1.56,4569394,6620894,0.69,"7380400,7923900,4903500,7207600,4569394",81.11,46.53,70.4,71.55,68.32,67.64,48.6,0.9825,1.1486,-0.166,76.35,66.74,43.1,なし,55.38,0.78,42192379904.0,4.9,,90.5161,27.7,2026-06-04T23:08:14.931389,,63.54,63.86,,11.6,11.0,82.5,2025-08-08,48.21,2026-02-12,20260604
COIN,Coinbase,暗号資産,US,164.13,0.56,8312755,9707057,0.86,"10249800,9063100,9228400,9544600,8312755",419.78,141.09,8.3,189.47,187.39,245.4,24.2,-6.41,-3.1814,-3.2286,218.39,160.55,6.2,なし,60.12,0.91,43241816064.0,-30.8,,230.60233,40.5,2026-06-04T23:08:15.200233,,58.71,256.0,,179.6,-35.9,444.65,2025-07-18,139.36,2026-02-12,20260604
LLY,Eli Lilly,ヘルスケア/製薬,US,1125.27,4.31,3763451,3147047,1.2,"4600800,2693400,2408500,2655600,3763451",1126.8,621.26,99.7,1038.12,967.57,942.67,71.1,39.8038,35.5098,4.294,1144.67,931.57,90.9,なし,39.96,1.45,1003449810944.0,55.5,64.0,1215.1034,8.0,2026-06-04T23:08:15.565784,,434.89,760.46,,158.7,48.0,1149.1,2026-05-28,619.4,2025-08-08,20260604
NVO,Novo Nordisk,ヘルスケア/製薬,US,43.75,4.17,13634586,13022174,1.05,"10986400,12978900,17145200,11342000,13634586",77.31,34.76,21.1,44.92,41.54,47.41,40.7,0.3279,0.7933,-0.4654,47.49,42.36,27.2,なし,10.25,3.09,193809235968.0,24.0,429.0,47.259365,8.0,2026-06-04T23:08:15.909060,,72.93,68.72,,-40.0,-36.3,77.68,2025-06-13,34.58,2026-03-03,20260604
ISRG,Intuitive Surgical,ヘルスケア/ロボット,US,418.82,2.83,2333010,2504345,0.93,"3440400,3033600,3985900,2651400,2333010",592.85,402.3,8.7,429.47,448.6,493.64,45.8,-11.3216,-9.9229,-1.3987,457.99,400.96,31.3,なし,50.89,2.11,148330479616.0,23.0,,565.25104,35.0,2026-06-04T23:08:16.202330,,317.49,557.95,,31.9,-24.9,603.88,2026-01-07,396.68,2026-06-02,20260604
DXCM,DexCom,ヘルスケア/医療機器,US,72.59,-0.25,6193870,7060703,0.88,"9260400,6140900,3751600,4052800,6193870",89.53,54.84,51.2,67.48,64.45,67.69,82.1,2.9935,2.4424,0.5511,79.63,55.32,71.0,なし,31.15,1.37,28010518528.0,15.0,,82.79167,14.1,2026-06-04T23:08:16.463019,,124.66,85.61,,-41.8,-15.2,89.98,2025-07-30,54.11,2025-11-07,20260604
NFLX,Netflix,エンタメ/ストリーミング,US,81.56,0.05,39031609,33320805,1.17,"39793600,32747200,42947200,36714700,39031609",133.91,75.86,9.8,86.75,92.33,100.4,29.8,-2.3837,-1.9503,-0.4333,91.37,82.13,-6.1,なし,26.31,1.64,343432724480.0,16.2,,114.555,40.5,2026-06-04T23:08:16.757494,,40.35,123.97,,102.1,-34.2,134.12,2025-06-30,75.01,2026-02-23,20260604
V,Visa,フィンテック/決済,US,320.18,2.49,5598692,8097574,0.69,"14104500,10079300,10125300,8992800,5598692",370.38,294.91,33.5,324.42,316.1,329.02,47.4,0.4479,2.2768,-1.8289,334.86,313.97,29.7,なし,27.91,1.43,608900284416.0,17.1,86.0,398.63916,24.5,2026-06-04T23:08:17.071349,,221.65,365.12,,44.5,-12.3,372.57,2025-06-11,293.28,2026-04-01,20260604
MA,Mastercard,フィンテック/決済,US,481.76,2.17,3264123,3688201,0.89,"5693100,4653400,5028300,5227200,3264123",596.25,471.55,8.2,493.63,499.94,538.55,44.2,-5.4898,-3.6544,-1.8353,510.09,477.16,14.0,なし,27.91,1.52,425675390976.0,15.8,74.0,646.9722,34.3,2026-06-04T23:08:17.452841,,364.05,580.7,,32.3,-17.0,599.05,2025-08-22,464.52,2026-06-03,20260604
SMCI,Super Micro Computer,サーバー/AI,US,46.9,-1.1,31714050,43126162,0.74,"93235100,50422400,54883700,51041900,31714050",60.71,20.53,65.6,37.47,30.59,36.03,77.4,4.8115,3.5272,1.2843,50.46,24.47,86.3,なし,24.68,0.91,28206528512.0,122.7,,37.625,-19.8,2026-06-04T23:08:17.756414,,22.37,44.13,,109.7,6.3,62.36,2025-07-31,19.48,2026-03-23,20260604
ARM,Arm Holdings,半導体/IP,US,393.44,-4.47,10669548,12876047,0.83,"10448300,20741500,15453400,11938800,10669548",411.83,104.55,94.0,286.75,220.09,156.12,78.5,53.8953,41.4772,12.4181,439.22,134.29,85.0,なし,457.49,3.5,420224925696.0,20.1,,247.40594,-37.1,2026-06-04T23:08:17.956678,,,130.36,,,201.8,427.99,2026-06-02,100.02,2026-02-05,20260604
DELL,Dell Technologies,サーバー/PC,US,422.05,0.23,12261715,11802765,1.04,"41833000,20849200,16018500,14231100,12261715",465.96,90.39,88.3,303.37,237.43,159.43,80.1,56.7651,41.1384,15.6267,466.16,140.58,86.5,なし,48.68,0.71,274150277120.0,87.5,60.0,483.82608,14.6,2026-06-04T23:08:18.231089,,43.12,111.01,,878.9,280.2,469.47,2026-06-01,107.53,2025-06-13,20260604
HPE,Hewlett Packard Enterprise,サーバー/ネットワーク,US,53.69,-2.65,31285436,35940861,0.87,"86121400,115597800,153197800,56953400,31285436",56.15,15.82,93.9,38.05,31.07,24.82,83.5,6.1907,4.1767,2.0139,54.99,21.1,96.2,なし,50.18,0.85,71096483840.0,40.0,103.0,60.773,13.2,2026-06-04T23:08:18.505421,,13.84,17.4,,287.9,208.6,64.25,2026-06-02,17.09,2025-06-05,20260604
ORCL,Oracle,クラウド/DB,US,236.34,2.61,16815742,21597552,0.78,"41082200,48390000,30294800,23644700,16815742",325.76,136.0,52.9,203.03,178.06,205.89,68.7,15.8679,11.7379,4.13,245.16,160.89,89.5,なし,42.43,1.46,679724711936.0,21.7,87.0,248.76872,5.3,2026-06-04T23:08:18.804215,,103.22,166.43,,129.0,42.0,343.01,2025-09-10,134.57,2026-04-10,20260604
IBM,IBM,AI/コンサルティング,US,301.77,-1.26,8330958,11864742,0.7,"28481000,32880200,17210700,13926600,8330958",329.23,214.64,76.0,252.82,243.66,268.78,78.7,20.0707,11.5289,8.5419,328.47,177.16,82.4,なし,26.68,2.85,283629191168.0,9.5,221.0,290.17142,-3.8,2026-06-04T23:08:19.206035,,120.41,258.9,,150.6,16.6,332.46,2026-06-02,212.34,2026-05-13,20260604
ADBE,Adobe,クリエイティブ/SaaS,US,258.42,0.85,4685263,4937963,0.95,"10808900,8535300,5821800,4871300,4685263",420.68,225.35,16.9,250.01,245.85,302.12,61.5,3.1399,1.575,1.5649,269.85,230.17,71.2,なし,15.05,0.74,104453365760.0,12.0,,327.2847,26.6,2026-06-04T23:08:19.510457,,434.18,413.91,,-40.5,-37.6,421.48,2025-06-05,224.13,2026-04-10,20260604
IONQ,IonQ,量子コンピュータ,US,65.66,-3.77,37908319,34842120,1.09,"28460800,28317600,27651000,30856300,37908319",82.09,26.59,70.4,59.65,46.66,48.4,59.4,6.4608,6.093,0.3678,76.26,43.03,68.1,なし,168.36,,24508905472.0,754.7,,67.63692,3.0,2026-06-04T23:08:19.775437,,9.84,39.64,,567.3,65.6,84.64,2025-10-13,25.89,2026-03-30,20260604
RGTI,Rigetti Computing,量子コンピュータ,US,24.16,0.27,47836864,61026748,0.78,"61186100,70028400,74159600,78372500,47836864",56.34,8.87,32.2,21.67,18.46,23.47,60.3,2.0967,1.8499,0.2468,29.35,13.99,66.2,なし,-118.82,,8030755328.0,198.9,,29.2425,21.0,2026-06-04T23:08:20.087342,,0.91,11.82,,2549.1,104.4,58.15,2025-10-14,10.3,2025-06-23,20260604
RKLB,Rocket Lab,宇宙/ロケット,US,119.95,4.58,24644721,31861726,0.77,"34878600,37294600,19498000,21579800,24644721",150.23,20.51,76.7,125.98,95.39,70.65,43.8,9.1651,12.6842,-3.5191,158.15,93.82,40.6,なし,-10884.75,,69435146240.0,63.5,,103.90938,-13.4,2026-06-04T23:08:20.349817,,4.9,26.91,,2348.0,345.7,151.0,2026-05-27,25.24,2025-06-13,20260604
AI,C3.ai,AI/エンタープライズ,US,10.58,-1.21,18178800,7178745,2.53,"11015900,11524600,10175400,19125100,18178800",29.16,7.76,13.2,9.7,9.15,13.02,66.4,0.4876,0.3266,0.161,11.49,7.9,74.6,なし,-22.73,,1537181056.0,-46.1,,8.90909,-15.8,2026-06-04T23:08:20.606887,,35.32,26.26,,-70.0,-59.7,30.11,2025-07-21,7.68,2026-03-30,20260604
PATH,UiPath,RPA/自動化,US,11.67,0.0,42233310,43652495,0.97,"65006400,67981100,60617100,33872900,42233310",19.29,9.38,23.1,10.97,10.74,13.02,68.4,0.3702,0.232,0.1382,12.68,9.26,70.4,なし,19.45,0.42,6073574400.0,17.3,,13.31125,14.1,2026-06-04T23:08:20.866383,,19.4,13.05,,-39.8,-10.6,19.84,2025-12-08,9.2,2026-05-14,20260604
MDB,MongoDB,クラウド/DB,US,380.18,3.22,1656125,3126881,0.53,"10612600,6787700,2474500,2096300,1656125",440.6,171.64,77.5,328.29,282.27,327.94,65.7,26.3749,20.4055,5.9693,396.09,260.49,88.3,なし,51.82,1.67,30578610176.0,25.2,,395.77405,4.1,2026-06-04T23:08:21.165814,,388.57,199.73,,-2.2,90.3,444.72,2026-01-07,196.0,2025-06-23,20260604
ESTC,Elastic,検索/データ分析,US,65.09,1.54,1767361,2592693,0.68,"7471900,4248100,2599700,2630400,1767361",94.47,43.3,42.6,56.02,51.35,69.26,77.0,4.1028,2.8214,1.2813,68.6,43.43,86.1,なし,18.98,1.37,6736880128.0,16.0,,72.76923,11.8,2026-06-04T23:08:21.402695,,72.83,83.83,,-10.6,-22.4,96.07,2025-11-12,42.05,2026-04-10,20260604
PYPL,PayPal,フィンテック/決済,US,42.75,0.33,9946528,14535491,0.68,"18833300,16231000,11441400,19227300,9946528",77.8,38.96,9.8,44.51,46.49,56.07,32.4,-0.9701,-0.8888,-0.0814,46.23,42.78,-0.8,なし,8.02,0.8,37710008320.0,7.2,131.0,51.34971,20.1,2026-06-04T23:08:21.734042,,64.17,72.41,,-33.4,-41.0,79.08,2025-07-28,38.34,2026-02-12,20260604
SOFI,SoFi Technologies,フィンテック/ネオバンク,US,17.15,2.82,61060931,69286986,0.88,"150700700,96709700,77220100,74026300,61060931",32.21,12.51,23.6,16.31,16.76,23.09,58.2,0.1505,-0.0648,0.2152,18.22,14.41,72.0,なし,38.11,1.04,21999011840.0,42.5,,21.0,22.4,2026-06-04T23:08:22.412963,,7.25,13.46,,136.6,27.4,32.73,2025-11-12,13.46,2025-06-05,20260604
AFRM,Affirm Holdings,フィンテック/BNPL,US,68.7,3.67,4648901,5568815,0.83,"6453800,5736900,4716600,5318000,4648901",92.18,42.53,52.7,67.73,61.0,67.2,52.2,2.2673,2.6113,-0.344,73.88,61.59,57.9,なし,62.45,0.65,23007531008.0,32.6,,83.15185,21.0,2026-06-04T23:08:22.691199,,15.55,54.33,,341.8,26.4,100.0,2025-08-29,42.1,2026-03-27,20260604
RIVN,Rivian Automotive,EV,US,18.12,-0.82,31688593,33076284,0.96,"59451500,43483500,39250200,51857200,31688593",22.45,11.64,59.9,14.93,15.43,15.54,75.2,0.6091,0.0795,0.5296,18.08,11.78,100.7,なし,-9.59,,24332740608.0,11.4,,18.15385,0.2,2026-06-04T23:08:22.930776,,14.34,14.01,,26.4,29.3,22.69,2025-12-22,11.57,2025-08-06,20260604
LCID,Lucid Group,EV,US,5.68,-0.7,10772656,14802392,0.73,"15093400,13155900,12779500,15903100,10772656",31.3,5.61,0.3,6.06,7.16,12.91,39.0,-0.2695,-0.3399,0.0704,6.69,5.44,19.2,なし,-1.22,,2216658432.0,20.2,,8.4,47.9,2026-06-04T23:08:23.269220,,65.9,22.3,,-91.4,-74.5,33.7,2025-07-17,5.55,2026-05-21,20260604
ENPH,Enphase Energy,太陽光/クリーンエネルギー,US,68.39,-0.91,4450613,9721435,0.46,"9035300,8697900,8360100,4896600,4450613",72.33,26.12,91.5,55.72,42.98,38.43,69.0,8.4872,7.55,0.9372,82.07,29.38,74.0,なし,67.71,1.91,9013680128.0,-20.6,,43.63704,-36.2,2026-06-04T23:08:23.547779,,182.73,43.16,,-62.6,58.5,73.74,2026-05-29,25.78,2025-11-21,20260604
RBLX,Roblox,ゲーム/メタバース,US,43.35,-0.76,7028608,11310170,0.62,"11055300,10221900,9087300,8856400,7028608",141.56,41.31,2.0,44.71,51.21,85.41,49.0,-1.7202,-2.0321,0.3119,48.89,40.53,33.7,なし,-34.41,8.18,31037677568.0,39.3,,64.8125,49.5,2026-06-04T23:08:23.810041,,40.79,91.07,,6.3,-52.4,150.59,2025-07-31,40.15,2026-05-13,20260604
TTWO,Take-Two Interactive,ゲーム,US,216.65,0.39,1940941,2844737,0.68,"6487100,2625800,2682900,2188500,1940941",262.29,189.69,37.1,227.44,215.39,231.53,23.5,0.2809,2.678,-2.3971,245.71,209.16,20.5,なし,21.48,3.11,40224677888.0,6.1,,278.83344,28.7,2026-06-04T23:08:24.081230,,136.72,229.18,,58.5,-5.5,264.79,2025-10-15,187.63,2026-03-27,20260604
EA,Electronic Arts,ゲーム,US,203.4,0.38,2714210,2050215,1.32,"5220800,1500100,1713300,1656300,2714210",204.4,142.28,98.4,201.14,202.02,197.33,75.0,0.2293,-0.0622,0.2916,202.96,199.32,112.1,なし,57.95,1.25,51002851328.0,11.9,38.0,202.8,-0.3,2026-06-04T23:08:24.341020,,125.15,147.88,,62.5,37.5,204.5,2025-12-31,144.97,2025-06-11,20260604
