ticker,name,sector,market,price,change_pct,volume,vol_avg_20d,vol_ratio,vol_5d,high_52w,low_52w,pos_52w_pct,sma_20,sma_50,sma_200,rsi_14,macd,macd_signal,macd_histogram,bb_upper,bb_lower,bb_position,cross_signal,pe_ratio,peg_ratio,market_cap,revenue_growth_pct,dividend_yield_pct,target_price,upside_pct,fetch_time,price_5y_ago,price_3y_ago,price_1y_ago,change_5y_pct,change_3y_pct,change_1y_pct,high_1y,high_1y_date,low_1y,low_1y_date,snapshot_date
MU,Micron Technology,半導体/メモリ,US,1043.19,2.2,43963923,53543101,0.82,"59418900,40785200,44994600,45499800,43963923",1087.99,93.15,95.5,945.48,718.25,395.54,57.2,86.9406,91.6668,-4.7262,1157.04,733.91,73.1,なし,49.14,0.32,1176440799232.0,196.3,,879.1,-15.7,2026-06-17T23:22:34.239314,75.05,66.8,120.05,1290.0,1461.7,768.9,1110.4,2026-06-16,103.23,2025-08-01,20260617
META,Meta Platforms,テック/広告,US,567.58,-5.44,19852778,18239073,1.09,"17628000,14326400,17653300,11344400,19852778",787.42,525.23,16.2,600.39,622.06,654.48,32.7,-11.2492,-9.4107,-1.8385,645.41,555.38,13.5,なし,20.65,0.87,1440758366208.0,33.1,35.0,827.3183,45.8,2026-06-17T23:22:34.572287,326.79,278.55,694.95,73.7,103.8,-18.3,793.65,2025-08-15,519.78,2026-03-27,20260617
PLTR,Palantir,AI/ソフトウェア,US,130.63,-1.97,31031308,38838180,0.8,"27554500,35378000,41748200,30409900,31031308",207.18,119.91,12.3,138.45,138.68,160.05,40.1,-2.4119,-1.3907,-1.0213,156.15,120.76,27.9,なし,146.78,1.91,313160892416.0,84.7,,182.75407,39.9,2026-06-17T23:22:34.853157,25.37,16.3,138.2,414.9,701.4,-5.5,207.52,2025-11-03,122.68,2026-04-10,20260617
MSFT,Microsoft,テック/クラウド,US,378.91,-3.79,41193950,37313682,1.1,"47224100,34865800,32266400,31506800,41193950",538.66,356.0,12.5,415.19,412.32,450.17,32.2,-7.1246,-2.091,-5.0337,456.67,373.71,6.3,なし,22.58,1.22,2814708285440.0,18.3,92.0,561.38763,48.2,2026-06-17T23:22:35.184219,248.97,334.42,474.25,52.2,13.3,-20.1,551.05,2025-07-31,355.51,2026-03-30,20260617
AAPL,Apple,テック/消費者,US,295.95,-1.1,42329351,50302337,0.84,"42572500,38742100,45732600,39874400,42329351",315.2,194.5,84.1,303.61,287.84,267.45,36.8,1.359,3.762,-2.4029,319.39,287.83,25.7,なし,35.83,2.42,4346723172352.0,16.6,36.0,312.71628,5.7,2026-06-17T23:22:35.506401,127.17,182.36,194.87,132.7,62.3,51.9,317.4,2026-06-08,194.3,2025-06-18,20260617
AMZN,Amazon,テック/EC/クラウド,US,237.5,-3.46,42359945,41962682,1.01,"41335400,51186600,41711600,35187400,42359945",274.99,198.79,50.8,254.31,256.64,232.71,22.3,-5.1057,-3.1243,-1.9815,279.3,229.32,16.4,なし,30.57,1.83,2554813480960.0,16.6,,312.98715,31.8,2026-06-17T23:22:35.825568,174.35,125.49,214.82,36.2,89.3,10.6,278.56,2026-05-05,196.0,2026-02-17,20260617
GOOGL,Alphabet,テック/広告/AI,US,363.79,-2.53,24169091,31977509,0.76,"35538200,24704600,27727500,24876100,24169091",402.38,158.88,84.2,372.54,366.18,309.94,35.2,-1.9804,-0.4101,-1.5703,396.32,348.75,31.6,なし,27.77,1.47,4439174283264.0,21.8,24.0,432.83453,19.0,2026-06-17T23:22:36.133276,119.06,122.44,175.45,205.6,197.1,107.3,408.37,2026-05-18,161.54,2025-06-23,20260617
TSLA,Tesla,EV/AI/エネルギー,US,396.38,-2.05,41080667,46175083,0.89,"45324300,63514500,45620500,40255500,41080667",489.88,284.7,54.4,414.54,401.34,416.61,35.4,-2.618,0.0817,-2.6997,447.96,381.11,22.8,なし,363.65,5.78,1488693755904.0,15.8,,420.54633,6.1,2026-06-17T23:22:36.426738,207.77,260.54,316.35,90.8,52.1,25.3,498.83,2025-12-22,288.77,2025-07-07,20260617
CRM,Salesforce,クラウド/SaaS,US,155.02,-4.14,18319288,16369134,1.12,"16666000,13589400,13541800,16385300,18319288",288.25,155.02,0.0,178.56,178.17,215.73,38.2,-5.1258,-1.8909,-3.2349,204.81,152.31,5.2,なし,17.94,0.77,126961385472.0,13.3,109.0,253.95132,63.8,2026-06-17T23:22:36.714176,238.65,208.16,260.14,-35.0,-25.5,-40.4,274.48,2025-07-08,154.23,2026-06-17,20260617
NOW,ServiceNow,クラウド/SaaS,US,95.48,-5.77,27842890,32093034,0.87,"28321500,26049400,23018000,17198400,27842890",208.94,83.0,9.9,109.34,99.29,137.21,41.5,0.1778,2.681,-2.5032,130.79,87.9,17.7,なし,56.83,0.98,98469298176.0,22.1,,141.9766,48.7,2026-06-17T23:22:37.004500,106.75,113.1,200.98,-10.6,-15.6,-52.5,211.48,2025-07-03,81.24,2026-04-10,20260617
SNOW,Snowflake,クラウド/データ,US,234.52,-1.59,6141619,10898395,0.56,"7804000,7707300,5917500,5665800,6141619",280.16,121.11,71.3,226.21,178.16,205.71,48.0,18.223,20.9285,-2.7055,294.52,157.9,56.1,なし,87.38,6.16,81284636672.0,33.5,,291.70084,24.4,2026-06-17T23:22:37.286007,249.4,184.18,209.45,-6.0,27.3,12.0,284.99,2026-06-01,118.3,2026-04-10,20260617
DDOG,Datadog,クラウド/監視,US,226.63,-1.94,3146330,5917836,0.53,"5042000,5754100,5812800,4190700,3146330",277.49,102.61,70.9,234.35,183.93,151.0,50.6,11.6188,16.6201,-5.0013,266.88,201.81,38.1,なし,581.1,1.44,80671260672.0,32.2,,239.15984,5.5,2026-06-17T23:22:37.570313,103.26,95.75,124.84,119.5,136.7,81.5,278.7,2026-06-01,98.01,2026-02-24,20260617
NET,Cloudflare,クラウド/セキュリティ,US,226.87,-1.78,2022961,3915498,0.52,"3133400,2262000,3359300,2690600,2022961",272.66,150.36,62.6,235.81,217.5,207.4,49.5,3.8809,6.9342,-3.0533,277.07,194.55,39.2,なし,144.16,2.38,80525131776.0,33.5,,243.1129,7.2,2026-06-17T23:22:37.865288,101.68,67.63,181.23,123.1,235.5,25.2,276.82,2026-06-04,158.83,2026-02-23,20260617
CRWD,CrowdStrike,サイバーセキュリティ,US,682.96,0.51,2088121,3564306,0.59,"3534000,2310900,2546000,2144000,2088121",782.17,350.25,77.0,687.53,560.39,488.05,51.8,31.9268,42.349,-10.4222,770.33,604.74,47.2,なし,109.28,5.53,173857587200.0,25.6,,712.371,4.3,2026-06-17T23:22:38.211310,244.91,155.14,492.03,178.9,340.2,38.8,785.66,2026-06-01,342.72,2026-02-23,20260617
ZS,Zscaler,サイバーセキュリティ,US,124.38,-2.24,3056708,7291150,0.42,"3810600,4752000,3498100,3815800,3056708",336.27,118.05,2.9,141.32,141.0,212.33,46.0,-6.464,-4.8118,-1.6522,182.19,100.44,29.3,なし,27.05,1.39,20113430528.0,25.4,,193.05222,55.2,2026-06-17T23:22:38.540805,218.6,154.01,307.31,-43.1,-19.2,-59.5,336.99,2025-11-03,114.62,2026-04-10,20260617
PANW,Palo Alto Networks,サイバーセキュリティ,US,282.13,0.8,4989367,8982493,0.56,"9672400,6773000,7394100,5017100,4989367",300.48,141.67,88.4,271.5,222.3,195.65,60.7,15.9436,18.256,-2.3124,302.15,240.86,67.3,なし,245.33,4.57,229935955968.0,31.1,,310.3208,10.0,2026-06-17T23:22:38.894548,61.95,123.26,202.05,355.4,128.9,39.6,302.95,2026-06-01,139.57,2026-02-24,20260617
SHOP,Shopify,EC/SaaS,US,108.09,-4.54,8499417,8583690,0.99,"8245600,8805300,6830200,5486500,8499417",179.01,95.4,15.2,110.98,114.15,137.74,42.8,-0.4739,-0.5545,0.0806,121.66,100.31,36.4,なし,105.97,2.1,140263489536.0,34.3,,148.22221,37.1,2026-06-17T23:22:39.194422,146.69,64.71,106.53,-26.3,67.0,1.5,182.19,2025-10-29,94.0,2026-05-14,20260617
UBER,Uber Technologies,モビリティ,US,70.91,-3.19,12787561,20804463,0.61,"24995400,19678100,24748700,17514600,12787561",100.1,68.61,7.3,71.33,73.52,82.18,50.0,-0.7419,-0.9396,0.1977,74.63,68.03,43.6,なし,17.6,5.94,144344334336.0,14.5,,104.63843,47.6,2026-06-17T23:22:39.503814,49.7,43.52,84.76,42.7,62.9,-16.3,101.99,2025-09-22,67.19,2026-06-11,20260617
ABNB,Airbnb,旅行/プラットフォーム,US,140.54,-0.47,3296846,3815027,0.86,"3955200,2615700,4695200,3672500,3296846",144.18,111.54,88.8,134.33,136.25,129.08,60.3,0.5625,-0.3754,0.9379,140.62,128.04,99.4,なし,34.7,1.3,83411173376.0,17.9,,156.47298,11.3,2026-06-17T23:22:39.829956,152.52,128.68,133.37,-7.9,9.2,5.4,147.25,2026-04-22,110.81,2025-11-20,20260617
XYZ,Block (Square),フィンテック,US,72.84,-2.46,6100017,6137675,0.99,"5934200,4632700,9545400,6056600,6100017",81.11,49.09,74.2,71.13,70.33,67.31,47.2,0.5579,0.3545,0.2033,76.9,65.37,64.8,なし,56.91,0.83,43352981504.0,4.9,,90.404,24.1,2026-06-17T23:22:40.156588,237.05,66.51,63.32,-69.3,9.5,15.0,82.5,2025-08-08,48.21,2026-02-12,20260617
COIN,Coinbase,暗号資産,US,164.91,-2.57,7939500,8491105,0.94,"6933100,6489500,8972000,6412800,7939500",419.78,141.09,8.5,171.34,185.44,238.82,39.8,-7.3183,-7.7938,0.4755,197.06,145.63,37.5,なし,60.41,1.01,43448631296.0,-30.8,,229.73567,39.3,2026-06-17T23:22:40.469525,229.29,55.59,253.85,-28.1,196.7,-35.0,444.65,2025-07-18,139.36,2026-02-12,20260617
LLY,Eli Lilly,ヘルスケア/製薬,US,1112.0,-0.94,2381062,3195488,0.75,"2764900,2438400,3167200,2260700,2381062",1160.95,621.26,90.9,1103.74,1007.32,961.62,46.8,35.6444,40.3457,-4.7013,1181.79,1025.69,55.3,なし,39.47,1.5,991616434176.0,55.5,,1215.7931,9.3,2026-06-17T23:22:40.819857,208.48,438.27,785.68,433.4,153.7,41.5,1182.73,2026-06-08,619.4,2025-08-08,20260617
NVO,Novo Nordisk,ヘルスケア/製薬,US,43.52,-0.07,8870202,12699205,0.7,"12719800,14799200,10223300,7146600,8870202",77.31,34.76,20.6,43.74,42.82,46.93,41.4,0.0224,0.0965,-0.0741,46.09,41.39,45.3,なし,10.24,3.16,192703545344.0,24.0,414.0,47.044304,8.1,2026-06-17T23:22:41.164629,36.95,74.52,70.91,17.8,-41.6,-38.6,71.37,2025-06-18,34.58,2026-03-03,20260617
ISRG,Intuitive Surgical,ヘルスケア/ロボット,US,402.18,-3.57,2221565,2398798,0.93,"1998400,1777000,2601700,1845400,2221565",592.85,402.18,0.0,420.51,440.84,491.0,38.4,-8.6062,-8.9037,0.2975,445.59,395.42,13.5,なし,48.93,2.19,142437203968.0,23.0,,565.0786,40.5,2026-06-17T23:22:41.503665,292.95,329.36,512.11,37.3,22.1,-21.5,603.88,2026-01-07,396.68,2026-06-02,20260617
DXCM,DexCom,ヘルスケア/医療機器,US,71.23,-2.64,3795385,5997039,0.63,"6607300,4773800,5388500,3058200,3795385",89.53,54.84,47.2,73.46,66.47,67.53,47.0,2.1971,2.7439,-0.5468,77.36,69.56,21.4,なし,30.57,1.36,27485734912.0,15.0,,85.20833,19.6,2026-06-17T23:22:41.794856,104.57,130.1,81.83,-31.9,-45.2,-13.0,89.98,2025-07-30,54.11,2025-11-07,20260617
NFLX,Netflix,エンタメ/ストリーミング,US,76.96,-2.24,50047711,36036810,1.39,"33417600,35309700,36430800,65054000,50047711",133.91,75.86,1.9,83.64,89.67,98.57,19.6,-2.8208,-2.5082,-0.3126,90.65,76.63,2.3,なし,24.83,1.55,324063068160.0,16.2,,114.14591,48.3,2026-06-17T23:22:42.096561,50.08,43.2,122.07,53.7,78.2,-37.0,134.12,2025-06-30,75.01,2026-02-23,20260617
V,Visa,フィンテック/決済,US,330.38,-0.82,5154454,7726517,0.67,"5958900,5543200,6803000,9248400,5154454",370.38,294.91,47.0,324.44,320.36,328.05,54.6,1.5498,0.945,0.6049,334.8,314.09,78.7,なし,28.83,1.46,628298088448.0,17.1,80.0,398.83362,20.7,2026-06-17T23:22:42.368869,221.95,223.74,355.04,48.9,47.7,-6.9,357.14,2026-01-06,293.28,2026-04-01,20260617
MA,Mastercard,フィンテック/決済,US,492.99,-1.66,1974907,3645260,0.54,"3801000,3984200,3888500,4006000,1974907",596.25,471.55,17.2,491.04,499.22,534.13,49.6,-1.5065,-2.9024,1.3959,505.97,476.11,56.5,なし,28.5,1.54,435598000128.0,15.8,69.0,644.8889,30.8,2026-06-17T23:22:42.686818,356.89,369.96,566.11,38.1,33.3,-12.9,599.05,2025-08-22,464.52,2026-06-03,20260617
SMCI,Super Micro Computer,サーバー/AI,US,27.78,-4.93,52960892,68506119,0.77,"251249200,84317400,61776800,54280800,52960892",60.71,20.53,18.0,38.12,32.66,35.6,34.0,-0.9233,1.1804,-2.1037,52.46,23.78,14.0,なし,14.62,0.91,16707405824.0,122.7,,37.25,34.1,2026-06-17T23:22:42.991132,3.43,23.08,43.11,710.9,20.4,-35.6,62.36,2025-07-31,19.48,2026-03-23,20260617
ARM,Arm Holdings,半導体/IP,US,418.88,5.69,11583696,13346959,0.87,"8844700,16494100,14035500,12402000,11583696",418.88,104.55,100.0,353.16,258.72,166.3,62.2,39.9602,38.8986,1.0615,447.9,258.42,84.7,なし,504.67,3.44,447396839424.0,20.1,,262.70325,-37.3,2026-06-17T23:22:43.243392,,,144.72,,,189.4,444.8,2026-06-17,100.02,2026-02-05,20260617
DELL,Dell Technologies,サーバー/PC,US,419.32,3.77,8521779,12511738,0.68,"7869800,6059100,7036600,6326500,8521779",465.96,106.23,87.0,372.5,277.75,171.46,66.0,40.0518,43.1748,-3.123,498.87,246.13,68.5,なし,33.36,0.66,271764635648.0,87.5,62.0,483.82608,15.4,2026-06-17T23:22:43.595356,45.46,47.09,114.19,822.4,790.5,267.2,469.47,2026-06-01,109.88,2026-01-21,20260617
HPE,Hewlett Packard Enterprise,サーバー/ネットワーク,US,48.2,-0.37,26382096,40893784,0.65,"24482800,23521900,30500700,24311600,26382096",55.99,16.8,80.1,45.24,35.26,25.93,64.8,4.1009,4.6374,-0.5364,58.74,31.75,60.9,なし,45.05,0.85,63826612224.0,40.0,118.0,64.12947,33.0,2026-06-17T23:22:43.921729,12.55,16.26,17.41,284.2,196.4,176.9,64.06,2026-06-02,17.13,2025-06-23,20260617
ORCL,Oracle,クラウド/DB,US,183.53,-2.55,13372726,25775761,0.52,"63678500,29562300,20279900,16985500,13372726",325.76,136.0,25.0,205.41,187.56,204.24,42.7,-0.0139,5.3134,-5.3273,247.48,163.35,24.0,なし,31.43,1.06,527840739328.0,20.6,,252.6405,37.7,2026-06-17T23:22:44.248288,71.25,121.1,206.11,157.6,51.5,-11.0,343.01,2025-09-10,134.57,2026-04-10,20260617
IBM,IBM,AI/コンサルティング,US,262.35,-3.12,4131880,12303289,0.34,"7558300,5748900,7178800,4917600,4131880",329.23,214.64,41.6,276.06,249.62,270.39,49.3,6.7635,10.7652,-4.0018,326.44,225.68,36.4,なし,23.24,2.53,246578921472.0,9.5,250.0,290.8857,10.9,2026-06-17T23:22:44.622262,112.52,124.8,275.99,133.2,110.2,-4.9,332.46,2026-06-02,212.34,2026-05-13,20260617
ADBE,Adobe,クリエイティブ/SaaS,US,196.28,-5.33,10311015,7474050,1.38,"17786900,25030700,9676900,7214600,10311015",420.68,196.28,0.0,238.64,242.54,296.05,31.4,-11.2736,-5.2987,-5.9749,281.84,195.44,1.0,なし,11.23,0.57,78021296128.0,12.7,,288.47516,47.0,2026-06-17T23:22:44.932671,565.59,495.18,382.68,-65.3,-60.4,-48.7,392.58,2025-07-01,195.64,2026-06-17,20260617
IONQ,IonQ,量子コンピュータ,US,54.69,-2.44,19320564,31077663,0.62,"25218800,24732300,25313600,21916300,19320564",82.09,26.59,50.6,62.07,51.88,49.22,32.8,1.1523,2.8773,-1.725,74.09,50.06,19.3,なし,140.23,,20414132224.0,754.7,,67.63692,23.7,2026-06-17T23:22:45.260395,10.29,9.7,38.04,431.5,463.8,43.8,84.64,2025-10-13,25.89,2026-03-30,20260617
RGTI,Rigetti Computing,量子コンピュータ,US,20.25,-1.91,25279750,64773722,0.39,"46720800,34662800,44900900,33373900,25279750",56.34,9.86,22.3,22.76,19.68,23.72,31.4,0.2333,0.738,-0.5047,28.5,17.02,28.1,なし,-99.57,,6729414144.0,198.9,,29.2425,44.4,2026-06-17T23:22:45.536953,9.75,1.11,11.48,107.6,1723.9,76.4,58.15,2025-10-14,10.3,2025-06-23,20260617
RKLB,Rocket Lab,宇宙/ロケット,US,107.98,3.2,28438956,27739737,1.03,"26119300,62987600,28928300,27885000,28438956",150.23,21.83,67.1,121.84,103.14,73.5,29.9,-0.7744,2.6894,-3.4637,152.9,90.78,27.7,なし,-14852.82,,67467931648.0,63.5,,107.03235,-0.9,2026-06-17T23:22:45.843816,10.4,5.6,26.42,938.3,1828.2,308.7,151.0,2026-05-27,26.23,2025-06-18,20260617
AI,C3.ai,AI/エンタープライズ,US,10.29,-5.86,7166658,8441762,0.85,"7114700,7078800,7008100,6902400,7166658",29.16,7.76,11.8,10.47,9.59,12.73,50.7,0.3821,0.4284,-0.0462,11.89,9.04,43.8,なし,-22.83,,1495046656.0,-52.5,,8.81818,-14.3,2026-06-17T23:22:46.108904,59.18,44.49,23.98,-82.6,-76.9,-57.1,30.11,2025-07-21,7.68,2026-03-30,20260617
PATH,UiPath,RPA/自動化,US,10.23,-2.76,40395005,48090505,0.84,"45402500,40796700,69999300,33455500,40395005",19.29,9.38,8.6,11.15,10.69,13.01,36.1,-0.084,0.0633,-0.1472,12.51,9.8,16.0,なし,17.05,0.38,5300369920.0,17.3,,13.31125,30.1,2026-06-17T23:22:46.382479,69.75,18.1,12.42,-85.3,-43.5,-17.6,19.84,2025-12-08,9.2,2026-05-14,20260617
MDB,MongoDB,クラウド/DB,US,334.69,-4.05,1436923,2852626,0.5,"1149200,939400,1269600,1069100,1436923",440.6,185.01,58.6,345.67,300.5,332.46,52.0,12.0726,16.6619,-4.5893,400.57,290.77,40.0,なし,45.61,1.67,26919761920.0,25.2,,394.68445,17.9,2026-06-17T23:22:46.707157,384.02,379.9,205.6,-12.8,-11.9,62.8,444.72,2026-01-07,196.0,2025-06-23,20260617
ESTC,Elastic,検索/データ分析,US,58.56,-2.58,1199018,2423035,0.49,"1497400,1540100,2342300,1472700,1199018",94.47,43.3,29.8,60.34,53.3,68.37,51.8,1.9672,2.6652,-0.698,69.1,51.59,39.8,なし,17.07,1.37,6087407616.0,16.0,,74.51852,27.3,2026-06-17T23:22:47.025199,143.97,66.39,84.06,-59.3,-11.8,-30.3,96.07,2025-11-12,42.05,2026-04-10,20260617
PYPL,PayPal,フィンテック/決済,US,42.08,-3.6,15861353,15598652,1.02,"14757100,12304100,22555300,19507100,15861353",77.55,38.83,8.4,42.97,45.8,54.67,39.4,-0.9825,-1.1268,0.1442,45.74,40.19,34.0,なし,7.89,0.79,37119000576.0,7.2,128.0,51.54212,22.5,2026-06-17T23:22:47.457069,280.95,65.86,70.06,-85.0,-36.1,-39.9,78.82,2025-07-28,38.22,2026-02-12,20260617
SOFI,SoFi Technologies,フィンテック/ネオバンク,US,17.42,-1.64,119280044,78801182,1.51,"68062000,50311700,76628800,106005600,119280044",32.21,12.8,23.8,16.74,16.91,22.73,52.6,0.1369,0.0318,0.105,18.47,15.01,69.6,なし,38.71,0.83,22345353216.0,42.5,,20.9,20.0,2026-06-17T23:22:48.107168,23.04,8.6,14.43,-24.4,102.6,20.7,32.73,2025-11-12,14.36,2025-06-18,20260617
AFRM,Affirm Holdings,フィンテック/BNPL,US,70.73,-5.3,6139333,5010891,1.23,"4661700,3024800,6543900,6092500,6139333",92.18,42.53,56.8,68.59,64.98,66.72,46.9,1.4325,1.2509,0.1815,75.66,61.52,65.2,なし,64.3,0.73,23687376896.0,32.6,,83.15185,17.6,2026-06-17T23:22:48.363565,68.18,16.67,59.9,3.7,324.3,18.1,100.0,2025-08-29,42.1,2026-03-27,20260617
RIVN,Rivian Automotive,EV,US,16.26,2.07,33819699,32950054,1.03,"29012100,31778500,20193200,25457700,33819699",22.45,11.64,42.7,15.91,15.62,15.68,54.9,0.2994,0.3149,-0.0155,18.53,13.29,56.7,なし,-8.6,,21835008000.0,11.4,,18.15385,11.6,2026-06-17T23:22:48.604082,,14.88,13.39,,9.3,21.4,22.69,2025-12-22,11.57,2025-08-06,20260617
LCID,Lucid Group,EV,US,5.14,2.39,13933669,14585298,0.96,"17376800,12549400,11456200,10791700,13933669",31.3,4.7,1.7,5.63,6.35,12.21,29.0,-0.4022,-0.4022,0.0001,6.78,4.48,28.6,なし,-1.1,,2005919872.0,20.2,,8.4,63.4,2026-06-17T23:22:48.895353,234.0,64.8,21.5,-97.8,-92.1,-76.1,33.7,2025-07-17,4.47,2026-06-11,20260617
ENPH,Enphase Energy,太陽光/クリーンエネルギー,US,47.78,-4.93,6836111,8518685,0.8,"4609600,5042900,6581600,6465900,6836111",72.33,26.12,46.9,60.25,45.86,39.15,27.9,0.7548,3.2937,-2.5389,76.22,44.28,11.0,なし,47.31,1.33,6297318912.0,-20.6,,47.12692,-1.4,2026-06-17T23:22:49.186447,165.85,181.81,34.92,-71.2,-73.7,36.8,73.74,2026-05-29,25.78,2025-11-21,20260617
RBLX,Roblox,ゲーム/メタバース,US,48.02,-2.68,13563842,10525692,1.29,"11652700,10504500,9509000,14044300,13563842",141.56,41.31,6.7,45.16,49.11,81.93,53.3,-0.6136,-1.4427,0.8291,49.66,40.65,81.8,なし,-37.47,8.18,34381299712.0,39.3,,64.8125,35.0,2026-06-17T23:22:49.435174,81.14,41.8,101.12,-40.8,14.9,-52.5,150.59,2025-07-31,40.15,2026-05-13,20260617
