ticker,pred_engine,pred_current_price,volatility,regime,pred_7d_pct,pred_7d_dir,pred_7d_conf,pred_7d_l80,pred_7d_u80,pred_7d_l95,pred_7d_u95,pred_30d_pct,pred_30d_dir,pred_30d_conf,pred_30d_l80,pred_30d_u80,pred_30d_l95,pred_30d_u95,pred_90d_pct,pred_90d_dir,pred_90d_conf,pred_90d_l80,pred_90d_u80,pred_90d_l95,pred_90d_u95,snapshot_date
8316,regime_adaptive_v6,5849.0,2.0,,1.78,0.163,0.29,-5.21,8.76,-8.92,12.47,3.15,0.139,0.29,-11.32,17.61,-19.0,25.29,5.68,0.145,0.29,-19.37,30.73,-32.67,44.03,20260528
8306,regime_adaptive_v6,2982.0,2.0,,1.39,0.144,0.18,-4.76,7.53,-8.02,10.8,1.79,0.09,0.18,-10.93,14.51,-17.69,21.27,2.12,0.062,0.18,-19.92,24.15,-31.62,35.86,20260528
QCOM,regime_adaptive_v6,243.2899932861328,2.0,,11.46,0.329,0.24,-10.81,33.73,-22.64,45.56,10.16,0.141,0.24,-35.94,56.27,-60.43,80.76,2.71,0.022,0.24,-77.15,82.56,-119.57,124.98,20260528
NVDA,regime_adaptive_v6,214.25,2.0,,1.43,0.109,0.1,-6.95,9.82,-11.4,14.27,4.87,0.18,0.1,-12.48,22.22,-21.7,31.44,13.19,0.281,0.1,-16.86,43.25,-32.83,59.22,20260528
7203,regime_adaptive_v6,3030.0,2.0,,0.1,0.011,0.23,-6.0,6.21,-9.24,9.45,1.04,0.053,0.23,-11.59,13.68,-18.3,20.39,3.59,0.105,0.23,-18.29,25.48,-29.92,37.1,20260528
4478,regime_adaptive_v6,2061.0,2.0,,-0.58,-0.032,0.09,-12.26,11.1,-18.47,17.31,2.91,0.077,0.09,-21.28,27.1,-34.13,39.95,11.9,0.182,0.09,-30.0,53.79,-52.25,76.05,20260528
PLTR,regime_adaptive_v6,143.33999633789062,2.0,,0.71,0.045,0.29,-9.38,10.8,-14.74,16.17,4.1,0.126,0.29,-16.79,24.99,-27.89,36.09,12.68,0.224,0.29,-23.5,48.87,-42.72,68.09,20260528
4661,regime_adaptive_v6,2250.0,2.0,,0.11,0.007,0.26,-9.41,9.62,-14.46,14.68,1.57,0.051,0.26,-18.13,21.27,-28.59,31.73,5.45,0.102,0.26,-28.67,39.57,-46.8,57.7,20260528
7011,regime_adaptive_v6,3804.0,2.0,,-2.94,-0.293,0.0,-9.36,3.48,-12.77,6.89,-1.08,-0.052,0.0,-14.37,12.21,-21.44,19.28,4.03,0.112,0.0,-19.0,27.05,-31.23,39.29,20260528
MSFT,regime_adaptive_v6,426.989990234375,2.0,,2.54,0.298,0.54,-2.92,8.0,-5.82,10.9,4.38,0.248,0.54,-6.92,15.68,-12.93,21.68,7.97,0.261,0.54,-11.6,27.55,-22.0,37.94,20260528
8035,regime_adaptive_v6,52320.0,2.0,,4.78,0.256,0.31,-7.16,16.73,-13.5,23.07,4.62,0.12,0.31,-20.11,29.34,-33.24,42.48,2.36,0.035,0.31,-40.46,45.18,-63.21,67.93,20260528
DXCM,regime_adaptive_v6,72.33999633789062,2.0,,5.07,0.322,0.38,-5.02,15.17,-10.38,20.53,6.77,0.207,0.38,-14.12,27.67,-25.22,38.77,9.16,0.162,0.38,-27.03,45.35,-46.26,64.58,20260528
9005,regime_adaptive_v6,1598.5,2.0,,-2.19,-0.364,0.38,-6.04,1.66,-8.08,3.71,-1.91,-0.154,0.38,-9.89,6.06,-14.12,10.29,-0.54,-0.025,0.38,-14.35,13.27,-21.68,20.6,20260528
TSM,regime_adaptive_v6,424.8599853515625,2.0,,3.79,0.314,0.38,-3.92,11.5,-8.02,15.6,4.84,0.194,0.38,-11.13,20.81,-19.61,29.29,5.64,0.131,0.38,-22.01,33.3,-36.71,48.0,20260528
9433,regime_adaptive_v6,2714.0,2.0,,-0.09,-0.01,0.14,-6.35,6.16,-9.67,9.49,0.09,0.005,0.14,-12.86,13.04,-19.74,19.92,0.71,0.02,0.14,-21.72,23.15,-33.64,35.06,20260528
ABBV,regime_adaptive_v6,218.6300048828125,2.0,,2.06,0.282,0.18,-2.62,6.75,-5.11,9.24,3.44,0.227,0.18,-6.26,13.14,-11.42,18.29,5.75,0.219,0.18,-11.05,22.55,-19.97,31.48,20260528
IONQ,regime_adaptive_v6,70.13999938964844,2.0,,14.16,0.412,0.49,-7.81,36.12,-19.48,47.79,18.95,0.267,0.49,-26.53,64.42,-50.68,88.58,26.75,0.217,0.49,-52.01,105.51,-93.86,147.35,20260528
HPE,regime_adaptive_v6,38.209999084472656,2.0,,6.7,0.358,0.11,-5.26,18.66,-11.61,25.01,6.22,0.161,0.11,-18.54,30.97,-31.69,44.12,3.71,0.055,0.11,-39.17,46.59,-61.95,69.37,20260528
6098,regime_adaptive_v6,10185.0,2.0,,6.25,0.283,0.0,-7.86,20.35,-15.35,27.84,5.73,0.126,0.0,-23.46,34.92,-38.97,50.43,2.87,0.036,0.0,-47.69,53.43,-74.55,80.29,20260528
3993,regime_adaptive_v6,2970.0,2.0,,2.24,0.113,0.26,-10.42,14.91,-17.15,21.64,6.72,0.164,0.26,-19.5,32.95,-33.44,46.88,16.38,0.231,0.26,-29.05,61.8,-53.18,85.93,20260528
ORCL,regime_adaptive_v6,203.6999969482422,2.0,,6.21,0.39,0.66,-3.97,16.4,-9.39,21.81,9.25,0.281,0.66,-11.83,30.34,-23.04,41.55,14.89,0.261,0.66,-21.64,51.42,-41.04,70.83,20260528
8031,regime_adaptive_v6,5327.0,2.0,,-3.75,-0.333,0.49,-10.94,3.44,-14.76,7.26,-3.71,-0.159,0.49,-18.59,11.18,-26.5,19.08,-2.49,-0.062,0.49,-28.27,23.29,-41.96,36.99,20260528
RKLB,regime_adaptive_v6,148.02999877929688,2.0,,19.16,0.41,0.11,-10.74,49.05,-26.62,64.93,19.95,0.206,0.11,-41.93,81.84,-74.81,114.71,16.13,0.096,0.11,-91.05,123.32,-147.99,180.26,20260528
ISRG,regime_adaptive_v6,423.6300048828125,2.0,,-2.94,-0.245,0.18,-10.62,4.74,-14.7,8.82,-1.5,-0.06,0.18,-17.4,14.4,-25.84,22.84,3.16,0.073,0.18,-24.38,30.69,-39.0,45.32,20260528
6861,regime_adaptive_v6,75180.0,2.0,,2.9,0.117,0.39,-12.92,18.72,-21.32,27.12,4.53,0.089,0.39,-28.21,37.28,-45.61,54.68,6.39,0.072,0.39,-50.32,63.11,-80.45,93.24,20260528
7012,regime_adaptive_v6,3089.0,2.0,,2.04,0.093,0.45,-12.07,16.15,-19.56,23.64,6.92,0.152,0.45,-22.29,36.12,-37.8,51.64,18.74,0.237,0.45,-31.84,69.33,-58.72,96.2,20260528
7013,regime_adaptive_v6,2730.0,2.0,,0.58,0.032,0.16,-10.92,12.08,-17.02,18.18,2.19,0.059,0.16,-21.61,25.99,-34.26,38.63,6.09,0.095,0.16,-35.13,47.32,-57.03,69.22,20260528
AI,regime_adaptive_v6,10.220000267028809,2.0,,5.83,0.34,0.21,-5.16,16.82,-10.99,22.66,3.99,0.112,0.21,-18.75,26.74,-30.84,38.82,-1.71,-0.028,0.21,-41.11,37.69,-62.04,58.62,20260528
4816,regime_adaptive_v6,2423.0,2.0,,-5.22,-0.31,0.35,-15.98,5.55,-21.71,11.27,-3.4,-0.098,0.35,-25.7,18.89,-37.54,30.73,2.44,0.04,0.35,-36.18,41.05,-56.69,61.56,20260528
SNPS,regime_adaptive_v6,480.6400146484375,2.0,,-0.45,-0.036,0.0,-8.57,7.67,-12.88,11.98,-0.01,-0.001,0.0,-16.82,16.79,-25.75,25.72,1.47,0.032,0.0,-27.64,30.58,-43.11,46.04,20260528
AMAT,regime_adaptive_v6,449.6799926757813,2.0,,4.99,0.302,0.31,-5.58,15.55,-11.19,21.17,5.8,0.17,0.31,-16.07,27.68,-27.69,39.3,5.76,0.097,0.31,-32.12,43.65,-52.25,63.78,20260528
LRCX,regime_adaptive_v6,318.0,2.0,,6.52,0.354,0.98,-5.25,18.3,-11.51,24.56,7.33,0.192,0.98,-17.06,31.71,-30.01,44.66,6.95,0.105,0.98,-35.29,49.18,-57.72,71.62,20260528
AMD,regime_adaptive_v6,518.0900268554688,2.0,,9.36,0.308,0.14,-10.1,28.82,-20.44,39.16,10.03,0.159,0.14,-30.26,50.31,-51.66,71.71,8.48,0.078,0.14,-61.29,78.26,-98.36,115.33,20260528
DELL,regime_adaptive_v6,317.04998779296875,2.0,,10.82,0.379,0.11,-7.43,29.08,-17.13,38.78,9.64,0.163,0.11,-28.16,47.43,-48.23,67.5,4.53,0.044,0.11,-60.92,69.99,-95.7,104.77,20260528
TMO,regime_adaptive_v6,487.2200012207031,2.0,,-0.31,-0.027,0.08,-7.68,7.06,-11.6,10.97,-0.13,-0.005,0.08,-15.38,15.13,-23.49,23.24,3.17,0.077,0.08,-23.25,29.6,-37.29,43.64,20260528
ABNB,regime_adaptive_v6,134.5,2.0,,0.6,0.076,0.45,-4.46,5.66,-7.15,8.35,1.67,0.102,0.45,-8.81,12.15,-14.37,17.72,4.23,0.149,0.45,-13.91,22.38,-23.56,32.02,20260528
XLV,regime_adaptive_v6,150.8800048828125,2.0,,1.32,0.276,0.42,-1.74,4.38,-3.37,6.01,1.59,0.161,0.42,-4.75,7.93,-8.11,11.3,1.66,0.097,0.42,-9.32,12.64,-15.15,18.47,20260528
XYZ,regime_adaptive_v6,74.3499984741211,2.0,,0.69,0.051,0.29,-7.88,9.25,-12.43,13.81,2.86,0.103,0.29,-14.88,20.59,-24.3,30.01,8.12,0.169,0.29,-22.6,38.83,-38.92,55.15,20260528
MDB,regime_adaptive_v6,325.67999267578125,2.0,,9.09,0.395,0.92,-5.64,23.81,-13.47,31.64,12.96,0.272,0.92,-17.53,43.46,-33.73,59.65,20.7,0.251,0.92,-32.12,73.51,-60.17,101.57,20260528
LCID,regime_adaptive_v6,6.460000038146973,2.0,,-0.13,-0.006,0.0,-14.26,14.0,-21.76,21.5,0.95,0.021,0.0,-28.29,30.2,-43.83,45.74,7.9,0.1,0.0,-42.76,58.55,-69.67,85.46,20260528
XLF,regime_adaptive_v6,51.27000045776367,2.0,,0.06,0.017,0.14,-2.25,2.37,-3.48,3.59,0.15,0.02,0.14,-4.63,4.93,-7.17,7.46,0.37,0.029,0.14,-7.9,8.65,-12.3,13.05,20260528
8001,regime_adaptive_v6,1930.0,2.0,,-1.21,-0.139,0.11,-6.77,4.35,-9.72,7.31,-1.25,-0.069,0.11,-12.76,10.26,-18.87,16.38,-0.19,-0.006,0.11,-20.12,19.75,-30.71,30.34,20260528
EA,regime_adaptive_v6,201.1499938964844,2.0,,0.04,0.016,0.14,-1.65,1.74,-2.55,2.63,0.16,0.029,0.14,-3.35,3.66,-5.21,5.53,0.45,0.048,0.14,-5.62,6.52,-8.85,9.75,20260528
6857,regime_adaptive_v6,26340.0,2.0,,2.56,0.118,0.17,-11.29,16.41,-18.65,23.77,7.23,0.161,0.17,-21.45,35.91,-36.68,51.14,13.6,0.175,0.17,-36.07,63.27,-62.46,89.66,20260528
V,regime_adaptive_v6,324.95001220703125,2.0,,0.44,0.078,0.0,-3.13,4.01,-5.03,5.9,1.22,0.106,0.0,-6.17,8.61,-10.09,12.53,3.02,0.151,0.0,-9.78,15.82,-16.58,22.61,20260528
NVO,regime_adaptive_v6,45.5099983215332,2.0,,0.35,0.036,0.46,-5.93,6.63,-9.26,9.96,0.55,0.027,0.46,-12.45,13.54,-19.35,20.44,0.64,0.018,0.46,-21.86,23.15,-33.82,35.1,20260528
AVGO,regime_adaptive_v6,426.5799865722656,2.0,,0.56,0.046,0.23,-7.18,8.29,-11.29,12.4,2.09,0.083,0.23,-13.93,18.1,-22.43,26.6,5.86,0.135,0.23,-21.87,33.59,-36.61,48.32,20260528
CDNS,regime_adaptive_v6,373.8500061035156,2.0,,2.76,0.275,0.32,-3.67,9.18,-7.08,12.6,2.77,0.133,0.32,-10.53,16.07,-17.6,23.13,1.57,0.044,0.32,-21.47,24.61,-33.7,36.84,20260528
RIVN,regime_adaptive_v6,15.199999809265137,2.0,,-1.08,-0.062,0.08,-12.23,10.07,-18.16,16.0,-0.78,-0.022,0.08,-23.87,22.31,-36.13,34.57,4.69,0.075,0.08,-35.29,44.68,-56.54,65.93,20260528
4063,regime_adaptive_v6,7344.0,2.0,,0.56,0.036,0.41,-9.41,10.53,-14.71,15.82,0.83,0.026,0.41,-19.81,21.47,-30.78,32.44,1.35,0.024,0.41,-34.4,37.1,-53.39,56.1,20260528
6920,regime_adaptive_v6,40110.0,2.0,,0.47,0.021,0.41,-14.11,15.05,-21.86,22.79,0.57,0.012,0.41,-29.61,30.75,-45.64,46.79,0.93,0.011,0.41,-51.34,53.21,-79.11,80.98,20260528
6723,regime_adaptive_v6,4306.0,2.0,,8.38,0.272,0.32,-11.33,28.09,-21.8,38.56,8.66,0.136,0.32,-32.14,49.46,-53.82,71.13,7.42,0.067,0.32,-63.25,78.09,-100.79,115.63,20260528
9983,regime_adaptive_v6,78380.0,2.0,,3.72,0.329,0.3,-3.53,10.97,-7.38,14.82,3.71,0.158,0.3,-11.3,18.71,-19.27,26.69,2.32,0.057,0.3,-23.67,28.32,-37.48,42.13,20260528
KLAC,regime_adaptive_v6,1927.6300048828125,2.0,,5.14,0.299,0.28,-5.86,16.15,-11.7,21.99,5.53,0.156,0.28,-17.24,28.31,-29.34,40.41,4.5,0.073,0.28,-34.94,43.95,-55.9,64.91,20260528
8766,regime_adaptive_v6,7189.0,2.0,,-0.31,-0.029,0.23,-7.09,6.46,-10.69,10.06,-0.33,-0.015,0.23,-14.36,13.7,-21.81,21.15,0.0,0.0,0.23,-24.3,24.3,-37.2,37.21,20260528
RBLX,regime_adaptive_v6,46.83000183105469,2.0,,-0.29,-0.01,0.1,-19.79,19.21,-30.15,29.56,2.85,0.045,0.1,-37.52,43.21,-58.96,64.66,11.63,0.106,0.1,-58.29,81.54,-95.43,118.68,20260528
CRWD,regime_adaptive_v6,671.0,2.0,,4.27,0.305,0.0,-4.7,13.24,-9.46,18.01,3.87,0.133,0.0,-14.7,22.44,-24.56,32.31,1.46,0.029,0.0,-30.7,33.63,-47.79,50.71,20260528
SOXX,regime_adaptive_v6,569.469970703125,2.0,,5.24,0.334,0.24,-4.8,15.28,-10.13,20.61,4.16,0.128,0.24,-16.62,24.94,-27.66,35.97,-0.25,-0.004,0.24,-36.24,35.74,-55.35,54.85,20260528
PANW,regime_adaptive_v6,257.7699890136719,2.0,,4.52,0.311,0.0,-4.79,13.82,-9.73,18.76,3.8,0.126,0.0,-15.46,23.06,-25.69,33.29,0.56,0.011,0.0,-32.79,33.92,-50.52,51.64,20260528
9432,regime_adaptive_v6,150.10000610351562,2.0,,-0.8,-0.162,0.5,-3.94,2.35,-5.61,4.02,-1.07,-0.106,0.5,-7.58,5.43,-11.04,8.89,-1.12,-0.063,0.5,-12.39,10.15,-18.38,16.14,20260528
8058,regime_adaptive_v6,5038.0,2.0,,-1.3,-0.083,0.17,-11.31,8.71,-16.63,14.03,-0.18,-0.006,0.17,-20.91,20.55,-31.92,31.56,0.49,0.009,0.17,-35.41,36.4,-54.48,55.47,20260528
2801,regime_adaptive_v6,1399.0,2.0,,-0.88,-0.091,0.46,-7.05,5.29,-10.33,8.57,-0.86,-0.043,0.46,-13.63,11.92,-20.42,18.7,-0.02,-0.001,0.46,-22.15,22.1,-33.91,33.86,20260528
VOO,regime_adaptive_v6,693.9099731445312,2.0,,0.77,0.235,0.27,-1.32,2.86,-2.43,3.97,0.54,0.08,0.27,-3.78,4.87,-6.08,7.17,-0.37,-0.032,0.27,-7.86,7.12,-11.84,11.1,20260528
ARKK,regime_adaptive_v6,81.01000213623047,2.0,,3.45,0.316,0.48,-3.55,10.45,-7.27,14.17,4.1,0.181,0.48,-10.39,18.59,-18.09,26.29,4.2,0.107,0.48,-20.9,29.3,-34.23,42.63,20260528
AAPL,regime_adaptive_v6,312.510009765625,2.0,,1.55,0.278,0.13,-2.01,5.1,-3.9,6.99,1.48,0.129,0.13,-5.88,8.84,-9.79,12.75,0.77,0.039,0.13,-11.98,13.51,-18.75,20.28,20260528
SNOW,regime_adaptive_v6,239.1999969482422,2.0,,18.92,0.432,0.1,-9.12,46.95,-24.02,61.85,19.86,0.219,0.1,-38.18,77.9,-69.01,108.74,18.12,0.115,0.1,-82.41,118.65,-135.82,172.05,20260528
DDOG,regime_adaptive_v6,225.2400054931641,2.0,,13.08,0.356,0.2,-10.43,36.59,-22.92,49.08,14.17,0.186,0.2,-34.5,62.84,-60.36,88.7,13.48,0.102,0.2,-70.82,97.78,-115.61,142.57,20260528
6146,regime_adaptive_v6,66350.0,2.0,,0.32,0.016,0.33,-12.46,13.1,-19.25,19.89,1.62,0.039,0.33,-24.84,28.08,-38.89,42.13,4.66,0.065,0.33,-41.16,50.49,-65.51,74.83,20260528
IBM,regime_adaptive_v6,264.2200012207031,2.0,,-1.32,-0.08,0.17,-11.85,9.2,-17.44,14.79,-4.37,-0.128,0.17,-26.15,17.41,-37.72,28.98,-2.81,-0.048,0.17,-40.53,34.92,-60.58,54.97,20260528
6526,regime_adaptive_v6,2665.0,2.0,,8.05,0.248,0.32,-12.7,28.79,-23.72,39.81,9.1,0.136,0.32,-33.85,52.05,-56.66,74.86,10.38,0.089,0.32,-64.01,84.77,-103.52,124.28,20260528
GOOGL,regime_adaptive_v6,390.1300048828125,2.0,,0.62,0.044,0.29,-8.25,9.49,-12.97,14.2,2.38,0.083,0.29,-15.98,20.75,-25.74,30.5,6.83,0.137,0.29,-24.98,38.64,-41.88,55.53,20260528
6367,regime_adaptive_v6,23480.0,2.0,,-0.27,-0.016,0.29,-11.4,10.86,-17.31,16.77,-0.35,-0.01,0.29,-23.39,22.68,-35.63,34.92,-0.23,-0.004,0.29,-40.14,39.67,-61.34,60.87,20260528
2914,regime_adaptive_v6,6098.0,2.0,,0.5,0.048,0.12,-6.22,7.23,-9.8,10.81,1.41,0.065,0.12,-12.52,15.34,-19.92,22.74,3.45,0.092,0.12,-20.67,27.58,-33.49,40.39,20260528
AMZN,regime_adaptive_v6,274.0,2.0,,1.72,0.254,0.49,-2.61,6.05,-4.91,8.35,2.07,0.147,0.49,-6.9,11.03,-11.66,15.8,2.09,0.086,0.49,-13.44,17.62,-21.69,25.87,20260528
6963,regime_adaptive_v6,5078.0,2.0,,6.2,0.277,0.0,-8.12,20.53,-15.74,28.14,2.8,0.06,0.0,-26.86,32.46,-42.62,48.22,-7.12,-0.089,0.0,-58.49,44.26,-85.78,71.55,20260528
