ticker,pred_engine,pred_current_price,volatility,regime,factor_トレンド,factor_オシレーター,factor_モメンタム,factor_ボリューム,factor_回帰,factor_ファンダメンタル,factor_マクロ,pred_1d_pct,pred_1d_dir,pred_1d_conf,pred_1d_l80,pred_1d_u80,pred_1d_l95,pred_1d_u95,pred_7d_pct,pred_7d_dir,pred_7d_conf,pred_7d_l80,pred_7d_u80,pred_7d_l95,pred_7d_u95,pred_30d_pct,pred_30d_dir,pred_30d_conf,pred_30d_l80,pred_30d_u80,pred_30d_l95,pred_30d_u95,snapshot_date
ISRG,regime_adaptive_v5,458.9599914550781,1.46,STRONG_TREND,-0.446,0.006,0.09,0.1,0.0,0.4,0.2,-0.08,-0.026,0.52,-1.94,1.79,-2.93,2.78,-0.13,-0.017,0.52,-5.06,4.79,-7.68,7.41,1.52,0.096,0.52,-8.68,11.73,-14.1,17.14,20260413
6098,regime_adaptive_v5,6996.0,3.06,RANGE,0.0,-0.06,0.597,0.1,0.0,0.35,0.2,0.66,0.108,0.41,-3.26,4.58,-5.34,6.67,2.06,0.127,0.41,-8.32,12.43,-13.83,17.94,5.46,0.163,0.41,-16.02,26.94,-27.43,38.35,20260413
V,regime_adaptive_v5,309.3900146484375,1.37,RANGE,0.4,-0.26,0.364,0.1,0.0,0.25,0.2,0.22,0.079,0.45,-1.53,1.96,-2.46,2.89,0.72,0.1,0.45,-3.9,5.35,-6.36,7.8,1.9,0.127,0.45,-7.67,11.47,-12.76,16.56,20260413
CRM,regime_adaptive_v5,172.82000732421875,2.55,STRONG_TREND,-1.0,0.024,-0.752,-0.1,0.03,0.367,0.2,-2.29,-0.448,0.2,-5.56,0.98,-7.29,2.72,-4.82,-0.357,0.2,-13.47,3.83,-18.07,8.42,-1.88,-0.067,0.2,-19.79,16.02,-29.31,25.54,20260413
DELL,regime_adaptive_v5,189.7899932861328,3.55,STRONG_TREND,1.0,-0.044,1.0,0.0,-0.07,-0.033,0.2,4.15,0.584,0.49,-0.4,8.7,-2.82,11.12,9.36,0.498,0.49,-2.68,21.4,-9.07,27.79,9.05,0.232,0.49,-15.87,33.97,-29.11,47.21,20260413
6758,regime_adaptive_v5,3251.0,1.74,RANGE,0.0,0.0,-0.141,-0.1,0.0,0.35,0.2,0.22,0.064,0.0,-2.0,2.45,-3.18,3.63,0.95,0.104,0.0,-4.93,6.83,-8.05,9.96,2.79,0.147,0.0,-9.38,14.96,-15.85,21.43,20260413
6367,regime_adaptive_v5,20235.0,2.72,WEAK_TREND,0.6,-0.024,0.735,0.1,0.0,0.1,0.2,1.74,0.32,0.82,-1.74,5.23,-3.6,7.08,3.62,0.251,0.82,-5.61,12.84,-10.51,17.75,5.15,0.173,0.82,-13.95,24.25,-24.09,34.39,20260413
IONQ,regime_adaptive_v5,29.76000022888184,4.02,STRONG_TREND,-0.2,0.006,0.23,0.1,0.0,0.6,0.2,0.77,0.096,0.52,-4.37,5.91,-7.11,8.65,2.38,0.112,0.52,-11.23,15.99,-18.47,23.22,8.97,0.204,0.52,-19.21,37.15,-34.18,52.12,20260413
TTWO,regime_adaptive_v5,201.3600006103516,1.71,RANGE,0.4,-0.2,0.349,0.1,0.0,0.5,0.2,0.43,0.124,0.45,-1.77,2.62,-2.93,3.79,1.48,0.163,0.45,-4.32,7.29,-7.41,10.37,4.11,0.219,0.45,-7.91,16.13,-14.29,22.52,20260413
MSFT,regime_adaptive_v5,384.3699951171875,1.57,RANGE,-0.2,-0.2,0.483,0.1,0.0,0.4,0.2,0.18,0.058,0.23,-1.83,2.2,-2.9,3.27,0.81,0.098,0.23,-4.52,6.14,-7.35,8.97,2.7,0.157,0.23,-8.33,13.74,-14.2,19.6,20260413
SHOP,regime_adaptive_v5,114.97000122070312,3.12,STRONG_TREND,-1.0,0.006,-0.266,-0.1,0.0,0.5,0.2,-1.9,-0.304,0.19,-5.89,2.09,-8.01,4.22,-4.17,-0.253,0.19,-14.73,6.39,-20.35,12.01,0.14,0.004,0.19,-21.73,22.01,-33.35,33.62,20260413
8316,regime_adaptive_v5,5577.0,2.62,WEAK_TREND,0.4,-0.296,0.879,0.1,-0.09,0.25,0.2,1.48,0.284,0.33,-1.87,4.83,-3.64,6.61,2.91,0.21,0.33,-5.95,11.77,-10.66,16.48,4.64,0.162,0.33,-13.7,22.99,-23.45,32.74,20260413
HPE,regime_adaptive_v5,24.809999465942383,3.38,STRONG_TREND,0.6,-0.006,0.524,0.1,0.0,0.15,0.2,2.51,0.37,0.98,-1.83,6.84,-4.13,9.14,6.03,0.337,0.98,-5.43,17.49,-11.52,23.58,7.85,0.212,0.98,-15.88,31.58,-28.49,44.18,20260413
MU,regime_adaptive_v5,426.55999755859375,4.7,RANGE,0.4,-0.26,0.704,0.1,-0.3,0.45,0.2,0.53,0.056,0.29,-5.48,6.55,-8.68,9.74,1.67,0.067,0.29,-14.24,17.58,-22.7,26.04,5.55,0.108,0.29,-27.4,38.49,-44.9,55.99,20260413
PLTR,regime_adaptive_v5,132.3699951171875,3.68,WEAK_TREND,-0.4,0.296,-0.977,-0.6,0.09,0.6,0.2,-1.3,-0.177,0.12,-6.01,3.4,-8.51,5.9,-0.75,-0.039,0.12,-13.21,11.7,-19.83,18.32,4.96,0.123,0.12,-20.82,30.74,-34.52,44.44,20260413
7013,regime_adaptive_v5,3281.0,3.33,STRONG_TREND,-0.6,0.006,-0.375,-0.1,0.03,0.35,0.2,-1.55,-0.232,0.18,-5.82,2.72,-8.09,4.99,-3.04,-0.172,0.18,-14.33,8.25,-20.33,14.25,0.62,0.017,0.18,-22.76,23.99,-35.18,36.41,20260413
9983,regime_adaptive_v5,75050.0,3.09,WEAK_TREND,0.4,-0.392,1.0,0.3,-0.21,-0.1,0.2,1.62,0.262,0.12,-2.34,5.57,-4.44,7.67,2.37,0.145,0.12,-8.09,12.83,-13.65,18.39,1.17,0.035,0.12,-20.48,22.83,-31.99,34.33,20260413
MA,regime_adaptive_v5,508.5799865722656,1.59,RANGE,0.4,-0.26,0.396,0.1,0.0,0.25,0.2,0.26,0.081,0.45,-1.77,2.29,-2.85,3.37,0.85,0.101,0.45,-4.53,6.22,-7.38,9.07,2.22,0.128,0.45,-8.9,13.34,-14.81,19.25,20260413
QCOM,regime_adaptive_v5,131.24000549316406,1.32,WEAK_TREND,-0.244,-0.26,0.476,0.1,0.0,0.2,0.2,0.2,0.076,0.26,-1.49,1.89,-2.39,2.79,0.36,0.051,0.26,-4.12,4.83,-6.5,7.21,1.11,0.077,0.26,-8.16,10.38,-13.09,15.3,20260413
4568,regime_adaptive_v5,2731.5,2.29,RANGE,-1.0,0.44,-0.486,-0.1,0.0,0.367,0.2,0.21,0.046,0.0,-2.72,3.15,-4.28,4.71,1.01,0.083,0.0,-6.76,8.78,-10.89,12.9,3.29,0.131,0.0,-12.79,19.37,-21.34,27.91,20260413
6594,regime_adaptive_v5,2239.0,2.94,RANGE,0.4,-0.2,0.444,0.1,0.0,0.2,0.2,0.53,0.09,0.45,-3.23,4.29,-5.23,6.29,1.56,0.1,0.45,-8.39,11.51,-13.68,16.8,3.73,0.116,0.45,-16.87,24.33,-27.82,35.28,20260413
NVO,regime_adaptive_v5,37.97999954223633,1.48,RANGE,0.4,-0.44,0.693,0.1,0.0,0.167,0.2,0.14,0.046,0.45,-1.76,2.03,-2.77,3.04,0.51,0.064,0.45,-4.52,5.53,-7.19,8.2,1.46,0.09,0.45,-8.94,11.86,-14.47,17.39,20260413
8001,regime_adaptive_v5,2003.5,2.46,RANGE,0.0,0.0,-0.092,-0.1,0.0,0.1,0.2,0.17,0.034,0.0,-2.98,3.32,-4.66,4.99,0.65,0.05,0.0,-7.68,8.99,-12.11,13.42,1.62,0.06,0.0,-15.64,18.88,-24.81,28.05,20260413
AMZN,regime_adaptive_v5,239.88999938964844,2.25,STRONG_TREND,1.0,-0.044,1.0,0.1,-0.07,0.25,0.2,2.79,0.619,0.55,-0.1,5.67,-1.63,7.2,6.56,0.55,0.55,-1.07,14.19,-5.12,18.24,7.96,0.322,0.55,-7.84,23.75,-16.23,32.14,20260413
8411,regime_adaptive_v5,6735.0,3.15,WEAK_TREND,0.0,-0.096,0.907,0.1,-0.09,0.1,0.2,1.28,0.203,0.26,-2.75,5.31,-4.9,7.45,2.1,0.126,0.26,-8.57,12.76,-14.23,18.43,2.77,0.08,0.26,-19.31,24.85,-31.04,36.58,20260413
9005,regime_adaptive_v5,1887.0,1.06,RANGE,-0.082,-0.24,0.008,-0.1,0.0,0.1,0.2,-0.05,-0.022,0.14,-1.4,1.31,-2.13,2.03,0.06,0.011,0.14,-3.53,3.65,-5.44,5.56,0.45,0.039,0.14,-6.99,7.89,-10.94,11.84,20260413
SNOW,regime_adaptive_v5,134.24000549316406,4.65,STRONG_TREND,-1.0,0.048,-1.0,-0.6,0.07,0.433,0.2,-5.45,-0.586,0.0,-11.41,0.51,-14.57,3.67,-10.77,-0.437,0.0,-26.54,4.99,-34.91,13.36,-4.19,-0.082,0.0,-36.82,28.44,-54.15,45.77,20260413
6501,regime_adaptive_v5,4848.0,2.17,RANGE,0.4,-0.2,0.493,0.1,0.0,0.25,0.2,0.43,0.099,0.45,-2.34,3.2,-3.82,4.68,1.29,0.113,0.45,-6.04,8.63,-9.94,12.53,3.19,0.134,0.45,-12.0,18.38,-20.07,26.45,20260413
7203,regime_adaptive_v5,3319.0,2.05,RANGE,0.0,-0.06,0.283,0.1,0.0,0.2,0.2,0.3,0.073,0.41,-2.32,2.92,-3.71,4.31,0.91,0.084,0.41,-6.01,7.84,-9.69,11.52,2.33,0.104,0.41,-12.01,16.67,-19.63,24.28,20260413
4816,regime_adaptive_v5,2753.0,1.25,STRONG_TREND,1.0,-0.068,0.712,0.1,-0.03,0.1,0.2,1.32,0.528,0.62,-0.28,2.91,-1.13,3.76,3.15,0.478,0.62,-1.07,7.37,-3.31,9.61,3.58,0.262,0.62,-5.16,12.31,-9.8,16.95,20260413
META,regime_adaptive_v5,634.530029296875,3.16,RANGE,0.4,-0.26,0.787,0.1,-0.3,0.5,0.2,0.42,0.067,0.29,-3.62,4.47,-5.76,6.61,1.35,0.081,0.29,-9.35,12.04,-15.03,17.72,4.39,0.127,0.29,-17.75,26.53,-29.51,38.29,20260413
ABNB,regime_adaptive_v5,130.32000732421875,2.35,WEAK_TREND,1.0,-0.2,0.539,0.1,0.0,0.15,0.2,1.7,0.361,0.52,-1.31,4.71,-2.91,6.31,3.77,0.303,0.52,-4.2,11.74,-8.43,15.98,5.59,0.217,0.52,-10.91,22.1,-19.68,30.87,20260413
RBLX,regime_adaptive_v5,57.65999984741211,3.45,RANGE,-0.6,0.0,0.461,0.1,0.0,0.5,0.2,0.51,0.074,0.41,-3.91,4.93,-6.25,7.28,2.13,0.117,0.41,-9.56,13.82,-15.77,20.04,7.08,0.187,0.41,-17.12,31.28,-29.98,44.14,20260413
3993,regime_adaptive_v5,2852.0,3.24,RANGE,0.0,0.0,0.047,-0.1,0.0,0.6,0.2,0.69,0.106,0.23,-3.46,4.84,-5.66,7.04,2.82,0.164,0.23,-8.15,13.79,-13.98,19.62,8.45,0.238,0.23,-14.27,31.16,-26.34,43.23,20260413
XYZ,regime_adaptive_v5,64.22000122070312,2.57,STRONG_TREND,1.0,-0.026,0.885,0.1,-0.03,0.35,0.2,3.06,0.595,0.72,-0.23,6.35,-1.98,8.1,7.46,0.548,0.72,-1.25,16.17,-5.87,20.79,9.94,0.353,0.72,-8.09,27.97,-17.66,37.54,20260413
2801,regime_adaptive_v5,1514.5,2.38,STRONG_TREND,0.6,-0.048,0.27,-0.1,0.0,0.1,0.2,1.25,0.264,0.56,-1.79,4.3,-3.4,5.91,3.29,0.262,0.56,-4.76,11.34,-9.03,15.61,4.28,0.164,0.56,-12.39,20.94,-21.24,29.79,20260413
9432,regime_adaptive_v5,152.60000610351562,0.65,RANGE,-0.4,0.26,-0.296,-0.1,0.0,0.2,0.2,0.07,0.054,0.0,-0.77,0.91,-1.21,1.35,0.25,0.073,0.0,-1.96,2.47,-3.14,3.65,0.66,0.092,0.0,-3.93,5.25,-6.37,7.68,20260413
LLY,regime_adaptive_v5,929.5499877929688,2.15,RANGE,0.0,0.0,0.133,-0.1,0.0,0.6,0.2,0.48,0.111,0.34,-2.28,3.23,-3.74,4.7,1.9,0.167,0.34,-5.39,9.19,-9.26,13.07,5.65,0.24,0.34,-9.44,20.75,-17.46,28.76,20260413
9984,regime_adaptive_v5,3764.0,3.9,RANGE,0.4,-0.06,0.442,0.1,0.0,0.35,0.2,1.09,0.14,0.45,-3.89,6.08,-6.54,8.73,3.18,0.154,0.45,-10.01,16.37,-17.02,23.38,7.66,0.18,0.45,-19.65,34.97,-34.16,49.48,20260413
7974,regime_adaptive_v5,8297.0,1.83,WEAK_TREND,-0.4,0.296,-0.946,-0.1,0.09,0.5,0.2,-0.49,-0.134,0.12,-2.83,1.85,-4.07,3.1,-0.13,-0.014,0.12,-6.33,6.06,-9.62,9.35,2.4,0.12,0.12,-10.43,15.22,-17.24,22.04,20260413
LRCX,regime_adaptive_v5,267.32000732421875,4.14,STRONG_TREND,1.0,-0.026,1.0,0.1,-0.07,0.0,0.2,4.99,0.602,0.58,-0.32,10.29,-3.13,13.1,11.25,0.513,0.58,-2.78,25.28,-10.23,32.73,11.27,0.248,0.58,-17.77,40.3,-33.2,55.73,20260413
CRWD,regime_adaptive_v5,402.239990234375,3.7,RANGE,0.0,0.0,0.19,-0.3,0.0,0.35,0.2,0.45,0.061,0.34,-4.28,5.19,-6.8,7.7,2.03,0.104,0.34,-10.5,14.56,-17.15,21.21,5.97,0.147,0.34,-19.97,31.9,-33.74,45.68,20260413
9433,regime_adaptive_v5,2620.0,1.67,RANGE,-0.4,0.0,-0.468,-0.1,0.0,0.2,0.2,-0.04,-0.011,0.14,-2.18,2.1,-3.31,3.24,0.26,0.029,0.14,-5.4,5.91,-8.41,8.92,1.24,0.068,0.14,-10.47,12.95,-16.7,19.17,20260413
NVDA,regime_adaptive_v5,189.30999755859372,2.13,RANGE,0.4,-0.44,0.826,0.1,-0.3,0.6,0.2,0.18,0.042,0.29,-2.55,2.91,-3.99,4.36,0.87,0.077,0.29,-6.35,8.08,-10.18,11.91,3.46,0.148,0.29,-11.47,18.39,-19.4,26.33,20260413
GOOGL,regime_adaptive_v5,321.3099975585937,2.24,RANGE,0.4,-0.26,0.857,0.1,-0.3,0.25,0.2,0.17,0.038,0.29,-2.7,3.04,-4.22,4.56,0.33,0.028,0.29,-7.26,7.91,-11.29,11.94,1.0,0.041,0.29,-14.7,16.7,-23.04,25.04,20260413
DDOG,regime_adaptive_v5,110.08000183105467,3.24,WEAK_TREND,-0.4,0.096,-0.808,-0.1,0.09,0.5,0.2,-0.83,-0.129,0.11,-4.98,3.31,-7.18,5.51,-0.34,-0.02,0.11,-11.3,10.62,-17.12,16.44,4.13,0.117,0.11,-18.56,26.82,-30.61,38.88,20260413
AMD,regime_adaptive_v5,246.8300018310547,3.03,STRONG_TREND,1.0,-0.044,1.0,0.1,-0.07,0.35,0.2,3.79,0.626,0.58,-0.09,7.67,-2.15,9.73,9.06,0.565,0.58,-1.2,19.33,-6.65,24.78,11.7,0.352,0.58,-9.55,32.95,-20.84,44.24,20260413
MRVL,regime_adaptive_v5,131.3000030517578,4.46,STRONG_TREND,1.0,-0.068,1.0,0.3,-0.07,-0.033,0.2,5.6,0.628,0.32,-0.11,11.32,-3.14,14.35,12.44,0.527,0.32,-2.68,27.55,-10.71,35.58,12.04,0.246,0.32,-19.25,43.32,-35.87,59.95,20260413
8306,regime_adaptive_v5,2860.0,2.54,WEAK_TREND,0.4,-0.296,0.752,0.1,-0.09,0.15,0.2,1.26,0.249,0.33,-1.99,4.51,-3.71,6.23,2.41,0.179,0.33,-6.19,11.0,-10.75,15.56,3.49,0.126,0.33,-14.3,21.28,-23.75,30.73,20260413
8830,regime_adaptive_v5,4727.0,2.91,RANGE,0.0,-0.06,0.583,0.1,0.0,0.2,0.2,0.51,0.088,0.41,-3.21,4.24,-5.19,6.22,1.44,0.093,0.41,-8.42,11.29,-13.65,16.53,3.5,0.11,0.41,-16.9,23.9,-27.74,34.74,20260413
7012,regime_adaptive_v5,3345.0,3.33,RANGE,0.4,-0.44,0.762,0.1,-0.3,0.2,0.2,-0.08,-0.013,0.29,-4.35,4.18,-6.61,6.44,-0.23,-0.013,0.29,-11.51,11.04,-17.5,17.03,0.26,0.007,0.29,-23.08,23.6,-35.49,36.0,20260413
CDNS,regime_adaptive_v5,288.20001220703125,2.89,RANGE,-0.2,-0.2,0.495,0.1,0.0,0.2,0.2,0.19,0.033,0.23,-3.51,3.89,-5.48,5.86,0.82,0.054,0.23,-8.97,10.62,-14.17,15.82,2.75,0.087,0.23,-17.52,23.03,-28.29,33.8,20260413
6920,regime_adaptive_v5,41230.0,4.42,STRONG_TREND,1.0,-0.044,0.945,0.1,-0.07,-0.333,0.2,4.97,0.562,0.32,-0.69,10.63,-3.69,13.64,10.59,0.453,0.32,-4.38,25.56,-12.33,33.51,6.92,0.143,0.32,-24.07,37.91,-40.53,54.38,20260413
COIN,regime_adaptive_v5,174.52999877929688,3.99,WEAK_TREND,0.4,0.096,0.071,-0.1,0.0,0.15,0.2,1.23,0.154,0.52,-3.87,6.33,-6.58,9.04,3.16,0.15,0.52,-10.34,16.65,-17.51,23.82,5.52,0.126,0.52,-22.42,33.46,-37.27,48.3,20260413
AVGO,regime_adaptive_v5,379.75,2.86,WEAK_TREND,0.4,-0.296,1.0,0.1,-0.21,0.35,0.2,1.75,0.305,0.32,-1.92,5.42,-3.86,7.36,3.33,0.22,0.32,-6.37,13.03,-11.52,18.18,5.16,0.164,0.32,-14.92,25.24,-25.59,35.91,20260413
4063,regime_adaptive_v5,6662.0,2.46,STRONG_TREND,1.0,-0.044,0.535,0.1,0.0,-0.2,0.2,2.26,0.459,0.52,-0.89,5.41,-2.56,7.08,5.26,0.404,0.52,-3.07,13.59,-7.49,18.02,4.46,0.166,0.52,-12.78,21.71,-21.94,30.87,20260413
TMO,regime_adaptive_v5,514.22998046875,1.59,RANGE,0.4,-0.44,0.968,0.1,-0.3,0.2,0.2,-0.01,-0.002,0.29,-2.04,2.02,-3.12,3.1,-0.06,-0.007,0.29,-5.43,5.31,-8.28,8.16,0.19,0.011,0.29,-10.92,11.31,-16.83,17.21,20260413
NFLX,regime_adaptive_v5,103.16000366210938,1.61,STRONG_TREND,1.0,-0.068,0.855,0.1,-0.03,0.15,0.2,1.84,0.571,0.6,-0.22,3.91,-1.32,5.01,4.37,0.511,0.6,-1.1,9.83,-4.0,12.74,5.1,0.288,0.6,-6.22,16.42,-12.23,22.43,20260413
RGTI,regime_adaptive_v5,15.130000114440918,4.13,RANGE,-0.2,-0.14,0.539,0.1,0.0,0.15,0.2,0.34,0.042,0.23,-4.94,5.63,-7.75,8.44,1.16,0.053,0.23,-12.83,15.15,-20.26,22.58,3.4,0.075,0.23,-25.56,32.35,-40.94,47.74,20260413
4443,regime_adaptive_v5,1195.0,2.31,RANGE,0.0,-0.06,0.02,-0.3,0.0,0.5,0.2,0.27,0.059,0.0,-2.69,3.23,-4.26,4.8,1.5,0.123,0.0,-6.33,9.33,-10.49,13.49,4.85,0.192,0.0,-11.36,21.06,-19.97,29.68,20260413
TSM,regime_adaptive_v5,369.5700073242188,2.81,WEAK_TREND,0.4,-0.296,0.939,0.1,-0.09,0.35,0.2,1.72,0.306,0.32,-1.87,5.31,-3.78,7.22,3.48,0.234,0.32,-6.03,12.99,-11.09,18.04,6.0,0.195,0.32,-13.69,25.68,-24.15,36.14,20260413
ORCL,regime_adaptive_v5,155.6199951171875,3.73,RANGE,-0.545,-0.2,0.717,0.3,-0.3,0.5,0.2,0.02,0.002,0.1,-4.75,4.79,-7.29,7.32,0.43,0.022,0.1,-12.19,13.05,-18.89,19.75,3.64,0.089,0.1,-22.48,29.76,-36.36,43.63,20260413
INTC,regime_adaptive_v5,65.18000030517578,4.7,STRONG_TREND,1.0,-0.068,1.0,0.3,-0.07,-0.367,0.2,5.68,0.605,0.14,-0.33,11.69,-3.53,14.89,11.85,0.477,0.14,-4.06,27.76,-12.51,36.21,7.52,0.146,0.14,-25.41,40.46,-42.91,57.96,20260413
