ticker,pred_engine,pred_current_price,volatility,regime,factor_トレンド,factor_オシレーター,factor_モメンタム,factor_ボリューム,factor_回帰,factor_ファンダメンタル,factor_マクロ,pred_1d_pct,pred_1d_dir,pred_1d_conf,pred_1d_l80,pred_1d_u80,pred_1d_l95,pred_1d_u95,pred_7d_pct,pred_7d_dir,pred_7d_conf,pred_7d_l80,pred_7d_u80,pred_7d_l95,pred_7d_u95,pred_30d_pct,pred_30d_dir,pred_30d_conf,pred_30d_l80,pred_30d_u80,pred_30d_l95,pred_30d_u95,snapshot_date
MA,regime_adaptive_v5,513.1599731445312,1.53,RANGE,0.4,-0.26,0.426,0.1,0.0,0.25,0.267,0.29,0.095,0.45,-1.67,2.25,-2.71,3.29,0.92,0.114,0.45,-4.27,6.11,-7.02,8.87,2.32,0.138,0.45,-8.42,13.06,-14.12,18.76,20260414
QCOM,regime_adaptive_v5,132.83999633789062,1.34,RANGE,0.4,-0.26,0.615,0.1,0.0,0.2,0.267,0.26,0.098,0.45,-1.46,1.98,-2.37,2.89,0.77,0.108,0.45,-3.77,5.32,-6.19,7.73,1.83,0.125,0.45,-7.58,11.24,-12.58,16.24,20260414
COIN,regime_adaptive_v5,184.41000366210935,4.09,RANGE,0.272,-0.2,0.467,0.1,0.0,0.0,0.267,0.53,0.065,0.41,-4.71,5.77,-7.5,8.55,1.27,0.059,0.41,-12.59,15.14,-19.96,22.51,2.24,0.05,0.41,-26.47,30.95,-41.72,46.2,20260414
V,regime_adaptive_v5,311.3699951171875,1.36,RANGE,0.4,-0.26,0.387,0.1,0.0,0.25,0.267,0.25,0.093,0.45,-1.48,1.99,-2.41,2.91,0.81,0.113,0.45,-3.78,5.4,-6.22,7.84,2.04,0.137,0.45,-7.47,11.55,-12.52,16.6,20260414
IBM,regime_adaptive_v5,240.2700042724609,1.97,WEAK_TREND,-0.6,0.0,-0.171,-0.1,0.0,0.25,0.267,-0.37,-0.095,0.16,-2.9,2.15,-4.24,3.49,-0.57,-0.055,0.16,-7.26,6.11,-10.81,9.66,0.64,0.029,0.16,-13.2,14.47,-20.55,21.82,20260414
8306,regime_adaptive_v5,2850.0,2.53,WEAK_TREND,0.0,-0.296,0.692,-0.1,0.0,0.15,0.2,0.7,0.139,0.16,-2.53,3.94,-4.25,5.65,1.24,0.093,0.16,-7.32,9.8,-11.87,14.34,2.49,0.09,0.16,-15.23,20.2,-24.64,29.61,20260414
HPE,regime_adaptive_v5,24.46999931335449,3.41,STRONG_TREND,0.6,0.0,0.605,-0.1,0.0,0.15,0.267,2.55,0.373,0.56,-1.83,6.92,-4.15,9.24,6.17,0.341,0.56,-5.4,17.73,-11.54,23.88,8.17,0.218,0.56,-15.77,32.11,-28.49,44.83,20260414
MU,regime_adaptive_v5,465.6600036621094,5.05,RANGE,0.4,-0.44,0.836,0.1,-0.7,0.133,0.267,-0.95,-0.094,0.29,-7.4,5.51,-10.84,8.95,-3.46,-0.13,0.29,-20.55,13.63,-29.63,22.71,-7.34,-0.133,0.29,-42.72,28.04,-61.51,46.83,20260414
6367,regime_adaptive_v5,20490.0,2.72,STRONG_TREND,1.0,-0.026,0.859,0.1,0.0,-0.033,0.2,3.05,0.562,0.82,-0.42,6.53,-2.27,8.38,7.02,0.489,0.82,-2.18,16.22,-7.06,21.11,7.21,0.242,0.82,-11.83,26.25,-21.95,36.37,20260414
MRVL,regime_adaptive_v5,133.8300018310547,4.44,STRONG_TREND,1.0,-0.068,1.0,0.3,-0.07,-0.033,0.267,5.66,0.638,0.32,-0.02,11.34,-3.04,14.36,12.6,0.537,0.32,-2.43,27.62,-10.41,35.61,12.45,0.256,0.32,-18.65,43.56,-35.18,60.08,20260414
8766,regime_adaptive_v5,6915.0,5.21,WEAK_TREND,0.2,0.68,-0.283,-0.1,0.0,0.25,0.2,1.22,0.117,0.26,-5.45,7.89,-9.0,11.44,4.16,0.151,0.26,-13.5,21.81,-22.88,31.19,8.21,0.144,0.26,-28.34,44.76,-47.75,64.18,20260414
SHOP,regime_adaptive_v5,117.63999938964844,3.09,WEAK_TREND,-0.6,0.0,0.088,-0.1,0.0,0.5,0.267,-0.11,-0.018,0.16,-4.07,3.84,-6.17,5.94,0.26,0.016,0.16,-10.2,10.73,-15.76,16.29,3.97,0.117,0.16,-17.69,25.64,-29.2,37.14,20260414
3993,regime_adaptive_v5,2938.0,3.31,RANGE,0.4,0.0,0.244,-0.1,0.0,0.6,0.2,1.03,0.156,0.41,-3.21,5.28,-5.46,7.53,3.55,0.202,0.41,-7.67,14.76,-13.63,20.72,9.5,0.262,0.41,-13.72,32.73,-26.06,45.07,20260414
SNPS,regime_adaptive_v5,418.7999877929688,2.63,RANGE,0.4,-0.2,0.658,0.1,0.0,0.45,0.267,0.76,0.145,0.45,-2.6,4.13,-4.39,5.91,2.42,0.174,0.45,-6.48,11.31,-11.21,16.04,6.26,0.218,0.45,-12.15,24.68,-21.94,34.47,20260414
ZS,regime_adaptive_v5,122.68000030517578,3.75,STRONG_TREND,-1.0,0.044,-1.0,-0.3,0.07,0.433,0.267,-3.98,-0.531,0.0,-8.78,0.82,-11.33,3.37,-7.89,-0.398,0.0,-20.59,4.81,-27.34,11.56,-2.36,-0.057,0.0,-28.65,23.93,-42.61,37.9,20260414
NET,regime_adaptive_v5,178.64999389648438,5.19,RANGE,-0.4,0.06,-1.0,-0.6,0.7,0.5,0.267,1.35,0.13,0.1,-5.3,8.0,-8.83,11.53,7.64,0.278,0.1,-9.95,25.23,-19.3,34.58,21.95,0.386,0.1,-14.47,58.37,-33.81,77.72,20260414
INTC,regime_adaptive_v5,63.810001373291016,4.76,STRONG_TREND,1.0,-0.068,1.0,0.3,-0.07,-0.367,0.267,5.85,0.615,0.14,-0.24,11.95,-3.48,15.19,12.26,0.487,0.14,-3.86,28.39,-12.43,36.96,8.15,0.156,0.14,-25.24,41.53,-42.97,59.27,20260414
RBLX,regime_adaptive_v5,58.29999923706055,3.29,RANGE,0.0,-0.06,0.411,0.1,0.0,0.5,0.267,0.86,0.13,0.41,-3.35,5.07,-5.59,7.3,2.89,0.166,0.41,-8.24,14.03,-14.16,19.95,7.98,0.221,0.41,-15.08,31.04,-27.33,43.29,20260414
LLY,regime_adaptive_v5,922.5,2.15,RANGE,0.0,0.0,-0.056,0.0,0.0,0.6,0.267,0.53,0.123,0.23,-2.22,3.28,-3.68,4.74,2.03,0.178,0.23,-5.25,9.31,-9.12,13.18,5.86,0.249,0.23,-9.21,20.93,-17.22,28.94,20260414
2801,regime_adaptive_v5,1482.5,2.46,STRONG_TREND,0.2,-0.024,0.095,-0.1,0.0,0.1,0.2,0.51,0.104,0.52,-2.64,3.65,-4.31,5.32,1.44,0.111,0.52,-6.88,9.76,-11.29,14.18,2.46,0.091,0.52,-14.76,19.68,-23.91,28.83,20260414
6501,regime_adaptive_v5,4957.0,2.2,RANGE,0.4,-0.2,0.715,0.1,0.0,0.25,0.2,0.49,0.11,0.45,-2.33,3.31,-3.83,4.8,1.39,0.119,0.45,-6.07,8.85,-10.03,12.82,3.35,0.139,0.45,-12.1,18.8,-20.3,27.0,20260414
META,regime_adaptive_v5,662.489990234375,3.26,RANGE,0.4,-0.44,0.84,0.1,-0.7,0.35,0.267,-0.43,-0.065,0.29,-4.6,3.74,-6.81,5.96,-1.41,-0.082,0.29,-12.44,9.62,-18.3,15.48,-2.03,-0.057,0.29,-24.87,20.81,-37.01,32.94,20260414
PLTR,regime_adaptive_v5,135.6999969482422,3.72,STRONG_TREND,0.0,0.024,-0.687,-0.6,0.03,0.6,0.267,-1.48,-0.199,0.0,-6.24,3.28,-8.77,5.82,-0.99,-0.05,0.0,-13.59,11.61,-20.29,18.3,5.82,0.143,0.0,-20.27,31.91,-34.13,45.77,20260414
7013,regime_adaptive_v5,3293.0,3.34,STRONG_TREND,-0.884,0.006,-0.172,-0.1,0.0,0.35,0.2,-1.71,-0.256,0.18,-5.98,2.57,-8.25,4.84,-3.94,-0.223,0.18,-15.25,7.36,-21.26,13.37,-0.58,-0.016,0.18,-23.99,22.83,-36.43,35.26,20260414
9432,regime_adaptive_v5,152.10000610351562,0.64,RANGE,-0.4,0.26,-0.307,-0.1,0.0,0.2,0.2,0.07,0.054,0.0,-0.75,0.89,-1.19,1.33,0.25,0.073,0.0,-1.93,2.42,-3.08,3.58,0.64,0.092,0.0,-3.86,5.14,-6.25,7.53,20260414
8001,regime_adaptive_v5,1985.0,2.44,RANGE,-0.283,0.26,-0.212,-0.1,0.0,0.1,0.2,0.28,0.057,0.0,-2.84,3.4,-4.49,5.05,0.81,0.063,0.0,-7.44,9.06,-11.82,13.44,1.72,0.064,0.0,-15.36,18.79,-24.43,27.87,20260414
9005,regime_adaptive_v5,1871.0,1.03,RANGE,-0.378,0.2,-0.056,-0.1,0.0,0.2,0.2,0.11,0.055,0.0,-1.2,1.43,-1.9,2.12,0.4,0.073,0.0,-3.08,3.87,-4.92,5.71,1.04,0.093,0.0,-6.14,8.23,-9.96,12.05,20260414
8830,regime_adaptive_v5,4836.0,2.95,RANGE,0.0,-0.06,0.616,-0.1,0.0,0.2,0.2,0.41,0.07,0.14,-3.37,4.19,-5.37,6.19,1.32,0.084,0.14,-8.67,11.31,-13.98,16.62,3.38,0.105,0.14,-17.31,24.07,-28.3,35.06,20260414
TMO,regime_adaptive_v5,527.219970703125,1.64,RANGE,0.4,-0.44,1.0,0.1,-0.3,0.2,0.267,0.04,0.011,0.29,-2.06,2.13,-3.18,3.25,0.05,0.006,0.29,-5.5,5.6,-8.45,8.55,0.39,0.022,0.29,-11.1,11.88,-17.2,17.99,20260414
XYZ,regime_adaptive_v5,66.1500015258789,2.63,STRONG_TREND,1.0,-0.044,0.963,0.1,-0.03,0.2,0.267,3.24,0.616,0.78,-0.13,6.61,-1.92,8.4,7.65,0.549,0.78,-1.26,16.56,-6.0,21.3,9.32,0.323,0.78,-9.13,27.77,-18.94,37.58,20260414
NVDA,regime_adaptive_v5,196.50999450683597,2.25,WEAK_TREND,0.4,-0.296,0.881,0.1,-0.21,0.6,0.267,1.47,0.326,0.32,-1.41,4.34,-2.94,5.87,3.14,0.264,0.32,-4.47,10.76,-8.52,14.8,6.0,0.243,0.32,-9.77,21.76,-18.14,30.13,20260414
LCID,regime_adaptive_v5,8.800000190734863,4.1,STRONG_TREND,-1.0,0.044,-0.467,-0.6,0.03,0.5,0.267,-3.47,-0.423,0.2,-8.72,1.78,-11.51,4.57,-7.05,-0.325,0.2,-20.94,6.84,-28.32,14.22,-0.83,-0.019,0.2,-29.59,27.93,-44.87,43.21,20260414
9433,regime_adaptive_v5,2607.0,1.67,RANGE,-0.4,0.26,-0.426,-0.1,0.0,0.2,0.2,0.16,0.048,0.0,-1.98,2.3,-3.12,3.44,0.61,0.069,0.0,-5.06,6.28,-8.07,9.3,1.64,0.089,0.0,-10.1,13.38,-16.34,19.62,20260414
6857,regime_adaptive_v5,27000.0,5.44,RANGE,0.4,-0.26,0.996,0.1,-0.7,0.25,0.2,-0.47,-0.043,0.29,-7.42,6.49,-11.12,10.19,-2.42,-0.084,0.29,-20.83,15.99,-30.61,25.77,-5.02,-0.084,0.29,-43.14,33.09,-63.38,53.34,20260414
ABNB,regime_adaptive_v5,133.85000610351562,2.4,WEAK_TREND,1.0,-0.224,0.808,0.1,0.0,0.15,0.267,2.01,0.419,0.53,-1.06,5.08,-2.69,6.71,4.3,0.339,0.53,-3.83,12.43,-8.14,16.74,6.29,0.239,0.53,-10.53,23.11,-19.47,32.04,20260414
TSM,regime_adaptive_v5,379.8900146484375,2.85,WEAK_TREND,0.4,-0.296,0.999,0.1,-0.09,0.133,0.267,1.73,0.303,0.32,-1.92,5.38,-3.86,7.32,3.21,0.212,0.32,-6.45,12.87,-11.59,18.0,4.47,0.143,0.32,-15.53,24.47,-26.15,35.09,20260414
8035,regime_adaptive_v5,43700.0,3.54,WEAK_TREND,0.4,-0.224,1.0,0.3,-0.09,-0.1,0.2,2.06,0.291,0.11,-2.47,6.59,-4.88,9.0,3.42,0.182,0.11,-8.57,15.41,-14.94,21.78,2.97,0.077,0.11,-21.85,27.79,-35.04,40.98,20260414
4063,regime_adaptive_v5,6695.0,2.46,STRONG_TREND,1.0,-0.044,0.529,0.1,0.0,-0.2,0.2,2.25,0.457,0.49,-0.9,5.39,-2.57,7.06,5.25,0.403,0.49,-3.08,13.57,-7.5,17.99,4.44,0.165,0.49,-12.78,21.67,-21.93,30.82,20260414
AMZN,regime_adaptive_v5,249.0200042724609,2.34,STRONG_TREND,1.0,-0.068,1.0,0.3,-0.07,0.15,0.267,3.04,0.651,0.35,0.05,6.03,-1.54,7.62,6.98,0.564,0.35,-0.94,14.89,-5.14,19.09,7.97,0.311,0.35,-8.42,24.35,-17.12,33.05,20260414
AVGO,regime_adaptive_v5,380.7799987792969,2.87,WEAK_TREND,0.4,-0.392,1.0,0.1,-0.21,0.35,0.267,1.77,0.308,0.33,-1.9,5.44,-3.85,7.38,3.36,0.221,0.33,-6.35,13.07,-11.51,18.23,5.33,0.17,0.33,-14.77,25.43,-25.45,36.11,20260414
7012,regime_adaptive_v5,3445.0,3.36,WEAK_TREND,0.4,-0.296,0.88,0.1,-0.09,0.2,0.2,1.87,0.278,0.32,-2.43,6.16,-4.72,8.45,3.57,0.201,0.32,-7.8,14.95,-13.84,20.99,5.41,0.147,0.32,-18.14,28.95,-30.65,41.46,20260414
XLE,regime_adaptive_v5,55.95000076293945,1.59,RANGE,-0.4,0.44,-0.768,-0.1,0.3,0.0,0.267,0.39,0.122,0.0,-1.65,2.42,-2.73,3.5,1.19,0.141,0.0,-4.2,6.57,-7.06,9.43,2.31,0.133,0.0,-8.83,13.45,-14.75,19.37,20260414
6920,regime_adaptive_v5,42800.0,4.48,STRONG_TREND,1.0,-0.044,1.0,0.1,-0.07,-0.333,0.2,5.17,0.578,0.32,-0.56,10.9,-3.6,13.95,10.96,0.463,0.32,-4.2,26.12,-12.25,34.17,7.23,0.147,0.32,-24.16,38.61,-40.83,55.29,20260414
8058,regime_adaptive_v5,5193.0,3.05,RANGE,-0.4,0.26,-0.369,-0.1,0.0,-0.05,0.2,0.11,0.018,0.14,-3.8,4.02,-5.88,6.1,0.26,0.016,0.14,-10.09,10.6,-15.58,16.1,0.1,0.003,0.14,-21.32,21.52,-32.7,32.89,20260414
6526,regime_adaptive_v5,1830.0,3.56,STRONG_TREND,-1.0,0.0,-0.121,-0.1,0.0,0.4,0.2,-1.93,-0.271,0.16,-6.49,2.63,-8.91,5.05,-4.56,-0.242,0.16,-16.63,7.51,-23.04,13.92,-0.57,-0.015,0.16,-25.55,24.41,-38.82,37.68,20260414
8031,regime_adaptive_v5,6136.0,3.65,RANGE,0.2,0.0,-0.044,-0.1,0.0,-0.1,0.2,0.22,0.031,0.0,-4.44,4.89,-6.92,7.37,0.46,0.024,0.0,-11.9,12.81,-18.46,19.37,0.04,0.001,0.0,-25.53,25.62,-39.11,39.2,20260414
