ticker,name,sector,market,price,change_pct,volume,vol_avg_20d,vol_ratio,vol_5d,high_52w,low_52w,pos_52w_pct,sma_20,sma_50,sma_200,rsi_14,macd,macd_signal,macd_histogram,bb_upper,bb_lower,bb_position,cross_signal,pe_ratio,peg_ratio,market_cap,revenue_growth_pct,dividend_yield_pct,target_price,upside_pct,fetch_time,price_5y_ago,price_3y_ago,price_1y_ago,change_5y_pct,change_3y_pct,change_1y_pct,high_1y,high_1y_date,low_1y,low_1y_date,snapshot_date
INTC,Intel,半導体,US,112.71,4.43,116558375,136151923,0.86,"97321000,191676100,134900400,106336200,116558375",129.44,19.31,84.8,116.48,86.37,50.46,42.2,6.9506,9.8969,-2.9463,129.06,103.91,35.0,なし,72.95,1.36,566480470016.0,7.2,,88.7122,-21.3,2026-06-03T23:41:49.285493,52.5,30.68,20.29,114.7,267.3,455.5,132.75,2026-05-11,18.97,2025-08-01,20260603
QCOM,Qualcomm,半導体/通信,US,250.01,3.81,19283012,28181045,0.68,"21118400,28781800,21185200,18508500,19283012",251.02,124.07,99.2,221.32,172.27,162.61,62.0,20.6744,20.1039,0.5705,261.54,181.11,85.7,なし,26.88,0.96,263510540288.0,-3.5,153.0,177.09677,-29.2,2026-06-03T23:41:49.570666,121.04,108.73,145.53,106.6,129.9,71.8,259.92,2026-05-29,121.99,2026-04-07,20260603
MU,Micron Technology,半導体/メモリ,US,1079.57,1.45,39267880,55009404,0.71,"49694300,60498600,46552100,47555400,39267880",1079.57,76.7,100.0,822.48,595.7,352.64,75.0,126.3358,102.4297,23.906,1093.05,551.91,97.5,なし,50.97,0.36,1217467777024.0,196.3,6.0,726.225,-32.7,2026-06-03T23:41:49.850429,81.69,68.29,102.01,1221.5,1480.9,958.3,1089.29,2026-06-03,101.46,2025-06-04,20260603
META,Meta Platforms,テック/広告,US,622.98,4.24,20346772,15667063,1.3,"16772400,19806500,29138800,18252000,20346772",788.15,525.72,37.1,613.17,618.87,663.22,52.8,-3.0754,-3.7914,0.7159,635.88,590.47,71.6,なし,22.66,0.91,1581386956800.0,33.1,35.0,826.74713,32.7,2026-06-03T23:41:50.129846,327.78,270.49,664.78,90.1,130.3,-6.3,794.38,2025-08-15,520.26,2026-03-27,20260603
PLTR,Palantir,AI/ソフトウェア,US,142.2,-6.55,40559578,42453703,0.96,"52085200,92196600,57654000,43163100,40559578",207.18,108.86,33.9,139.26,141.55,161.35,60.3,2.2656,0.4232,1.8424,155.44,123.08,59.1,なし,161.59,2.18,340897759232.0,84.7,,183.7289,29.2,2026-06-03T23:41:50.387340,24.03,14.52,133.17,491.8,879.3,6.8,207.52,2025-11-03,118.93,2025-06-05,20260603
MSFT,Microsoft,テック/クラウド,US,427.34,-3.17,35953959,37021732,0.97,"47250500,79654400,53628900,37036800,35953959",538.66,356.0,39.1,421.59,405.62,455.31,59.9,8.1068,6.3508,1.7561,450.07,393.11,60.1,なし,25.48,1.42,3174467371008.0,18.3,82.0,560.8915,31.3,2026-06-03T23:41:50.699837,240.68,327.65,459.3,77.6,30.4,-7.0,551.05,2025-07-31,355.51,2026-03-30,20260603
AAPL,Apple,テック/消費者,US,310.26,-1.57,50459550,47461752,1.06,"48220400,70026800,48849900,44534700,50459550",315.2,194.5,95.9,302.03,278.79,263.97,64.0,9.5588,9.8045,-0.2457,318.93,285.13,74.3,なし,37.56,2.72,4556898959360.0,16.6,34.0,310.507,0.1,2026-06-03T23:41:50.996526,122.71,178.45,202.47,152.8,73.9,53.2,316.94,2026-06-03,194.3,2025-06-18,20260603
AMZN,Amazon,テック/EC/クラウド,US,250.02,-2.53,50988687,39743804,1.28,"40630400,54749600,53604400,41811000,50988687",274.99,184.42,72.4,266.44,249.54,231.93,32.4,1.7716,4.7139,-2.9423,278.75,254.12,-16.7,なし,30.83,1.83,2689492582400.0,16.6,,312.7934,25.1,2026-06-03T23:41:51.268905,160.31,124.25,205.71,56.0,101.2,21.5,278.56,2026-05-05,196.0,2026-02-17,20260603
GOOGL,Alphabet,テック/広告/AI,US,358.99,-0.79,52636770,29915868,1.76,"24357500,44415800,28672100,50412300,52636770",402.62,150.86,82.7,388.14,351.32,302.15,14.2,3.3444,9.5306,-6.1862,411.8,364.48,-11.6,なし,27.4,1.42,4349323116544.0,21.8,24.0,429.8698,19.7,2026-06-03T23:41:51.545929,118.7,123.65,165.61,202.4,190.3,116.8,408.61,2026-05-18,161.64,2025-06-23,20260603
TSLA,Tesla,EV/AI/エネルギー,US,423.7,-0.01,43747438,50800846,0.86,"32435000,45176800,44937900,37596000,43747438",489.88,275.35,69.2,425.93,394.48,413.42,40.5,8.4947,10.322,-1.8273,453.69,398.16,46.0,なし,385.18,5.73,1591300194304.0,15.8,,411.8878,-2.8,2026-06-03T23:41:51.815495,199.68,213.97,344.27,112.2,98.0,23.1,498.83,2025-12-22,273.21,2025-06-05,20260603
CRM,Salesforce,クラウド/SaaS,US,190.61,-5.09,13965525,15606826,0.89,"22559400,33998900,27594800,19216600,13965525",288.99,164.96,20.7,181.27,181.02,220.03,65.8,3.5729,0.9604,2.6125,202.16,160.37,72.4,ゴールデンクロス,22.06,0.93,156109586432.0,13.3,88.0,255.27208,33.9,2026-06-03T23:41:52.106211,234.04,209.95,262.51,-18.6,-9.2,-27.4,275.19,2025-07-08,163.52,2026-04-10,20260603
NOW,ServiceNow,クラウド/SaaS,US,117.9,-7.64,32944378,34573783,0.95,"39117700,68243400,68789000,41371600,32944378",208.94,83.0,27.7,102.69,98.57,140.8,68.9,7.3173,4.1024,3.2149,130.4,74.99,77.4,なし,70.18,1.21,121591218176.0,22.1,,141.86295,20.3,2026-06-03T23:41:52.361601,92.13,109.64,202.18,28.0,7.5,-41.7,211.48,2025-07-03,81.24,2026-04-10,20260603
SNOW,Snowflake,クラウド/データ,US,241.28,-7.61,10252542,11588747,0.88,"39582300,19892200,20174900,13701800,10252542",280.16,121.11,75.6,183.93,161.28,204.0,74.3,26.8052,16.5302,10.2749,272.06,95.8,82.5,なし,92.38,7.24,83627646976.0,33.5,,281.305,16.6,2026-06-03T23:41:52.584470,242.56,175.21,209.15,-0.5,37.7,15.4,284.99,2026-06-01,118.3,2026-04-10,20260603
DDOG,Datadog,クラウド/監視,US,250.33,-6.99,8238490,7642679,1.08,"5949800,9416200,11191000,9011200,8238490",277.49,102.16,84.5,217.13,161.35,145.96,69.8,28.1065,25.2043,2.9022,275.25,159.01,78.6,なし,658.76,1.68,89107513344.0,32.2,,225.33856,-10.0,2026-06-03T23:41:52.812210,88.45,98.77,118.66,183.0,153.4,111.0,278.7,2026-06-01,98.01,2026-02-24,20260603
NET,Cloudflare,クラウド/セキュリティ,US,265.33,-2.69,3881387,5270229,0.74,"4569100,5734000,8457300,4887100,3881387",272.66,120.78,95.2,221.24,211.87,205.55,83.5,13.3415,6.4999,6.8416,277.29,165.18,89.3,なし,173.97,2.38,93785194496.0,33.5,,234.17741,-11.7,2026-06-03T23:41:53.067424,83.08,70.64,172.57,219.4,275.6,53.8,274.63,2026-06-02,158.83,2026-02-23,20260603
CRWD,CrowdStrike,サイバーセキュリティ,US,747.61,-2.78,4865502,3616115,1.35,"2372100,4814200,4590300,4185300,4865502",782.17,350.25,92.0,627.09,503.48,475.31,79.4,73.1622,62.3616,10.8006,803.19,450.99,84.2,なし,121.18,6.34,190294048768.0,23.3,,571.3384,-23.6,2026-06-03T23:41:53.431768,206.94,151.32,488.76,261.3,394.1,53.0,785.66,2026-06-01,342.72,2026-02-23,20260603
ZS,Zscaler,サイバーセキュリティ,US,134.37,-6.78,7606496,7156574,1.06,"16251700,11010100,10359600,8572200,7606496",336.27,118.05,7.5,154.94,143.09,219.59,44.0,-0.435,3.0881,-3.5231,189.61,120.27,20.3,なし,29.22,1.52,21728907264.0,25.4,,194.89667,45.0,2026-06-03T23:41:53.742025,185.8,142.39,295.03,-27.7,-5.6,-54.5,336.99,2025-11-03,114.62,2026-04-10,20260603
PANW,Palo Alto Networks,サイバーセキュリティ,US,280.43,-5.64,14527883,10165644,1.43,"5663300,14998900,13714500,20783700,14527883",300.48,141.67,87.4,244.84,199.05,191.16,70.0,25.9885,22.7874,3.2011,307.64,182.04,78.3,なし,241.75,5.04,227428728832.0,14.9,,234.48,-16.4,2026-06-03T23:41:54.063297,59.56,108.62,197.12,370.8,158.2,42.3,302.95,2026-06-01,139.57,2026-02-24,20260603
SHOP,Shopify,EC/SaaS,US,112.94,-3.48,7417908,13299115,0.56,"14633300,12083600,10720400,9304100,7417908",179.01,91.77,24.3,106.93,115.29,139.21,68.8,0.021,-2.1498,2.1708,122.12,91.75,69.8,なし,110.73,2.1,146557124608.0,34.3,,150.11111,32.9,2026-06-03T23:41:54.321526,120.57,58.29,105.11,-6.3,93.8,7.4,182.19,2025-10-29,94.0,2026-05-14,20260603
UBER,Uber Technologies,モビリティ,US,71.69,0.1,14037793,20728459,0.68,"19139100,50294700,24119800,16657700,14037793",100.1,69.18,8.1,73.84,73.66,83.4,38.7,-0.8871,-0.6669,-0.2203,78.73,68.94,28.0,なし,17.79,5.81,145932091392.0,14.5,,104.4312,45.7,2026-06-03T23:41:54.625392,50.18,39.73,82.53,42.9,80.4,-13.1,101.99,2025-09-22,68.46,2026-03-27,20260603
ABNB,Airbnb,旅行/プラットフォーム,US,133.59,-0.57,3588435,4266156,0.84,"3933400,4206300,4354300,3499400,3588435",144.18,111.54,67.6,134.99,134.67,128.75,51.1,-0.5845,-0.5558,-0.0287,140.82,129.16,38.0,なし,33.07,1.24,79286312960.0,17.9,,156.51389,17.2,2026-06-03T23:41:54.882869,150.73,118.06,132.9,-11.4,13.2,0.5,147.25,2026-04-22,110.81,2025-11-20,20260603
XYZ,Block (Square),フィンテック,US,69.8,-5.87,7187867,6652918,1.08,"6625000,7380400,7923900,4903500,7187867",81.11,46.53,67.3,71.55,68.1,67.67,50.0,1.1683,1.1901,-0.0218,76.35,66.74,31.8,なし,54.53,0.85,41543634944.0,4.9,,90.5161,29.7,2026-06-03T23:41:55.174933,213.69,63.46,63.51,-67.3,10.0,9.9,82.5,2025-08-08,48.21,2026-02-12,20260603
COIN,Coinbase,暗号資産,US,163.22,-6.19,9234671,9664168,0.96,"9042900,10249800,9063100,9228400,9234671",419.78,141.09,7.9,191.16,187.73,246.18,31.1,-5.3683,-2.3743,-2.994,217.7,164.62,-2.6,なし,60.23,1.01,43002064896.0,-30.8,,230.60233,41.3,2026-06-03T23:41:55.448337,228.79,64.55,258.91,-28.7,152.9,-37.0,444.65,2025-07-18,139.36,2026-02-12,20260603
LLY,Eli Lilly,ヘルスケア/製薬,US,1078.78,1.37,1965898,3120449,0.63,"4600700,4600800,2693400,2408500,1965898",1126.8,621.26,90.5,1031.12,963.09,940.52,63.1,37.4366,34.4363,3.0003,1131.79,930.46,73.7,なし,38.25,1.45,961992785920.0,55.5,65.0,1215.1034,12.6,2026-06-03T23:41:55.797725,192.71,433.0,745.51,459.8,149.1,44.7,1149.1,2026-05-28,619.4,2025-08-08,20260603
NVO,Novo Nordisk,ヘルスケア/製薬,US,42.0,-2.14,11203234,13878256,0.81,"14639300,10986400,12978900,17145200,11203234",77.31,34.76,17.0,45.02,41.38,47.45,26.0,0.3853,0.9096,-0.5244,47.55,42.49,-9.7,なし,9.84,3.24,186056867840.0,24.0,420.0,46.712086,11.2,2026-06-03T23:41:56.134181,36.36,72.61,67.64,15.5,-42.2,-37.9,77.68,2025-06-13,34.58,2026-03-03,20260603
ISRG,Intuitive Surgical,ヘルスケア/ロボット,US,407.29,1.24,2631489,2485834,1.06,"2183900,3440400,3033600,3985900,2631489",592.85,402.3,2.6,431.12,449.66,493.95,37.9,-11.8771,-9.5732,-2.3039,460.82,401.42,9.9,なし,49.37,2.23,144246996992.0,23.0,,567.80273,39.4,2026-06-03T23:41:56.463383,277.15,312.18,551.85,47.0,30.5,-26.2,603.88,2026-01-07,396.68,2026-06-02,20260603
DXCM,DexCom,ヘルスケア/医療機器,US,72.77,-0.93,4004984,7043884,0.57,"5617300,9260400,6140900,3751600,4004984",89.53,54.84,51.7,66.86,64.33,67.73,80.1,3.0763,2.3046,0.7717,79.17,54.56,74.0,なし,31.23,1.37,28079976448.0,15.0,,82.79167,13.8,2026-06-03T23:41:56.758437,95.73,122.57,86.79,-24.0,-40.6,-16.2,89.98,2025-07-30,54.11,2025-11-07,20260603
NFLX,Netflix,エンタメ/ストリーミング,US,81.52,-2.17,35883664,33424293,1.07,"38803800,39793600,32747200,42947200,35883664",133.91,75.86,9.7,87.09,92.51,100.62,28.2,-2.1884,-1.842,-0.3464,91.05,83.12,-20.2,なし,26.3,1.69,343264296960.0,16.2,,114.555,40.5,2026-06-03T23:41:57.067279,49.47,40.05,121.79,64.8,103.6,-33.1,134.12,2025-06-30,75.01,2026-02-23,20260603
V,Visa,フィンテック/決済,US,312.4,-1.55,8958651,8206352,1.09,"8105400,14104500,10079300,10125300,8958651",370.38,294.91,23.2,324.31,315.76,329.12,40.1,0.7018,2.734,-2.0322,334.97,313.65,-5.9,なし,27.26,1.47,594104745984.0,17.1,84.0,398.74313,27.6,2026-06-03T23:41:57.451490,221.69,223.63,362.99,40.9,39.7,-13.9,372.57,2025-06-11,293.28,2026-04-01,20260603
MA,Mastercard,フィンテック/決済,US,471.55,-1.28,4446251,3704112,1.2,"3924100,5693100,4653400,5028300,4446251",596.25,471.55,0.0,494.13,500.27,539.05,34.4,-5.2155,-3.1956,-2.0199,509.66,478.61,-22.7,なし,27.27,1.58,416653967360.0,15.8,73.0,646.9722,37.2,2026-06-03T23:41:57.806976,355.53,367.21,578.55,32.6,28.4,-18.5,599.05,2025-08-22,464.52,2026-06-03,20260603
SMCI,Super Micro Computer,サーバー/AI,US,47.42,-5.48,48554959,47780897,1.02,"74574100,93235100,50422400,54883700,48554959",60.71,20.53,66.9,36.85,30.1,36.02,79.8,4.7102,3.2061,1.504,49.11,24.6,93.1,なし,24.96,0.91,28519264256.0,122.7,,37.625,-20.7,2026-06-03T23:41:58.070235,3.67,22.19,43.19,1192.5,113.7,9.8,62.36,2025-07-31,19.48,2026-03-23,20260603
ARM,Arm Holdings,半導体/IP,US,411.83,2.26,11507157,13634632,0.84,"14386100,10448300,20741500,15453400,11507157",411.83,104.55,100.0,278.95,214.92,154.85,84.2,53.1162,38.3727,14.7435,424.23,133.66,95.7,なし,484.51,3.5,439866884096.0,20.1,,247.40594,-39.9,2026-06-03T23:41:58.280039,,,128.78,,,219.8,427.99,2026-06-02,100.02,2026-02-05,20260603
DELL,Dell Technologies,サーバー/PC,US,421.08,-3.27,13934779,11634223,1.2,"26611300,41833000,20849200,16018500,13934779",465.96,90.39,88.1,294.21,232.51,158.0,80.3,55.225,37.2317,17.9933,449.32,139.1,90.9,なし,48.62,0.71,273520197632.0,87.5,58.0,483.82608,14.9,2026-06-03T23:41:58.534018,47.75,44.81,110.22,781.9,839.7,282.0,469.47,2026-06-01,107.53,2025-06-13,20260603
HPE,Hewlett Packard Enterprise,サーバー/ネットワーク,US,55.15,-1.78,56351551,34990092,1.61,"23279900,86121400,115597800,153197800,56351551",56.15,15.82,97.5,36.88,30.47,24.66,88.7,5.7541,3.6732,2.0809,52.44,21.32,108.7,なし,51.54,0.85,73029828608.0,40.0,102.0,60.773,10.2,2026-06-03T23:41:58.779615,14.02,14.04,17.25,293.5,292.7,219.6,64.25,2026-06-02,17.09,2025-06-05,20260603
ORCL,Oracle,クラウド/DB,US,230.33,-5.83,22677033,22092656,1.03,"25339900,41082200,48390000,30294800,22677033",325.76,136.0,49.7,200.91,176.27,205.94,68.7,15.188,10.7054,4.4826,240.15,161.67,87.5,なし,41.28,1.57,662439723008.0,21.7,82.0,244.02513,5.9,2026-06-03T23:41:59.049039,77.47,102.21,167.46,197.3,125.3,37.5,343.01,2025-09-10,134.57,2026-04-10,20260603
IBM,IBM,AI/コンサルティング,US,305.63,-7.17,13648193,11817934,1.15,"12432900,28481000,32880200,17210700,13648193",329.23,214.64,79.4,248.93,242.4,268.45,81.3,19.5478,9.3934,10.1544,321.94,175.93,88.8,なし,27.07,2.99,287257165824.0,9.5,205.0,285.8857,-6.5,2026-06-03T23:41:59.367295,115.9,120.21,258.59,163.7,154.3,18.2,332.46,2026-06-02,212.34,2026-05-13,20260603
ADBE,Adobe,クリエイティブ/SaaS,US,256.24,-2.24,4851106,4925295,0.98,"3386500,10808900,8535300,5821800,4851106",420.68,225.35,15.8,249.6,245.46,302.62,61.0,2.9511,1.1837,1.7674,269.05,230.15,67.1,なし,14.92,0.74,103572201472.0,12.0,,327.2847,27.7,2026-06-03T23:41:59.653164,504.5,436.37,412.49,-49.2,-41.3,-37.9,421.48,2025-06-05,224.13,2026-04-10,20260603
IONQ,IonQ,量子コンピュータ,US,68.23,-4.44,30279552,35837742,0.84,"31801200,28460800,28317600,27651000,30279552",82.09,26.59,75.0,58.99,46.0,48.27,65.1,6.8664,6.001,0.8654,75.64,42.34,77.7,なし,174.95,,25468209152.0,754.7,,67.63692,-0.9,2026-06-03T23:41:59.900335,10.1,9.22,39.81,575.5,640.0,71.4,84.64,2025-10-13,25.89,2026-03-30,20260603
RGTI,Rigetti Computing,量子コンピュータ,US,24.09,-10.36,76384260,60298388,1.27,"86061200,61186100,70028400,74159600,76384260",56.34,8.86,32.1,21.46,18.29,23.43,61.6,2.224,1.7882,0.4358,29.08,13.85,67.3,なし,-118.5,,8009149440.0,198.9,,29.2425,21.4,2026-06-03T23:42:00.224887,9.86,0.88,12.04,144.4,2644.3,100.1,58.15,2025-10-14,10.3,2025-06-23,20260603
RKLB,Rocket Lab,宇宙/ロケット,US,114.7,-6.99,21037528,31591336,0.67,"20458600,34878600,37294600,19498000,21037528",150.23,20.51,72.6,124.22,94.32,70.27,45.5,10.5728,13.564,-2.9912,161.28,87.16,37.2,なし,-10408.35,,66396094464.0,63.5,,103.90938,-9.4,2026-06-03T23:42:00.565058,10.15,4.9,26.72,1030.0,2240.8,329.3,151.0,2026-05-27,25.24,2025-06-13,20260603
AI,C3.ai,AI/エンタープライズ,US,10.71,-4.2,18552303,6440630,2.88,"6585900,11015900,11524600,10175400,18552303",29.16,7.76,13.8,9.65,9.11,13.05,70.7,0.4954,0.2864,0.209,11.4,7.9,80.4,なし,-12.75,,1556068992.0,-46.1,,8.90909,-16.8,2026-06-03T23:42:00.822333,64.43,32.26,25.67,-83.4,-66.8,-58.3,30.11,2025-07-21,7.68,2026-03-30,20260603
PATH,UiPath,RPA/自動化,US,11.67,-4.19,33465930,43111261,0.78,"85009700,65006400,67981100,60617100,33465930",19.29,9.38,23.1,10.91,10.73,13.02,69.5,0.3824,0.1975,0.1849,12.61,9.22,72.4,なし,19.45,0.47,6073574400.0,17.3,,13.31125,14.1,2026-06-03T23:42:01.072460,75.75,18.24,13.05,-84.6,-36.0,-10.6,19.84,2025-12-08,9.2,2026-05-14,20260603
MDB,MongoDB,クラウド/DB,US,368.32,-7.56,2032384,3082824,0.66,"9641900,10612600,6787700,2474500,2032384",440.6,171.64,73.1,322.55,279.74,327.18,63.9,25.3279,18.9132,6.4147,391.3,253.79,83.3,なし,50.21,1.67,29624688640.0,25.2,,387.18445,5.1,2026-06-03T23:42:01.297227,315.27,376.3,193.75,16.8,-2.1,90.1,444.72,2026-01-07,193.87,2025-06-04,20260603
ESTC,Elastic,検索/データ分析,US,64.1,-5.16,2622538,2565941,1.02,"6300700,7471900,4248100,2599700,2622538",94.47,43.3,40.6,55.22,51.04,69.32,77.2,3.963,2.5011,1.462,67.4,43.04,86.5,なし,18.69,1.37,6714569216.0,16.0,,72.01379,12.3,2026-06-03T23:42:01.518971,130.87,72.29,83.71,-51.0,-11.3,-23.4,96.07,2025-11-12,42.05,2026-04-10,20260603
PYPL,PayPal,フィンテック/決済,US,42.61,-4.31,19172430,15026426,1.28,"17132700,18833300,16231000,11441400,19172430",77.8,38.96,9.4,44.68,46.52,56.2,30.1,-0.9026,-0.8684,-0.0341,46.37,42.99,-11.2,なし,7.99,0.81,37586513920.0,7.2,126.0,51.34971,20.5,2026-06-03T23:42:01.781216,261.64,63.62,70.95,-83.7,-33.0,-39.9,79.08,2025-07-28,38.34,2026-02-12,20260603
SOFI,SoFi Technologies,フィンテック/ネオバンク,US,16.68,-5.98,71943015,68929675,1.04,"69767900,150700700,96709700,77220100,71943015",32.21,12.51,21.2,16.27,16.75,23.12,59.7,0.1373,-0.1186,0.2559,18.13,14.41,61.0,なし,37.07,1.16,21396123648.0,42.5,,21.0,25.9,2026-06-03T23:42:02.345632,20.82,7.03,13.66,-19.9,137.3,22.1,32.73,2025-11-12,13.23,2025-06-04,20260603
AFRM,Affirm Holdings,フィンテック/BNPL,US,66.27,-6.68,5308536,5637076,0.94,"5020100,6453800,5736900,4716600,5308536",92.18,42.53,47.8,67.58,60.53,67.25,54.9,2.4827,2.6973,-0.2146,73.78,61.38,39.5,なし,60.25,0.72,22193725440.0,32.6,,83.15185,25.5,2026-06-03T23:42:02.622335,59.65,15.7,54.96,11.1,322.1,20.6,100.0,2025-08-29,42.1,2026-03-27,20260603
RIVN,Rivian Automotive,EV,US,18.27,5.67,50341145,32652992,1.54,"23145700,59451500,43483500,39250200,50341145",22.45,11.64,61.3,14.75,15.39,15.51,77.6,0.4601,-0.0529,0.513,17.52,11.98,113.6,なし,-9.67,,24534169600.0,11.4,,18.15385,-0.6,2026-06-03T23:42:02.832280,,14.48,14.37,,26.2,27.1,22.69,2025-12-22,11.57,2025-08-06,20260603
LCID,Lucid Group,EV,US,5.72,-7.29,15549258,15533962,1.0,"15860300,15093400,13155900,12779500,15549258",31.3,5.61,0.4,6.09,7.25,12.99,37.8,-0.2505,-0.3574,0.1069,6.69,5.49,19.2,なし,-1.22,,2232268800.0,20.2,,8.4,46.9,2026-06-03T23:42:03.133649,239.5,66.0,21.9,-97.6,-91.3,-73.9,33.7,2025-07-17,5.55,2026-05-21,20260603
ENPH,Enphase Energy,太陽光/クリーンエネルギー,US,69.02,-4.58,4830657,9736922,0.5,"6728200,9035300,8697900,8360100,4830657",72.33,26.12,92.8,54.09,42.43,38.27,72.9,8.6852,7.3157,1.3695,81.16,27.03,77.6,なし,68.34,1.81,9096713216.0,-20.6,,43.00741,-37.7,2026-06-03T23:42:03.468496,134.7,181.86,43.75,-48.8,-62.0,57.8,73.74,2026-05-29,25.78,2025-11-21,20260603
RBLX,Roblox,ゲーム/メタバース,US,43.68,-2.93,8654721,11648191,0.74,"9258500,11055300,10221900,9087300,8654721",141.56,41.31,2.4,44.73,51.45,85.79,54.2,-1.6506,-2.11,0.4594,48.89,40.58,37.3,なし,-34.67,8.18,31273951232.0,39.3,,64.8125,48.4,2026-06-03T23:42:03.751603,99.57,40.34,89.95,-56.1,8.3,-51.4,150.59,2025-07-31,40.15,2026-05-13,20260603
