ticker,pred_engine,pred_current_price,volatility,regime,pred_7d_pct,pred_7d_dir,pred_7d_conf,pred_7d_l80,pred_7d_u80,pred_7d_l95,pred_7d_u95,pred_30d_pct,pred_30d_dir,pred_30d_conf,pred_30d_l80,pred_30d_u80,pred_30d_l95,pred_30d_u95,pred_90d_pct,pred_90d_dir,pred_90d_conf,pred_90d_l80,pred_90d_u80,pred_90d_l95,pred_90d_u95,snapshot_date
MSFT,regime_adaptive_v6,384.9299926757813,2.0,,0.59,0.048,0.1,-7.26,8.44,-11.44,12.61,2.52,0.099,0.1,-13.73,18.77,-22.37,27.41,7.26,0.165,0.1,-20.89,35.41,-35.84,50.37,20260714
MU,regime_adaptive_v6,983.1199951171876,2.0,,5.86,0.158,0.45,-17.85,29.58,-30.45,42.18,19.03,0.248,0.45,-30.07,68.12,-56.15,94.21,42.27,0.318,0.45,-42.76,127.31,-87.94,172.49,20260714
9984,regime_adaptive_v6,6574.0,2.0,,-0.5,-0.018,0.0,-18.15,17.15,-27.53,26.52,-0.44,-0.008,0.0,-36.98,36.09,-56.38,55.5,0.13,0.001,0.0,-63.15,63.41,-96.77,97.02,20260714
NFLX,regime_adaptive_v6,73.52999877929688,2.0,,-3.08,-0.226,0.0,-11.8,5.65,-16.44,10.28,-1.17,-0.042,0.0,-19.23,16.89,-28.83,26.48,4.96,0.101,0.0,-26.33,36.24,-42.95,52.86,20260714
XYZ,regime_adaptive_v6,79.98999786376953,2.0,,3.76,0.275,0.56,-4.99,12.51,-9.64,17.16,4.72,0.167,0.56,-13.4,22.84,-23.03,32.47,5.54,0.113,0.56,-25.85,36.92,-42.52,53.6,20260714
HPE,regime_adaptive_v6,49.560001373291016,2.0,,3.73,0.188,0.09,-8.98,16.44,-15.73,23.19,6.76,0.164,0.09,-19.55,33.07,-33.53,47.05,12.41,0.174,0.09,-33.16,57.98,-57.37,82.19,20260714
TMO,regime_adaptive_v6,534.0700073242188,2.0,,3.7,0.412,0.66,-2.04,9.43,-5.08,12.47,4.7,0.253,0.66,-7.17,16.57,-13.47,22.87,5.92,0.184,0.66,-14.64,26.47,-25.56,37.39,20260714
8316,regime_adaptive_v6,6967.0,2.0,,2.5,0.268,0.0,-3.47,8.47,-6.65,11.64,1.88,0.097,0.0,-10.48,14.25,-17.05,20.82,-0.44,-0.013,0.0,-21.86,20.97,-33.24,32.35,20260714
9432,regime_adaptive_v6,150.1999969482422,2.0,,-0.37,-0.067,0.0,-3.87,3.14,-5.73,5.0,-0.58,-0.052,0.0,-7.84,6.67,-11.7,10.53,-0.88,-0.045,0.0,-13.45,11.69,-20.13,18.37,20260714
ESTC,regime_adaptive_v6,62.31999969482422,2.0,,0.98,0.062,0.34,-9.04,11.0,-14.37,16.32,1.94,0.06,0.34,-18.81,22.68,-29.82,33.7,7.21,0.128,0.34,-28.71,43.14,-47.8,62.22,20260714
4661,regime_adaptive_v6,2745.0,2.0,,3.21,0.382,0.0,-2.17,8.58,-5.02,11.44,3.04,0.175,0.0,-8.09,14.17,-14.0,20.08,2.27,0.075,0.0,-17.01,21.54,-27.25,31.78,20260714
7203,regime_adaptive_v6,2839.0,2.0,,-0.05,-0.007,0.29,-5.19,5.08,-7.92,7.81,0.56,0.034,0.29,-10.08,11.2,-15.73,16.85,2.21,0.077,0.29,-16.22,20.63,-26.01,30.42,20260714
COIN,regime_adaptive_v6,161.5,2.0,,0.61,0.031,0.41,-11.96,13.18,-18.64,19.85,2.54,0.063,0.41,-23.48,28.56,-37.3,42.38,7.43,0.106,0.41,-37.64,52.49,-61.58,76.44,20260714
9433,regime_adaptive_v6,2835.0,2.0,,1.34,0.181,0.0,-3.38,6.06,-5.89,8.56,1.1,0.072,0.0,-8.67,10.87,-13.86,16.06,-0.2,-0.008,0.0,-17.12,16.73,-26.11,25.72,20260714
6723,regime_adaptive_v6,4381.0,2.0,,0.91,0.049,0.0,-10.84,12.66,-17.09,18.9,3.21,0.084,0.0,-21.12,27.54,-34.04,40.46,4.95,0.075,0.0,-37.18,47.09,-59.56,69.47,20260714
9983,regime_adaptive_v6,79790.0,2.0,,-0.25,-0.026,0.34,-6.31,5.82,-9.54,9.04,-0.49,-0.025,0.34,-13.05,12.07,-19.72,18.74,-1.0,-0.03,0.34,-22.76,20.75,-34.31,32.31,20260714
MA,regime_adaptive_v6,538.02001953125,2.0,,2.39,0.309,0.52,-2.56,7.35,-5.2,9.98,3.49,0.218,0.52,-6.77,13.75,-12.22,19.2,5.4,0.195,0.52,-12.36,23.17,-21.8,32.61,20260714
MDB,regime_adaptive_v6,344.6700134277344,2.0,,1.66,0.083,0.26,-11.12,14.44,-17.9,21.23,4.32,0.105,0.26,-22.13,30.78,-36.19,44.83,10.31,0.144,0.26,-35.51,56.13,-59.86,80.48,20260714
SHOP,regime_adaptive_v6,125.68000030517578,2.0,,4.27,0.284,0.29,-5.36,13.9,-10.47,19.02,5.78,0.186,0.29,-14.15,25.71,-24.74,36.3,7.58,0.14,0.29,-26.95,42.1,-45.29,60.44,20260714
8830,regime_adaptive_v6,3813.0,2.0,,-0.37,-0.041,0.1,-6.14,5.4,-9.2,8.46,1.25,0.067,0.1,-10.69,13.2,-17.03,19.54,5.76,0.178,0.1,-14.92,26.44,-25.91,37.43,20260714
7267,regime_adaptive_v6,1513.5,2.0,,0.37,0.042,0.41,-5.34,6.08,-8.37,9.12,-0.18,-0.01,0.41,-12.0,11.64,-18.28,17.92,-1.78,-0.056,0.41,-22.26,18.69,-33.13,29.57,20260714
DELL,regime_adaptive_v6,457.5400085449219,2.0,,6.05,0.309,0.62,-6.47,18.56,-13.11,25.21,8.25,0.204,0.62,-17.65,34.15,-31.42,47.91,11.52,0.164,0.62,-33.35,56.38,-57.18,80.22,20260714
8058,regime_adaptive_v6,4496.0,2.0,,-0.61,-0.103,0.11,-4.39,3.17,-6.4,5.18,-0.25,-0.02,0.11,-8.07,7.58,-12.23,11.74,1.01,0.048,0.11,-12.54,14.57,-19.74,21.77,20260714
NOW,regime_adaptive_v6,104.8499984741211,2.0,,1.37,0.068,0.14,-11.52,14.27,-18.38,21.12,5.13,0.123,0.14,-21.57,31.83,-35.75,46.01,14.1,0.195,0.14,-32.14,60.35,-56.71,84.92,20260714
DXCM,regime_adaptive_v6,74.12000274658203,2.0,,1.7,0.142,0.75,-5.98,9.39,-10.06,13.47,3.06,0.123,0.75,-12.84,18.97,-21.29,27.42,5.2,0.121,0.75,-22.34,32.75,-36.97,47.38,20260714
NVO,regime_adaptive_v6,49.06999969482422,2.0,,1.59,0.159,0.56,-4.81,7.99,-8.21,11.39,1.65,0.08,0.56,-11.6,14.9,-18.63,21.94,1.48,0.041,0.56,-21.47,24.43,-33.66,36.62,20260714
META,regime_adaptive_v6,661.0399780273438,2.0,,-2.05,-0.11,0.08,-13.91,9.81,-20.21,16.11,-3.62,-0.094,0.08,-28.18,20.93,-41.22,33.98,2.82,0.042,0.08,-39.71,45.35,-62.31,67.94,20260714
LCID,regime_adaptive_v6,4.619999885559082,2.0,,-14.52,-0.396,0.0,-38.0,8.96,-50.48,21.43,-7.65,-0.101,0.0,-56.26,40.96,-82.08,66.78,10.58,0.08,0.0,-73.61,94.78,-118.33,139.5,20260714
PYPL,regime_adaptive_v6,47.369998931884766,2.0,,1.36,0.121,0.33,-5.84,8.55,-9.66,12.38,2.19,0.094,0.33,-12.71,17.09,-20.63,25.0,3.83,0.095,0.33,-21.98,29.64,-35.69,43.34,20260714
ISRG,regime_adaptive_v6,379.5,2.0,,-5.01,-0.392,0.28,-13.19,3.16,-17.53,7.51,-3.61,-0.136,0.28,-20.54,13.32,-29.53,22.31,0.36,0.008,0.28,-28.96,29.68,-44.53,45.26,20260714
4478,regime_adaptive_v6,2315.0,2.0,,1.94,0.1,0.11,-10.41,14.29,-16.97,20.85,4.94,0.124,0.11,-20.63,30.51,-34.21,44.09,13.61,0.197,0.11,-30.67,57.9,-54.2,81.43,20260714
3993,regime_adaptive_v6,2876.0,2.0,,-0.24,-0.015,0.1,-10.29,9.82,-15.63,15.16,1.35,0.042,0.1,-19.46,22.16,-30.51,33.22,9.0,0.16,0.1,-27.04,45.05,-46.19,64.2,20260714
8031,regime_adaptive_v6,4698.0,2.0,,0.17,0.023,0.23,-4.52,4.87,-7.02,7.36,0.99,0.065,0.23,-8.74,10.71,-13.9,15.87,3.04,0.116,0.23,-13.8,19.88,-22.74,28.82,20260714
7269,regime_adaptive_v6,2017.0,2.0,,0.5,0.056,0.0,-5.26,6.27,-8.33,9.33,1.75,0.094,0.0,-10.18,13.68,-16.52,20.03,4.72,0.146,0.0,-15.95,25.4,-26.93,36.38,20260714
QCOM,regime_adaptive_v6,178.10000610351562,2.0,,-4.74,-0.237,0.0,-17.55,8.07,-24.35,14.88,-3.04,-0.073,0.0,-29.56,23.47,-43.65,37.56,2.41,0.034,0.0,-43.52,48.34,-67.92,72.74,20260714
TSM,regime_adaptive_v6,420.3900146484375,2.0,,1.17,0.059,0.0,-11.49,13.83,-18.22,20.55,4.2,0.103,0.0,-22.01,30.41,-35.93,44.33,11.62,0.164,0.0,-33.77,57.01,-57.88,81.13,20260714
4816,regime_adaptive_v6,2708.0,2.0,,0.67,0.063,0.11,-6.06,7.39,-9.63,10.96,1.05,0.048,0.11,-12.87,14.97,-20.27,22.36,1.81,0.048,0.11,-22.29,25.92,-35.1,38.73,20260714
2914,regime_adaptive_v6,6116.0,2.0,,0.24,0.046,0.25,-3.2,3.69,-5.02,5.51,0.63,0.056,0.25,-6.5,7.75,-10.28,11.54,1.34,0.069,0.25,-11.0,13.68,-17.56,20.23,20260714
XLF,regime_adaptive_v6,56.18000030517578,2.0,,1.24,0.261,0.38,-1.81,4.29,-3.42,5.91,0.85,0.086,0.38,-5.46,7.16,-8.81,10.51,-0.54,-0.032,0.38,-11.46,10.38,-17.27,16.19,20260714
8001,regime_adaptive_v6,1904.0,2.0,,-0.14,-0.033,0.23,-2.9,2.62,-4.37,4.09,-0.04,-0.005,0.23,-5.76,5.68,-8.8,8.72,0.31,0.02,0.23,-9.6,10.22,-14.86,15.49,20260714
RBLX,regime_adaptive_v6,54.470001220703125,2.0,,1.64,0.062,0.27,-15.36,18.64,-24.39,27.66,3.55,0.065,0.27,-31.64,38.73,-50.33,57.43,7.12,0.075,0.27,-53.83,68.06,-86.2,100.44,20260714
8766,regime_adaptive_v6,7720.0,2.0,,2.75,0.217,0.0,-5.36,10.85,-9.67,15.16,2.47,0.094,0.0,-14.32,19.26,-23.23,28.18,0.44,0.01,0.0,-28.64,29.51,-44.09,44.96,20260714
VOO,regime_adaptive_v6,691.0999755859375,2.0,,-0.2,-0.046,0.0,-3.04,2.63,-4.55,4.14,-0.7,-0.076,0.0,-6.57,5.17,-9.68,8.29,-1.88,-0.118,0.0,-12.05,8.29,-17.45,13.69,20260714
4063,regime_adaptive_v6,7471.0,2.0,,-0.09,-0.006,0.14,-9.45,9.26,-14.43,14.24,0.07,0.002,0.14,-19.3,19.45,-29.59,29.74,0.56,0.011,0.14,-33.0,34.11,-50.83,51.94,20260714
7011,regime_adaptive_v6,3746.0,2.0,,-1.87,-0.127,0.26,-11.3,7.56,-16.31,12.57,-0.3,-0.01,0.26,-19.83,19.22,-30.2,29.6,5.71,0.108,0.26,-28.11,39.53,-46.07,57.49,20260714
6098,regime_adaptive_v6,12660.0,2.0,,2.72,0.243,0.0,-4.44,9.88,-8.24,13.68,2.03,0.088,0.0,-12.79,16.85,-20.67,24.73,-0.54,-0.013,0.0,-26.21,25.14,-39.85,38.78,20260714
6367,regime_adaptive_v6,24900.0,2.0,,-0.25,-0.043,0.29,-3.96,3.46,-5.93,5.44,-0.67,-0.056,0.29,-8.36,7.01,-12.44,11.09,-1.59,-0.076,0.29,-14.9,11.72,-21.97,18.79,20260714
7012,regime_adaptive_v6,2690.0,2.0,,-6.32,-0.323,0.51,-18.86,6.22,-25.53,12.88,-3.55,-0.088,0.51,-29.52,22.41,-43.31,36.2,5.21,0.074,0.51,-39.76,50.18,-63.65,74.07,20260714
V,regime_adaptive_v6,356.0199890136719,2.0,,1.72,0.229,0.62,-3.08,6.51,-5.63,9.06,2.51,0.161,0.62,-7.42,12.44,-12.7,17.71,3.66,0.136,0.62,-13.55,20.86,-22.68,29.99,20260714
GOOGL,regime_adaptive_v6,359.510009765625,2.0,,0.02,0.002,0.23,-6.89,6.92,-10.56,10.59,1.54,0.069,0.23,-12.75,15.83,-20.35,23.43,5.6,0.145,0.23,-19.16,30.35,-32.31,43.5,20260714
NET,regime_adaptive_v6,281.75,2.0,,4.63,0.314,0.0,-4.8,14.07,-9.81,19.08,4.17,0.137,0.0,-15.36,23.7,-25.74,34.08,1.87,0.035,0.0,-31.96,35.71,-49.93,53.68,20260714
6501,regime_adaptive_v6,4802.0,2.0,,0.53,0.049,0.23,-6.5,7.57,-10.24,11.31,2.15,0.094,0.23,-12.42,16.72,-20.16,24.46,6.15,0.156,0.23,-19.08,31.39,-32.48,44.79,20260714
AFRM,regime_adaptive_v6,84.44999694824219,2.0,,2.38,0.128,0.4,-9.49,14.24,-15.79,20.54,3.73,0.097,0.4,-20.83,28.29,-33.88,41.34,5.9,0.089,0.4,-36.64,48.44,-59.24,71.04,20260714
MRVL,regime_adaptive_v6,222.44000244140625,2.0,,-2.8,-0.085,0.0,-23.84,18.25,-35.02,29.43,1.67,0.025,0.0,-41.89,45.24,-65.04,68.38,11.39,0.097,0.0,-64.06,86.85,-104.15,126.94,20260714
4443,regime_adaptive_v6,1850.0,2.0,,9.68,0.425,0.24,-4.88,24.24,-12.62,31.97,12.35,0.262,0.24,-17.79,42.49,-33.81,58.5,17.32,0.212,0.24,-34.88,69.53,-62.62,97.26,20260714
AMZN,regime_adaptive_v6,247.4900054931641,2.0,,-0.72,-0.066,0.1,-7.74,6.3,-11.47,10.03,0.25,0.011,0.1,-14.28,14.78,-22.0,22.5,3.28,0.083,0.1,-21.9,28.45,-35.27,41.82,20260714
EA,regime_adaptive_v6,206.6499938964844,2.0,,0.24,0.091,0.0,-1.45,1.93,-2.35,2.83,0.28,0.051,0.0,-3.23,3.79,-5.09,5.65,0.08,0.009,0.0,-5.99,6.16,-9.21,9.38,20260714
6920,regime_adaptive_v6,45100.0,2.0,,0.94,0.034,0.0,-16.54,18.42,-25.82,27.7,2.71,0.048,0.0,-33.47,38.89,-52.69,58.11,1.21,0.012,0.0,-61.46,63.87,-94.75,97.17,20260714
ABNB,regime_adaptive_v6,146.5399932861328,2.0,,1.94,0.162,0.58,-5.71,9.59,-9.78,13.66,3.14,0.127,0.58,-12.7,18.98,-21.12,27.4,5.0,0.117,0.58,-22.44,32.44,-37.01,47.02,20260714
6857,regime_adaptive_v6,29775.0,2.0,,-0.84,-0.03,0.0,-18.57,16.9,-27.99,26.32,1.24,0.022,0.0,-35.47,37.96,-54.98,57.47,7.79,0.078,0.0,-55.81,71.38,-89.59,105.17,20260714
RIVN,regime_adaptive_v6,17.5,2.0,,7.9,0.243,0.55,-12.94,28.75,-24.02,39.82,11.51,0.171,0.55,-31.65,54.66,-54.57,77.59,16.42,0.141,0.55,-58.33,91.16,-98.03,130.87,20260714
LLY,regime_adaptive_v6,1152.5400390625,2.0,,0.15,0.013,0.0,-7.16,7.47,-11.05,11.35,1.83,0.077,0.0,-13.31,16.97,-21.36,25.01,6.1,0.149,0.0,-20.12,32.32,-34.05,46.25,20260714
ADBE,regime_adaptive_v6,220.77999877929688,2.0,,-0.4,-0.032,0.0,-8.54,7.74,-12.87,12.06,0.28,0.011,0.0,-16.57,17.13,-25.53,26.09,5.07,0.111,0.0,-24.12,34.26,-39.63,49.76,20260714
SNOW,regime_adaptive_v6,275.94000244140625,2.0,,4.09,0.289,0.14,-4.95,13.13,-9.75,17.93,4.04,0.138,0.14,-14.67,22.75,-24.61,32.69,2.7,0.053,0.14,-29.71,35.11,-46.93,52.33,20260714
6594,regime_adaptive_v6,2608.0,2.0,,-4.1,-0.311,0.15,-12.53,4.34,-17.01,8.82,-4.35,-0.159,0.15,-21.81,13.11,-31.08,22.38,-3.38,-0.072,0.15,-33.62,26.86,-49.68,42.92,20260714
4385,regime_adaptive_v6,4771.0,2.0,,4.34,0.279,0.14,-5.62,14.3,-10.92,19.59,3.62,0.112,0.14,-17.0,24.24,-27.96,35.2,0.52,0.009,0.14,-35.2,36.24,-54.18,55.22,20260714
6963,regime_adaptive_v6,5208.0,2.0,,-2.39,-0.089,0.45,-19.55,14.77,-28.66,23.89,-4.01,-0.072,0.45,-39.53,31.52,-58.4,50.39,-6.39,-0.066,0.45,-67.92,55.14,-100.61,87.83,20260714
6146,regime_adaptive_v6,71650.0,2.0,,0.35,0.014,0.1,-15.53,16.22,-23.96,24.66,3.09,0.06,0.1,-29.78,35.95,-47.24,53.41,5.42,0.061,0.1,-51.51,62.34,-81.75,92.58,20260714
2801,regime_adaptive_v6,1638.0,2.0,,0.26,0.031,0.52,-5.11,5.62,-7.95,8.47,0.19,0.011,0.52,-10.91,11.29,-16.81,17.19,-0.25,-0.008,0.52,-19.48,18.98,-29.7,29.19,20260714
6861,regime_adaptive_v6,75390.0,2.0,,-0.64,-0.062,0.0,-7.24,5.96,-10.74,9.47,-0.58,-0.027,0.0,-14.24,13.08,-21.5,20.34,0.25,0.007,0.0,-23.41,23.91,-35.98,36.49,20260714
AAPL,regime_adaptive_v6,314.8599853515625,2.0,,2.06,0.184,0.28,-5.11,9.24,-8.93,13.06,1.76,0.076,0.28,-13.1,16.62,-21.0,24.52,0.54,0.013,0.28,-25.2,26.28,-38.88,39.96,20260714
XLE,regime_adaptive_v6,56.95000076293945,2.0,,0.05,0.006,0.23,-5.14,5.24,-7.9,7.99,0.23,0.014,0.23,-10.51,10.97,-16.22,16.68,0.69,0.024,0.23,-17.91,19.3,-27.8,29.19,20260714
RKLB,regime_adaptive_v6,78.80999755859375,2.0,,-10.66,-0.33,0.12,-31.35,10.03,-42.35,21.03,-2.5,-0.037,0.12,-45.34,40.34,-68.1,63.1,18.76,0.162,0.12,-55.44,92.96,-94.86,132.38,20260714
ABBV,regime_adaptive_v6,244.77999877929688,2.0,,0.88,0.071,0.31,-7.05,8.8,-11.26,13.02,2.48,0.097,0.31,-13.94,18.89,-22.66,27.61,6.31,0.142,0.31,-22.12,34.73,-37.23,49.84,20260714
IBM,regime_adaptive_v6,217.07000732421875,2.0,,2.56,0.079,0.08,-18.28,23.39,-29.34,34.45,11.89,0.176,0.08,-31.24,55.01,-54.15,77.92,18.04,0.155,0.08,-56.65,92.74,-96.33,132.42,20260714
AMAT,regime_adaptive_v6,595.7000122070312,2.0,,0.66,0.021,0.34,-20.0,21.32,-30.97,32.29,1.9,0.029,0.34,-40.86,44.67,-63.58,67.39,4.63,0.04,0.34,-69.44,78.7,-108.79,118.05,20260714
ENPH,regime_adaptive_v6,44.98500061035156,2.0,,-5.04,-0.211,0.52,-20.3,10.22,-28.41,18.33,-6.05,-0.122,0.52,-37.64,25.55,-54.42,42.33,-7.42,-0.087,0.52,-62.14,47.3,-91.2,76.37,20260714
XLV,regime_adaptive_v6,158.2899932861328,2.0,,0.07,0.01,0.18,-4.48,4.62,-6.89,7.04,0.19,0.013,0.18,-9.23,9.61,-14.24,14.61,0.35,0.014,0.18,-15.96,16.67,-24.63,25.34,20260714
AI,regime_adaptive_v6,9.149999618530272,2.0,,-1.47,-0.093,0.16,-11.52,8.59,-16.86,13.93,-2.12,-0.065,0.16,-22.94,18.69,-33.99,29.75,-2.78,-0.049,0.16,-38.82,33.27,-57.98,52.42,20260714
KLAC,regime_adaptive_v6,230.3699951171875,2.0,,0.95,0.027,0.0,-21.66,23.55,-33.67,35.56,3.8,0.052,0.0,-43.01,50.6,-67.87,75.46,3.45,0.027,0.0,-77.61,84.52,-120.68,127.58,20260714
LRCX,regime_adaptive_v6,346.1000061035156,2.0,,2.31,0.073,0.1,-18.06,22.69,-28.88,33.51,7.06,0.107,0.1,-35.11,49.24,-57.52,71.65,11.55,0.101,0.1,-61.5,84.6,-100.3,123.41,20260714
SOXX,regime_adaptive_v6,567.9199829101562,2.0,,-0.44,-0.018,0.1,-15.81,14.93,-23.98,23.1,-0.56,-0.011,0.1,-32.38,31.27,-49.29,48.17,-0.12,-0.001,0.1,-55.25,55.0,-84.53,84.28,20260714
TTWO,regime_adaptive_v6,237.0399932861328,2.0,,0.19,0.015,0.26,-7.91,8.28,-12.21,12.58,0.35,0.013,0.26,-16.42,17.11,-25.32,26.01,0.44,0.01,0.26,-28.6,29.47,-44.02,44.89,20260714
INTC,regime_adaptive_v6,107.76000213623048,2.0,,1.95,0.068,0.17,-16.45,20.35,-26.23,30.12,7.27,0.122,0.17,-30.83,45.36,-51.06,65.59,6.16,0.06,0.17,-59.82,72.14,-94.87,107.19,20260714
DDOG,regime_adaptive_v6,270.7300109863281,2.0,,4.87,0.324,0.13,-4.75,14.49,-9.86,19.6,5.11,0.164,0.13,-14.8,25.02,-25.37,35.6,4.17,0.077,0.13,-30.32,38.65,-48.64,56.97,20260714
AMD,regime_adaptive_v6,548.1300048828125,2.0,,1.44,0.057,0.29,-14.73,17.62,-23.32,26.21,3.37,0.064,0.29,-30.11,36.85,-47.9,54.64,7.68,0.085,0.29,-50.31,65.68,-81.12,96.48,20260714
CRWD,regime_adaptive_v6,210.72999572753903,2.0,,5.85,0.311,0.32,-6.18,17.88,-12.57,24.27,4.97,0.128,0.32,-19.93,29.87,-33.15,43.1,1.37,0.02,0.32,-41.76,44.5,-64.67,67.41,20260714
8035,regime_adaptive_v6,71130.0,2.0,,-0.62,-0.03,0.34,-14.01,12.76,-21.12,19.88,-1.38,-0.032,0.34,-29.1,26.33,-43.82,41.06,-2.72,-0.036,0.34,-50.73,45.28,-76.23,70.79,20260714
6526,regime_adaptive_v6,2587.0,2.0,,-0.41,-0.019,0.16,-13.83,13.01,-20.96,20.14,-0.68,-0.016,0.16,-28.47,27.1,-43.23,41.86,-1.42,-0.019,0.16,-49.54,46.71,-75.11,72.27,20260714
