ticker,pred_engine,pred_current_price,ensemble_score,agreement,agent_テクニカル,agent_モメンタム,agent_リバーサル,agent_ボラティリティ,agent_トレンド,pred_1d_pct,pred_1d_l80,pred_1d_u80,pred_1d_l95,pred_1d_u95,pred_7d_pct,pred_7d_l80,pred_7d_u80,pred_7d_l95,pred_7d_u95,pred_30d_pct,pred_30d_l80,pred_30d_u80,pred_30d_l95,pred_30d_u95,snapshot_date
4478,ensemble,1959.0,-4.8,0.65,-7.5,-31.7,50.0,-20.0,2.0,0.0,-5.9,5.9,-9.03,9.04,-1.19,-22.25,19.87,-33.44,31.06,-6.55,-36.56,23.47,-52.5,39.41,20260411
TTWO,ensemble,197.07000732421875,-8.9,0.76,-6.0,-39.7,20.3,0.0,-8.3,-0.59,-2.99,1.8,-4.26,3.08,-2.34,-9.06,4.38,-12.63,7.95,-12.68,-27.81,2.44,-35.84,10.48,20260411
PATH,ensemble,9.380000114440918,-7.6,0.43,16.2,-76.5,60.0,-20.0,-26.1,-1.46,-6.71,3.79,-9.49,6.58,-5.24,-21.44,10.96,-30.04,19.56,-13.16,-54.65,28.34,-76.7,50.38,20260411
XYZ,ensemble,62.20000076293945,4.1,0.84,5.0,12.4,15.7,-20.0,2.1,0.19,-3.33,3.71,-5.2,5.58,3.39,-11.15,17.93,-18.88,25.65,-3.81,-27.64,20.01,-40.3,32.67,20260411
CDNS,ensemble,265.6600036621094,-9.2,0.62,-1.2,-60.1,34.7,0.0,-9.5,-0.66,-4.02,2.7,-5.81,4.49,-4.01,-13.04,5.02,-17.84,9.82,-13.12,-32.71,6.46,-43.11,16.87,20260411
6098,ensemble,7117.0,-1.5,0.8,-23.5,16.6,17.0,0.0,16.7,0.8,-3.56,5.17,-5.88,7.49,4.67,-6.13,15.47,-11.86,21.21,5.73,-17.18,28.64,-29.34,40.81,20260411
6758,ensemble,3325.0,-9.0,0.8,-13.2,-28.4,19.3,0.0,-3.8,-0.37,-2.79,2.05,-4.07,3.34,-1.83,-10.79,7.13,-15.55,11.88,-9.55,-25.85,6.75,-34.51,15.41,20260411
DXCM,ensemble,64.0199966430664,3.2,0.84,3.8,-15.0,16.7,20.0,0.7,0.1,-2.77,2.97,-4.29,4.5,-1.92,-8.73,4.9,-12.35,8.52,-0.75,-19.45,17.96,-29.39,27.9,20260411
QCOM,ensemble,128.05999755859375,2.6,0.81,3.8,-21.0,21.7,20.0,-0.0,0.05,-1.68,1.78,-2.6,2.7,-1.26,-6.46,3.94,-9.22,6.71,-0.17,-16.3,15.95,-24.86,24.52,20260411
ORCL,ensemble,138.08999633789062,-10.7,0.53,2.5,-66.7,50.0,-20.0,-15.9,-1.01,-4.83,2.81,-6.85,4.84,-4.21,-16.19,7.78,-22.55,14.14,-21.09,-58.98,16.79,-79.1,36.92,20260411
2801,ensemble,1523.0,5.3,0.75,-10.0,34.8,-15.3,0.0,25.1,1.36,-2.11,4.84,-3.96,6.68,4.41,-4.26,13.07,-8.86,17.67,19.29,3.95,34.62,-4.2,42.77,20260411
CRM,ensemble,164.9600067138672,-8.1,0.47,16.2,-76.5,50.0,-20.0,-23.4,-1.33,-5.07,2.41,-7.06,4.39,-5.97,-16.93,5.0,-22.75,10.82,-24.11,-44.43,-3.78,-55.23,7.02,20260411
7974,ensemble,8300.0,-5.4,0.57,17.5,-61.5,36.7,0.0,-29.4,-1.58,-4.48,1.33,-6.03,2.87,-4.32,-15.22,6.59,-21.02,12.38,-26.02,-46.15,-5.9,-56.84,4.8,20260411
MA,ensemble,498.6600036621094,-2.6,0.92,-6.0,-9.5,9.0,0.0,3.0,0.1,-1.99,2.19,-3.1,3.3,-0.49,-6.37,5.39,-9.49,8.51,-0.71,-10.84,9.43,-16.22,14.81,20260411
6594,ensemble,2298.0,5.5,0.8,-7.5,37.6,13.7,0.0,0.7,0.15,-4.02,4.31,-6.23,6.52,0.9,-11.1,12.91,-17.48,19.28,-0.54,-28.21,27.13,-42.9,41.83,20260411
V,ensemble,304.3599853515625,-3.0,0.92,-5.8,-10.2,9.0,0.0,1.1,-0.0,-1.8,1.79,-2.75,2.75,-0.77,-5.64,4.11,-8.23,6.7,-0.97,-10.72,8.79,-15.91,13.97,20260411
COIN,ensemble,167.85000610351562,-3.9,0.61,19.2,-47.8,36.7,-20.0,-26.3,-1.4,-7.43,4.64,-10.64,7.85,-4.33,-24.19,15.53,-34.74,26.07,-28.91,-66.24,8.41,-86.07,28.24,20260411
4568,ensemble,2772.5,-3.3,0.76,2.5,-37.2,21.0,0.0,0.2,-0.06,-3.39,3.28,-5.16,5.05,-1.25,-9.31,6.81,-13.59,11.09,-5.95,-23.56,11.65,-32.91,21.0,20260411
AMD,ensemble,245.0399932861328,8.8,0.4,-5.0,76.5,-65.0,-20.0,34.8,1.92,-3.26,7.09,-6.01,9.84,8.88,-6.36,24.13,-14.46,32.23,30.65,-7.06,68.36,-27.09,88.39,20260411
6367,ensemble,20635.0,6.6,0.74,-6.2,46.7,-13.3,0.0,11.1,0.69,-3.28,4.66,-5.39,6.77,2.4,-7.81,12.6,-13.23,18.02,8.55,-7.95,25.04,-16.71,33.81,20260411
7267,ensemble,1269.5,-3.8,0.68,3.8,-46.4,33.0,0.0,-3.7,-0.26,-2.45,1.93,-3.62,3.09,-4.0,-11.0,3.0,-14.72,6.72,-4.66,-18.78,9.47,-26.28,16.97,20260411
DDOG,ensemble,105.37000274658205,-6.5,0.42,23.8,-85.3,50.0,-20.0,-22.3,-1.24,-6.36,3.87,-9.08,6.59,-4.32,-21.01,12.37,-29.88,21.24,-15.61,-49.81,18.58,-67.98,36.75,20260411
7203,ensemble,3319.0,-2.4,0.9,3.8,-17.8,-8.5,0.0,1.5,0.03,-2.79,2.85,-4.29,4.35,-2.06,-10.75,6.63,-15.37,11.25,4.07,-10.53,18.66,-18.28,26.42,20260411
4443,ensemble,1239.0,-0.8,0.77,-18.8,2.2,36.7,0.0,11.9,0.58,-2.56,3.71,-4.22,5.37,3.02,-9.14,15.19,-15.6,21.65,-2.51,-28.65,23.62,-42.53,37.51,20260411
7013,ensemble,3303.0,-12.3,0.76,-4.5,-44.0,15.0,-20.0,-10.9,-0.79,-5.7,4.12,-8.31,6.72,-5.84,-19.21,7.54,-26.32,14.64,3.33,-23.86,30.52,-38.31,44.96,20260411
6723,ensemble,2656.5,3.8,0.57,-13.8,64.3,-30.0,-20.0,15.3,0.84,-6.4,8.08,-10.25,11.93,0.5,-17.56,18.56,-27.16,28.16,20.14,-9.72,50.0,-25.58,65.86,20260411
IONQ,ensemble,28.790000915527344,-5.4,0.59,3.8,-52.3,50.0,0.0,-16.8,-0.95,-7.17,5.27,-10.47,8.57,-3.44,-24.77,17.9,-36.11,29.23,-11.87,-61.95,38.22,-88.56,64.83,20260411
PLTR,ensemble,128.05999755859375,-7.4,0.53,16.2,-66.5,43.3,-20.0,-24.8,-1.39,-7.17,4.39,-10.24,7.46,-4.9,-18.81,9.01,-26.19,16.4,-19.83,-48.04,8.38,-63.03,23.37,20260411
AFRM,ensemble,48.52999877929688,0.3,0.77,-20.5,12.9,36.7,0.0,11.6,0.59,-4.09,5.27,-6.58,7.75,1.91,-12.37,16.2,-19.96,23.79,0.97,-29.01,30.94,-44.94,46.87,20260411
4816,ensemble,2739.0,2.8,0.75,-21.0,39.5,-1.0,20.0,10.2,0.57,-1.27,2.41,-2.25,3.39,5.34,-1.69,12.38,-5.43,16.11,4.97,-12.09,22.03,-21.15,31.09,20260411
RBLX,ensemble,55.59000015258789,-7.9,0.58,-7.2,-52.1,50.0,-20.0,5.2,0.1,-5.22,5.43,-8.05,8.25,-0.95,-15.58,13.69,-23.36,21.46,-11.0,-42.09,20.1,-58.61,36.62,20260411
PANW,ensemble,155.72999572753906,-12.0,0.73,-6.2,-45.0,21.0,-20.0,-8.9,-0.68,-5.54,4.17,-8.12,6.75,-1.37,-12.27,9.52,-18.05,15.31,-14.91,-32.53,2.72,-41.89,12.08,20260411
2914,ensemble,5973.0,-4.6,0.89,-9.0,-3.6,-16.7,0.0,8.5,0.33,-1.5,2.17,-2.48,3.14,0.68,-4.36,5.72,-7.03,8.4,8.06,-1.65,17.77,-6.8,22.92,20260411
HPE,ensemble,24.88999938964844,5.3,0.66,-6.2,44.9,-27.3,-20.0,24.5,1.33,-3.86,6.52,-6.62,9.28,6.99,-5.36,19.35,-11.92,25.91,17.0,-4.36,38.36,-15.71,49.71,20260411
6526,ensemble,1801.0,-6.5,0.71,-13.8,-26.7,36.7,-20.0,10.7,0.41,-4.86,5.67,-7.66,8.47,-0.27,-13.26,12.71,-20.15,19.61,-2.4,-32.55,27.74,-48.56,43.75,20260411
6501,ensemble,4810.0,-6.2,0.88,-4.8,-24.6,-3.5,0.0,2.8,0.02,-2.99,3.02,-4.59,4.62,-0.28,-9.15,8.6,-13.87,13.32,5.59,-15.02,26.21,-25.98,37.16,20260411
8316,ensemble,5536.0,-3.7,0.65,-28.5,43.4,-30.0,0.0,18.5,0.85,-3.19,4.89,-5.33,7.04,0.7,-10.95,12.35,-17.14,18.54,17.02,-1.31,35.36,-11.05,45.1,20260411
META,ensemble,629.8599853515625,8.0,0.83,-2.5,33.8,15.0,0.0,5.2,0.42,-4.07,4.9,-6.45,7.29,1.01,-8.9,10.92,-14.16,16.19,3.96,-13.35,21.27,-22.55,30.46,20260411
9984,ensemble,3778.0,5.1,0.82,3.8,2.6,21.7,-20.0,14.3,0.82,-4.74,6.38,-7.7,9.34,0.48,-15.28,16.23,-23.65,24.6,15.76,-20.41,51.94,-39.63,71.16,20260411
8766,ensemble,7095.0,-5.7,0.6,-18.8,20.4,-38.0,-50.0,32.1,1.49,-6.65,9.64,-10.98,13.97,5.16,-12.04,22.35,-21.17,31.49,12.95,-8.24,34.15,-19.5,45.41,20260411
3993,ensemble,2882.0,-11.1,0.79,-11.5,-27.5,20.7,-20.0,-8.1,-0.63,-5.31,4.06,-7.8,6.55,-1.52,-17.01,13.98,-25.24,22.21,-14.94,-40.88,11.01,-54.66,24.79,20260411
NVDA,ensemble,188.6300048828125,4.8,0.77,-13.8,39.6,-4.0,20.0,7.3,0.46,-2.66,3.58,-4.32,5.24,1.43,-7.25,10.11,-11.86,14.72,9.09,-8.45,26.63,-17.77,35.94,20260411
8411,ensemble,6786.0,-0.8,0.62,-26.2,49.4,-30.0,0.0,22.8,1.12,-3.76,6.01,-6.36,8.61,2.54,-12.08,17.16,-19.84,24.92,22.49,1.01,43.96,-10.39,55.37,20260411
8306,ensemble,2842.0,-3.4,0.69,-29.0,41.5,-18.5,0.0,15.8,0.72,-3.13,4.58,-5.18,6.62,1.16,-9.24,11.55,-14.76,17.08,13.46,-3.45,30.36,-12.43,39.34,20260411
9432,ensemble,153.10000610351562,0.5,0.8,2.5,-19.0,-7.0,30.0,0.3,0.03,-0.91,0.97,-1.41,1.46,0.38,-2.26,3.02,-3.67,4.43,-0.03,-6.67,6.61,-10.2,10.13,20260411
DELL,ensemble,177.8000030517578,-2.6,0.56,-18.8,53.2,-50.0,-20.0,16.9,0.79,-4.53,6.12,-7.36,8.94,7.7,-11.66,27.07,-21.95,37.36,5.81,-23.97,35.58,-39.78,51.4,20260411
TMO,ensemble,496.1099853515625,-4.7,0.86,-19.0,-3.3,13.0,0.0,11.5,0.48,-1.51,2.47,-2.57,3.53,0.37,-5.62,6.35,-8.79,9.53,4.3,-8.57,17.18,-15.42,24.02,20260411
NVO,ensemble,37.52000045776367,-3.7,0.72,-27.2,-6.7,36.7,20.0,10.4,0.45,-1.74,2.63,-2.9,3.8,-1.51,-14.28,11.26,-21.06,18.05,3.72,-21.78,29.22,-35.33,42.76,20260411
8001,ensemble,2026.0,-6.5,0.93,-10.8,-4.5,-12.0,0.0,0.6,-0.1,-3.43,3.22,-5.19,4.99,-2.41,-10.66,5.84,-15.05,10.23,2.63,-10.27,15.53,-17.12,22.38,20260411
8830,ensemble,4806.0,1.5,0.7,-9.0,43.2,-30.0,0.0,4.0,0.23,-4.13,4.58,-6.44,6.9,0.65,-10.75,12.05,-16.81,18.11,14.02,-4.13,32.18,-13.78,41.83,20260411
7012,ensemble,3381.0,-1.4,0.66,-13.8,45.9,-30.0,-20.0,8.0,0.37,-4.72,5.46,-7.42,8.17,1.03,-13.02,15.07,-20.48,22.54,18.03,-10.9,46.95,-26.27,62.32,20260411
MRVL,ensemble,128.49000549316406,7.0,0.45,-16.2,63.2,-50.0,-20.0,51.8,2.73,-4.74,10.2,-8.71,14.17,15.02,-6.29,36.34,-17.62,47.66,34.43,1.85,67.01,-15.46,84.32,20260411
6920,ensemble,41580.0,3.4,0.43,-16.2,85.3,-50.0,-20.0,12.1,0.67,-6.78,8.12,-10.74,12.08,7.03,-13.18,27.23,-23.91,37.96,23.31,-17.06,63.67,-38.5,85.12,20260411
LLY,ensemble,939.469970703125,-9.0,0.88,-6.8,-27.3,-4.0,0.0,-4.5,-0.41,-3.39,2.58,-4.98,4.17,-2.6,-10.25,5.05,-14.31,9.11,0.49,-16.21,17.18,-25.08,26.05,20260411
9005,ensemble,1888.5,-14.4,0.81,-35.8,5.3,-10.3,0.0,1.8,-0.2,-1.72,1.32,-2.53,2.13,-2.84,-6.92,1.25,-9.09,3.42,-8.34,-17.17,0.49,-21.86,5.18,20260411
TSM,ensemble,370.6000061035156,7.2,0.58,-13.8,69.4,-26.7,0.0,16.9,0.99,-3.46,5.44,-5.82,7.8,3.51,-8.01,15.03,-14.13,21.15,23.07,3.18,42.96,-7.39,53.53,20260411
ABNB,ensemble,128.9600067138672,3.5,0.93,11.2,-7.0,-0.5,0.0,1.1,0.12,-3.07,3.32,-4.77,5.01,0.27,-8.3,8.83,-12.85,13.38,0.87,-12.73,14.47,-19.96,21.7,20260411
AVGO,ensemble,371.5499877929688,3.0,0.54,-23.8,69.5,-32.5,0.0,20.0,1.06,-3.53,5.65,-5.97,8.09,4.34,-7.08,15.77,-13.15,21.84,11.03,-14.21,36.27,-27.62,49.68,20260411
NFLX,ensemble,103.01000213623048,3.9,0.7,-16.2,53.2,-1.3,0.0,5.7,0.36,-2.07,2.79,-3.36,4.09,5.44,-5.94,16.82,-11.98,22.86,-4.83,-22.94,13.27,-32.56,22.89,20260411
NOW,ensemble,83.0,-9.5,0.43,16.2,-69.2,60.0,-20.0,-44.4,-2.41,-7.59,2.77,-10.34,5.52,-10.06,-24.06,3.94,-31.5,11.37,-39.42,-63.19,-15.64,-75.81,-3.02,20260411
SNOW,ensemble,121.11000061035156,-9.9,0.43,16.2,-65.2,60.0,-20.0,-50.0,-2.7,-8.98,3.59,-12.32,6.93,-11.94,-28.71,4.83,-37.62,13.74,-33.38,-61.9,-4.86,-77.05,10.29,20260411
GOOGL,ensemble,317.239990234375,1.9,0.8,-7.5,30.6,-18.0,0.0,7.7,0.42,-2.8,3.65,-4.52,5.37,1.3,-5.81,8.4,-9.58,12.18,10.87,-2.61,24.36,-9.77,31.52,20260411
INTC,ensemble,62.380001068115234,6.2,0.46,-16.2,63.2,-50.0,-20.0,47.1,2.48,-5.29,10.24,-9.42,14.37,12.89,-6.05,31.82,-16.1,41.88,43.5,3.26,83.74,-18.11,105.12,20260411
6857,ensemble,24990.0,6.3,0.62,-2.5,55.5,-30.0,-20.0,13.0,0.78,-7.24,8.8,-11.51,13.06,2.53,-17.79,22.84,-28.58,33.64,29.3,-9.37,67.96,-29.91,88.5,20260411
RGTI,ensemble,14.68000030517578,0.1,0.68,3.8,-27.9,50.0,0.0,-10.6,-0.53,-6.72,5.67,-10.02,8.96,-1.83,-18.05,14.39,-26.66,23.01,2.77,-51.77,57.32,-80.75,86.3,20260411
8031,ensemble,6292.0,-1.2,0.64,-8.8,38.8,-40.0,-30.0,11.7,0.56,-5.07,6.2,-8.06,9.19,3.32,-10.46,17.1,-17.78,24.43,15.01,-3.51,33.53,-13.35,43.37,20260411
AMAT,ensemble,399.489990234375,9.3,0.49,-6.2,76.5,-40.0,-20.0,23.1,1.34,-4.31,6.99,-7.31,9.99,4.86,-10.09,19.81,-18.03,27.75,33.05,6.23,59.87,-8.01,74.11,20260411
LCID,ensemble,8.579999923706055,-7.0,0.55,8.8,-59.2,50.0,-20.0,-17.1,-1.0,-6.7,4.7,-9.72,7.73,-3.9,-19.55,11.76,-27.87,20.08,-22.21,-57.75,13.34,-76.64,32.23,20260411
AMZN,ensemble,238.3800048828125,1.7,0.6,-23.8,60.1,-26.0,0.0,18.3,0.95,-2.6,4.49,-4.48,6.37,4.1,-4.3,12.5,-8.76,16.97,6.9,-9.93,23.72,-18.87,32.66,20260411
4661,ensemble,2607.5,-8.3,0.7,1.2,-52.5,20.3,0.0,-8.6,-0.6,-2.95,1.76,-4.21,3.01,-2.94,-9.3,3.42,-12.67,6.8,-14.01,-27.97,-0.05,-35.39,7.37,20260411
NET,ensemble,166.99000549316406,-8.0,0.51,23.8,-74.0,34.7,-20.0,-33.3,-1.82,-9.29,5.64,-13.25,9.6,-5.27,-23.72,13.18,-33.52,22.98,-23.45,-54.68,7.78,-71.27,24.37,20260411
9983,ensemble,75540.0,1.0,0.5,-23.8,66.5,-50.0,0.0,22.8,1.16,-3.88,6.2,-6.56,8.88,4.85,-6.62,16.31,-12.71,22.4,19.97,0.03,39.9,-10.56,50.49,20260411
EA,ensemble,202.7400054931641,2.0,0.83,-3.0,1.9,-11.3,30.0,2.8,0.18,-0.26,0.62,-0.49,0.86,0.89,-0.62,2.4,-1.42,3.2,6.68,-3.83,17.19,-9.41,22.78,20260411
LRCX,ensemble,263.6600036621094,7.6,0.44,-13.8,76.5,-50.0,-20.0,35.3,1.92,-5.04,8.88,-8.74,12.58,6.88,-10.85,24.61,-20.27,34.03,41.29,9.79,72.8,-6.95,89.53,20260411
8035,ensemble,44040.0,4.7,0.47,-23.8,82.1,-40.0,0.0,21.5,1.17,-4.46,6.8,-7.45,9.78,2.62,-11.72,16.96,-19.34,24.58,26.98,-0.36,54.32,-14.89,68.84,20260411
6146,ensemble,66890.0,1.6,0.79,13.8,11.1,-30.0,-20.0,-2.3,-0.08,-5.52,5.35,-8.4,8.24,-1.23,-16.1,13.63,-24.0,21.53,13.12,-17.9,44.13,-34.37,60.61,20260411
6963,ensemble,3651.0,-5.8,0.6,-19.0,45.1,-50.0,-20.0,7.4,0.25,-5.05,5.56,-7.87,8.38,4.52,-13.35,22.38,-22.84,31.87,0.64,-25.46,26.74,-39.32,40.6,20260411
4063,ensemble,6556.0,-5.9,0.7,-17.0,33.1,-40.0,0.0,-2.0,-0.22,-3.9,3.46,-5.85,5.41,0.93,-9.16,11.02,-14.52,16.38,-1.09,-19.82,17.65,-29.77,27.6,20260411
RIVN,ensemble,15.43000030517578,5.0,0.81,21.2,-15.6,8.3,-20.0,3.3,0.27,-4.4,4.94,-6.88,7.42,0.67,-11.07,12.41,-17.31,18.64,5.07,-30.35,40.49,-49.16,59.3,20260411
XLF,ensemble,50.77000045776367,-3.0,0.88,-16.8,11.0,2.5,0.0,8.3,0.35,-1.16,1.86,-1.96,2.66,0.32,-4.07,4.71,-6.4,7.04,3.13,-4.18,10.43,-8.06,14.31,20260411
6861,ensemble,62440.0,-2.2,0.71,-23.8,45.8,-9.5,0.0,1.6,0.04,-3.62,3.69,-5.56,5.63,0.06,-10.68,10.8,-16.38,16.5,-1.88,-19.15,15.39,-28.33,24.57,20260411
XLE,ensemble,56.93999862670898,-2.4,0.85,2.5,2.2,-30.0,0.0,-1.9,-0.14,-2.3,2.02,-3.45,3.17,0.13,-4.86,5.12,-7.51,7.77,2.51,-7.16,12.18,-12.29,17.32,20260411
9433,ensemble,2582.0,-6.6,0.85,-1.2,-31.2,-2.0,0.0,-0.7,-0.17,-2.48,2.15,-3.71,3.38,-1.21,-6.27,3.84,-8.96,6.53,-3.92,-14.58,6.74,-20.25,12.4,20260411
ARM,ensemble,148.92999267578125,7.6,0.58,-4.0,44.9,-42.0,-20.0,40.2,2.16,-5.98,10.3,-10.3,14.63,9.04,-9.05,27.13,-18.66,36.74,24.1,-5.16,53.37,-20.71,68.91,20260411
7011,ensemble,4745.0,-3.3,0.9,-8.0,5.6,-15.0,0.0,3.2,0.09,-4.29,4.48,-6.62,6.81,-0.28,-11.6,11.04,-17.61,17.06,6.59,-14.15,27.33,-25.17,38.35,20260411
VOO,ensemble,624.5999755859375,-1.0,0.83,-13.8,25.3,-8.3,0.0,5.0,0.23,-1.46,1.92,-2.36,2.82,0.3,-3.59,4.19,-5.66,6.26,3.42,-2.76,9.59,-6.05,12.88,20260411
QQQ,ensemble,611.0700073242188,-0.6,0.82,-13.8,27.5,-8.3,0.0,4.9,0.23,-1.82,2.29,-2.92,3.39,0.61,-4.25,5.48,-6.84,8.06,3.37,-4.94,11.68,-9.36,16.09,20260411
KLAC,ensemble,1737.280029296875,9.3,0.45,-6.2,76.5,-50.0,-20.0,30.2,1.7,-3.47,6.87,-6.22,9.61,7.48,-6.63,21.59,-14.13,29.09,31.92,4.09,59.76,-10.7,74.54,20260411
XLV,ensemble,147.30999755859375,-4.2,0.91,-6.2,-13.1,-1.5,10.0,-0.5,-0.11,-1.5,1.29,-2.24,2.03,-1.49,-5.14,2.16,-7.08,4.1,0.32,-6.5,7.15,-10.13,10.77,20260411
AAPL,ensemble,260.4800109863281,-1.7,0.87,-13.8,16.4,-4.0,0.0,7.2,0.32,-1.35,2.0,-2.24,2.89,0.45,-4.26,5.16,-6.76,7.66,5.06,-5.34,15.46,-10.87,20.98,20260411
ABBV,ensemble,207.94000244140625,-9.6,0.85,-6.2,-31.3,3.0,0.0,-8.4,-0.61,-3.1,1.88,-4.43,3.21,-3.89,-9.92,2.14,-13.12,5.35,-9.92,-22.41,2.57,-29.04,9.2,20260411
AI,ensemble,8.279999732971191,-12.5,0.58,-13.8,-53.1,50.0,-20.0,-3.6,-0.43,-5.16,4.3,-7.67,6.81,-4.46,-23.61,14.7,-33.79,24.88,-13.11,-46.25,20.03,-63.86,37.64,20260411
8058,ensemble,5307.0,-3.0,0.76,-3.8,18.8,-30.0,-30.0,5.4,0.21,-4.25,4.68,-6.63,7.05,1.95,-9.33,13.22,-15.31,19.2,11.18,-5.39,27.75,-14.19,36.55,20260411
4385,ensemble,3613.0,-10.3,0.83,-13.8,-3.6,-30.0,-20.0,8.4,0.22,-3.44,3.87,-5.39,5.82,0.51,-9.83,10.86,-15.33,16.35,7.25,-16.33,30.82,-28.85,43.34,20260411
RKLB,ensemble,68.05000305175781,-2.8,0.86,3.8,-18.0,-0.3,-20.0,4.9,0.19,-8.7,9.07,-13.42,13.79,0.14,-18.71,18.99,-28.72,29.0,12.68,-28.94,54.3,-51.05,76.41,20260411
