ticker,pred_engine,pred_current_price,volatility,regime,pred_7d_pct,pred_7d_dir,pred_7d_conf,pred_7d_l80,pred_7d_u80,pred_7d_l95,pred_7d_u95,pred_30d_pct,pred_30d_dir,pred_30d_conf,pred_30d_l80,pred_30d_u80,pred_30d_l95,pred_30d_u95,pred_90d_pct,pred_90d_dir,pred_90d_conf,pred_90d_l80,pred_90d_u80,pred_90d_l95,pred_90d_u95,snapshot_date
MRVL,regime_adaptive_v6,279.70001220703125,2.0,,17.3,0.348,0.32,-14.49,49.09,-31.37,65.98,19.14,0.186,0.32,-46.67,84.95,-81.63,119.91,21.12,0.119,0.32,-92.86,135.1,-153.42,195.65,20260613
AVGO,regime_adaptive_v6,382.0700073242188,2.0,,3.55,0.162,0.1,-10.45,17.55,-17.89,24.99,11.05,0.244,0.1,-17.94,40.03,-33.34,55.43,23.85,0.304,0.1,-26.35,74.06,-53.02,100.73,20260613
ISRG,regime_adaptive_v6,411.05999755859375,2.0,,-0.73,-0.066,0.18,-7.87,6.41,-11.66,10.2,0.2,0.009,0.18,-14.57,14.98,-22.42,22.83,3.54,0.089,0.18,-22.05,29.13,-35.65,42.73,20260613
7203,regime_adaptive_v6,2775.5,2.0,,-2.47,-0.285,0.12,-8.02,3.08,-10.97,6.03,-1.24,-0.069,0.12,-12.72,10.25,-18.82,16.35,2.65,0.085,0.12,-17.24,22.55,-27.81,33.12,20260613
MA,regime_adaptive_v6,489.9800109863281,2.0,,0.22,0.029,0.0,-4.55,4.98,-7.08,7.51,1.4,0.091,0.0,-8.46,11.27,-13.7,16.51,4.44,0.166,0.0,-12.64,21.53,-21.72,30.6,20260613
PYPL,regime_adaptive_v6,41.52999877929688,2.0,,-1.15,-0.143,0.0,-6.27,3.97,-8.99,6.7,-0.2,-0.012,0.0,-10.81,10.4,-16.44,16.04,2.5,0.087,0.0,-15.87,20.86,-25.63,30.62,20260613
4568,regime_adaptive_v6,2500.5,2.0,,-2.31,-0.208,0.27,-9.41,4.79,-13.18,8.57,-0.62,-0.027,0.27,-15.32,14.08,-23.12,21.89,4.43,0.111,0.27,-21.03,29.89,-34.56,43.41,20260613
SOFI,regime_adaptive_v6,16.579999923706055,2.0,,2.07,0.107,0.23,-10.32,14.47,-16.91,21.06,5.56,0.139,0.23,-20.11,31.23,-33.74,44.86,13.28,0.191,0.23,-31.18,57.74,-54.8,81.35,20260613
4816,regime_adaptive_v6,2406.0,2.0,,0.4,0.04,0.16,-5.94,6.74,-9.3,10.11,1.64,0.08,0.16,-11.48,14.76,-18.45,21.73,4.72,0.133,0.16,-18.01,27.44,-30.09,39.52,20260613
9432,regime_adaptive_v6,148.0,2.0,,-0.4,-0.075,0.0,-3.85,3.05,-5.68,4.88,-0.42,-0.037,0.0,-7.56,6.72,-11.35,10.51,-0.15,-0.008,0.0,-12.52,12.22,-19.09,18.79,20260613
6526,regime_adaptive_v6,2265.0,2.0,,5.87,0.179,0.08,-15.16,26.91,-26.34,38.08,15.99,0.235,0.08,-27.55,59.54,-50.68,82.67,22.95,0.195,0.08,-52.47,98.38,-92.53,138.44,20260613
PLTR,regime_adaptive_v6,127.98999786376952,2.0,,-6.47,-0.328,0.51,-19.11,6.17,-25.83,12.89,-2.37,-0.058,0.51,-28.54,23.8,-42.45,37.7,9.77,0.138,0.51,-35.56,55.1,-59.64,79.19,20260613
8316,regime_adaptive_v6,6406.0,2.0,,3.31,0.377,0.42,-2.32,8.94,-5.31,11.94,3.16,0.174,0.42,-8.49,14.82,-14.68,21.01,2.06,0.065,0.42,-18.13,22.24,-28.86,32.97,20260613
3659,regime_adaptive_v6,2184.0,2.0,,-1.5,-0.126,0.11,-9.16,6.15,-13.22,10.22,-0.18,-0.007,0.11,-16.03,15.66,-24.45,24.08,4.8,0.112,0.11,-22.65,32.25,-37.23,46.83,20260613
7011,regime_adaptive_v6,3540.0,2.0,,-3.2,-0.3,0.31,-10.02,3.62,-13.64,7.25,-1.37,-0.062,0.31,-15.49,12.75,-22.99,20.25,4.01,0.105,0.31,-20.45,28.46,-33.44,41.46,20260613
9005,regime_adaptive_v6,1691.5,2.0,,-0.11,-0.016,0.14,-4.47,4.26,-6.79,6.58,0.11,0.008,0.14,-8.92,9.14,-13.72,13.94,0.81,0.033,0.14,-14.83,16.46,-23.15,24.77,20260613
MSFT,regime_adaptive_v6,390.739990234375,2.0,,0.99,0.081,0.1,-6.77,8.74,-10.89,12.86,4.0,0.159,0.1,-12.06,20.06,-20.59,28.59,8.83,0.203,0.1,-18.98,36.64,-33.76,51.42,20260613
COIN,regime_adaptive_v6,159.77999877929688,2.0,,-3.41,-0.162,0.32,-16.93,10.1,-24.11,17.28,-1.92,-0.044,0.32,-29.9,26.05,-44.77,40.92,2.99,0.039,0.32,-45.47,51.45,-71.22,77.2,20260613
SHOP,regime_adaptive_v6,108.23999786376952,2.0,,0.04,0.002,0.23,-11.3,11.38,-17.32,17.4,1.83,0.05,0.23,-21.64,25.31,-34.11,37.78,6.57,0.103,0.23,-34.08,47.23,-55.68,68.83,20260613
PATH,regime_adaptive_v6,10.550000190734863,2.0,,1.52,0.072,0.1,-12.02,15.07,-19.21,22.26,6.3,0.144,0.1,-21.73,34.34,-36.63,49.23,13.47,0.178,0.1,-35.09,62.03,-60.88,87.83,20260613
9433,regime_adaptive_v6,2769.0,2.0,,1.14,0.131,0.19,-4.44,6.73,-7.41,9.7,1.41,0.078,0.19,-10.15,12.97,-16.29,19.12,0.74,0.024,0.19,-19.29,20.76,-29.93,31.4,20260613
HPE,regime_adaptive_v6,48.16999816894531,2.0,,6.39,0.186,0.13,-15.58,28.36,-27.25,40.03,11.77,0.166,0.13,-33.71,57.25,-57.87,81.41,23.8,0.193,0.13,-54.98,102.57,-96.83,144.42,20260613
8411,regime_adaptive_v6,7563.0,2.0,,2.54,0.179,0.58,-6.53,11.61,-11.35,16.43,3.51,0.119,0.58,-15.27,22.29,-25.25,32.26,4.62,0.091,0.58,-27.9,37.15,-45.18,54.43,20260613
8031,regime_adaptive_v6,4886.0,2.0,,-2.03,-0.278,0.0,-6.71,2.65,-9.2,5.14,-1.67,-0.11,0.0,-11.36,8.02,-16.51,13.17,-0.02,-0.001,0.0,-16.81,16.76,-25.73,25.68,20260613
6501,regime_adaptive_v6,4657.0,2.0,,1.69,0.128,0.08,-6.77,10.15,-11.26,14.64,5.07,0.185,0.08,-12.44,22.58,-21.74,31.88,10.27,0.217,0.08,-20.06,40.6,-36.17,56.72,20260613
SMCI,regime_adaptive_v6,30.459999084472656,2.0,,7.47,0.159,0.0,-22.67,37.62,-38.69,53.63,25.19,0.258,0.0,-37.21,87.6,-70.36,120.75,42.14,0.25,0.0,-65.95,150.23,-123.37,207.65,20260613
KLAC,regime_adaptive_v6,254.5399932861328,2.0,,11.22,0.431,0.14,-5.42,27.87,-14.27,36.71,10.02,0.186,0.14,-24.43,44.48,-42.74,62.79,3.95,0.042,0.14,-55.73,63.63,-87.44,95.34,20260613
8766,regime_adaptive_v6,7325.0,2.0,,0.15,0.015,0.23,-6.3,6.61,-9.73,10.04,0.45,0.022,0.23,-12.91,13.82,-20.02,20.92,1.25,0.035,0.23,-21.9,24.4,-34.2,36.7,20260613
2914,regime_adaptive_v6,6177.0,2.0,,0.9,0.12,0.34,-3.91,5.71,-6.47,8.27,1.73,0.111,0.34,-8.23,11.7,-13.52,16.99,2.94,0.109,0.34,-14.32,20.19,-23.49,29.36,20260613
8058,regime_adaptive_v6,4683.0,2.0,,-3.35,-0.36,0.12,-9.29,2.6,-12.45,5.75,-2.87,-0.149,0.12,-15.17,9.43,-21.71,15.97,-0.75,-0.022,0.12,-22.06,20.56,-33.38,31.88,20260613
2413,regime_adaptive_v6,1610.0,2.0,,0.52,0.045,0.19,-6.84,7.88,-10.75,11.79,2.03,0.085,0.19,-13.2,17.27,-21.29,25.36,6.29,0.153,0.19,-20.1,32.67,-34.11,46.69,20260613
AMZN,regime_adaptive_v6,238.5500030517578,2.0,,-1.21,-0.133,0.19,-7.02,4.61,-10.11,7.69,-0.07,-0.004,0.19,-12.1,11.96,-18.49,18.36,3.34,0.103,0.19,-17.5,24.18,-28.57,35.25,20260613
DELL,regime_adaptive_v6,395.5700073242188,2.0,,3.37,0.072,0.0,-26.46,33.21,-42.31,49.06,11.15,0.116,0.0,-50.61,72.92,-83.43,105.73,28.91,0.173,0.0,-78.07,135.89,-134.9,192.72,20260613
SNPS,regime_adaptive_v6,453.8900146484375,2.0,,0.83,0.054,0.1,-9.05,10.71,-14.31,15.96,3.55,0.111,0.1,-16.92,24.01,-27.79,34.88,7.08,0.128,0.1,-28.36,42.52,-47.19,61.35,20260613
8001,regime_adaptive_v6,1876.5,2.0,,-0.95,-0.127,0.12,-5.74,3.84,-8.29,6.38,-0.65,-0.042,0.12,-10.57,9.26,-15.84,14.53,0.57,0.021,0.12,-16.6,17.75,-25.73,26.87,20260613
NVDA,regime_adaptive_v6,205.19000244140625,2.0,,0.31,0.022,0.29,-8.73,9.36,-13.54,14.16,3.39,0.116,0.29,-15.33,22.12,-25.28,32.07,11.36,0.224,0.29,-21.08,43.79,-38.31,61.02,20260613
8306,regime_adaptive_v6,3162.0,2.0,,1.2,0.146,0.0,-4.03,6.43,-6.81,9.2,1.03,0.061,0.0,-9.79,11.86,-15.55,17.61,0.08,0.003,0.0,-18.67,18.83,-28.63,28.79,20260613
LLY,regime_adaptive_v6,1133.0,2.0,,2.45,0.23,0.56,-4.36,9.27,-7.98,12.89,4.27,0.193,0.56,-9.84,18.38,-17.34,25.87,7.91,0.207,0.56,-16.54,32.35,-29.52,45.33,20260613
NOW,regime_adaptive_v6,102.1500015258789,2.0,,3.66,0.122,0.1,-15.48,22.81,-25.65,32.98,11.77,0.19,0.1,-27.86,51.4,-48.92,72.45,24.35,0.227,0.1,-44.29,92.99,-80.76,129.45,20260613
6367,regime_adaptive_v6,23030.0,2.0,,-0.63,-0.051,0.29,-8.59,7.32,-12.82,11.55,-0.58,-0.023,0.29,-17.06,15.9,-25.81,24.65,0.08,0.002,0.29,-28.46,28.62,-43.62,43.78,20260613
RGTI,regime_adaptive_v6,20.979999542236328,2.0,,5.39,0.099,0.14,-29.46,40.24,-47.97,58.75,24.02,0.213,0.14,-48.13,96.16,-86.45,134.49,57.96,0.297,0.14,-66.99,182.92,-133.38,249.3,20260613
9984,regime_adaptive_v6,6472.0,2.0,,3.04,0.073,0.1,-23.77,29.84,-38.01,44.08,6.84,0.079,0.1,-48.65,62.34,-78.13,91.82,6.22,0.041,0.1,-89.9,102.33,-140.96,153.39,20260613
6861,regime_adaptive_v6,72620.0,2.0,,1.35,0.092,0.08,-8.11,10.81,-13.13,15.84,3.63,0.119,0.08,-15.95,23.22,-26.36,33.62,5.85,0.11,0.08,-28.07,39.78,-46.09,57.8,20260613
TMO,regime_adaptive_v6,469.3399963378906,2.0,,-0.34,-0.027,0.45,-8.28,7.61,-12.5,11.83,0.51,0.02,0.45,-15.94,16.95,-24.67,25.69,2.93,0.066,0.45,-25.55,31.42,-40.68,46.55,20260613
TTWO,regime_adaptive_v6,211.75,2.0,,0.28,0.033,0.0,-5.11,5.66,-7.97,8.52,1.47,0.084,0.0,-9.68,12.62,-15.6,18.55,2.84,0.094,0.0,-16.48,22.15,-26.74,32.41,20260613
6723,regime_adaptive_v6,4355.0,2.0,,2.85,0.109,0.0,-13.87,19.58,-22.75,28.46,3.32,0.061,0.0,-31.3,37.94,-49.7,56.33,2.57,0.027,0.0,-57.39,62.54,-89.25,94.39,20260613
XLV,regime_adaptive_v6,153.80999755859375,2.0,,1.5,0.265,0.78,-2.13,5.13,-4.06,7.06,1.72,0.146,0.78,-5.8,9.24,-9.8,13.23,1.58,0.078,0.78,-11.44,14.6,-18.36,21.52,20260613
XLF,regime_adaptive_v6,53.34000015258789,2.0,,1.3,0.267,0.48,-1.82,4.43,-3.49,6.1,1.41,0.14,0.48,-5.06,7.89,-8.5,11.33,1.24,0.071,0.48,-9.98,12.46,-15.94,18.42,20260613
ABBV,regime_adaptive_v6,227.72999572753903,2.0,,1.55,0.22,0.31,-2.95,6.05,-5.34,8.44,2.4,0.165,0.31,-6.92,11.72,-11.87,16.67,3.71,0.147,0.31,-12.43,19.85,-21.0,28.42,20260613
DXCM,regime_adaptive_v6,75.37000274658203,2.0,,3.18,0.208,0.19,-6.59,12.96,-11.78,18.15,4.51,0.143,0.19,-15.73,24.74,-26.48,35.49,6.44,0.118,0.19,-28.61,41.48,-47.23,60.1,20260613
2801,regime_adaptive_v6,1629.0,2.0,,2.86,0.257,0.1,-4.24,9.96,-8.02,13.73,2.67,0.116,0.1,-12.03,17.37,-19.84,25.18,2.0,0.05,0.1,-23.46,27.47,-36.99,40.99,20260613
8035,regime_adaptive_v6,68000.0,2.0,,10.45,0.398,0.24,-6.35,27.24,-15.27,36.17,9.57,0.176,0.24,-25.2,44.34,-43.67,62.81,4.78,0.051,0.24,-55.44,65.0,-87.43,96.99,20260613
AMAT,regime_adaptive_v6,567.25,2.0,,8.31,0.347,0.0,-6.99,23.61,-15.12,31.74,7.8,0.158,0.0,-23.87,39.48,-40.7,56.31,4.32,0.05,0.0,-50.55,59.19,-79.7,88.34,20260613
9983,regime_adaptive_v6,80530.0,2.0,,2.53,0.224,0.4,-4.69,9.75,-8.53,13.59,2.51,0.108,0.4,-12.44,17.46,-20.38,25.41,1.61,0.04,0.4,-24.29,27.5,-38.05,41.26,20260613
4661,regime_adaptive_v6,2264.5,2.0,,0.71,0.064,0.29,-6.38,7.8,-10.15,11.57,2.04,0.089,0.29,-12.64,16.72,-20.44,24.52,5.21,0.131,0.29,-20.22,30.64,-33.73,44.15,20260613
ESTC,regime_adaptive_v6,60.34999847412109,2.0,,0.88,0.041,0.0,-12.85,14.6,-20.14,21.89,3.37,0.076,0.0,-25.05,31.78,-40.14,46.87,8.74,0.114,0.0,-40.47,57.95,-66.61,84.09,20260613
AFRM,regime_adaptive_v6,66.16999816894531,2.0,,0.15,0.008,0.14,-12.09,12.4,-18.59,18.9,3.07,0.078,0.14,-22.27,28.42,-35.73,41.88,11.02,0.161,0.14,-32.88,54.91,-56.2,78.23,20260613
GOOGL,regime_adaptive_v6,359.67999267578125,2.0,,0.19,0.023,0.29,-5.14,5.52,-7.98,8.36,1.26,0.073,0.29,-9.78,12.31,-15.64,18.17,4.09,0.137,0.29,-15.03,23.22,-25.19,33.38,20260613
NVO,regime_adaptive_v6,43.880001068115234,2.0,,0.16,0.013,0.2,-7.49,7.81,-11.55,11.87,0.37,0.015,0.2,-15.46,16.2,-23.88,24.62,0.93,0.022,0.2,-26.5,28.35,-41.07,42.92,20260613
CRM,regime_adaptive_v6,165.88999938964844,2.0,,-1.99,-0.101,0.11,-14.61,10.64,-21.32,17.35,0.74,0.018,0.11,-25.41,26.88,-39.3,40.77,8.38,0.118,0.11,-36.91,53.66,-60.96,77.72,20260613
V,regime_adaptive_v6,322.3900146484375,2.0,,0.24,0.037,0.1,-3.86,4.33,-6.03,6.51,0.93,0.07,0.1,-7.55,9.4,-12.05,13.91,2.67,0.116,0.1,-12.01,17.35,-19.81,25.15,20260613
MU,regime_adaptive_v6,981.6099853515624,2.0,,10.05,0.262,0.88,-14.46,34.55,-27.47,47.56,14.55,0.184,0.88,-36.17,65.27,-63.12,92.22,22.8,0.166,0.88,-65.05,110.66,-111.72,157.33,20260613
7267,regime_adaptive_v6,1411.0,2.0,,-0.69,-0.048,0.23,-9.85,8.47,-14.71,13.34,-1.1,-0.037,0.23,-20.06,17.86,-30.14,27.94,-1.51,-0.029,0.23,-34.35,31.34,-51.8,48.79,20260613
4385,regime_adaptive_v6,3730.0,2.0,,1.43,0.103,0.1,-7.47,10.34,-12.21,15.07,3.6,0.125,0.1,-14.84,22.04,-24.64,31.84,5.69,0.114,0.1,-26.25,37.63,-43.22,54.6,20260613
RKLB,regime_adaptive_v6,102.38999938964844,2.0,,3.83,0.111,0.0,-18.26,25.93,-30.0,37.67,14.32,0.2,0.0,-31.42,60.07,-55.72,84.37,22.17,0.179,0.0,-57.06,101.4,-99.15,143.5,20260613
RIVN,regime_adaptive_v6,16.760000228881836,2.0,,1.25,0.048,0.0,-15.37,17.87,-24.2,26.7,2.3,0.043,0.0,-32.12,36.71,-50.4,54.99,5.98,0.064,0.0,-53.62,65.58,-85.29,97.24,20260613
6594,regime_adaptive_v6,2627.0,2.0,,0.16,0.009,0.14,-10.96,11.29,-16.87,17.2,0.57,0.016,0.14,-22.46,23.6,-34.7,35.84,1.95,0.031,0.14,-37.94,41.84,-59.14,63.04,20260613
LRCX,regime_adaptive_v6,366.80999755859375,2.0,,8.47,0.337,0.2,-7.63,24.57,-16.19,33.13,7.62,0.146,0.2,-25.71,40.96,-43.42,58.67,3.19,0.035,0.2,-54.55,60.92,-85.22,91.59,20260613
4063,regime_adaptive_v6,7188.0,2.0,,0.78,0.046,0.23,-10.22,11.78,-16.06,17.63,1.89,0.053,0.23,-20.88,24.66,-32.98,36.76,4.69,0.076,0.23,-34.76,44.13,-55.71,65.09,20260613
6920,regime_adaptive_v6,44000.0,2.0,,2.65,0.102,0.19,-13.96,19.26,-22.78,28.08,2.86,0.053,0.19,-31.52,37.24,-49.78,55.5,2.47,0.027,0.19,-57.07,62.02,-88.71,93.65,20260613
IONQ,regime_adaptive_v6,57.84999847412109,2.0,,4.07,0.113,0.0,-18.97,27.11,-31.21,39.35,14.43,0.194,0.0,-33.27,62.12,-58.61,87.46,31.48,0.244,0.0,-51.14,114.1,-95.03,157.99,20260613
QCOM,regime_adaptive_v6,211.72000122070312,2.0,,0.06,0.002,0.23,-19.37,19.48,-29.69,29.8,-1.07,-0.017,0.23,-41.29,39.15,-62.65,60.51,-4.16,-0.038,0.23,-73.82,65.5,-110.83,102.5,20260613
TSM,regime_adaptive_v6,423.9299926757813,2.0,,2.35,0.162,0.16,-6.95,11.65,-11.89,16.59,4.05,0.135,0.16,-15.2,23.3,-25.42,33.53,7.27,0.14,0.16,-26.07,40.62,-43.78,58.33,20260613
7012,regime_adaptive_v6,2834.0,2.0,,-0.65,-0.032,0.12,-13.45,12.16,-20.25,18.96,3.92,0.095,0.12,-22.59,30.42,-36.67,44.5,16.88,0.235,0.12,-29.03,62.78,-53.42,87.17,20260613
ABNB,regime_adaptive_v6,132.27999877929688,2.0,,-0.17,-0.02,0.41,-5.82,5.48,-8.83,8.48,0.61,0.033,0.41,-11.09,12.31,-17.3,18.53,2.75,0.087,0.41,-17.51,23.02,-28.28,33.79,20260613
EA,regime_adaptive_v6,203.2700042724609,2.0,,-0.08,-0.031,0.14,-1.77,1.61,-2.67,2.51,-0.19,-0.034,0.14,-3.69,3.32,-5.55,5.18,-0.42,-0.044,0.14,-6.49,5.65,-9.71,8.88,20260613
6857,regime_adaptive_v6,27325.0,2.0,,-0.58,-0.028,0.23,-13.92,12.76,-21.01,19.85,1.47,0.034,0.23,-26.15,29.08,-40.83,43.76,7.52,0.101,0.23,-40.32,55.36,-65.73,80.77,20260613
UBER,regime_adaptive_v6,68.8499984741211,2.0,,-2.64,-0.287,0.56,-8.54,3.25,-11.67,6.39,-2.28,-0.12,0.56,-14.49,9.92,-20.97,16.4,-0.32,-0.01,0.56,-21.46,20.82,-32.69,32.05,20260613
LCID,regime_adaptive_v6,5.199999809265137,2.0,,-4.27,-0.167,0.2,-20.62,12.08,-29.3,20.77,0.1,0.002,0.2,-33.75,33.95,-51.73,51.94,11.8,0.129,0.2,-46.83,70.43,-77.98,101.58,20260613
AAPL,regime_adaptive_v6,291.1300048828125,2.0,,-0.01,-0.002,0.23,-4.96,4.94,-7.59,7.57,-0.01,-0.0,0.23,-10.26,10.24,-15.7,15.69,0.15,0.006,0.23,-17.6,17.91,-27.03,27.34,20260613
XYZ,regime_adaptive_v6,69.5199966430664,2.0,,0.04,0.003,0.41,-9.16,9.25,-14.06,14.14,1.68,0.056,0.41,-17.38,20.74,-27.51,30.87,6.0,0.116,0.41,-27.01,39.02,-44.55,56.56,20260613
4443,regime_adaptive_v6,1435.0,2.0,,1.41,0.069,0.08,-11.56,14.37,-18.45,21.26,7.49,0.179,0.08,-19.35,34.33,-33.61,48.59,18.4,0.253,0.08,-28.09,64.89,-52.78,89.59,20260613
3993,regime_adaptive_v6,2625.0,2.0,,-5.91,-0.268,0.0,-20.0,8.18,-27.49,15.67,-1.18,-0.026,0.0,-30.35,27.99,-45.85,43.49,12.24,0.155,0.0,-38.29,62.77,-65.13,89.62,20260613
4478,regime_adaptive_v6,1853.0,2.0,,-6.25,-0.339,0.0,-18.06,5.56,-24.33,11.83,-2.88,-0.075,0.0,-27.32,21.57,-40.31,34.55,6.63,0.1,0.0,-35.71,48.96,-58.2,71.46,20260613
6963,regime_adaptive_v6,4932.0,2.0,,-2.27,-0.08,0.16,-20.46,15.91,-30.12,25.57,-7.35,-0.125,0.16,-45.0,30.29,-65.0,50.29,-19.97,-0.196,0.16,-85.17,45.24,-119.82,79.88,20260613
MRNA,regime_adaptive_v6,49.90999984741211,2.0,,0.15,0.007,0.23,-12.89,13.19,-19.82,20.12,1.19,0.028,0.23,-25.8,28.19,-40.14,42.53,3.95,0.054,0.23,-42.81,50.71,-67.65,75.55,20260613
AMD,regime_adaptive_v6,511.5700073242188,2.0,,5.17,0.198,0.56,-11.56,21.89,-20.44,30.78,6.5,0.12,0.56,-28.13,41.12,-46.52,59.51,8.11,0.087,0.56,-51.86,68.08,-83.72,99.94,20260613
CRWD,regime_adaptive_v6,682.7999877929688,2.0,,0.42,0.019,0.78,-13.3,14.14,-20.59,21.42,0.4,0.009,0.78,-28.0,28.8,-43.09,43.89,-0.1,-0.001,0.78,-49.3,49.1,-75.43,75.23,20260613
NET,regime_adaptive_v6,228.47999572753903,2.0,,-0.38,-0.015,0.16,-15.97,15.22,-24.26,23.51,0.47,0.009,0.16,-31.82,32.76,-48.98,49.92,2.9,0.033,0.16,-53.03,58.83,-82.75,88.54,20260613
VOO,regime_adaptive_v6,681.9500122070312,2.0,,0.08,0.017,0.23,-3.05,3.21,-4.71,4.88,0.09,0.009,0.23,-6.39,6.57,-9.84,10.01,0.21,0.012,0.23,-11.02,11.43,-16.98,17.39,20260613
ENPH,regime_adaptive_v6,54.59000015258789,2.0,,2.59,0.058,0.0,-25.87,31.06,-41.0,46.18,1.19,0.013,0.0,-57.74,60.12,-89.05,91.43,-13.52,-0.085,0.0,-115.6,88.55,-169.82,142.78,20260613
INTC,regime_adaptive_v6,124.56999969482422,2.0,,1.1,0.039,0.11,-16.87,19.07,-26.41,28.62,-2.29,-0.039,0.11,-39.49,34.91,-59.25,54.67,-11.43,-0.114,0.11,-75.86,53.0,-110.09,87.22,20260613
SOXX,regime_adaptive_v6,596.25,2.0,,5.05,0.226,0.46,-9.23,19.33,-16.81,26.91,2.81,0.061,0.46,-26.75,32.37,-42.45,48.07,-4.4,-0.055,0.46,-55.6,46.79,-82.8,73.99,20260613
RBLX,regime_adaptive_v6,43.310001373291016,2.0,,-1.42,-0.074,0.0,-13.68,10.84,-20.19,17.35,-0.27,-0.007,0.0,-25.65,25.11,-39.13,38.59,3.98,0.058,0.0,-39.98,47.94,-63.33,71.29,20260613
AI,regime_adaptive_v6,10.899999618530272,2.0,,3.2,0.164,0.18,-9.28,15.67,-15.91,22.3,0.53,0.013,0.18,-25.3,26.35,-39.03,40.08,-6.97,-0.1,0.18,-51.71,37.76,-75.48,61.53,20260613
MDB,regime_adaptive_v6,342.79998779296875,2.0,,5.17,0.154,0.88,-16.27,26.61,-27.66,37.99,10.59,0.153,0.88,-33.79,54.96,-57.37,78.54,23.01,0.192,0.88,-53.86,99.88,-94.69,140.71,20260613
6146,regime_adaptive_v6,79900.0,2.0,,-2.34,-0.092,0.08,-18.67,14.0,-27.35,22.68,-8.96,-0.17,0.08,-42.78,24.86,-60.75,42.82,-11.66,-0.127,0.08,-70.24,46.92,-101.36,78.04,20260613
QQQ,regime_adaptive_v6,721.3400268554688,2.0,,0.17,0.02,0.2,-5.35,5.7,-8.29,8.63,0.24,0.013,0.2,-11.2,11.68,-17.27,17.75,0.44,0.014,0.2,-19.37,20.25,-29.89,30.78,20260613
6098,regime_adaptive_v6,10790.0,2.0,,4.16,0.183,0.56,-10.4,18.73,-18.14,26.47,5.4,0.115,0.56,-24.75,35.55,-40.77,51.57,6.5,0.08,0.56,-45.73,58.72,-73.47,86.46,20260613
SNOW,regime_adaptive_v6,232.77999877929688,2.0,,-1.23,-0.027,0.18,-31.0,28.53,-46.81,44.34,-0.48,-0.005,0.18,-62.1,61.13,-94.83,93.86,2.75,0.016,0.18,-103.97,109.47,-160.66,166.16,20260613
XLE,regime_adaptive_v6,57.54999923706055,2.0,,-0.34,-0.041,0.14,-5.66,4.98,-8.49,7.8,-0.43,-0.025,0.14,-11.45,10.58,-17.3,16.43,-0.46,-0.015,0.14,-19.54,18.62,-29.67,28.76,20260613
