ticker,name,sector,market,price,change_pct,volume,vol_avg_20d,vol_ratio,vol_5d,high_52w,low_52w,pos_52w_pct,sma_20,sma_50,sma_200,rsi_14,macd,macd_signal,macd_histogram,bb_upper,bb_lower,bb_position,cross_signal,pe_ratio,peg_ratio,market_cap,revenue_growth_pct,dividend_yield_pct,target_price,upside_pct,fetch_time,price_5y_ago,price_3y_ago,price_1y_ago,change_5y_pct,change_3y_pct,change_1y_pct,high_1y,high_1y_date,low_1y,low_1y_date,snapshot_date
META,Meta Platforms,テック/広告,US,563.29,0.12,15879159,18292047,0.87,"13963600,16968600,18867700,15011400,15879159",787.42,525.23,14.5,577.69,607.66,647.0,43.0,-14.533,-13.7128,-0.8201,622.37,533.02,33.9,なし,20.48,0.8,1429868380160.0,33.1,37.0,827.3183,46.9,2026-06-30T23:10:24.018296,351.3,284.48,735.68,60.3,98.0,-23.4,793.65,2025-08-15,519.78,2026-03-27,20260630
PLTR,Palantir,AI/ソフトウェア,US,116.67,0.84,35240249,41695467,0.85,"46520700,61840100,61360500,45017400,35240249",207.18,107.27,9.4,127.94,135.32,158.35,34.4,-6.8525,-5.3609,-1.4915,151.15,104.73,25.7,なし,131.09,1.62,279694376960.0,84.7,,182.75407,56.6,2026-06-30T23:10:24.336742,24.72,15.33,136.32,372.0,661.1,-14.4,207.52,2025-11-03,106.37,2026-06-25,20260630
MSFT,Microsoft,テック/クラウド,US,373.02,1.21,43820658,48153017,0.91,"44509900,66179000,186201600,51229900,43820658",538.66,352.83,10.9,391.65,408.53,445.0,36.5,-13.0957,-10.9906,-2.105,439.72,343.58,30.6,なし,22.19,1.15,2770954616832.0,18.3,99.0,561.1149,50.4,2026-06-30T23:10:24.697416,260.65,332.67,493.47,43.1,12.1,-24.4,551.05,2025-07-31,349.2,2026-06-25,20260630
AAPL,Apple,テック/消費者,US,289.36,2.7,64460950,67584047,0.95,"53081900,107013700,261775500,66427000,64460950",315.2,194.87,78.5,295.92,292.17,269.65,49.1,-2.7761,-0.677,-2.099,315.9,275.95,33.6,なし,35.07,2.29,4249933053952.0,16.6,38.0,315.09048,8.9,2026-06-30T23:10:25.088827,133.8,191.29,204.36,116.3,51.3,41.6,317.4,2026-06-08,200.7,2025-08-01,20260630
AMZN,Amazon,テック/EC/クラウド,US,238.34,-0.75,65198589,62959589,1.04,"70282600,77674100,248372100,77619200,65198589",274.99,198.79,51.9,241.35,255.69,232.86,45.9,-5.7498,-5.6485,-0.1013,256.28,226.43,39.9,なし,31.4,1.83,2563849584640.0,16.6,,312.98715,31.3,2026-06-30T23:10:25.462693,171.65,130.36,219.39,38.9,82.8,8.6,278.56,2026-05-05,196.0,2026-02-17,20260630
GOOGL,Alphabet,テック/広告/AI,US,357.37,1.05,34024733,40916576,0.83,"44997300,44491400,114706300,34213900,34024733",402.38,164.72,81.1,358.49,369.79,314.66,46.1,-6.0015,-4.8812,-1.1202,378.48,338.49,47.2,なし,27.24,1.33,4360833335296.0,21.8,25.0,432.83453,21.1,2026-06-30T23:10:25.758427,121.37,118.65,175.73,194.5,201.2,103.4,408.37,2026-05-18,172.28,2025-07-09,20260630
TSLA,Tesla,EV/AI/エネルギー,US,420.6,2.13,41757573,47786798,0.87,"37081400,30138800,53434100,57645800,41757573",489.88,284.7,66.2,400.59,405.62,418.54,58.3,-3.3065,-4.3862,1.0797,432.14,369.04,81.7,なし,393.08,5.56,1579657461760.0,15.8,,421.1561,0.1,2026-06-30T23:10:26.132477,225.97,261.77,317.66,86.1,60.7,32.4,498.83,2025-12-22,288.77,2025-07-07,20260630
CRM,Salesforce,クラウド/SaaS,US,156.66,-0.8,10830229,17350066,0.62,"13146800,11324700,21267900,12664100,10830229",274.43,150.12,5.3,166.81,174.93,211.98,27.9,-6.9532,-6.4791,-0.4741,197.1,136.52,33.2,なし,18.17,0.76,128304545792.0,13.3,111.0,246.79654,57.5,2026-06-30T23:10:26.458425,240.81,207.67,270.4,-34.9,-24.6,-42.1,274.48,2025-07-08,146.32,2026-06-22,20260630
NOW,ServiceNow,クラウド/SaaS,US,99.28,-0.69,17873608,27134175,0.66,"17246400,23735600,27314900,25023100,17873608",208.94,83.0,12.9,103.78,99.9,133.66,40.0,-2.204,-1.4547,-0.7493,123.84,83.73,38.8,なし,59.1,0.95,102388260864.0,22.1,,141.48067,42.5,2026-06-30T23:10:26.718431,109.03,112.39,205.62,-8.9,-11.7,-51.7,211.48,2025-07-03,81.24,2026-04-10,20260630
SNOW,Snowflake,クラウド/データ,US,254.5,1.13,4100528,7896126,0.52,"4320100,5414800,25607000,8381900,4100528",280.16,121.11,83.9,239.45,194.01,206.13,61.0,12.7026,13.9639,-1.2613,258.21,220.69,90.1,なし,94.73,6.43,88209702912.0,33.5,,292.53418,14.9,2026-06-30T23:10:26.960593,236.75,175.98,223.77,7.5,44.6,13.7,284.99,2026-06-01,118.3,2026-04-10,20260630
DDOG,Datadog,クラウド/監視,US,260.36,4.74,5345205,5551425,0.96,"2204000,2837900,9628000,5300300,5345205",277.49,102.61,90.2,234.8,202.62,154.83,73.5,9.0883,8.9893,0.0989,261.76,207.84,97.4,なし,650.9,1.49,92677791744.0,32.2,,242.11635,-7.0,2026-06-30T23:10:27.289937,104.57,98.38,134.33,149.0,164.6,93.8,278.7,2026-06-01,98.01,2026-02-24,20260630
NET,Cloudflare,クラウド/セキュリティ,US,245.28,0.62,2503207,3704140,0.68,"2282900,2975500,6244200,3604600,2503207",272.66,160.19,75.7,237.68,223.93,208.01,55.7,2.8849,2.4743,0.4105,270.2,205.16,61.7,なし,155.38,2.38,87059570688.0,33.5,,243.64871,-0.7,2026-06-30T23:10:27.596611,104.39,65.37,195.83,135.0,275.2,25.3,276.82,2026-06-04,158.83,2026-02-23,20260630
CRWD,CrowdStrike,サイバーセキュリティ,US,763.14,2.72,3100399,3584024,0.87,"1754500,3007200,3332300,4939800,3100399",782.17,350.25,95.6,694.39,607.3,499.22,80.0,28.4538,27.8427,0.6112,766.06,622.73,98.0,なし,122.27,5.71,194268594176.0,25.6,,713.7984,-6.5,2026-06-30T23:10:28.036251,251.16,146.87,509.31,203.8,419.6,49.8,785.66,2026-06-01,342.72,2026-02-23,20260630
ZS,Zscaler,サイバーセキュリティ,US,141.15,2.58,2587757,4649692,0.56,"2340200,2354900,3692400,3262700,2587757",336.27,118.05,10.6,129.96,141.28,206.43,70.1,-2.941,-4.8725,1.9315,141.73,118.19,97.6,なし,30.7,1.44,22825297920.0,25.4,,192.57614,36.4,2026-06-30T23:10:28.387847,213.72,146.3,313.94,-34.0,-3.5,-55.0,336.99,2025-11-03,114.62,2026-04-10,20260630
PANW,Palo Alto Networks,サイバーセキュリティ,US,341.02,2.72,9491737,8715041,1.09,"4895700,8961300,8269800,10334700,9491737",341.02,141.67,100.0,287.27,244.33,199.96,88.8,20.1305,16.9796,3.1509,327.29,247.25,117.2,なし,293.98,4.96,277931294720.0,31.1,,314.4808,-7.8,2026-06-30T23:10:28.706657,61.78,127.75,204.64,452.0,166.9,66.6,342.48,2026-06-30,139.57,2026-02-24,20260630
SHOP,Shopify,EC/SaaS,US,114.18,-0.03,6476350,8807332,0.74,"20112100,7904200,9946400,9919000,6476350",179.01,95.4,22.5,111.65,112.83,136.48,55.3,0.5336,-0.0954,0.629,117.82,105.48,70.5,なし,111.94,2.1,148166213632.0,34.3,,148.22221,29.8,2026-06-30T23:10:28.990794,145.8,64.6,115.35,-21.7,76.7,-1.0,182.19,2025-10-29,94.0,2026-05-14,20260630
UBER,Uber Technologies,モビリティ,US,72.16,-4.42,22797980,23335009,0.98,"34823300,14682100,64581200,26220700,22797980",100.1,68.61,11.3,71.67,73.36,81.36,53.3,0.2476,-0.2159,0.4636,75.68,67.66,56.1,なし,17.91,6.18,146888835072.0,14.5,,104.48157,44.8,2026-06-30T23:10:29.435532,50.59,43.17,93.3,42.6,67.2,-22.7,101.99,2025-09-22,67.19,2026-06-11,20260630
ABNB,Airbnb,旅行/プラットフォーム,US,143.1,-2.77,2904870,3997433,0.73,"4050600,3032300,6089000,5071700,2904870",147.17,111.54,88.6,137.82,137.69,129.81,65.5,2.6064,1.6819,0.9244,148.61,127.04,74.5,ゴールデンクロス,35.33,1.35,84930551808.0,17.9,,156.74324,9.5,2026-06-30T23:10:29.716517,153.08,128.16,132.34,-6.5,11.7,8.1,150.19,2026-06-29,110.81,2025-11-20,20260630
XYZ,Block (Square),フィンテック,US,76.0,-2.59,5684339,6156356,0.92,"6370100,5008700,11651400,7056300,5684339",81.11,49.09,84.0,72.51,71.85,67.31,64.4,1.6086,1.1222,0.4864,79.13,65.88,76.4,なし,59.38,0.84,45233754112.0,4.9,,90.404,19.0,2026-06-30T23:10:30.014961,241.85,66.57,67.93,-68.6,14.2,11.9,82.5,2025-08-08,48.21,2026-02-12,20260630
COIN,Coinbase,暗号資産,US,146.19,-3.6,8536743,8751487,0.98,"10045500,7807400,10494700,7141100,8536743",419.78,141.09,1.8,158.76,180.5,232.59,42.6,-8.6902,-8.0536,-0.6366,175.52,141.99,12.5,なし,53.94,0.89,38515331072.0,-30.8,,229.40233,56.9,2026-06-30T23:10:30.282704,241.44,71.55,350.49,-39.5,104.3,-58.3,444.65,2025-07-18,139.18,2026-06-26,20260630
LLY,Eli Lilly,ヘルスケア/製薬,US,1199.43,-2.48,2427808,3379200,0.72,"2908200,2757200,7725800,3684700,2427808",1229.93,621.26,95.0,1133.89,1042.65,978.0,60.6,36.7562,32.2919,4.4643,1215.99,1051.78,89.9,なし,42.58,1.56,1069581402112.0,55.5,56.0,1222.6207,1.9,2026-06-30T23:10:30.696406,220.48,459.09,774.05,444.0,161.3,55.0,1238.0,2026-06-29,619.4,2025-08-08,20260630
NVO,Novo Nordisk,ヘルスケア/製薬,US,47.94,-0.83,7079720,13520546,0.52,"15078200,12471200,20136400,9324100,7079720",77.31,34.76,31.0,44.62,44.09,46.68,85.1,1.2039,0.7506,0.4533,49.31,39.93,85.4,なし,11.5,3.56,212223442944.0,24.0,373.0,47.5082,-0.9,2026-06-30T23:10:31.000341,37.92,74.77,65.84,26.4,-35.9,-27.2,68.49,2025-07-25,34.58,2026-03-03,20260630
ISRG,Intuitive Surgical,ヘルスケア/ロボット,US,397.68,-2.04,2522074,2600018,0.97,"2438800,2818100,3413200,2328700,2522074",592.85,397.68,0.0,409.51,431.5,488.74,27.7,-8.3931,-8.7115,0.3184,425.92,393.11,13.9,なし,48.26,2.12,140843483136.0,23.0,,565.0786,42.1,2026-06-30T23:10:31.286641,309.15,341.94,543.41,28.6,16.3,-26.8,603.88,2026-01-07,396.68,2026-06-02,20260630
DXCM,DexCom,ヘルスケア/医療機器,US,67.35,-3.76,4168150,5238952,0.8,"3832000,4111600,6872400,3978700,4168150",89.53,54.84,36.1,72.34,67.43,67.19,21.7,-0.0379,0.8914,-0.9293,78.17,66.51,7.2,なし,28.91,1.31,25988544512.0,15.0,,85.24,26.6,2026-06-30T23:10:31.565190,106.71,128.51,87.29,-36.9,-47.6,-22.8,89.98,2025-07-30,54.11,2025-11-07,20260630
NFLX,Netflix,エンタメ/ストリーミング,US,71.4,-3.23,48511560,48524228,1.0,"48001500,44446900,74990300,42429600,48511560",133.91,70.9,0.8,77.92,84.83,96.54,25.6,-3.9533,-3.6229,-0.3304,86.77,69.07,13.2,なし,23.03,1.45,300651020288.0,16.2,,114.14591,59.9,2026-06-30T23:10:31.849591,53.35,44.05,133.91,33.8,62.1,-46.7,133.88,2025-07-01,70.86,2026-06-25,20260630
V,Visa,フィンテック/決済,US,343.09,0.42,7445905,8876220,0.84,"8197200,7050200,16717400,11710900,7445905",370.38,294.91,63.8,326.8,323.97,327.65,69.4,4.2785,2.5961,1.6824,342.58,311.02,101.6,なし,29.89,1.48,652469272576.0,17.1,78.0,398.83362,16.2,2026-06-30T23:10:32.122719,226.52,232.12,352.27,51.5,47.8,-2.6,357.14,2026-01-06,293.28,2026-04-01,20260630
MA,Mastercard,フィンテック/決済,US,513.6,0.78,2452858,4255957,0.58,"3609700,3722000,9200900,4812000,2452858",596.25,471.55,33.7,491.05,496.77,530.56,61.3,2.256,-0.5791,2.8351,510.62,471.48,107.6,なし,29.72,1.54,453808652288.0,15.8,68.0,644.8889,25.6,2026-06-30T23:10:32.510058,360.08,386.44,558.64,42.6,32.9,-8.1,599.05,2025-08-22,464.52,2026-06-03,20260630
SMCI,Super Micro Computer,サーバー/AI,US,29.33,4.19,55428991,75927769,0.73,"51833500,46077500,48554500,91157900,55428991",60.71,20.53,21.9,35.1,33.51,35.19,33.9,-1.584,-0.8402,-0.7438,49.5,20.7,30.0,なし,15.44,0.91,18972786688.0,122.7,,37.25,27.0,2026-06-30T23:10:32.840098,3.55,24.92,49.01,727.1,17.7,-40.2,62.36,2025-07-31,19.48,2026-03-23,20260630
ARM,Arm Holdings,半導体/IP,US,354.57,3.2,6241484,12063474,0.52,"8663900,8379900,7718200,8388000,6241484",439.46,104.55,74.7,371.66,292.68,175.43,54.8,16.7685,27.6767,-10.9081,444.82,298.49,38.3,なし,412.29,2.91,378708688896.0,20.1,,295.9465,-16.5,2026-06-30T23:10:33.318473,,,161.74,,,119.2,452.7,2026-06-18,100.02,2026-02-05,20260630
DELL,Dell Technologies,サーバー/PC,US,431.46,4.06,5504989,9495014,0.58,"6317200,11179200,10833000,8818500,5504989",465.96,106.46,90.4,409.49,315.02,183.28,64.4,29.1348,34.3129,-5.1782,444.67,374.3,81.2,なし,34.35,0.66,278784606208.0,87.5,61.0,485.08698,12.4,2026-06-30T23:10:33.650623,45.51,51.3,120.76,848.0,741.1,257.3,469.47,2026-06-01,109.88,2026-01-21,20260630
HPE,Hewlett Packard Enterprise,サーバー/ネットワーク,US,45.11,1.58,13708642,36115492,0.38,"21053300,26924600,36793900,17151600,13708642",55.99,16.8,72.2,48.52,38.72,26.87,40.5,1.7676,2.9207,-1.1531,54.92,42.11,23.4,なし,42.16,0.85,59734822912.0,40.0,128.0,64.12947,42.2,2026-06-30T23:10:34.025893,12.76,15.55,20.03,253.5,190.2,125.2,64.06,2026-06-02,19.23,2025-08-05,20260630
ORCL,Oracle,クラウド/DB,US,146.55,-0.82,26772138,29993276,0.89,"38305000,36844400,36532100,34310300,26772138",325.76,136.0,5.6,187.7,187.89,200.6,11.9,-12.8236,-6.8438,-5.9798,247.36,128.03,15.5,デッドクロス,25.09,0.84,422133039104.0,20.6,135.0,252.6405,72.4,2026-06-30T23:10:34.593242,74.34,114.96,216.46,97.1,27.5,-32.3,343.01,2025-09-10,134.57,2026-04-10,20260630
IBM,IBM,AI/コンサルティング,US,281.21,1.15,4443954,9235547,0.48,"8149900,8520700,9719900,6464200,4443954",329.23,214.64,58.1,275.97,253.53,271.12,52.2,3.2212,3.7242,-0.5029,313.59,238.36,57.0,なし,24.91,2.54,264305147904.0,9.5,243.0,293.8857,4.5,2026-06-30T23:10:34.992963,115.44,121.47,287.43,143.6,131.5,-2.2,332.46,2026-06-02,212.34,2026-05-13,20260630
ADBE,Adobe,クリエイティブ/SaaS,US,205.02,-0.68,6019275,8776313,0.69,"6947400,6957500,9172100,7527300,6019275",416.92,193.41,5.2,218.44,236.22,290.01,26.7,-12.1298,-12.0239,-0.1059,267.67,169.22,36.4,なし,11.73,0.55,81495449600.0,12.7,,279.86908,36.5,2026-06-30T23:10:35.286397,584.73,488.99,386.88,-64.9,-58.1,-47.0,392.58,2025-07-01,190.12,2026-06-18,20260630
IONQ,IonQ,量子コンピュータ,US,53.26,-1.15,13306155,28065442,0.47,"25170000,21891200,67767400,22875200,13306155",82.09,26.59,48.1,57.96,54.84,49.66,44.1,-1.075,0.0909,-1.1659,69.09,46.84,28.9,なし,136.56,,19880357888.0,754.7,,68.79077,29.2,2026-06-30T23:10:35.539978,10.7,13.53,42.97,397.8,293.6,23.9,84.64,2025-10-13,25.89,2026-03-30,20260630
RGTI,Rigetti Computing,量子コンピュータ,US,19.32,-0.62,20354563,41041598,0.5,"35175100,28023900,33347700,29713300,20354563",56.34,10.79,18.7,21.05,20.19,23.89,48.4,-0.4681,-0.0807,-0.3874,25.26,16.84,29.4,なし,-96.07,,6421944832.0,198.9,,29.64583,53.4,2026-06-30T23:10:35.853211,9.71,1.17,11.86,98.9,1544.3,62.9,58.15,2025-10-14,11.23,2025-07-01,20260630
RKLB,Rocket Lab,宇宙/ロケット,US,101.65,3.71,32656408,29811370,1.1,"26770900,26903000,34394200,42899300,32656408",150.23,25.41,61.1,104.35,106.44,75.41,46.3,-5.5268,-3.8405,-1.6863,127.12,81.57,44.1,なし,-5082.5,,63512825856.0,63.5,,109.80833,8.0,2026-06-30T23:10:36.156524,10.96,6.0,35.77,827.5,1594.2,184.2,151.0,2026-05-27,33.73,2025-07-02,20260630
AI,C3.ai,AI/エンタープライズ,US,9.09,2.48,3789499,8298529,0.46,"5178800,7523300,10569300,4745700,3789499",29.16,7.76,6.2,10.21,9.67,12.46,26.9,-0.2388,0.0053,-0.2441,11.88,8.54,16.6,なし,-20.17,,1413033984.0,-52.5,,8.81818,-3.0,2026-06-30T23:10:36.540878,63.8,36.43,24.57,-85.8,-75.0,-63.0,30.11,2025-07-21,7.68,2026-03-30,20260630
PATH,UiPath,RPA/自動化,US,10.87,1.78,62525390,49924879,1.25,"78960100,50754900,66302400,50637200,62525390",19.29,9.38,15.0,10.75,10.72,12.97,52.3,-0.1275,-0.1331,0.0055,11.91,9.59,55.0,なし,18.12,0.38,5631967232.0,17.3,,13.24875,21.9,2026-06-30T23:10:36.843962,67.38,16.57,12.8,-83.9,-34.4,-15.1,19.84,2025-12-08,9.2,2026-05-14,20260630
MDB,MongoDB,クラウド/DB,US,335.9,-0.67,1076385,1738424,0.62,"1476100,1370800,3468500,2286900,1076385",440.6,188.45,58.5,341.56,312.97,332.25,48.5,-0.0962,3.5265,-3.6227,391.22,291.91,44.3,なし,45.77,1.67,27017084928.0,25.2,,394.68445,17.5,2026-06-30T23:10:37.140125,357.93,410.99,209.99,-6.2,-18.3,60.0,444.72,2026-01-07,198.47,2025-08-12,20260630
ESTC,Elastic,検索/データ分析,US,57.02,0.12,925526,2056776,0.45,"1603500,3389100,3538100,1751300,925526",94.47,43.3,26.8,60.17,55.07,67.14,37.2,0.0366,0.8807,-0.8441,66.6,53.75,25.4,なし,16.62,1.37,5927322112.0,16.0,,74.25926,30.2,2026-06-30T23:10:37.421058,146.08,64.12,84.33,-61.0,-11.1,-32.4,96.07,2025-11-12,42.05,2026-04-10,20260630
PYPL,PayPal,フィンテック/決済,US,43.18,-2.7,14145873,17367958,0.81,"15478100,10371600,33246300,16684300,14145873",77.55,38.83,11.2,42.43,45.04,53.69,58.1,-0.2833,-0.6362,0.3529,44.62,40.24,67.2,なし,8.1,0.8,38089314304.0,7.2,126.0,51.57242,19.4,2026-06-30T23:10:37.696264,286.52,66.16,73.68,-84.9,-34.7,-41.4,78.82,2025-07-28,38.22,2026-02-12,20260630
SOFI,SoFi Technologies,フィンテック/ネオバンク,US,17.93,-1.43,74097874,82988368,0.89,"119994800,88508100,90629000,76797600,74097874",32.21,13.17,25.0,17.14,16.91,22.42,63.1,0.3135,0.2136,0.0999,18.45,15.83,80.0,なし,39.84,0.84,22999549952.0,42.5,,20.9,16.6,2026-06-30T23:10:38.362758,18.25,8.34,18.21,-1.8,115.0,-1.5,32.73,2025-11-12,14.92,2026-05-19,20260630
AFRM,Affirm Holdings,フィンテック/BNPL,US,81.55,-0.29,3175957,4651827,0.68,"5829600,3669800,8865500,4552200,3175957",92.18,42.53,78.6,71.41,68.5,66.38,72.9,3.6745,2.5906,1.0839,83.19,59.64,93.1,なし,74.14,0.78,27310979072.0,32.6,,83.89259,2.9,2026-06-30T23:10:38.597743,68.37,15.33,69.14,19.3,432.0,17.9,100.0,2025-08-29,42.1,2026-03-27,20260630
RIVN,Rivian Automotive,EV,US,17.35,3.21,30496881,31772129,0.96,"23138200,26739700,42591500,38775800,30496881",22.45,11.64,52.8,16.22,15.57,15.75,59.0,0.1673,0.1059,0.0614,18.38,14.05,76.2,なし,-9.18,,23298734080.0,11.4,,18.19231,4.9,2026-06-30T23:10:38.863507,,16.66,13.74,,4.1,26.3,22.69,2025-12-22,11.57,2025-08-06,20260630
LCID,Lucid Group,EV,US,6.69,2.76,18295056,15884152,1.15,"8980700,9896600,35519000,25753500,18295056",31.3,4.7,7.5,5.43,5.9,11.7,72.4,-0.0215,-0.2361,0.2146,6.47,4.38,110.3,なし,-1.43,,2610818048.0,20.2,,8.4,25.6,2026-06-30T23:10:39.186597,277.2,68.9,21.1,-97.6,-90.3,-68.3,33.7,2025-07-17,4.47,2026-06-11,20260630
ENPH,Enphase Energy,太陽光/クリーンエネルギー,US,49.24,1.86,16569317,7570875,2.19,"5785200,6680700,8118100,5696200,16569317",72.33,26.12,50.0,53.94,48.6,39.6,42.2,-1.3112,-0.2025,-1.1086,69.03,38.85,34.4,なし,48.75,1.26,6489744896.0,-20.6,,48.51154,-1.5,2026-06-30T23:10:39.539426,183.11,167.48,39.65,-73.1,-70.6,24.2,73.74,2026-05-29,25.78,2025-11-21,20260630
RBLX,Roblox,ゲーム/メタバース,US,54.38,0.07,9500144,11945872,0.8,"8146400,9577900,10790300,16926900,9500144",141.56,41.31,13.0,46.35,47.78,78.69,69.4,1.2322,0.1843,1.0479,54.02,38.67,102.3,なし,-42.47,8.18,38934925312.0,39.3,,65.4375,20.3,2026-06-30T23:10:39.802753,85.82,40.3,105.2,-36.6,34.9,-48.3,150.59,2025-07-31,40.15,2026-05-13,20260630
