ticker,name,sector,market,price,change_pct,volume,vol_avg_20d,vol_ratio,vol_5d,high_52w,low_52w,pos_52w_pct,sma_20,sma_50,sma_200,rsi_14,macd,macd_signal,macd_histogram,bb_upper,bb_lower,bb_position,cross_signal,pe_ratio,peg_ratio,market_cap,revenue_growth_pct,dividend_yield_pct,target_price,upside_pct,fetch_time,price_5y_ago,price_3y_ago,price_1y_ago,change_5y_pct,change_3y_pct,change_1y_pct,high_1y,high_1y_date,low_1y,low_1y_date,snapshot_date
INTC,Intel,半導体,US,114.68,-5.14,153853296,140184974,1.1,"82663000,108167300,93323300,97321000,153853296",129.44,19.31,86.6,115.16,82.45,49.17,39.9,10.1935,12.0108,-1.8173,132.09,98.24,48.6,なし,74.48,1.36,576381648896.0,7.2,,87.76098,-23.5,2026-05-29T23:10:27.792337,,29.39,20.25,,290.2,466.3,132.75,2026-05-11,18.97,2025-08-01,20260529
QCOM,Qualcomm,半導体/通信,US,251.02,3.18,28744014,29155510,0.99,"30375700,30646400,25694700,21118400,28744014",251.02,124.07,100.0,211.93,165.67,161.33,60.0,22.0276,19.6269,2.4007,259.24,164.62,91.3,なし,27.02,1.04,264575090688.0,-3.5,151.0,177.8125,-29.2,2026-05-29T23:10:28.102642,,108.33,144.94,,131.7,73.2,259.92,2026-05-29,121.99,2026-04-07,20260529
MU,Micron Technology,半導体/メモリ,US,971.0,5.14,60134240,55848792,1.08,"36002900,76560800,72295700,49694300,60134240",971.0,76.7,100.0,751.46,557.54,338.6,70.1,101.8324,85.4229,16.4095,980.57,522.35,97.9,なし,45.91,0.32,1095029751808.0,196.3,6.0,674.225,-30.6,2026-05-29T23:10:28.376735,,70.78,96.57,,1271.9,905.5,981.0,2026-05-29,92.0,2025-05-30,20260529
META,Meta Platforms,テック/広告,US,632.51,-0.44,19726619,15015150,1.31,"11688600,12234200,23143600,16772400,19726619",788.15,525.72,40.7,613.33,618.53,665.83,64.0,-1.0829,-4.2837,3.2008,634.07,592.58,96.2,なし,22.99,0.92,1605578129408.0,33.1,33.0,826.74713,30.7,2026-05-29T23:10:28.690998,,260.48,643.04,,142.8,-1.6,794.38,2025-08-15,520.26,2026-03-27,20260529
PLTR,Palantir,AI/ソフトウェア,US,156.54,9.21,91550284,45027199,2.03,"27578000,31723900,34159800,52085200,91550284",207.18,107.78,49.1,137.81,141.79,161.78,71.3,0.4837,-1.4103,1.894,149.49,126.12,130.1,なし,175.89,1.9,375275192320.0,84.7,,183.7289,17.4,2026-05-29T23:10:28.950527,,14.71,122.32,,964.2,28.0,207.52,2025-11-03,118.93,2025-06-05,20260529
MSFT,Microsoft,テック/クラウド,US,450.24,5.45,77168677,34823453,2.22,"22390300,30398000,28901500,47250500,77168677",538.66,356.0,51.6,416.97,402.06,456.42,71.7,6.0377,4.2644,1.7733,436.19,397.75,136.6,なし,26.83,1.32,3344578379776.0,18.3,85.0,560.6302,24.5,2026-05-29T23:10:29.252426,,323.55,455.05,,39.2,-1.1,551.05,2025-07-31,355.51,2026-03-30,20260529
AAPL,Apple,テック/消費者,US,312.06,-0.14,56454230,48385691,1.17,"43670200,48000500,50430900,48220400,56454230",312.51,194.5,99.6,297.46,275.11,262.79,84.3,10.4529,9.8378,0.6151,318.72,276.21,84.3,なし,37.83,2.72,4583336181760.0,16.6,35.0,310.507,-0.5,2026-05-29T23:10:29.540952,,174.85,199.16,,78.5,56.7,315.0,2026-05-29,194.3,2025-06-18,20260529
AMZN,Amazon,テック/EC/クラウド,US,270.64,-1.23,54582943,39506137,1.38,"27535500,38028100,40061900,40630400,54582943",274.99,184.42,95.2,268.74,246.67,231.52,47.9,5.374,6.3946,-1.0206,276.75,260.73,61.9,なし,31.25,1.83,2911304417280.0,16.6,,312.6321,15.5,2026-05-29T23:10:29.827604,,121.66,205.7,,122.5,31.6,278.56,2026-05-05,196.0,2026-02-17,20260529
GOOGL,Alphabet,テック/広告/AI,US,380.34,-2.51,44249622,27335621,1.62,"20442100,27747400,23087300,24357500,44249622",402.62,150.86,91.2,391.15,347.57,299.7,35.0,9.6437,13.5465,-3.9027,404.35,377.95,9.1,なし,29.01,1.53,4607987679232.0,21.8,23.0,430.7213,13.2,2026-05-29T23:10:30.122326,,122.66,171.27,,210.1,122.1,408.61,2026-05-18,161.64,2025-06-23,20260529
TSLA,Tesla,EV/AI/エネルギー,US,435.79,-1.43,44967971,52570538,0.86,"46104700,45658900,44656500,32435000,44967971",489.88,259.51,76.5,421.39,391.8,412.13,53.0,12.0668,11.3674,0.6994,459.3,383.49,69.0,なし,392.6,6.09,1636706942976.0,15.8,,411.8878,-5.5,2026-05-29T23:10:30.409535,,201.16,358.43,,116.6,21.6,498.83,2025-12-22,273.21,2025-06-05,20260529
CRM,Salesforce,クラウド/SaaS,US,191.1,8.47,33907040,14088882,2.41,"10176700,13617200,18524900,22559400,33907040",288.99,164.96,21.1,179.03,180.68,220.57,58.2,-0.0012,-1.2203,1.2191,191.66,166.4,97.8,なし,22.14,0.96,156510912512.0,13.3,100.0,257.02783,34.5,2026-05-29T23:10:30.655485,,215.7,264.94,,-11.4,-27.9,275.19,2025-07-08,163.52,2026-04-10,20260529
NOW,ServiceNow,クラウド/SaaS,US,124.37,14.38,67031644,30734552,2.18,"23646300,23589900,28633300,39117700,67031644",208.94,83.0,32.8,97.38,97.64,141.47,79.2,4.0527,1.2754,2.7773,115.08,79.68,126.2,なし,73.59,1.05,128263782400.0,22.1,,142.49931,14.6,2026-05-29T23:10:30.924553,,109.82,203.05,,13.2,-38.7,211.48,2025-07-03,81.24,2026-04-10,20260529
SNOW,Snowflake,クラウド/データ,US,255.55,6.84,17102687,10314464,1.66,"5968700,12371900,17731400,39582300,17102687",277.14,121.11,86.2,166.15,155.98,203.04,92.6,17.4245,7.7055,9.719,226.44,105.86,124.1,なし,98.58,6.7,88574377984.0,33.5,,277.03488,8.4,2026-05-29T23:10:31.201219,,158.65,202.31,,61.1,26.3,280.67,2025-11-03,118.3,2026-04-10,20260529
DDOG,Datadog,クラウド/監視,US,247.35,9.82,8731790,7106569,1.23,"4870800,3631100,4577500,5949800,8731790",247.35,99.6,100.0,198.93,153.1,143.88,85.5,24.1959,22.4236,1.7724,260.31,137.55,89.4,なし,650.92,1.38,88046755840.0,32.2,,224.67899,-9.2,2026-05-29T23:10:31.437038,,93.69,117.0,,164.0,111.4,249.81,2026-05-29,98.01,2026-02-24,20260529
NET,Cloudflare,クラウド/セキュリティ,US,241.82,6.01,4009572,4970058,0.81,"2109300,3458300,3063900,4569100,4009572",256.79,118.87,89.1,215.1,208.85,204.49,76.7,4.5232,1.7427,2.7805,255.33,174.88,83.2,なし,158.56,2.38,85475205120.0,33.5,,234.17741,-3.2,2026-05-29T23:10:31.704116,,66.16,164.16,,265.5,47.3,260.0,2025-11-03,158.83,2026-02-23,20260529
CRWD,CrowdStrike,サイバーセキュリティ,US,731.0,8.94,4286217,3204190,1.34,"2778400,2079900,3272900,2372100,4286217",731.0,350.25,100.0,582.22,482.51,470.24,88.6,62.4072,53.1105,9.2967,744.65,419.79,95.8,なし,118.46,5.32,186066206720.0,23.3,,550.52783,-24.7,2026-05-29T23:10:32.097185,,158.59,458.81,,360.9,59.3,731.49,2026-05-29,342.72,2026-02-23,20260529
ZS,Zscaler,サイバーセキュリティ,US,139.73,7.45,10498294,6157949,1.7,"4003800,10720400,31831500,16251700,10498294",336.27,118.05,9.9,154.39,143.58,221.54,45.0,1.9993,5.3573,-3.358,189.16,119.63,28.9,なし,30.39,1.42,22595670016.0,25.4,,194.4625,39.2,2026-05-29T23:10:32.444608,,134.72,251.11,,3.7,-44.4,336.99,2025-11-03,114.62,2026-04-10,20260529
PANW,Palo Alto Networks,サイバーセキュリティ,US,281.69,9.28,14498931,8440036,1.72,"6626100,7164000,8318000,5663300,14498931",281.69,141.67,100.0,228.42,191.42,189.41,82.7,22.5736,19.7973,2.7763,289.36,167.48,93.7,なし,156.49,4.32,228450598912.0,14.9,,230.10286,-18.3,2026-05-29T23:10:32.797233,,106.24,185.82,,165.1,51.6,283.43,2026-05-29,139.57,2026-02-24,20260529
SHOP,Shopify,EC/SaaS,US,118.71,3.2,11269214,14830960,0.76,"10557300,7984000,8343800,14633300,11269214",179.01,91.77,30.9,107.37,115.42,139.62,59.2,-1.9907,-4.0352,2.0445,125.23,89.52,81.8,なし,116.38,2.1,154044579840.0,34.3,,150.11111,26.5,2026-05-29T23:10:33.073850,,58.19,107.7,,104.0,10.2,182.19,2025-10-29,94.0,2026-05-14,20260529
UBER,Uber Technologies,モビリティ,US,70.4,-0.73,25005249,19331212,1.29,"19689000,23281200,23148200,19139100,25005249",100.1,69.18,3.9,74.09,73.81,83.69,25.5,-1.0409,-0.4636,-0.5773,78.8,69.37,10.9,なし,17.47,5.74,143306178560.0,14.5,,104.4512,48.4,2026-05-29T23:10:33.354008,,37.56,84.3,,87.4,-16.5,101.99,2025-09-22,68.46,2026-03-27,20260529
ABNB,Airbnb,旅行/プラットフォーム,US,133.31,-0.88,3725144,4110307,0.91,"3097300,3331100,3094400,3933400,3725144",144.18,111.54,66.7,135.72,134.39,128.59,34.7,-0.9327,-0.5472,-0.3856,142.55,128.88,32.4,なし,32.92,1.22,79120138240.0,17.9,,156.51389,17.4,2026-05-29T23:10:33.704586,,107.19,128.36,,24.4,3.9,147.25,2026-04-22,110.81,2025-11-20,20260529
XYZ,Block (Square),フィンテック,US,75.72,1.84,7355197,6329079,1.16,"5627500,5078000,6358800,6625000,7355197",81.11,46.53,84.4,71.29,67.29,67.71,52.0,1.1836,1.0352,0.1484,75.35,67.24,104.6,なし,59.16,0.83,45067104256.0,4.9,,90.46732,19.5,2026-05-29T23:10:33.976289,,58.84,62.16,,28.7,21.8,82.5,2025-08-08,48.21,2026-02-12,20260529
COIN,Coinbase,暗号資産,US,189.03,3.72,9090889,9634349,0.94,"7927600,7755000,8196800,9042900,9090889",419.78,141.09,17.2,194.77,189.35,248.43,44.3,-2.7111,-0.5832,-2.1279,215.89,173.64,36.4,なし,69.5,1.01,49801990144.0,-30.8,,231.55414,22.5,2026-05-29T23:10:34.328158,,61.17,248.84,,209.0,-24.0,444.65,2025-07-18,139.36,2026-02-12,20260529
LLY,Eli Lilly,ヘルスケア/製薬,US,1105.0,-1.93,2603115,3217415,0.81,"3470600,2981000,2583000,4600700,2603115",1126.8,621.26,95.7,1015.62,953.19,934.56,80.5,41.6747,30.3153,11.3595,1116.48,914.76,94.3,なし,39.23,1.51,985374195712.0,55.5,61.0,1215.1034,10.0,2026-05-29T23:10:34.674201,,418.23,717.49,,164.2,54.0,1149.1,2026-05-28,619.4,2025-08-08,20260529
NVO,Novo Nordisk,ヘルスケア/製薬,US,45.58,0.15,10939324,15120646,0.72,"10791000,9355700,11326200,14639300,10939324",77.31,34.76,25.4,45.23,40.93,47.54,46.9,0.9819,1.2184,-0.2365,47.11,43.35,59.3,なし,10.67,3.35,201954295808.0,24.0,396.0,46.895542,2.9,2026-05-29T23:10:35.046957,,73.84,66.26,,-38.3,-31.2,77.68,2025-06-13,34.58,2026-03-03,20260529
ISRG,Intuitive Surgical,ヘルスケア/ロボット,US,424.64,0.24,2119526,2247831,0.94,"2009100,1688500,3122600,2183900,2119526",592.85,418.55,3.5,438.1,453.94,495.04,39.2,-8.7305,-8.1073,-0.6232,463.37,412.84,23.4,なし,51.66,2.22,150391717888.0,23.0,,570.576,34.4,2026-05-29T23:10:35.342131,,307.07,555.75,,38.3,-23.6,603.88,2026-01-07,414.3,2026-05-27,20260529
DXCM,DexCom,ヘルスケア/医療機器,US,73.74,1.94,9257129,7428051,1.25,"6727000,5311900,5863100,5617300,9257129",89.53,54.84,54.5,64.85,63.91,67.83,75.2,2.7929,1.5601,1.2328,76.34,53.36,88.7,なし,31.65,1.31,28454273024.0,15.0,,82.04,11.3,2026-05-29T23:10:35.606595,,113.56,84.86,,-35.1,-13.1,89.98,2025-07-30,54.11,2025-11-07,20260529
NFLX,Netflix,エンタメ/ストリーミング,US,86.02,-0.39,35649267,33053023,1.08,"23847200,24014500,22569500,38803800,35649267",133.91,75.86,17.5,88.1,93.04,101.2,44.6,-1.6631,-1.7241,0.0609,91.29,84.91,17.4,なし,27.75,1.7,362212884480.0,16.2,,114.555,33.2,2026-05-29T23:10:35.927589,,39.3,118.49,,118.9,-27.4,134.12,2025-06-30,75.01,2026-02-23,20260529
V,Visa,フィンテック/決済,US,326.36,0.43,6048834,7311991,0.83,"7462100,8705100,5917400,8105400,6048834",370.38,294.91,41.7,325.43,314.79,329.49,60.2,3.2271,3.8277,-0.6007,333.93,316.94,55.5,なし,28.45,1.69,620653051904.0,17.1,82.0,398.74313,22.2,2026-05-29T23:10:36.245533,,216.64,359.56,,50.6,-9.2,372.57,2025-06-11,293.28,2026-04-01,20260529
MA,Mastercard,フィンテック/決済,US,493.98,0.05,2641911,3503575,0.75,"1959300,1947300,2834900,3924100,2641911",596.25,483.41,9.4,496.77,501.09,540.51,48.5,-2.5418,-2.42,-0.1218,505.31,488.24,33.6,なし,28.59,1.58,436472774656.0,15.8,70.0,646.9722,31.0,2026-05-29T23:10:36.583489,,361.09,574.39,,36.8,-14.0,599.05,2025-08-22,479.68,2026-03-27,20260529
SMCI,Super Micro Computer,サーバー/AI,US,46.09,11.6,92968360,45558293,2.04,"39441000,43169000,35758000,74574100,92968360",60.71,20.53,63.6,33.77,28.67,35.98,73.9,3.2256,2.0799,1.1457,42.85,24.7,117.9,なし,24.26,0.91,27719378944.0,122.7,,37.125,-19.5,2026-05-29T23:10:36.834760,,23.41,41.15,,96.9,12.0,62.36,2025-07-31,19.48,2026-03-23,20260529
ARM,Arm Holdings,半導体/IP,US,353.29,5.37,10389003,12229785,0.85,"13961800,10899800,9356300,14386100,10389003",353.29,104.55,100.0,248.94,198.44,150.84,80.9,38.0975,27.4767,10.6209,349.09,148.8,102.1,なし,420.58,2.63,377341575168.0,20.1,,234.02757,-33.8,2026-05-29T23:10:37.034043,,,128.1,,,175.8,356.45,2026-05-29,100.02,2026-02-05,20260529
DELL,Dell Technologies,サーバー/PC,US,420.91,32.76,38175314,9471905,4.03,"15291500,10305700,8262400,26611300,38175314",420.91,90.39,100.0,260.0,215.62,153.45,85.1,35.955,22.9892,12.9658,357.67,162.33,132.4,なし,48.44,1.27,273409769472.0,39.5,79.0,220.26086,-47.7,2026-05-29T23:10:37.297630,,44.86,111.93,,838.3,276.1,429.15,2026-05-29,104.79,2025-06-02,20260529
HPE,Hewlett Packard Enterprise,サーバー/ネットワーク,US,43.04,12.64,85219777,20422188,4.17,"30722400,16802000,17674600,23279900,85219777",43.04,15.78,100.0,33.33,28.62,24.18,81.2,3.1512,2.4294,0.7217,40.92,25.74,114.0,なし,15.75,0.85,57107804160.0,18.4,149.0,29.91895,-30.5,2026-05-29T23:10:37.593812,,14.3,17.21,,201.0,150.0,44.57,2026-05-29,16.6,2025-06-02,20260529
ORCL,Oracle,クラウド/DB,US,225.78,10.84,40817031,21177291,1.93,"10875800,12856100,12126000,25339900,40817031",325.76,136.0,47.3,191.63,170.96,205.99,68.5,8.992,7.2694,1.7226,212.66,170.6,131.2,なし,40.61,1.29,649353691136.0,21.7,98.0,244.02513,8.1,2026-05-29T23:10:37.871447,,101.5,161.28,,122.4,40.0,343.01,2025-09-10,134.57,2026-04-10,20260529
IBM,IBM,AI/コンサルティング,US,297.8,12.71,28387392,9216654,3.08,"19072900,9256100,9275500,12432900,28387392",310.91,214.64,86.4,235.45,238.0,267.19,82.3,8.9189,1.5675,7.3514,276.9,194.0,125.2,なし,26.33,2.47,279897833472.0,9.5,256.0,277.68,-6.8,2026-05-29T23:10:38.233805,,117.54,252.24,,153.4,18.1,320.7,2025-11-12,212.34,2026-05-13,20260529
ADBE,Adobe,クリエイティブ/SaaS,US,259.21,7.36,8839367,4594303,1.92,"3779300,3211800,3402000,3386500,8839367",420.68,225.35,17.3,248.0,244.45,303.93,54.0,0.0079,-0.2863,0.2942,262.53,233.46,88.6,なし,15.1,0.69,104772681728.0,12.0,,327.2847,26.3,2026-05-29T23:10:38.543359,,417.21,413.36,,-37.9,-37.3,421.48,2025-06-05,224.13,2026-04-10,20260529
IONQ,IonQ,量子コンピュータ,US,72.07,2.75,28008913,35526520,0.79,"52650100,30128800,29691000,31801200,28008913",82.09,26.59,81.9,55.54,43.74,47.84,75.8,6.6264,5.1446,1.4818,71.39,39.69,102.1,なし,184.79,,26901565440.0,754.7,,67.63692,-6.2,2026-05-29T23:10:38.792605,,10.99,43.2,,555.8,66.8,84.64,2025-10-13,25.89,2026-03-30,20260529
RGTI,Rigetti Computing,量子コンピュータ,US,25.54,-5.51,60918562,52706648,1.16,"204233200,89078700,56481100,86061200,60918562",56.34,8.86,35.1,20.31,17.68,23.31,63.8,2.1297,1.3317,0.7979,27.34,13.27,87.2,なし,-125.61,,8489465856.0,198.9,,29.2425,14.5,2026-05-29T23:10:39.057407,,1.03,13.15,,2379.6,94.2,58.15,2025-10-14,10.3,2025-06-23,20260529
RKLB,Rocket Lab,宇宙/ロケット,US,143.48,-3.07,34764269,30181418,1.15,"32970700,32920000,29193300,20458600,34764269",150.23,20.51,94.8,118.09,91.25,69.12,70.6,16.5409,14.7612,1.7797,167.8,68.39,75.5,なし,-13019.96,,83055902720.0,63.5,,103.90938,-27.6,2026-05-29T23:10:39.284692,,4.59,27.35,,3025.9,424.6,151.0,2026-05-27,25.24,2025-06-13,20260529
AI,C3.ai,AI/エンタープライズ,US,10.77,5.38,10950533,5082751,2.15,"4498600,7022000,4393500,6585900,10950533",29.16,7.76,14.1,9.35,8.95,13.16,60.8,0.2652,0.1102,0.155,10.42,8.29,116.5,なし,-12.82,,1564786432.0,-46.1,,8.81818,-18.1,2026-05-29T23:10:39.543270,,43.95,27.8,,-75.5,-61.3,30.11,2025-07-21,7.68,2026-03-30,20260529
PATH,UiPath,RPA/自動化,US,11.72,1.21,64609308,39906945,1.62,"39347000,51375600,41505900,85009700,64609308",19.29,9.38,23.6,10.68,10.72,13.0,61.2,0.1916,0.0267,0.1649,11.76,9.59,98.0,なし,19.53,0.4,6099596800.0,13.6,,13.49875,15.2,2026-05-29T23:10:39.851536,,16.57,12.94,,-29.3,-9.4,19.84,2025-12-08,9.2,2026-05-14,20260529
MDB,MongoDB,クラウド/DB,US,335.55,3.03,10583999,2686399,3.94,"1263400,3216500,3148200,9641900,10583999",440.6,171.64,60.9,303.75,272.42,324.48,61.6,14.7246,14.095,0.6296,351.62,255.89,83.2,なし,45.86,1.67,27011751936.0,26.7,,362.24,8.0,2026-05-29T23:10:40.134525,,292.37,189.36,,14.8,77.2,444.72,2026-01-07,182.43,2025-05-30,20260529
ESTC,Elastic,検索/データ分析,US,64.7,12.31,7471137,2282611,3.27,"1374900,1587000,1984000,6300700,7471137",94.47,43.3,41.8,52.7,50.27,69.48,75.0,2.4045,1.3295,1.0749,60.26,45.14,129.4,なし,18.86,1.37,6696515072.0,17.7,,74.89841,15.8,2026-05-29T23:10:40.438692,,72.34,92.03,,-10.6,-29.7,96.07,2025-11-12,42.05,2026-04-10,20260529
PYPL,PayPal,フィンテック/決済,US,44.75,0.65,15091739,15572841,0.97,"10691700,13161000,14170300,17132700,15091739",77.8,38.96,14.9,45.43,46.55,56.58,43.0,-0.9328,-0.8901,-0.0427,49.18,41.68,40.9,なし,8.4,0.8,39474221056.0,7.2,126.0,52.52618,17.4,2026-05-29T23:10:40.731691,,61.72,70.55,,-27.5,-36.6,79.08,2025-07-28,38.34,2026-02-12,20260529
SOFI,SoFi Technologies,フィンテック/ネオバンク,US,18.22,7.37,150003756,66578852,2.25,"58168200,80583400,66232300,69767900,150003756",32.21,12.31,29.7,16.05,16.71,23.21,69.6,-0.0873,-0.3605,0.2732,17.35,14.76,133.7,なし,40.49,1.06,23371544576.0,42.5,,21.0,15.3,2026-05-29T23:10:41.315041,,6.03,13.17,,202.2,38.3,32.73,2025-11-12,12.86,2025-05-30,20260529
AFRM,Affirm Holdings,フィンテック/BNPL,US,73.65,0.89,6438733,5546331,1.16,"5545700,5550000,5826500,5020100,6438733",92.18,42.53,62.7,67.14,59.01,67.37,68.7,2.9467,2.6047,0.3419,72.52,61.76,110.5,なし,66.95,0.72,24665278464.0,32.6,,83.15185,12.9,2026-05-29T23:10:41.564328,,14.74,52.05,,399.7,41.5,100.0,2025-08-29,42.1,2026-03-27,20260529
RIVN,Rivian Automotive,EV,US,16.3,7.24,59280803,32515220,1.82,"27073400,22915400,23273900,23145700,59280803",22.45,11.64,43.1,14.33,15.27,15.43,67.7,-0.116,-0.3789,0.263,15.73,12.92,120.2,なし,-8.62,,21888720896.0,11.4,,18.15385,11.4,2026-05-29T23:10:41.788580,,14.87,15.01,,9.6,8.6,22.69,2025-12-22,11.57,2025-08-06,20260529
LCID,Lucid Group,EV,US,6.55,1.39,14952652,16253872,0.92,"10735900,12285400,15576000,15860300,14952652",31.3,5.61,3.7,6.14,7.5,13.24,54.3,-0.2999,-0.4697,0.1697,6.75,5.52,83.6,なし,-1.4,,2556182016.0,20.2,,8.4,28.2,2026-05-29T23:10:42.040875,,77.1,24.1,,-91.5,-72.8,33.7,2025-07-17,5.55,2026-05-21,20260529
ENPH,Enphase Energy,太陽光/クリーンエネルギー,US,68.36,-1.64,7197929,9546786,0.75,"10996400,11653000,11347400,6728200,7197929",70.28,26.12,95.7,48.96,40.92,37.75,83.0,8.6242,6.0717,2.5524,76.12,21.79,85.7,なし,67.68,1.84,9009726464.0,-20.6,,43.00741,-37.1,2026-05-29T23:10:42.314784,,174.12,39.24,,-60.7,74.2,73.74,2026-05-29,25.78,2025-11-21,20260529
RBLX,Roblox,ゲーム/メタバース,US,47.15,0.68,10858318,14742175,0.74,"10128100,12287200,8353100,9258500,10858318",141.56,41.31,5.8,44.79,52.16,86.96,64.3,-1.7761,-2.5898,0.8136,49.0,40.57,78.1,なし,-37.42,8.18,33758398464.0,39.3,,64.8125,37.5,2026-05-29T23:10:42.603738,,39.59,84.79,,19.1,-44.4,150.59,2025-07-31,40.15,2026-05-13,20260529
TTWO,Take-Two Interactive,ゲーム,US,224.16,2.89,4671943,2594547,1.8,"7045300,3239500,2976800,2730600,4671943",262.29,189.69,47.5,227.66,213.64,231.8,53.3,2.5345,4.8333,-2.2987,245.38,209.94,40.1,なし,22.08,3.04,41619038208.0,6.1,,279.4878,24.7,2026-05-29T23:10:42.885418,,138.28,225.39,,62.1,-0.5,264.79,2025-10-15,187.63,2026-03-27,20260529
EA,Electronic Arts,ゲーム,US,201.72,0.28,3555874,1934078,1.84,"2333900,1518000,1554000,1640100,3555874",204.4,142.28,95.7,200.91,201.88,196.77,65.3,-0.1611,-0.2754,0.1142,202.13,199.69,83.3,なし,57.63,1.25,50581590016.0,11.9,38.0,202.8,0.5,2026-05-29T23:10:43.138970,,124.62,142.28,,61.9,41.8,204.5,2025-12-31,141.05,2025-05-30,20260529
