ticker,name,sector,market,price,change_pct,volume,vol_avg_20d,vol_ratio,vol_5d,high_52w,low_52w,pos_52w_pct,sma_20,sma_50,sma_200,rsi_14,macd,macd_signal,macd_histogram,bb_upper,bb_lower,bb_position,cross_signal,pe_ratio,peg_ratio,market_cap,revenue_growth_pct,dividend_yield_pct,target_price,upside_pct,fetch_time,price_5y_ago,price_3y_ago,price_1y_ago,change_5y_pct,change_3y_pct,change_1y_pct,high_1y,high_1y_date,low_1y,low_1y_date,snapshot_date
INTC,Intel,半導体,US,61.72,4.7,154727306,102177995,1.51,"117134200,79978800,129543800,184599900,154727306",61.72,18.13,100.0,47.32,46.94,35.99,74.2,2.7621,0.9555,1.8067,57.9,36.75,118.1,なし,61.48,,309896773632.0,-4.1,,47.23293,-23.5,2026-04-09T22:39:12.827697,,31.74,21.53,,94.5,186.7,62.08,2026-04-09,18.18,2025-04-11,20260409
QCOM,Qualcomm,半導体/通信,US,127.75,0.19,8086323,13169306,0.61,"8575300,8038600,8840400,12535800,8086323",185.53,121.81,9.3,128.68,136.33,156.27,40.6,-3.2059,-3.6309,0.425,132.7,124.66,38.4,なし,25.76,,136442765312.0,5.0,279.0,154.92857,21.3,2026-04-09T22:39:13.297748,,116.07,140.3,,10.1,-8.9,203.6,2025-10-27,121.99,2026-04-07,20260409
MU,Micron Technology,半導体/メモリ,US,421.51,3.63,41948527,52820461,0.79,"51498700,41414900,40224100,49216600,41948527",461.54,64.57,89.9,396.69,403.11,248.4,45.1,-4.0885,-7.2567,3.1682,476.3,317.08,65.6,なし,19.89,,475351187456.0,196.3,15.0,526.1,24.8,2026-04-09T22:39:13.723643,,62.46,77.68,,574.8,442.6,471.14,2026-03-18,65.49,2025-04-21,20260409
META,Meta Platforms,テック/広告,US,628.39,2.61,18945872,18401128,1.03,"13518500,9515700,9580800,32036600,18945872",788.15,483.15,47.6,591.66,634.02,682.08,54.9,-11.49,-18.2232,6.7332,653.86,529.46,79.5,なし,26.72,,1589547368448.0,23.8,34.0,860.246,36.9,2026-04-09T22:39:14.079831,,213.08,583.95,,194.9,7.6,794.38,2025-08-15,478.31,2025-04-21,20260409
PLTR,Palantir,AI/ソフトウェア,US,130.49,-7.3,90818765,43696603,2.08,"30437000,25142200,28671100,64827700,90818765",207.18,74.01,42.4,149.03,144.92,164.23,32.5,-2.2744,-0.6365,-1.6379,163.1,134.96,-15.9,なし,207.13,,312089772032.0,70.0,,185.2474,42.0,2026-04-09T22:39:14.481880,,8.39,92.01,,1455.3,41.8,207.52,2025-11-03,84.14,2025-04-10,20260409
MSFT,Microsoft,テック/クラウド,US,373.07,-0.34,28422375,31546203,0.9,"24099100,16146600,21443300,33064800,28422375",539.83,351.87,11.3,378.67,395.82,473.17,36.1,-8.7166,-10.1441,1.4275,405.61,351.74,39.6,なし,23.35,,2772797227008.0,16.7,97.0,587.3139,57.4,2026-04-09T22:39:14.914549,,282.7,387.52,,32.0,-3.7,552.24,2025-07-31,352.97,2025-04-21,20260409
AAPL,Apple,テック/消費者,US,260.49,0.61,26229474,41205898,0.64,"31289400,29329900,62148000,41032800,26229474",285.92,171.67,77.7,253.05,260.76,250.0,65.7,-0.5965,-1.9972,1.4007,260.62,245.48,99.1,なし,32.97,,3828662403072.0,15.7,40.0,296.12125,13.7,2026-04-09T22:39:15.368332,,159.72,197.99,,63.1,31.6,288.35,2025-12-03,182.21,2025-04-10,20260409
AMZN,Amazon,テック/EC/クラウド,US,233.65,5.6,65490764,43816093,1.49,"31453000,25385500,28154600,51092700,65490764",254.0,167.32,76.5,210.76,213.5,224.73,69.5,1.8778,-0.8258,2.7035,225.05,196.46,130.1,なし,32.59,,2508214239232.0,13.6,,281.27344,20.4,2026-04-09T22:39:15.707926,,102.17,191.1,,128.7,22.3,258.6,2025-11-03,165.29,2025-04-21,20260409
GOOGL,Alphabet,テック/広告/AI,US,318.49,0.37,23608698,29492169,0.8,"21666500,16945500,23205400,33547100,23608698",343.45,144.2,87.5,298.61,308.6,267.5,56.7,0.0727,-3.719,3.7917,323.72,273.51,89.6,なし,29.44,,3852773621760.0,18.0,26.0,376.28964,18.1,2026-04-09T22:39:16.189706,,105.57,158.16,,201.7,101.4,348.75,2026-02-03,145.6,2025-04-21,20260409
TSLA,Tesla,EV/AI/エネルギー,US,345.62,0.69,61134264,65287183,0.94,"83031200,77697600,74515400,78838600,61134264",489.88,221.86,46.2,373.15,395.96,397.31,36.4,-14.5739,-12.3239,-2.25,409.32,336.98,11.9,なし,326.06,,1296915496960.0,-3.1,,416.15024,20.4,2026-04-09T22:39:16.553165,,184.51,272.2,,87.3,27.0,498.83,2025-12-22,222.79,2025-04-21,20260409
CRM,Salesforce,クラウド/SaaS,US,170.85,-3.13,16353421,13702136,1.19,"11635500,14391000,12344600,13472100,16353421",290.08,170.85,0.0,187.8,192.23,235.26,25.3,-5.177,-4.1754,-1.0017,203.19,172.4,-5.0,なし,21.9,,160086458368.0,12.1,100.0,273.8517,60.3,2026-04-09T22:39:16.975624,,189.19,263.45,,-9.7,-35.1,294.59,2025-05-14,167.12,2026-04-09,20260409
NOW,ServiceNow,クラウド/SaaS,US,89.81,-7.86,38348898,15877049,2.42,"16629900,9141300,12008200,19796900,38348898",208.94,89.81,0.0,106.15,108.71,158.59,18.9,-4.5578,-3.3426,-1.2152,120.04,92.27,-8.9,なし,53.78,,94762385408.0,20.7,,183.99463,104.9,2026-04-09T22:39:17.369621,,94.53,165.19,,-5.0,-45.6,211.48,2025-07-03,88.66,2026-04-09,20260409
SNOW,Snowflake,クラウド/データ,US,132.24,-11.83,14150187,5228129,2.71,"4855500,5669300,5267100,5506200,14150187",277.14,130.53,1.2,161.16,170.25,213.27,17.7,-8.8772,-7.0239,-1.8533,186.77,135.55,-6.5,なし,54.46,,45715369984.0,30.1,,237.88766,79.9,2026-04-09T22:39:17.777888,,147.77,151.15,,-10.5,-12.5,280.67,2025-11-03,131.18,2026-04-09,20260409
DDOG,Datadog,クラウド/監視,US,108.98,-6.45,6192293,4321994,1.43,"3318000,3414500,3881800,3861600,6192293",199.72,87.0,19.5,121.93,120.74,139.07,26.5,-2.3044,-1.0667,-1.2376,134.1,109.77,-3.2,なし,351.55,,38562717696.0,29.2,,181.37222,66.4,2026-04-09T22:39:18.176798,,66.14,97.44,,64.8,11.8,201.69,2025-11-11,87.69,2025-04-21,20260409
NET,Cloudflare,クラウド/セキュリティ,US,193.05,-8.62,11414253,3908667,2.92,"2101600,1987000,3731100,4120500,11414253",253.3,97.08,61.4,211.05,193.93,202.21,34.9,2.6302,4.6759,-2.0456,227.19,194.92,-5.8,なし,133.9,,67949797376.0,33.6,,233.46774,20.9,2026-04-09T22:39:18.603208,,58.86,112.56,,228.0,71.5,260.0,2025-11-03,100.25,2025-04-21,20260409
CRWD,CrowdStrike,サイバーセキュリティ,US,394.68,-7.46,5373506,3605245,1.49,"1990100,1595700,4626800,4727200,5373506",557.53,308.86,34.5,408.68,409.3,462.4,40.2,-3.0269,-4.662,1.6351,452.22,365.14,33.9,デッドクロス,63.94,,100096409600.0,23.3,,489.8584,24.1,2026-04-09T22:39:19.168648,,128.1,378.01,,208.1,4.4,566.9,2025-11-12,342.72,2026-02-23,20260409
ZS,Zscaler,サイバーセキュリティ,US,122.23,-11.33,7306987,2693124,2.71,"1562900,1365700,1986000,2564600,7306987",336.27,122.23,0.0,143.89,159.25,247.55,23.7,-8.0863,-7.864,-0.2223,162.38,125.39,-8.5,なし,26.65,,19653447680.0,25.9,,232.89667,90.5,2026-04-09T22:39:19.693111,,104.95,202.12,,16.5,-39.5,336.99,2025-11-03,120.77,2026-04-09,20260409
PANW,Palo Alto Networks,サイバーセキュリティ,US,166.99,-3.91,10184090,8031479,1.27,"4354300,4814800,8671300,12257400,10184090",221.38,141.67,31.8,163.12,161.63,187.1,48.0,1.0998,-0.302,1.4018,176.72,149.52,64.2,なし,92.26,,136263843840.0,14.9,,205.96,23.3,2026-04-09T22:39:20.118150,,96.31,173.02,,73.4,-3.5,223.61,2025-10-28,139.57,2026-02-24,20260409
SHOP,Shopify,EC/SaaS,US,112.38,-6.43,10413552,7753707,1.34,"7089700,4679000,5941700,7897700,10413552",179.01,76.89,34.8,119.24,121.8,141.22,38.7,-2.568,-2.633,0.065,128.63,109.86,13.4,なし,119.55,,146665291776.0,30.6,,159.6087,42.0,2026-04-09T22:39:20.552295,,45.35,91.4,,147.8,23.0,182.19,2025-10-29,78.0,2025-04-11,20260409
UBER,Uber Technologies,モビリティ,US,71.81,-0.79,13384938,15280961,0.88,"12758500,7751400,9686300,13559900,13384938",100.1,64.62,20.3,72.92,73.96,86.68,38.4,-0.881,-0.952,0.071,77.24,68.6,37.2,なし,15.18,,147793297408.0,20.1,,103.58,44.2,2026-04-09T22:39:20.961059,,31.74,72.68,,126.2,-1.2,101.99,2025-09-22,68.34,2025-04-10,20260409
ABNB,Airbnb,旅行/プラットフォーム,US,129.16,-1.7,3651446,3471207,1.05,"3094700,2527600,2735300,3796800,3651446",142.58,105.69,63.6,128.24,128.06,128.04,47.8,-0.6211,-0.7145,0.0933,134.37,122.12,57.5,なし,32.05,,77433225216.0,12.0,,145.68056,12.8,2026-04-09T22:39:21.415797,,112.6,121.32,,14.7,6.5,143.88,2025-06-06,109.79,2025-04-21,20260409
XYZ,Block (Square),フィンテック,US,62.69,-0.22,5925631,6258716,0.95,"6546700,3251400,3629400,7033100,5925631",81.11,46.53,46.7,59.73,58.74,68.05,60.7,0.3683,0.0367,0.3316,62.9,56.57,96.7,なし,29.85,,38094520320.0,3.6,,86.0041,37.2,2026-04-09T22:39:21.828100,,66.36,55.99,,-5.5,12.0,82.5,2025-08-08,44.27,2025-05-02,20260409
COIN,Coinbase,暗号資産,US,169.02,-3.47,10676817,11155335,0.96,"8869300,7125200,7653100,9802400,10676817",419.78,141.09,10.0,183.81,180.4,277.98,27.5,-5.3738,-4.3322,-1.0417,214.43,153.19,25.8,なし,37.98,,45577527296.0,-22.2,,239.4576,41.7,2026-04-09T22:39:22.299333,,66.13,177.09,,155.6,-4.6,444.65,2025-07-18,139.36,2026-02-12,20260409
LLY,Eli Lilly,ヘルスケア/製薬,US,955.19,0.2,1664970,2983788,0.56,"2727100,1821100,2726900,2568000,1664970",1108.09,622.32,68.5,929.62,987.18,899.13,59.2,-13.8745,-22.2972,8.4227,991.97,867.26,70.5,なし,41.58,,854912991232.0,42.6,65.0,1209.2069,26.6,2026-04-09T22:39:22.941946,,358.95,748.17,,166.1,27.7,1132.06,2026-01-08,620.46,2025-08-08,20260409
NVO,Novo Nordisk,ヘルスケア/製薬,US,37.44,-0.45,10707697,16714694,0.64,"14695800,11535500,13916300,13882500,10707697",85.29,34.76,5.3,36.24,40.85,50.45,63.9,-0.8775,-1.4953,0.6179,38.01,34.48,84.0,なし,10.55,,167083671552.0,-7.6,488.0,47.74548,27.5,2026-04-09T22:39:23.487170,,73.42,62.09,,-49.0,-39.7,77.68,2025-06-13,34.58,2026-03-03,20260409
ISRG,Intuitive Surgical,ヘルスケア/ロボット,US,454.94,-1.59,1487102,1675770,0.89,"1647800,1152300,1796800,2253900,1487102",592.85,429.59,15.5,467.37,484.06,505.2,31.9,-10.2138,-10.2659,0.0521,490.31,444.43,22.9,なし,57.88,,161580908544.0,18.8,,599.2427,31.7,2026-04-09T22:39:23.949459,,258.94,522.95,,75.7,-13.0,603.88,2026-01-07,427.84,2025-10-14,20260409
DXCM,DexCom,ヘルスケア/医療機器,US,65.68,-0.18,3762618,3984000,0.94,"2407300,3192200,3870000,2807900,3762618",89.53,54.84,31.2,64.99,68.68,71.32,43.7,-1.3651,-1.6178,0.2528,69.0,60.98,58.6,なし,31.43,,25616267264.0,13.1,,87.08333,32.6,2026-04-09T22:39:24.432146,,112.53,66.84,,-41.6,-1.7,89.98,2025-07-30,54.11,2025-11-07,20260409
NFLX,Netflix,エンタメ/ストリーミング,US,102.05,2.68,34025893,36663479,0.93,"37068000,37029300,25016700,30957600,34025893",133.91,75.86,45.1,95.16,89.33,106.66,79.3,2.4676,1.9591,0.5085,101.17,89.16,107.3,なし,40.34,,432884842496.0,17.6,,113.78689,11.5,2026-04-09T22:39:24.889868,,33.9,94.55,,201.0,7.9,134.12,2025-06-30,75.01,2026-02-23,20260409
V,Visa,フィンテック/決済,US,308.29,-0.22,4799026,7219051,0.66,"4376000,5501000,4413900,6879300,4799026",371.15,295.52,16.9,303.55,314.03,334.69,60.6,-2.692,-4.1249,1.4329,311.53,295.57,79.7,なし,28.92,,594395332608.0,14.6,87.0,395.25742,28.2,2026-04-09T22:39:25.415543,,221.35,329.96,,39.3,-6.6,373.34,2025-06-11,293.89,2026-04-01,20260409
MA,Mastercard,フィンテック/決済,US,503.57,-0.7,2455733,3395901,0.72,"2926000,2466000,3593200,3874900,2455733",597.27,477.16,22.0,498.13,515.39,551.19,57.6,-3.9389,-6.0914,2.1524,510.76,485.5,71.5,なし,30.46,,449404862464.0,17.6,69.0,657.1143,30.5,2026-04-09T22:39:25.799697,,354.46,513.28,,42.1,-1.9,600.08,2025-08-22,480.5,2026-03-27,20260409
SMCI,Super Micro Computer,サーバー/AI,US,23.22,-0.64,28590592,48066839,0.59,"30446100,23564800,25328300,31894200,28590592",60.71,20.53,6.7,24.98,28.94,39.47,32.9,-2.0599,-2.1897,0.1298,33.27,16.69,39.4,なし,16.95,,13943189504.0,123.4,,34.0,46.4,2026-04-09T22:39:26.305782,,10.65,36.71,,117.9,-36.7,62.36,2025-07-31,19.48,2026-03-23,20260409
ARM,Arm Holdings,半導体/IP,US,149.79,0.59,5304931,8424631,0.63,"8183200,4137600,7071000,6480300,5304931",178.62,85.82,68.9,139.1,127.81,138.62,61.5,6.8563,6.5982,0.2581,165.3,112.9,70.4,なし,202.43,,159082070016.0,26.3,,167.78307,12.0,2026-04-09T22:39:26.703872,,,106.59,,,40.5,183.16,2025-10-27,95.32,2025-04-21,20260409
DELL,Dell Technologies,サーバー/PC,US,181.46,-2.16,4490361,8973123,0.5,"5217100,3925400,5753000,7212000,4490361",185.47,70.32,96.5,166.91,143.35,134.95,66.5,10.299,10.0009,0.2981,190.36,143.46,81.0,なし,20.91,,120251662336.0,39.5,136.0,173.375,-4.5,2026-04-09T22:39:27.121761,,39.06,82.66,,364.6,119.5,189.75,2026-04-08,74.56,2025-04-10,20260409
HPE,Hewlett Packard Enterprise,サーバー/ネットワーク,US,24.83,-0.6,13259427,19066966,0.7,"11102200,10819200,10196000,19230900,13259427",25.93,12.2,92.0,23.3,22.37,22.33,63.7,0.8,0.658,0.142,26.33,20.26,75.2,なし,9.11,,32994314240.0,18.4,228.0,26.43053,6.4,2026-04-09T22:39:27.694924,,14.8,14.14,,67.8,75.6,26.42,2026-03-25,12.87,2025-04-10,20260409
ORCL,Oracle,クラウド/DB,US,137.86,-4.04,30279041,22570192,1.34,"14381900,12556700,17250400,23527000,30279041",326.9,122.02,7.7,148.03,151.33,216.27,31.2,-3.6556,-3.3674,-0.2882,160.64,135.43,9.6,なし,24.75,,396491718656.0,21.7,139.0,246.45872,78.8,2026-04-09T22:39:28.192190,,90.82,138.29,,51.8,-0.3,344.21,2025-09-10,120.45,2025-04-21,20260409
IBM,IBM,AI/コンサルティング,US,237.18,-1.89,5070031,4785951,1.06,"3350900,3376000,2356100,4771500,5070031",313.19,215.67,22.1,244.66,257.3,274.45,37.4,-3.9469,-4.6092,0.6623,255.08,234.23,14.1,なし,21.29,,222571855872.0,12.2,278.0,310.76474,31.0,2026-04-09T22:39:28.723632,,118.21,229.6,,100.6,3.3,323.06,2025-11-12,216.63,2025-04-10,20260409
ADBE,Adobe,クリエイティブ/SaaS,US,229.94,-3.92,6720132,6338756,1.06,"3588800,2757700,3331000,4040100,6720132",451.24,229.94,0.0,244.35,259.87,324.94,34.0,-7.8121,-7.9792,0.1671,260.97,227.73,6.6,なし,13.4,,93732036608.0,12.0,,329.58487,43.3,2026-04-09T22:39:29.118558,,376.25,364.64,,-38.9,-36.9,422.95,2025-05-21,227.7,2026-04-09,20260409
IONQ,IonQ,量子コンピュータ,US,28.08,-3.14,16217238,17823636,0.91,"15521800,11775700,19722700,20132500,16217238",82.09,18.27,15.4,30.53,33.67,46.56,38.2,-1.9035,-1.9485,0.045,35.07,25.98,23.1,なし,-30.79,,10324281344.0,428.5,,65.29077,132.5,2026-04-09T22:39:29.461006,,6.85,26.37,,309.9,6.5,84.64,2025-10-13,23.49,2025-04-21,20260409
RGTI,Rigetti Computing,量子コンピュータ,US,14.31,-1.51,20805708,24210180,0.86,"25642900,16002400,20967000,24859100,20805708",56.34,7.5,13.9,14.82,16.25,22.47,43.3,-0.8325,-0.9356,0.1031,16.9,12.74,37.7,なし,-75.81,,4753074688.0,-17.9,,31.53727,120.4,2026-04-09T22:39:29.847917,,0.58,9.39,,2384.4,52.4,58.15,2025-10-14,7.81,2025-04-21,20260409
RKLB,Rocket Lab,宇宙/ロケット,US,66.74,-3.39,17142159,25063162,0.68,"32670600,22351800,25396300,26863800,17142159",96.3,16.37,63.0,67.69,70.71,58.74,44.4,-1.2803,-1.6462,0.3659,76.4,58.98,44.5,なし,1302.24,,38426710016.0,35.7,,86.68214,29.9,2026-04-09T22:39:30.395398,,4.0,20.59,,1568.5,224.1,99.58,2026-01-16,18.21,2025-04-21,20260409
AI,C3.ai,AI/エンタープライズ,US,8.58,-2.28,3720620,4660131,0.8,"3742100,3360200,2683300,5950600,3720620",29.16,7.76,3.8,8.53,9.57,15.93,48.4,-0.2821,-0.4206,0.1386,9.18,7.89,53.6,なし,-10.22,,1246598656.0,-46.1,,8.81818,2.8,2026-04-09T22:39:30.822255,,23.07,21.18,,-62.8,-59.5,30.24,2025-05-29,7.68,2026-03-30,20260409
PATH,UiPath,RPA/自動化,US,9.94,-4.33,31249832,27751511,1.13,"13769400,14977300,24162000,23468700,31249832",19.29,9.79,1.6,11.29,11.51,13.29,20.7,-0.3525,-0.2628,-0.0897,12.57,10.0,-2.5,なし,19.12,,5315411968.0,13.6,,13.805,38.9,2026-04-09T22:39:31.204308,,16.53,11.08,,-39.9,-10.3,19.84,2025-12-08,9.47,2026-02-25,20260409
MDB,MongoDB,クラウド/DB,US,229.49,-8.32,2494944,1465797,1.7,"1289000,1510600,871900,1903100,2494944",440.6,145.85,28.4,254.1,299.58,313.39,30.5,-15.5384,-17.8919,2.3535,279.71,228.48,2.0,なし,32.57,,18678595584.0,26.7,,354.41458,54.4,2026-04-09T22:39:31.683240,,214.25,171.34,,7.1,33.9,444.72,2026-01-07,148.88,2025-04-22,20260409
ESTC,Elastic,検索/データ分析,US,45.0,-7.64,2161112,2000050,1.08,"910400,1121900,1579800,1792400,2161112",109.63,45.0,0.0,51.13,55.71,75.34,21.6,-2.3029,-2.2271,-0.0758,56.39,45.88,-8.3,なし,15.9,,4741775872.0,17.7,,82.125,82.5,2026-04-09T22:39:32.256242,,54.64,83.35,,-17.6,-46.0,96.07,2025-11-12,44.4,2026-04-09,20260409
PYPL,PayPal,フィンテック/決済,US,45.98,0.28,11244163,16712643,0.67,"12747700,11006800,10416300,15619000,11244163",77.8,38.96,18.1,44.95,44.79,61.0,58.6,-0.0924,-0.314,0.2216,46.32,43.58,87.7,ゴールデンクロス,8.5,,42332151808.0,3.7,122.0,52.92091,15.1,2026-04-09T22:39:32.626499,,74.12,63.61,,-38.0,-27.7,79.08,2025-07-28,38.34,2026-02-12,20260409
SOFI,SoFi Technologies,フィンテック/ネオバンク,US,16.27,-1.33,43224357,64022042,0.68,"53233600,42632700,41359100,64323300,43224357",32.21,9.5,29.8,16.54,18.59,23.84,41.6,-0.8103,-0.9948,0.1846,18.14,14.94,41.6,なし,41.72,,20748544000.0,40.2,,24.325,49.5,2026-04-09T22:39:33.369309,,5.91,11.39,,175.3,42.8,32.73,2025-11-12,10.07,2025-04-11,20260409
AFRM,Affirm Holdings,フィンテック/BNPL,US,49.01,-1.61,3045188,5128554,0.59,"3590100,4415200,4267200,6045100,3045188",92.18,35.75,23.5,45.95,50.61,68.11,62.8,-0.8347,-1.8306,0.9959,49.94,41.95,88.4,なし,60.51,,16325752832.0,29.6,,79.69615,62.6,2026-04-09T22:39:33.741809,,11.13,44.3,,340.3,10.6,100.0,2025-08-29,38.33,2025-04-11,20260409
RIVN,Rivian Automotive,EV,US,15.24,0.66,16416505,28346410,0.58,"20720100,22766800,27778900,31904800,16416505",22.45,10.61,39.1,15.28,15.26,15.04,43.1,-0.1437,-0.1403,-0.0035,16.18,14.38,47.8,なし,-7.91,,18912684032.0,-25.8,,18.16,19.2,2026-04-09T22:39:34.204478,,14.81,11.77,,2.9,29.5,22.69,2025-12-22,10.85,2025-04-21,20260409
LCID,Lucid Group,EV,US,8.77,-0.57,5563375,6109803,0.91,"4014500,9151400,11562400,7402000,5563375",31.3,8.77,0.0,9.74,10.05,16.33,32.6,-0.3325,-0.2181,-0.1144,10.85,8.63,6.1,なし,-1.99,,2873790976.0,122.9,,14.22727,62.2,2026-04-09T22:39:34.572634,,80.3,25.5,,-89.1,-65.6,33.7,2025-07-17,8.62,2026-04-07,20260409
ENPH,Enphase Energy,太陽光/クリーンエネルギー,US,31.26,-3.99,6498926,5298151,1.23,"6442000,5857500,8540600,6154600,6498926",63.8,26.12,13.6,39.39,42.36,36.93,21.2,-2.8508,-1.8797,-0.971,48.82,29.95,6.9,なし,24.23,,4119566080.0,-10.3,,45.78966,46.5,2026-04-09T22:39:34.969440,,195.8,54.13,,-84.0,-42.3,55.41,2025-04-15,25.78,2025-11-21,20260409
RBLX,Roblox,ゲーム/メタバース,US,55.17,-0.47,10154159,8656967,1.17,"10830300,13447500,3789000,6754900,10154159",141.56,51.22,4.4,56.43,62.25,98.56,44.8,-1.9783,-2.4659,0.4876,60.53,52.33,34.6,なし,-41.48,,39099310080.0,43.2,,104.62686,89.6,2026-04-09T22:39:35.347084,,46.43,57.31,,18.8,-3.7,150.59,2025-07-31,51.23,2026-03-30,20260409
TTWO,Take-Two Interactive,ゲーム,US,198.05,-2.02,1492840,1806437,0.83,"1473500,1405700,1247500,1646600,1492840",262.29,189.69,11.5,199.62,205.08,233.86,45.6,-2.972,-3.842,0.87,211.02,188.21,43.1,なし,25.42,,36673998848.0,24.9,,276.8107,39.8,2026-04-09T22:39:35.809360,,121.04,208.13,,63.6,-4.8,264.79,2025-10-15,187.63,2026-03-27,20260409
EA,Electronic Arts,ゲーム,US,202.2,-0.88,2326812,2104230,1.11,"872600,960700,1265800,2123400,2326812",204.6,131.96,96.7,201.87,201.19,188.9,60.3,0.7459,0.5979,0.148,205.14,198.6,55.0,なし,75.73,,50601299968.0,1.0,37.0,205.58824,1.7,2026-04-09T22:39:36.163232,,123.7,136.0,,63.5,48.7,204.7,2025-12-31,134.85,2025-04-10,20260409
