ticker,pred_engine,pred_current_price,volatility,regime,pred_7d_pct,pred_7d_dir,pred_7d_conf,pred_7d_l80,pred_7d_u80,pred_7d_l95,pred_7d_u95,pred_30d_pct,pred_30d_dir,pred_30d_conf,pred_30d_l80,pred_30d_u80,pred_30d_l95,pred_30d_u95,pred_90d_pct,pred_90d_dir,pred_90d_conf,pred_90d_l80,pred_90d_u80,pred_90d_l95,pred_90d_u95,snapshot_date
ADBE,regime_adaptive_v6,219.72000122070312,2.0,,0.13,0.008,0.0,-10.26,10.52,-15.78,16.04,2.2,0.065,0.0,-19.31,23.71,-30.74,35.13,7.45,0.128,0.0,-29.81,44.71,-49.6,64.5,20260703
7203,regime_adaptive_v6,2828.0,2.0,,-0.47,-0.053,0.0,-6.14,5.2,-9.15,8.21,0.07,0.004,0.0,-11.67,11.81,-17.9,18.04,1.9,0.06,0.0,-18.43,22.22,-29.23,33.02,20260703
SMCI,regime_adaptive_v6,27.21999931335449,2.0,,-13.6,-0.289,0.12,-43.74,16.55,-59.76,32.57,-5.75,-0.059,0.12,-68.16,56.66,-101.32,89.81,18.19,0.108,0.12,-89.91,126.28,-147.34,183.71,20260703
3659,regime_adaptive_v6,2289.0,2.0,,-0.44,-0.055,0.1,-5.6,4.71,-8.33,7.45,-0.0,-0.0,0.1,-10.67,10.66,-16.34,16.33,3.23,0.112,0.1,-15.25,21.7,-25.07,31.52,20260703
7269,regime_adaptive_v6,2110.0,2.0,,4.16,0.39,0.57,-2.68,11.0,-6.31,14.63,5.88,0.266,0.57,-8.28,20.04,-15.8,27.56,8.98,0.234,0.57,-15.54,33.5,-28.57,46.53,20260703
6758,regime_adaptive_v6,3380.0,2.0,,0.06,0.006,0.23,-5.84,5.95,-8.97,9.08,1.4,0.073,0.23,-10.81,13.6,-17.29,20.08,4.94,0.15,0.23,-16.19,26.08,-27.42,37.3,20260703
ZS,regime_adaptive_v6,147.3300018310547,2.0,,-1.41,-0.104,0.1,-10.09,7.27,-14.7,11.89,-1.57,-0.056,0.1,-19.54,16.4,-29.09,25.95,5.53,0.114,0.1,-25.6,36.65,-42.14,53.19,20260703
QCOM,regime_adaptive_v6,176.25,2.0,,-1.35,-0.054,0.0,-17.34,14.65,-25.84,23.15,2.04,0.039,0.0,-31.07,35.16,-48.66,52.75,9.25,0.103,0.0,-48.11,66.6,-78.58,97.07,20260703
NVDA,regime_adaptive_v6,194.8300018310547,2.0,,-3.34,-0.253,0.18,-11.79,5.1,-16.27,9.59,-0.7,-0.026,0.18,-18.18,16.78,-27.47,26.07,7.04,0.149,0.18,-23.24,37.32,-39.32,53.41,20260703
PYPL,regime_adaptive_v6,45.470001220703125,2.0,,-0.36,-0.032,0.23,-7.55,6.83,-11.36,10.65,-0.59,-0.026,0.23,-15.47,14.29,-23.38,22.19,1.33,0.033,0.23,-24.44,27.1,-38.14,40.79,20260703
MSFT,regime_adaptive_v6,390.489990234375,2.0,,0.3,0.024,0.0,-7.78,8.38,-12.07,12.67,2.09,0.08,0.0,-14.64,18.82,-23.52,27.71,6.13,0.135,0.0,-22.85,35.11,-38.24,50.5,20260703
ISRG,regime_adaptive_v6,426.010009765625,2.0,,0.61,0.057,0.23,-6.27,7.49,-9.92,11.15,2.08,0.094,0.23,-12.16,16.32,-19.73,23.89,5.48,0.142,0.23,-19.19,30.14,-32.3,43.25,20260703
8031,regime_adaptive_v6,4600.0,2.0,,-1.4,-0.189,0.18,-6.14,3.34,-8.66,5.86,-0.88,-0.057,0.18,-10.7,8.93,-15.91,14.15,0.89,0.034,0.18,-16.11,17.89,-25.14,26.92,20260703
AVGO,regime_adaptive_v6,360.4500122070313,2.0,,-7.07,-0.312,0.29,-21.56,7.43,-29.26,15.13,-2.45,-0.052,0.29,-32.46,27.55,-48.41,43.5,11.33,0.139,0.29,-40.65,63.31,-68.26,90.92,20260703
RIVN,regime_adaptive_v6,18.6299991607666,2.0,,7.23,0.261,0.27,-10.52,24.98,-19.96,34.41,8.26,0.144,0.27,-28.49,45.01,-48.01,64.54,8.39,0.084,0.27,-55.26,72.04,-89.08,105.86,20260703
4443,regime_adaptive_v6,1716.0,2.0,,7.71,0.341,0.38,-6.75,22.17,-14.43,29.86,10.91,0.233,0.38,-19.03,40.85,-34.93,56.75,17.1,0.211,0.38,-34.75,68.96,-62.3,96.5,20260703
XYZ,regime_adaptive_v6,78.83000183105469,2.0,,5.5,0.353,0.56,-4.47,15.48,-9.77,20.77,7.19,0.223,0.56,-13.46,27.84,-24.43,38.8,9.35,0.167,0.56,-26.41,45.12,-45.4,64.11,20260703
7267,regime_adaptive_v6,1550.0,2.0,,2.08,0.261,0.17,-3.02,7.17,-5.73,9.88,1.69,0.102,0.17,-8.86,12.23,-14.46,17.84,-0.03,-0.001,0.17,-18.3,18.24,-28.0,27.94,20260703
MDB,regime_adaptive_v6,354.8800048828125,2.0,,7.26,0.33,0.82,-6.82,21.35,-14.3,28.83,10.53,0.231,0.82,-18.63,39.68,-34.12,55.17,15.29,0.194,0.82,-35.21,65.78,-62.03,92.61,20260703
LLY,regime_adaptive_v6,1213.9100341796875,2.0,,3.9,0.34,0.56,-3.44,11.24,-7.33,15.14,4.52,0.19,0.56,-10.68,19.71,-18.75,27.78,4.6,0.112,0.56,-21.72,30.91,-35.69,44.89,20260703
7013,regime_adaptive_v6,2869.5,2.0,,-1.23,-0.066,0.1,-13.21,10.75,-19.57,17.11,-1.72,-0.044,0.1,-26.51,23.08,-39.68,36.25,1.86,0.028,0.1,-41.09,44.8,-63.9,67.61,20260703
UBER,regime_adaptive_v6,74.43000030517578,2.0,,0.06,0.004,0.1,-9.61,9.73,-14.74,14.86,1.07,0.034,0.1,-18.94,21.08,-29.57,31.71,3.42,0.063,0.1,-31.25,38.08,-49.66,56.49,20260703
SHOP,regime_adaptive_v6,119.45999908447266,2.0,,-0.41,-0.025,0.17,-11.19,10.36,-16.92,16.09,-0.56,-0.016,0.17,-22.87,21.75,-34.72,33.6,2.93,0.048,0.17,-35.72,41.57,-56.24,62.1,20260703
PATH,regime_adaptive_v6,11.710000038146973,2.0,,-1.26,-0.087,0.1,-10.49,7.97,-15.4,12.88,-1.18,-0.04,0.1,-20.29,17.93,-30.45,28.09,2.98,0.058,0.1,-30.13,36.08,-47.71,53.67,20260703
COIN,regime_adaptive_v6,165.47999572753906,2.0,,-0.79,-0.035,0.0,-15.42,13.84,-23.19,21.62,0.85,0.018,0.0,-29.44,31.14,-45.53,47.23,5.66,0.069,0.0,-46.81,58.12,-74.68,85.99,20260703
8830,regime_adaptive_v6,3847.0,2.0,,-0.37,-0.032,0.1,-7.98,7.23,-12.02,11.27,0.97,0.039,0.1,-14.78,16.72,-23.15,25.08,7.35,0.173,0.1,-19.92,34.63,-34.41,49.12,20260703
8058,regime_adaptive_v6,4457.0,2.0,,-1.29,-0.164,0.18,-6.33,3.74,-9.0,6.42,-0.66,-0.041,0.18,-11.08,9.76,-16.62,15.3,1.35,0.048,0.18,-16.7,19.41,-26.29,29.0,20260703
TTWO,regime_adaptive_v6,254.9900054931641,2.0,,4.24,0.383,0.0,-2.85,11.32,-6.61,15.08,4.4,0.192,0.0,-10.26,19.06,-18.05,26.85,3.51,0.088,0.0,-21.89,28.9,-35.38,42.39,20260703
2914,regime_adaptive_v6,6057.0,2.0,,1.04,0.144,0.25,-3.58,5.66,-6.04,8.12,1.82,0.122,0.25,-7.74,11.39,-12.83,16.48,2.8,0.108,0.25,-13.77,19.38,-22.57,28.18,20260703
2801,regime_adaptive_v6,1631.5,2.0,,1.95,0.167,0.0,-5.54,9.45,-9.52,13.43,1.95,0.081,0.0,-13.56,17.47,-21.8,25.71,1.21,0.029,0.0,-25.66,28.09,-39.93,42.36,20260703
ORCL,regime_adaptive_v6,140.27000427246094,2.0,,-6.49,-0.378,0.12,-17.46,4.48,-23.29,10.31,-4.37,-0.123,0.12,-27.08,18.34,-39.15,30.4,2.56,0.042,0.12,-36.78,41.9,-57.67,62.79,20260703
4478,regime_adaptive_v6,2124.0,2.0,,1.0,0.047,0.17,-12.74,14.74,-20.04,22.04,3.93,0.088,0.17,-24.52,32.38,-39.63,47.49,15.91,0.207,0.17,-33.36,65.18,-59.54,91.36,20260703
RGTI,regime_adaptive_v6,17.940000534057617,2.0,,-1.79,-0.058,0.0,-21.54,17.97,-32.03,28.46,6.26,0.098,0.0,-34.63,47.15,-56.35,68.88,25.08,0.227,0.0,-45.75,95.9,-83.37,133.53,20260703
9984,regime_adaptive_v6,6169.0,2.0,,-2.86,-0.098,0.0,-21.48,15.76,-31.37,25.65,-2.76,-0.046,0.0,-41.3,35.78,-61.78,56.26,-3.08,-0.03,0.0,-69.83,63.68,-105.3,99.14,20260703
IONQ,regime_adaptive_v6,49.119998931884766,2.0,,-1.02,-0.032,0.0,-21.2,19.16,-31.93,29.89,7.52,0.115,0.0,-34.26,49.31,-56.46,71.5,27.28,0.241,0.0,-45.1,99.65,-83.55,138.1,20260703
SNPS,regime_adaptive_v6,437.1600036621094,2.0,,-3.41,-0.325,0.27,-10.12,3.31,-13.69,6.87,-2.83,-0.13,0.27,-16.73,11.08,-24.11,18.46,0.03,0.001,0.27,-24.05,24.11,-36.84,36.9,20260703
8001,regime_adaptive_v6,1888.5,2.0,,-0.34,-0.053,0.1,-4.51,3.82,-6.72,6.03,-0.25,-0.019,0.1,-8.88,8.37,-13.46,12.95,0.27,0.012,0.1,-14.67,15.21,-22.6,23.14,20260703
6526,regime_adaptive_v6,2874.0,2.0,,5.56,0.254,0.16,-8.45,19.56,-15.88,26.99,5.32,0.118,0.16,-23.66,34.31,-39.06,49.7,3.43,0.044,0.16,-46.77,53.63,-73.44,80.3,20260703
6367,regime_adaptive_v6,25695.0,2.0,,1.26,0.245,0.0,-2.03,4.54,-3.77,6.28,0.89,0.084,0.0,-5.9,7.68,-9.51,11.29,-0.42,-0.023,0.0,-12.18,11.34,-18.43,17.59,20260703
4816,regime_adaptive_v6,2511.0,2.0,,-0.45,-0.046,0.1,-6.67,5.78,-9.97,9.08,-0.85,-0.042,0.1,-13.73,12.04,-20.57,18.88,0.46,0.013,0.1,-21.85,22.77,-33.7,34.62,20260703
8411,regime_adaptive_v6,8078.0,2.0,,2.56,0.223,0.0,-4.79,9.91,-8.7,13.81,2.39,0.101,0.0,-12.83,17.61,-20.91,25.69,0.69,0.017,0.0,-25.67,27.05,-39.67,41.05,20260703
4661,regime_adaptive_v6,2543.5,2.0,,3.08,0.32,0.18,-3.07,9.24,-6.34,12.51,3.26,0.164,0.18,-9.48,16.0,-16.25,22.77,2.72,0.079,0.18,-19.35,24.79,-31.07,36.52,20260703
6723,regime_adaptive_v6,4820.0,2.0,,3.38,0.159,0.56,-10.19,16.95,-17.4,24.16,3.76,0.086,0.56,-24.34,31.85,-39.27,46.78,3.33,0.044,0.56,-45.33,51.99,-71.19,77.84,20260703
3993,regime_adaptive_v6,2780.0,2.0,,0.9,0.056,0.23,-9.47,11.27,-14.98,16.78,4.13,0.123,0.23,-17.34,25.59,-28.74,36.99,12.07,0.208,0.23,-25.11,49.24,-44.86,68.99,20260703
2413,regime_adaptive_v6,1860.5,2.0,,2.5,0.267,0.14,-3.49,8.5,-6.67,11.68,3.29,0.17,0.14,-9.11,15.7,-15.7,22.29,4.23,0.126,0.14,-17.26,25.72,-28.68,37.13,20260703
ENPH,regime_adaptive_v6,43.06999969482422,2.0,,-3.84,-0.121,0.26,-24.13,16.45,-34.91,27.23,-3.02,-0.046,0.26,-45.02,38.99,-67.34,61.31,-2.09,-0.018,0.26,-74.85,70.67,-113.5,109.32,20260703
DXCM,regime_adaptive_v6,71.25,2.0,,0.68,0.051,0.45,-7.85,9.21,-12.38,13.74,2.23,0.081,0.45,-15.42,19.89,-24.8,29.27,5.95,0.125,0.45,-24.63,36.52,-40.87,52.77,20260703
6501,regime_adaptive_v6,4615.0,2.0,,-1.88,-0.172,0.0,-8.87,5.11,-12.58,8.82,-0.74,-0.033,0.0,-15.21,13.73,-22.9,21.42,2.86,0.073,0.0,-22.21,27.92,-35.52,41.23,20260703
ESTC,regime_adaptive_v6,58.040000915527344,2.0,,1.03,0.067,0.68,-8.75,10.81,-13.94,16.0,2.88,0.091,0.68,-17.36,23.12,-28.11,33.88,7.2,0.131,0.68,-27.86,42.26,-46.49,60.88,20260703
MA,regime_adaptive_v6,539.3900146484375,2.0,,1.04,0.135,0.25,-3.89,5.96,-6.5,8.58,1.93,0.121,0.25,-8.27,12.12,-13.68,17.53,3.72,0.135,0.25,-13.93,21.37,-23.31,30.75,20260703
7011,regime_adaptive_v6,3792.0,2.0,,0.03,0.003,0.1,-7.57,7.63,-11.61,11.67,1.88,0.077,0.1,-13.86,17.62,-22.22,25.99,6.89,0.162,0.1,-20.37,34.16,-34.86,48.64,20260703
TMO,regime_adaptive_v6,523.4400024414062,2.0,,4.18,0.368,0.88,-3.08,11.43,-6.94,15.29,5.1,0.217,0.88,-9.92,20.13,-17.9,28.11,5.98,0.147,0.88,-20.04,32.01,-33.86,45.83,20260703
LCID,regime_adaptive_v6,6.079999923706055,2.0,,-1.47,-0.045,0.14,-22.25,19.3,-33.29,30.34,-2.36,-0.035,0.14,-45.37,40.65,-68.22,63.5,12.89,0.111,0.14,-61.61,87.39,-101.18,126.96,20260703
TSM,regime_adaptive_v6,434.1600036621094,2.0,,0.77,0.036,0.23,-12.82,14.36,-20.05,21.58,3.03,0.069,0.23,-25.12,31.17,-40.07,46.12,8.77,0.115,0.23,-39.98,57.51,-65.87,83.4,20260703
META,regime_adaptive_v6,582.9000244140625,2.0,,0.62,0.036,0.16,-10.48,11.72,-16.38,17.61,3.39,0.094,0.16,-19.59,26.37,-31.8,38.57,10.09,0.162,0.16,-29.71,49.88,-50.86,71.03,20260703
NET,regime_adaptive_v6,242.41000366210935,2.0,,1.41,0.084,0.16,-9.28,12.1,-14.96,17.78,2.17,0.063,0.16,-19.96,24.3,-31.72,36.06,2.53,0.042,0.16,-35.81,40.86,-56.17,61.23,20260703
6861,regime_adaptive_v6,80300.0,2.0,,0.93,0.086,0.27,-6.01,7.87,-9.69,11.55,1.13,0.05,0.27,-13.24,15.49,-20.86,23.12,0.55,0.014,0.27,-24.32,25.43,-37.53,38.64,20260703
V,regime_adaptive_v6,362.1300048828125,2.0,,2.67,0.374,0.56,-1.89,7.24,-4.32,9.67,3.36,0.227,0.56,-6.1,12.81,-11.12,17.84,4.12,0.161,0.56,-12.26,20.49,-20.96,29.19,20260703
EA,regime_adaptive_v6,205.2100067138672,2.0,,0.31,0.116,0.15,-1.39,2.0,-2.29,2.9,0.37,0.067,0.15,-3.14,3.87,-5.0,5.74,0.22,0.023,0.15,-5.85,6.29,-9.08,9.52,20260703
ABNB,regime_adaptive_v6,148.92999267578125,2.0,,3.56,0.327,0.92,-3.42,10.55,-7.13,14.26,3.85,0.171,0.92,-10.6,18.31,-18.28,25.99,3.38,0.086,0.92,-21.66,28.42,-34.96,41.72,20260703
8306,regime_adaptive_v6,3326.0,2.0,,1.03,0.126,0.0,-4.22,6.28,-7.01,9.07,0.4,0.024,0.0,-10.47,11.27,-16.24,17.04,-1.8,-0.061,0.0,-20.63,17.02,-30.63,27.03,20260703
8316,regime_adaptive_v6,6672.0,2.0,,2.53,0.24,0.0,-4.23,9.28,-7.81,12.87,1.95,0.089,0.0,-12.04,15.93,-19.46,23.36,-0.7,-0.018,0.0,-24.92,23.52,-37.78,36.39,20260703
XLE,regime_adaptive_v6,53.220001220703125,2.0,,-2.05,-0.297,0.92,-6.49,2.38,-8.84,4.73,-2.28,-0.159,0.92,-11.46,6.89,-16.33,11.77,-2.01,-0.081,0.92,-17.91,13.88,-26.35,22.32,20260703
9433,regime_adaptive_v6,2702.5,2.0,,-0.21,-0.026,0.0,-5.31,4.9,-8.02,7.61,0.06,0.003,0.0,-10.51,10.62,-16.12,16.24,0.9,0.031,0.0,-17.4,19.2,-27.13,28.93,20260703
HPE,regime_adaptive_v6,41.22999954223633,2.0,,3.31,0.188,0.0,-7.99,14.62,-14.0,20.62,10.18,0.278,0.0,-13.22,33.58,-25.66,46.02,17.52,0.277,0.0,-23.02,58.06,-44.55,79.59,20260703
SNOW,regime_adaptive_v6,260.1499938964844,2.0,,4.65,0.325,0.46,-4.52,13.82,-9.39,18.69,5.21,0.176,0.46,-13.77,24.19,-23.86,34.28,4.86,0.095,0.46,-28.02,37.74,-45.49,55.21,20260703
GOOGL,regime_adaptive_v6,359.9100036621094,2.0,,0.57,0.05,0.23,-6.73,7.86,-10.6,11.74,2.31,0.098,0.23,-12.79,17.41,-20.81,25.43,6.71,0.164,0.23,-19.44,32.87,-33.33,46.76,20260703
XLV,regime_adaptive_v6,163.74000549316406,2.0,,2.25,0.325,0.31,-2.18,6.68,-4.54,9.03,1.53,0.107,0.31,-7.64,10.7,-12.52,15.57,-0.79,-0.032,0.31,-16.68,15.09,-25.11,23.53,20260703
MU,regime_adaptive_v6,975.5599975585938,2.0,,7.14,0.162,0.23,-21.07,35.35,-36.05,50.33,22.19,0.243,0.23,-36.21,80.58,-67.23,111.6,48.12,0.305,0.23,-53.02,149.26,-106.75,202.99,20260703
8766,regime_adaptive_v6,7584.0,2.0,,-0.25,-0.021,0.14,-7.95,7.46,-12.04,11.55,-0.14,-0.006,0.14,-16.09,15.81,-24.56,24.28,0.28,0.007,0.14,-27.34,27.9,-42.01,42.58,20260703
AMZN,regime_adaptive_v6,242.6699981689453,2.0,,-0.16,-0.014,0.1,-7.87,7.54,-11.96,11.64,0.93,0.037,0.1,-15.02,16.89,-23.49,25.36,4.27,0.099,0.1,-23.36,31.9,-38.04,46.58,20260703
NVO,regime_adaptive_v6,50.43000030517578,2.0,,3.85,0.312,0.14,-4.05,11.74,-8.24,15.93,3.58,0.14,0.14,-12.77,19.92,-21.45,28.6,2.01,0.045,0.14,-26.3,30.31,-41.34,45.35,20260703
CRWD,regime_adaptive_v6,193.97999572753903,2.0,,4.31,0.271,0.12,-5.85,14.47,-11.25,19.86,3.65,0.111,0.12,-17.38,24.68,-28.55,35.85,0.72,0.013,0.12,-35.7,37.15,-55.06,56.5,20260703
XLF,regime_adaptive_v6,55.619998931884766,2.0,,1.17,0.234,0.0,-2.03,4.37,-3.72,6.06,0.65,0.062,0.0,-5.97,7.26,-9.49,10.78,-1.12,-0.063,0.0,-12.58,10.34,-18.67,16.42,20260703
9983,regime_adaptive_v6,84500.0,2.0,,1.34,0.176,0.16,-3.53,6.2,-6.11,8.79,0.86,0.055,0.16,-9.21,10.93,-14.56,16.28,-0.97,-0.036,0.16,-18.42,16.47,-27.68,25.74,20260703
6098,regime_adaptive_v6,11920.0,2.0,,3.17,0.266,0.2,-4.45,10.78,-8.49,14.83,2.71,0.11,0.2,-13.06,18.47,-21.44,26.85,0.53,0.012,0.2,-26.78,27.84,-41.29,42.35,20260703
6857,regime_adaptive_v6,29345.0,2.0,,-0.08,-0.003,0.0,-19.56,19.39,-29.91,29.74,2.44,0.039,0.0,-37.88,42.76,-59.3,64.18,9.08,0.083,0.0,-60.75,78.91,-97.85,116.01,20260703
6594,regime_adaptive_v6,2787.0,2.0,,3.04,0.191,0.39,-7.14,13.21,-12.55,18.62,3.49,0.106,0.39,-17.58,24.56,-28.77,35.75,3.27,0.057,0.39,-33.22,39.76,-52.61,59.15,20260703
4063,regime_adaptive_v6,6958.0,2.0,,-1.25,-0.082,0.14,-11.07,8.56,-16.28,13.77,-1.84,-0.058,0.14,-22.15,18.47,-32.94,29.26,-2.19,-0.04,0.14,-37.37,33.0,-56.06,51.69,20260703
4385,regime_adaptive_v6,4392.0,2.0,,0.58,0.037,0.0,-9.5,10.66,-14.85,16.02,-0.61,-0.019,0.0,-21.48,20.25,-32.57,31.34,-2.77,-0.049,0.0,-38.92,33.37,-58.12,52.57,20260703
7012,regime_adaptive_v6,2820.0,2.0,,-3.47,-0.174,0.52,-16.18,9.25,-22.93,16.0,-1.81,-0.044,0.52,-28.13,24.51,-42.11,38.49,6.34,0.089,0.52,-39.24,51.92,-63.46,76.14,20260703
ARKK,regime_adaptive_v6,81.25,2.0,,1.72,0.125,0.16,-7.13,10.58,-11.84,15.28,2.36,0.082,0.16,-15.97,20.69,-25.71,30.42,1.99,0.04,0.16,-29.76,33.74,-46.62,50.61,20260703
IBM,regime_adaptive_v6,289.5199890136719,2.0,,2.93,0.204,0.0,-6.25,12.11,-11.13,16.99,2.55,0.086,0.0,-16.45,21.56,-26.55,31.65,0.4,0.008,0.0,-32.51,33.32,-50.0,50.8,20260703
AAPL,regime_adaptive_v6,308.6300048828125,2.0,,-0.28,-0.023,0.14,-8.28,7.71,-12.52,11.96,-0.47,-0.018,0.14,-17.02,16.08,-25.81,24.87,-0.43,-0.01,0.14,-29.1,28.23,-44.32,43.46,20260703
AI,regime_adaptive_v6,9.0600004196167,2.0,,-0.87,-0.054,0.0,-11.23,9.48,-16.73,14.99,-1.11,-0.033,0.0,-22.56,20.33,-33.95,31.72,-1.91,-0.033,0.0,-39.05,35.23,-58.78,54.96,20260703
RKLB,regime_adaptive_v6,100.45999908447266,2.0,,-2.46,-0.069,0.29,-25.16,20.24,-37.22,32.3,2.46,0.033,0.29,-44.54,49.46,-69.51,74.42,14.75,0.116,0.29,-66.65,96.16,-109.9,139.4,20260703
VOO,regime_adaptive_v6,684.8400268554688,2.0,,1.07,0.183,0.8,-2.65,4.78,-4.63,6.76,1.45,0.121,0.8,-6.25,9.15,-10.34,13.24,1.56,0.075,0.8,-11.77,14.9,-18.85,21.98,20260703
AMAT,regime_adaptive_v6,603.0399780273438,2.0,,5.35,0.149,0.31,-17.65,28.36,-29.87,40.58,6.36,0.085,0.31,-41.27,53.99,-66.57,79.29,6.86,0.053,0.31,-75.63,89.35,-119.45,133.18,20260703
6146,regime_adaptive_v6,76590.0,2.0,,-0.55,-0.018,0.16,-20.16,19.06,-30.58,29.47,-0.42,-0.007,0.16,-41.01,40.18,-62.58,61.74,0.17,0.002,0.16,-70.14,70.48,-107.5,107.84,20260703
DDOG,regime_adaptive_v6,260.3599853515625,2.0,,5.22,0.346,0.57,-4.43,14.87,-9.56,20.0,6.11,0.196,0.57,-13.87,26.09,-24.48,36.7,7.07,0.131,0.57,-27.53,41.68,-45.91,60.06,20260703
ABBV,regime_adaptive_v6,261.07000732421875,2.0,,3.94,0.325,0.14,-3.81,11.7,-7.93,15.82,4.39,0.175,0.14,-11.66,20.45,-20.19,28.98,4.01,0.092,0.14,-23.79,31.82,-38.57,46.59,20260703
MRVL,regime_adaptive_v6,245.2899932861328,2.0,,5.64,0.136,0.1,-20.91,32.2,-35.02,46.3,17.14,0.2,0.1,-37.83,72.12,-67.03,101.32,23.64,0.159,0.1,-71.58,118.86,-122.16,169.44,20260703
CDNS,regime_adaptive_v6,373.1400146484375,2.0,,-0.66,-0.05,0.29,-9.24,7.91,-13.8,12.47,-1.46,-0.053,0.29,-19.22,16.3,-28.65,25.74,-2.97,-0.062,0.29,-33.73,27.8,-50.07,44.14,20260703
6920,regime_adaptive_v6,47650.0,2.0,,-1.43,-0.046,0.0,-21.52,18.65,-32.19,29.32,-2.51,-0.039,0.0,-44.09,39.08,-66.18,61.17,-4.85,-0.043,0.0,-76.87,67.18,-115.14,105.45,20260703
8035,regime_adaptive_v6,73200.0,2.0,,1.89,0.073,0.18,-14.64,18.43,-23.43,27.21,0.7,0.013,0.18,-33.53,34.93,-51.72,53.12,-3.19,-0.034,0.18,-62.48,56.1,-93.98,87.59,20260703
DELL,regime_adaptive_v6,394.3200073242188,2.0,,-0.13,-0.006,0.11,-12.81,12.55,-19.55,19.29,3.18,0.078,0.11,-23.07,29.43,-37.02,43.38,11.9,0.167,0.11,-33.58,57.37,-57.73,81.53,20260703
PANW,regime_adaptive_v6,348.0599975585937,2.0,,5.02,0.324,0.0,-4.9,14.94,-10.16,20.2,4.41,0.137,0.0,-16.12,24.94,-27.03,35.84,1.71,0.031,0.0,-33.84,37.27,-52.73,56.16,20260703
RBLX,regime_adaptive_v6,55.40999984741211,2.0,,3.04,0.112,0.33,-14.33,20.41,-23.56,29.64,3.43,0.061,0.33,-32.54,39.39,-51.64,58.49,5.39,0.055,0.33,-56.9,67.68,-89.99,100.77,20260703
6963,regime_adaptive_v6,5950.0,2.0,,9.48,0.302,0.12,-10.63,29.59,-21.31,40.27,6.77,0.104,0.12,-34.85,48.4,-56.97,70.52,-0.39,-0.003,0.12,-72.49,71.72,-110.79,110.02,20260703
MRNA,regime_adaptive_v6,79.76000213623047,2.0,,9.95,0.348,0.0,-8.34,28.25,-18.06,37.97,8.51,0.144,0.0,-29.36,46.39,-49.49,66.51,3.32,0.032,0.0,-62.29,68.92,-97.14,103.77,20260703
