ticker,pred_engine,pred_current_price,volatility,regime,pred_7d_pct,pred_7d_dir,pred_7d_conf,pred_7d_l80,pred_7d_u80,pred_7d_l95,pred_7d_u95,pred_30d_pct,pred_30d_dir,pred_30d_conf,pred_30d_l80,pred_30d_u80,pred_30d_l95,pred_30d_u95,pred_90d_pct,pred_90d_dir,pred_90d_conf,pred_90d_l80,pred_90d_u80,pred_90d_l95,pred_90d_u95,snapshot_date
9432,regime_adaptive_v6,149.60000610351562,2.0,,-0.39,-0.122,0.19,-2.43,1.65,-3.52,2.74,-0.4,-0.06,0.19,-4.63,3.83,-6.87,6.08,-0.05,-0.004,0.19,-7.38,7.28,-11.27,11.17,20260514
META,regime_adaptive_v6,618.4299926757812,2.0,,0.97,0.08,0.17,-6.83,8.77,-10.97,12.91,3.28,0.13,0.17,-12.86,19.43,-21.43,28.0,9.01,0.206,0.17,-18.95,36.97,-33.8,51.82,20260514
PLTR,regime_adaptive_v6,133.72999572753906,2.0,,-4.1,-0.254,0.28,-14.44,6.23,-19.93,11.72,-1.95,-0.058,0.28,-23.34,19.45,-34.71,30.82,4.96,0.086,0.28,-32.1,42.02,-51.78,61.71,20260514
DELL,regime_adaptive_v6,247.88999938964844,2.0,,7.77,0.34,0.2,-6.85,22.39,-14.62,30.15,8.36,0.177,0.2,-21.9,38.63,-37.98,54.7,7.99,0.098,0.2,-44.43,60.41,-72.28,88.26,20260514
SNPS,regime_adaptive_v6,510.0199890136719,2.0,,2.58,0.186,0.0,-6.28,11.44,-10.99,16.15,3.36,0.117,0.0,-14.98,21.7,-24.72,31.44,4.09,0.082,0.0,-27.67,35.86,-44.55,52.73,20260514
MA,regime_adaptive_v6,489.9400024414063,2.0,,0.96,0.113,0.1,-4.45,6.36,-7.32,9.23,2.56,0.146,0.1,-8.63,13.75,-14.58,19.69,6.25,0.206,0.1,-13.13,25.63,-23.43,35.93,20260514
ABNB,regime_adaptive_v6,133.6699981689453,2.0,,0.28,0.039,0.1,-4.43,5.0,-6.93,7.5,1.13,0.074,0.1,-8.63,10.89,-13.81,16.07,3.21,0.122,0.1,-13.69,20.11,-22.67,29.09,20260514
3993,regime_adaptive_v6,3300.0,2.0,,2.19,0.181,0.31,-5.53,9.91,-9.64,14.01,4.92,0.197,0.31,-11.06,20.9,-19.55,29.39,10.72,0.248,0.31,-16.96,38.4,-31.67,53.1,20260514
ORCL,regime_adaptive_v6,195.6100006103516,2.0,,4.26,0.256,0.14,-6.4,14.92,-12.06,20.58,6.78,0.197,0.14,-15.29,28.84,-27.01,40.57,11.3,0.189,0.14,-26.92,49.53,-47.22,69.83,20260514
HPE,regime_adaptive_v6,34.130001068115234,2.0,,6.17,0.405,0.11,-3.57,15.9,-8.74,21.08,5.86,0.186,0.11,-14.29,26.02,-25.0,36.73,4.05,0.074,0.11,-30.85,38.96,-49.4,57.51,20260514
MSFT,regime_adaptive_v6,409.4299926757813,2.0,,0.02,0.002,0.17,-5.7,5.73,-8.73,8.76,1.46,0.079,0.17,-10.37,13.29,-16.65,19.57,5.4,0.169,0.17,-15.09,25.89,-25.97,36.77,20260514
SOXX,regime_adaptive_v6,530.030029296875,2.0,,5.49,0.394,0.24,-3.42,14.41,-8.16,19.14,4.78,0.166,0.24,-13.68,23.23,-23.49,33.04,1.34,0.027,0.24,-30.63,33.31,-47.61,50.29,20260514
8316,regime_adaptive_v6,5675.0,2.0,,1.12,0.109,0.55,-5.45,7.69,-8.94,11.18,2.53,0.119,0.55,-11.08,16.13,-18.31,23.36,5.2,0.141,0.55,-18.36,28.77,-30.88,41.29,20260514
4661,regime_adaptive_v6,2149.0,2.0,,-3.97,-0.28,0.14,-13.07,5.12,-17.9,9.95,-2.38,-0.081,0.14,-21.2,16.45,-31.2,26.45,2.27,0.045,0.14,-30.33,34.88,-47.65,52.2,20260514
AMD,regime_adaptive_v6,449.7000122070313,2.0,,7.32,0.229,0.0,-13.12,27.76,-23.98,38.62,8.94,0.135,0.0,-33.38,51.25,-55.86,73.73,10.74,0.094,0.0,-62.55,84.04,-101.49,122.98,20260514
6098,regime_adaptive_v6,7780.0,2.0,,3.45,0.275,0.14,-4.58,11.49,-8.85,15.76,5.11,0.197,0.14,-11.52,21.74,-20.36,30.58,7.36,0.164,0.14,-21.45,36.17,-36.75,51.48,20260514
TTWO,regime_adaptive_v6,242.41000366210935,2.0,,5.12,0.457,0.49,-2.04,12.28,-5.85,16.08,6.18,0.267,0.49,-8.65,21.0,-16.52,28.88,7.8,0.194,0.49,-17.88,33.47,-31.52,47.11,20260514
SNOW,regime_adaptive_v6,150.75999450683594,2.0,,-0.37,-0.021,0.1,-11.73,11.0,-17.77,17.04,1.29,0.035,0.1,-22.24,24.83,-34.74,37.33,5.95,0.093,0.1,-34.81,46.71,-56.46,68.36,20260514
AVGO,regime_adaptive_v6,439.7900085449219,2.0,,4.52,0.333,0.62,-4.17,13.2,-8.78,17.81,5.76,0.205,0.62,-12.21,23.74,-21.76,33.29,7.15,0.147,0.62,-23.98,38.29,-40.52,54.83,20260514
7011,regime_adaptive_v6,4162.0,2.0,,-5.81,-0.418,0.4,-14.71,3.09,-19.44,7.82,-5.29,-0.184,0.4,-23.72,13.14,-33.51,22.94,-2.83,-0.057,0.4,-34.76,29.09,-51.71,46.05,20260514
TMO,regime_adaptive_v6,448.2099914550781,2.0,,-4.73,-0.359,0.31,-13.15,3.69,-17.62,8.16,-3.05,-0.112,0.31,-20.47,14.38,-29.73,23.64,2.61,0.055,0.31,-27.58,32.79,-43.61,48.83,20260514
6861,regime_adaptive_v6,77310.0,2.0,,4.96,0.216,0.58,-9.74,19.65,-17.55,27.46,5.63,0.119,0.58,-24.79,36.05,-40.95,52.22,6.0,0.073,0.58,-46.69,58.7,-74.68,86.69,20260514
AMAT,regime_adaptive_v6,440.55999755859375,2.0,,7.95,0.502,0.7,-2.18,18.09,-7.57,23.47,8.06,0.246,0.7,-12.92,29.04,-24.07,40.19,6.72,0.118,0.7,-29.62,43.06,-48.93,62.36,20260514
8001,regime_adaptive_v6,2044.0,2.0,,0.35,0.045,0.29,-4.61,5.31,-7.24,7.94,0.84,0.053,0.29,-9.42,11.11,-14.87,16.56,2.0,0.072,0.29,-15.77,19.78,-25.21,29.22,20260514
AFRM,regime_adaptive_v6,67.56999969482422,2.0,,5.27,0.28,0.88,-6.79,17.33,-13.2,23.74,9.59,0.246,0.88,-15.38,34.55,-28.65,47.82,17.79,0.263,0.88,-25.45,61.04,-48.42,84.01,20260514
RIVN,regime_adaptive_v6,14.520000457763672,2.0,,0.16,0.011,0.19,-9.22,9.53,-14.19,14.51,2.27,0.075,0.19,-17.13,21.67,-27.44,31.98,6.75,0.129,0.19,-26.86,40.36,-44.71,58.21,20260514
9433,regime_adaptive_v6,2645.5,2.0,,0.12,0.016,0.1,-4.63,4.87,-7.16,7.39,0.33,0.022,0.1,-9.5,10.17,-14.72,15.39,0.94,0.035,0.1,-16.09,17.98,-25.14,27.03,20260514
8766,regime_adaptive_v6,7362.0,2.0,,1.93,0.224,0.53,-3.59,7.44,-6.52,10.37,2.38,0.134,0.53,-9.03,13.8,-15.1,19.87,2.65,0.086,0.53,-17.13,22.42,-27.63,32.93,20260514
PATH,regime_adaptive_v6,9.670000076293944,2.0,,-4.61,-0.286,0.28,-14.91,5.69,-20.39,11.16,-1.86,-0.056,0.28,-23.19,19.46,-34.52,30.79,6.24,0.108,0.28,-30.7,43.18,-50.33,62.8,20260514
QCOM,regime_adaptive_v6,200.0800018310547,2.0,,9.56,0.292,0.14,-11.43,30.54,-22.57,41.69,10.27,0.151,0.14,-33.17,53.71,-56.25,76.79,10.25,0.087,0.14,-65.0,85.49,-104.97,125.46,20260514
EA,regime_adaptive_v6,200.77999877929688,2.0,,0.17,0.063,0.1,-1.53,1.86,-2.43,2.76,0.34,0.062,0.1,-3.16,3.85,-5.03,5.71,0.79,0.084,0.1,-5.28,6.86,-8.5,10.09,20260514
TSM,regime_adaptive_v6,417.7200012207031,2.0,,4.56,0.332,0.98,-4.24,13.35,-8.91,18.02,5.72,0.201,0.98,-12.49,23.92,-22.16,33.59,7.26,0.147,0.98,-24.26,38.79,-41.01,55.53,20260514
V,regime_adaptive_v6,322.5199890136719,2.0,,1.44,0.131,0.46,-5.59,8.47,-9.32,12.21,3.15,0.139,0.46,-11.4,17.71,-19.14,25.44,6.33,0.161,0.46,-18.88,31.54,-32.27,44.93,20260514
9984,regime_adaptive_v6,5770.0,2.0,,4.73,0.137,0.0,-17.43,26.89,-29.2,38.66,4.1,0.057,0.0,-41.78,49.98,-66.15,74.35,0.8,0.006,0.0,-78.66,80.26,-120.87,122.47,20260514
6501,regime_adaptive_v6,4671.0,2.0,,1.55,0.118,0.0,-6.86,9.96,-11.33,14.43,4.85,0.178,0.0,-12.57,22.27,-21.83,31.52,9.95,0.211,0.0,-20.22,40.12,-36.25,56.15,20260514
6963,regime_adaptive_v6,4357.0,2.0,,7.42,0.375,0.24,-5.25,20.08,-11.97,26.81,4.4,0.107,0.24,-21.82,30.61,-35.74,44.54,-3.63,-0.051,0.24,-49.03,41.77,-73.16,65.89,20260514
4063,regime_adaptive_v6,7476.0,2.0,,1.89,0.15,0.14,-6.18,9.97,-10.47,14.25,1.77,0.068,0.14,-14.94,18.48,-23.82,27.36,0.77,0.017,0.14,-28.18,29.71,-43.56,45.09,20260514
NVO,regime_adaptive_v6,45.79999923706055,2.0,,2.25,0.181,0.12,-5.71,10.21,-9.94,14.43,2.46,0.095,0.12,-14.02,18.93,-22.77,27.68,2.25,0.05,0.12,-26.29,30.78,-41.45,45.94,20260514
MDB,regime_adaptive_v6,303.0899963378906,2.0,,6.39,0.349,0.38,-5.33,18.11,-11.56,24.33,9.14,0.241,0.38,-15.13,33.4,-28.02,46.29,13.67,0.208,0.38,-28.35,55.7,-50.68,78.02,20260514
2801,regime_adaptive_v6,1407.0,2.0,,0.04,0.005,0.0,-5.71,5.79,-8.77,8.85,0.28,0.015,0.0,-11.63,12.19,-17.96,18.51,1.05,0.032,0.0,-19.58,21.67,-30.54,32.63,20260514
IBM,regime_adaptive_v6,218.3699951171875,2.0,,-3.91,-0.316,0.32,-11.84,4.01,-16.04,8.22,-3.23,-0.126,0.32,-19.64,13.17,-28.35,21.88,-0.36,-0.008,0.32,-28.78,28.05,-43.87,43.14,20260514
LRCX,regime_adaptive_v6,299.1499938964844,2.0,,5.23,0.313,0.58,-5.48,15.94,-11.17,21.63,6.17,0.178,0.58,-16.0,28.34,-27.78,40.12,6.03,0.101,0.58,-32.37,44.44,-52.78,64.84,20260514
UBER,regime_adaptive_v6,74.69000244140625,2.0,,0.02,0.002,0.23,-8.11,8.16,-12.43,12.48,0.86,0.033,0.23,-15.98,17.7,-24.93,26.64,3.13,0.069,0.23,-26.03,32.3,-41.53,47.79,20260514
CRM,regime_adaptive_v6,167.5800018310547,2.0,,-4.58,-0.298,0.36,-14.4,5.24,-19.62,10.46,-2.44,-0.077,0.36,-22.78,17.89,-33.58,28.7,4.01,0.073,0.36,-31.21,39.24,-49.92,57.95,20260514
ABBV,regime_adaptive_v6,210.7700042724609,2.0,,0.23,0.027,0.17,-5.22,5.68,-8.12,8.58,1.59,0.09,0.17,-9.69,12.88,-15.69,18.87,5.07,0.166,0.17,-14.48,24.61,-24.86,35.0,20260514
9983,regime_adaptive_v6,71330.0,2.0,,-0.24,-0.024,0.23,-6.48,6.01,-9.8,9.33,-0.33,-0.016,0.23,-13.26,12.6,-20.13,19.47,-0.32,-0.009,0.23,-22.71,22.08,-34.61,33.98,20260514
XYZ,regime_adaptive_v6,71.52999877929688,2.0,,1.84,0.132,0.26,-7.05,10.72,-11.77,15.45,3.63,0.126,0.26,-14.77,22.02,-24.54,31.8,7.13,0.143,0.26,-24.74,38.99,-41.66,55.92,20260514
4385,regime_adaptive_v6,4193.0,2.0,,5.89,0.343,0.3,-5.09,16.86,-10.92,22.69,6.05,0.17,0.3,-16.67,28.76,-28.74,40.83,3.89,0.063,0.3,-35.46,43.24,-56.36,64.14,20260514
KLAC,regime_adaptive_v6,1892.93994140625,2.0,,5.35,0.338,0.31,-4.79,15.5,-10.18,20.89,5.8,0.177,0.31,-15.2,26.81,-26.36,37.97,4.49,0.079,0.31,-31.89,40.87,-51.22,60.19,20260514
GOOGL,regime_adaptive_v6,401.0700073242188,2.0,,3.79,0.278,0.23,-4.94,12.53,-9.58,17.17,4.8,0.17,0.23,-13.28,22.88,-22.89,32.49,5.73,0.117,0.23,-25.59,37.05,-42.22,53.69,20260514
8058,regime_adaptive_v6,5882.0,2.0,,-0.22,-0.015,0.09,-9.88,9.44,-15.02,14.58,-1.9,-0.061,0.09,-21.91,18.11,-32.54,28.73,-5.01,-0.093,0.09,-39.67,29.64,-58.08,48.05,20260514
MRVL,regime_adaptive_v6,182.5800018310547,2.0,,7.84,0.382,0.42,-5.3,20.97,-12.28,27.95,7.13,0.168,0.42,-20.06,34.33,-34.51,48.78,3.69,0.05,0.42,-43.41,50.8,-68.44,75.82,20260514
MU,regime_adaptive_v6,776.010009765625,2.0,,7.91,0.292,0.32,-9.43,25.25,-18.64,34.46,9.25,0.165,0.32,-26.65,45.15,-45.72,64.22,10.57,0.109,0.32,-51.6,72.75,-84.63,105.78,20260514
8035,regime_adaptive_v6,51200.0,2.0,,2.91,0.163,0.14,-8.49,14.31,-14.55,20.37,2.48,0.067,0.14,-21.12,26.09,-33.67,38.63,0.43,0.007,0.14,-40.45,41.32,-62.17,63.04,20260514
PANW,regime_adaptive_v6,238.2100067138672,2.0,,5.53,0.39,0.24,-3.54,14.6,-8.36,19.41,4.93,0.168,0.24,-13.85,23.7,-23.82,33.68,2.18,0.043,0.24,-30.34,34.7,-47.62,51.97,20260514
INTC,regime_adaptive_v6,115.93000030517578,2.0,,12.49,0.322,0.0,-12.35,37.33,-25.55,50.52,10.32,0.128,0.0,-41.1,61.74,-68.42,89.06,1.98,0.014,0.0,-87.09,91.04,-134.4,138.36,20260514
4816,regime_adaptive_v6,2600.0,2.0,,0.42,0.028,0.1,-9.39,10.24,-14.6,15.45,1.33,0.042,0.1,-18.99,21.64,-29.78,32.43,3.44,0.063,0.1,-31.75,38.63,-50.44,57.32,20260514
8830,regime_adaptive_v6,4418.0,2.0,,0.23,0.018,0.08,-8.14,8.6,-12.59,13.05,3.35,0.124,0.08,-13.98,20.68,-23.19,29.89,8.74,0.186,0.08,-21.27,38.76,-37.22,54.71,20260514
VOO,regime_adaptive_v6,687.72998046875,2.0,,0.73,0.224,0.0,-1.35,2.8,-2.45,3.9,0.5,0.075,0.0,-3.79,4.79,-6.07,7.07,-0.46,-0.04,0.0,-7.89,6.97,-11.84,10.91,20260514
8031,regime_adaptive_v6,6131.0,2.0,,0.25,0.02,0.17,-7.47,7.97,-11.58,12.07,0.37,0.015,0.17,-15.62,16.35,-24.11,24.85,0.59,0.014,0.17,-27.1,28.28,-41.81,42.98,20260514
CRWD,regime_adaptive_v6,579.9500122070312,2.0,,4.77,0.348,0.14,-4.01,13.55,-8.67,18.22,4.4,0.155,0.14,-13.77,22.57,-23.43,32.23,2.21,0.045,0.14,-29.27,33.68,-45.99,50.41,20260514
NET,regime_adaptive_v6,199.80999755859372,2.0,,4.14,0.126,0.29,-16.89,25.17,-28.06,36.34,10.34,0.152,0.29,-33.19,53.88,-56.32,77.01,18.55,0.157,0.29,-56.86,93.95,-96.92,134.01,20260514
XLF,regime_adaptive_v6,51.290000915527344,2.0,,-0.03,-0.011,0.0,-2.0,1.93,-3.05,2.98,-0.01,-0.001,0.0,-4.08,4.07,-6.25,6.24,0.16,0.014,0.0,-6.9,7.22,-10.65,10.97,20260514
4478,regime_adaptive_v6,2151.0,2.0,,3.34,0.114,0.09,-15.42,22.1,-25.38,32.06,12.69,0.209,0.09,-26.14,51.53,-46.77,72.16,29.12,0.277,0.09,-38.14,96.38,-73.87,132.11,20260514
4443,regime_adaptive_v6,1266.0,2.0,,1.79,0.099,0.45,-9.76,13.34,-15.9,19.48,6.1,0.163,0.45,-17.81,30.01,-30.51,42.71,16.7,0.258,0.45,-24.71,58.11,-46.71,80.11,20260514
6857,regime_adaptive_v6,28615.0,2.0,,-0.05,-0.002,0.0,-13.24,13.15,-20.25,20.16,1.64,0.039,0.0,-25.67,28.96,-40.19,43.48,5.54,0.075,0.0,-41.78,52.86,-66.91,77.99,20260514
CDNS,regime_adaptive_v6,352.8399963378906,2.0,,2.78,0.225,0.31,-5.11,10.68,-9.31,14.87,3.15,0.123,0.31,-13.19,19.5,-21.87,28.18,3.36,0.076,0.31,-24.95,31.67,-39.99,46.71,20260514
MRNA,regime_adaptive_v6,50.02999877929688,2.0,,-0.86,-0.041,0.14,-14.14,12.42,-21.2,19.48,0.22,0.005,0.14,-27.28,27.71,-41.88,42.32,3.2,0.043,0.14,-44.42,50.82,-69.71,76.12,20260514
ARKK,regime_adaptive_v6,78.0,2.0,,1.32,0.12,0.44,-5.74,8.37,-9.49,12.12,1.96,0.086,0.44,-12.64,16.57,-20.4,24.33,2.61,0.066,0.44,-22.69,27.91,-36.13,41.35,20260514
AAPL,regime_adaptive_v6,298.2099914550781,2.0,,2.4,0.307,0.0,-2.61,7.42,-5.28,10.09,2.45,0.151,0.0,-7.93,12.83,-13.45,18.35,1.64,0.059,0.0,-16.34,19.63,-25.9,29.19,20260514
QQQ,regime_adaptive_v6,719.7899780273438,2.0,,1.67,0.324,0.32,-1.62,4.96,-3.37,6.71,1.32,0.124,0.32,-5.49,8.14,-9.11,11.76,-0.1,-0.005,0.32,-11.91,11.71,-18.18,17.98,20260514
XLV,regime_adaptive_v6,146.6300048828125,2.0,,-0.18,-0.037,0.0,-3.37,3.0,-5.06,4.69,-0.15,-0.015,0.0,-6.75,6.45,-10.25,9.95,0.1,0.005,0.0,-11.33,11.52,-17.4,17.59,20260514
DDOG,regime_adaptive_v6,202.83999633789065,2.0,,13.29,0.358,0.24,-10.46,37.05,-23.08,49.67,16.01,0.208,0.24,-33.17,65.18,-59.29,91.31,18.68,0.14,0.24,-66.5,103.85,-111.75,149.1,20260514
RBLX,regime_adaptive_v6,43.720001220703125,2.0,,-5.77,-0.213,0.0,-23.13,11.6,-32.36,20.82,-2.32,-0.041,0.0,-38.27,33.63,-57.37,52.73,6.15,0.063,0.0,-56.12,68.42,-89.2,101.5,20260514
AMZN,regime_adaptive_v6,267.2200012207031,2.0,,0.29,0.043,0.38,-4.05,4.64,-6.36,6.95,1.1,0.078,0.38,-7.9,10.09,-12.68,14.87,2.96,0.122,0.38,-12.62,18.55,-20.9,26.83,20260514
7012,regime_adaptive_v6,3162.0,2.0,,1.84,0.102,0.14,-9.75,13.43,-15.91,19.59,5.2,0.139,0.14,-18.8,29.19,-31.55,41.94,12.8,0.197,0.14,-28.76,54.36,-50.84,76.44,20260514
6920,regime_adaptive_v6,40560.0,2.0,,0.83,0.047,0.0,-10.47,12.13,-16.48,18.13,2.29,0.063,0.0,-21.1,25.69,-33.53,38.12,2.11,0.033,0.0,-38.41,42.63,-59.94,64.15,20260514
