ticker,name,sector,market,price,change_pct,volume,vol_avg_20d,vol_ratio,vol_5d,high_52w,low_52w,pos_52w_pct,sma_20,sma_50,sma_200,rsi_14,macd,macd_signal,macd_histogram,bb_upper,bb_lower,bb_position,cross_signal,pe_ratio,peg_ratio,market_cap,revenue_growth_pct,dividend_yield_pct,target_price,upside_pct,fetch_time,price_5y_ago,price_3y_ago,price_1y_ago,change_5y_pct,change_3y_pct,change_1y_pct,high_1y,high_1y_date,low_1y,low_1y_date,snapshot_date
INTC,Intel,半導体,US,133.99,10.64,233906600,131192780,1.78,"151169400,134507500,132962600,115324900,233906600",133.99,19.31,100.0,116.34,101.43,55.51,61.0,5.9123,5.2306,0.6818,132.89,99.8,103.3,なし,86.7,1.36,673433780224.0,7.2,,94.14146,-29.7,2026-06-20T23:06:30.982568,51.13,32.24,21.08,162.1,315.6,535.6,135.48,2026-06-18,18.97,2025-08-01,20260620
QCOM,Qualcomm,半導体/通信,US,226.11,6.17,47081500,22677360,2.08,"14123700,13993800,19629600,11955800,47081500",250.1,123.61,81.0,225.08,190.9,165.31,42.3,4.897,7.8906,-2.9935,259.25,190.91,51.5,なし,24.34,0.96,238319943680.0,-3.5,163.0,183.83333,-18.7,2026-06-20T23:06:31.331046,120.25,108.46,148.2,88.0,108.5,52.6,258.96,2026-05-29,121.54,2026-04-07,20260620
MU,Micron Technology,半導体/メモリ,US,1133.99,8.7,64642500,54443120,1.19,"40785200,44994600,45499800,46149200,64642500",1133.99,93.15,100.0,965.58,732.8,400.62,59.3,92.5951,91.8524,0.7426,1167.92,763.23,91.6,なし,53.46,0.36,1278839095296.0,196.3,5.0,945.6,-16.6,2026-06-20T23:06:31.647296,75.17,64.96,123.3,1408.7,1645.7,819.7,1149.43,2026-06-18,103.23,2025-08-01,20260620
META,Meta Platforms,テック/広告,US,577.22,1.7,28824600,19145095,1.51,"14326400,17653300,11344400,20478300,28824600",787.42,525.23,19.8,599.03,621.37,653.7,36.4,-11.3217,-9.7929,-1.5288,645.16,552.9,26.4,なし,21.01,0.83,1465228591104.0,33.1,36.0,827.3183,43.3,2026-06-20T23:06:32.045050,329.4,279.19,680.12,75.2,106.7,-15.1,793.65,2025-08-15,519.78,2026-03-27,20260620
PLTR,Palantir,AI/ソフトウェア,US,128.47,-1.65,55338000,40102670,1.38,"35378000,41748200,30409900,32290800,55338000",207.18,119.91,9.8,138.02,138.43,159.91,23.7,-2.7283,-1.6582,-1.0701,156.27,119.77,23.8,なし,144.35,1.84,307982663680.0,84.7,,182.75407,42.3,2026-06-20T23:06:32.526592,25.42,14.64,137.3,405.4,777.5,-6.4,207.52,2025-11-03,122.68,2026-04-10,20260620
MSFT,Microsoft,テック/クラウド,US,379.4,0.13,59714200,38945885,1.53,"34865800,32266400,31506800,41987800,59714200",538.66,356.0,12.8,413.15,412.44,449.56,18.6,-8.4106,-3.3549,-5.0557,457.51,368.79,12.0,なし,22.57,1.17,2818348154880.0,18.3,96.0,561.38763,48.0,2026-06-20T23:06:32.972537,252.05,325.85,473.62,50.5,16.4,-19.9,551.05,2025-07-31,355.51,2026-03-30,20260620
AAPL,Apple,テック/消費者,US,298.01,0.7,85962200,52709745,1.63,"38742100,45732600,39874400,42745100,85962200",315.2,194.5,85.8,303.4,288.63,267.79,39.1,1.2074,3.251,-2.0437,319.37,287.43,33.1,なし,36.12,2.41,4376979046400.0,16.6,36.0,314.4238,5.5,2026-06-20T23:06:33.477743,128.96,181.42,200.21,131.1,64.3,48.9,317.4,2026-06-08,198.17,2025-06-23,20260620
AMZN,Amazon,テック/EC/クラウド,US,244.39,2.9,75624400,44118285,1.71,"51186600,41711600,35187400,44780800,75624400",274.99,198.79,59.8,253.28,257.1,232.8,31.1,-4.8928,-3.478,-1.4148,278.11,228.45,32.1,なし,31.66,1.83,2628929978368.0,16.6,,312.98715,28.1,2026-06-20T23:06:33.937428,172.7,124.83,209.69,41.5,95.8,16.5,278.56,2026-05-05,196.0,2026-02-17,20260620
GOOGL,Alphabet,テック/広告/AI,US,368.03,1.17,44470100,32632520,1.36,"24704600,27727500,24876100,24543600,44470100",402.38,163.32,85.6,371.5,367.19,310.73,42.7,-1.7869,-0.6854,-1.1015,394.1,348.91,42.3,なし,28.09,1.45,4490912595968.0,21.8,24.0,432.83453,17.6,2026-06-20T23:06:34.343826,120.74,119.49,166.17,204.8,208.0,121.5,408.37,2026-05-18,161.54,2025-06-23,20260620
TSLA,Tesla,EV/AI/エネルギー,US,400.49,1.04,58384700,46952265,1.24,"63514500,45620500,40255500,43534300,58384700",489.88,284.7,56.4,413.7,402.49,416.96,38.6,-2.8497,-0.5046,-2.3451,447.67,379.72,30.6,なし,370.82,5.72,1504129843200.0,15.8,,420.54633,5.0,2026-06-20T23:06:34.851173,206.94,259.46,322.16,93.5,54.4,24.3,498.83,2025-12-22,288.77,2025-07-07,20260620
CRM,Salesforce,クラウド/SaaS,US,151.78,-2.09,57940800,18698255,3.1,"13589400,13541800,16385300,19986200,57940800",288.25,151.78,0.0,177.16,177.69,215.23,24.4,-6.2523,-2.7632,-3.4891,206.0,148.33,6.0,デッドクロス,17.57,0.72,124307816448.0,13.3,116.0,251.52731,65.7,2026-06-20T23:06:35.315936,240.32,206.03,258.44,-36.8,-26.3,-41.3,274.48,2025-07-08,149.8,2026-06-18,20260620
NOW,ServiceNow,クラウド/SaaS,US,95.04,-0.46,36337200,32624145,1.11,"26049400,23018000,17198400,32165600,36337200",208.94,83.0,9.6,108.93,99.24,136.78,26.6,-0.6606,2.0127,-2.6733,131.17,86.69,18.8,なし,56.57,0.92,98015518720.0,22.1,,141.9766,49.4,2026-06-20T23:06:35.658940,106.95,109.36,194.28,-11.1,-13.1,-51.1,211.48,2025-07-03,81.24,2026-04-10,20260620
SNOW,Snowflake,クラウド/データ,US,232.29,-0.95,7758800,10989925,0.71,"7707300,5917500,5665800,6155500,7758800",280.16,121.11,69.9,229.47,179.81,205.7,38.4,16.74,20.0908,-3.3508,291.85,167.1,52.3,なし,86.54,6.0,80511713280.0,33.5,,291.70084,25.6,2026-06-20T23:06:36.098327,248.29,173.39,211.99,-6.4,34.0,9.6,284.99,2026-06-01,118.3,2026-04-10,20260620
DDOG,Datadog,クラウド/監視,US,223.0,-1.6,8482300,6097865,1.39,"5754100,5812800,4190700,3539100,8482300",277.49,102.61,68.8,234.88,186.06,151.44,38.4,10.0707,15.3102,-5.2395,266.21,203.56,31.0,なし,586.84,1.39,79379120128.0,32.2,,241.35548,8.2,2026-06-20T23:06:36.452492,102.35,91.94,127.5,117.9,142.5,74.9,278.7,2026-06-01,98.01,2026-02-24,20260620
NET,Cloudflare,クラウド/セキュリティ,US,224.06,-1.24,4440900,4019515,1.1,"2262000,3359300,2690600,2658700,4440900",272.66,156.52,58.2,236.51,217.76,207.48,42.5,2.7981,6.107,-3.3089,276.39,196.63,34.4,なし,142.37,2.38,79527755776.0,33.5,,243.1129,8.5,2026-06-20T23:06:36.855605,101.08,63.99,179.3,121.7,250.1,25.0,276.82,2026-06-04,158.83,2026-02-23,20260620
CRWD,CrowdStrike,サイバーセキュリティ,US,684.86,0.28,5379400,3614620,1.49,"2310900,2546000,2144000,2098300,5379400",782.17,350.25,77.5,689.27,565.55,489.41,41.5,29.9319,39.8656,-9.9337,770.2,608.35,47.3,なし,109.58,5.57,174341259264.0,25.6,,712.371,4.0,2026-06-20T23:06:37.366712,237.68,143.85,476.3,188.1,376.1,43.8,785.66,2026-06-01,342.72,2026-02-23,20260620
ZS,Zscaler,サイバーセキュリティ,US,124.85,0.38,16570900,7990800,2.07,"4752000,3498100,3815800,3125900,16570900",336.27,118.05,3.1,138.84,140.74,211.58,37.8,-6.5362,-5.1567,-1.3795,177.19,100.49,31.8,デッドクロス,27.16,1.36,20189433856.0,25.4,,193.05222,54.6,2026-06-20T23:06:37.859081,216.41,144.85,302.94,-42.3,-13.8,-58.8,336.99,2025-11-03,114.62,2026-04-10,20260620
PANW,Palo Alto Networks,サイバーセキュリティ,US,287.78,2.0,12194700,9193505,1.33,"6773000,7394100,5017100,5713800,12194700",300.48,141.67,92.0,273.56,224.58,196.14,53.2,15.8037,17.7656,-1.9619,302.66,244.45,74.4,なし,250.24,4.7,234540695552.0,31.1,,310.3208,7.8,2026-06-20T23:06:38.251574,61.82,119.46,199.24,365.5,140.9,44.4,302.95,2026-06-01,139.57,2026-02-24,20260620
SHOP,Shopify,EC/SaaS,US,108.85,0.7,10064100,8691775,1.16,"8805300,6830200,5486500,8775800,10064100",179.01,95.4,16.1,111.18,113.92,137.59,39.1,-0.5931,-0.5622,-0.0309,121.53,100.82,38.8,なし,106.72,2.1,141249708032.0,34.3,,148.22221,36.2,2026-06-20T23:06:38.629713,148.02,63.17,106.4,-26.5,72.3,2.3,182.19,2025-10-29,94.0,2026-05-14,20260620
UBER,Uber Technologies,モビリティ,US,71.64,1.03,27203300,21694230,1.25,"19678100,24748700,17514600,16144400,27203300",100.1,68.61,9.6,71.19,73.51,82.07,53.2,-0.6537,-0.8824,0.2288,74.11,68.26,57.8,なし,17.78,5.81,145830313984.0,14.5,,104.48157,45.8,2026-06-20T23:06:39.111978,48.12,42.66,83.78,48.9,67.9,-14.5,101.99,2025-09-22,67.19,2026-06-11,20260620
ABNB,Airbnb,旅行/プラットフォーム,US,142.41,1.33,7413200,3865320,1.92,"2615700,4695200,3672500,3438000,7413200",144.18,111.54,94.6,134.67,136.47,129.16,65.2,1.0575,-0.0888,1.1463,141.92,127.42,103.4,なし,35.25,1.32,84521033728.0,17.9,,156.47298,9.9,2026-06-20T23:06:39.406921,149.7,127.46,131.73,-4.9,11.7,8.1,147.25,2026-04-22,110.81,2025-11-20,20260620
XYZ,Block (Square),フィンテック,US,74.78,2.66,8663500,6249650,1.39,"4632700,9545400,6056600,6103100,8663500",81.11,49.09,80.2,71.33,70.57,67.3,48.3,0.783,0.4402,0.3427,77.32,65.34,78.8,なし,58.42,0.83,44507635712.0,4.9,,90.404,20.9,2026-06-20T23:06:39.691348,233.89,65.46,63.59,-68.0,14.2,17.6,82.5,2025-08-08,48.21,2026-02-12,20260620
COIN,Coinbase,暗号資産,US,163.26,-1.01,9826800,8640835,1.14,"6489500,8972000,6412800,8151500,9826800",419.78,141.09,8.0,169.94,185.2,238.12,33.8,-7.0332,-7.6416,0.6084,194.09,145.8,36.2,なし,59.8,0.98,43012603904.0,-30.8,,229.73567,40.7,2026-06-20T23:06:40.037808,222.6,58.1,308.38,-26.7,181.0,-47.1,444.65,2025-07-18,139.36,2026-02-12,20260620
LLY,Eli Lilly,ヘルスケア/製薬,US,1098.57,-1.21,4470500,3269185,1.37,"2438400,3167200,2260700,2383300,4470500",1160.95,621.26,88.4,1107.73,1010.25,963.46,48.6,31.4578,38.5681,-7.1104,1174.92,1040.53,43.2,なし,39.07,1.47,979640254464.0,55.5,63.0,1218.7241,10.9,2026-06-20T23:06:40.510729,212.41,443.45,757.37,417.2,147.7,45.1,1182.73,2026-06-08,619.4,2025-08-08,20260620
NVO,Novo Nordisk,ヘルスケア/製薬,US,43.19,-0.76,8996700,12660560,0.71,"14799200,10223300,7146600,9862800,8996700",77.31,34.76,19.8,43.65,42.93,46.87,39.9,-0.0032,0.0766,-0.0798,45.93,41.37,40.0,なし,10.14,3.13,191242321920.0,24.0,417.0,47.178368,9.2,2026-06-20T23:06:40.956223,37.12,74.18,70.37,16.3,-41.8,-38.6,68.49,2025-07-25,34.58,2026-03-03,20260620
ISRG,Intuitive Surgical,ヘルスケア/ロボット,US,406.78,1.14,4404200,2533005,1.74,"1777000,2601700,1845400,2239400,4404200",592.85,402.18,2.4,418.39,439.73,490.69,40.7,-8.6614,-8.8553,0.1938,440.28,396.51,23.5,なし,49.49,2.13,144066363392.0,23.0,,565.0786,38.9,2026-06-20T23:06:41.433654,298.0,323.74,509.36,36.5,25.7,-20.1,603.88,2026-01-07,396.68,2026-06-02,20260620
DXCM,DexCom,ヘルスケア/医療機器,US,,,7625453,5847682,1.3,"4773800,5388500,3058200,4431000,7625453",89.53,54.84,,,,,42.7,2.1971,2.6346,-0.4375,,,,なし,31.1,1.35,27964215296.0,15.0,,85.20833,,2026-06-20T23:06:41.844701,105.76,127.86,80.0,,,,89.98,2025-07-30,54.11,2025-11-07,20260620
NFLX,Netflix,エンタメ/ストリーミング,US,77.38,0.55,91920400,39474215,2.33,"35309700,36430800,65054000,50338800,91920400",133.91,75.86,2.6,83.11,89.23,98.35,22.2,-2.9244,-2.5915,-0.333,90.32,75.89,10.3,なし,24.96,1.52,325831589888.0,16.2,,114.14591,47.5,2026-06-20T23:06:42.282690,49.7,42.44,123.14,55.7,82.3,-37.2,134.12,2025-06-30,75.01,2026-02-23,20260620
V,Visa,フィンテック/決済,US,327.24,-0.95,14716700,8078265,1.82,"5543200,6803000,9248400,6895200,14716700",370.38,294.91,42.8,324.27,320.74,327.95,50.7,1.6137,1.0787,0.535,334.28,314.25,64.8,なし,28.48,1.44,622326579200.0,17.1,82.0,398.83362,21.9,2026-06-20T23:06:42.647711,225.72,222.12,335.92,45.0,47.3,-2.6,357.14,2026-01-06,293.28,2026-04-01,20260620
MA,Mastercard,フィンテック/決済,US,489.79,-0.65,6674700,3845820,1.74,"3984200,3888500,4006000,2927100,6674700",596.25,471.55,14.6,490.62,498.89,533.64,47.8,-1.5333,-2.6286,1.0953,505.19,476.06,47.1,なし,28.33,1.51,432770547712.0,15.8,71.0,644.8889,31.7,2026-06-20T23:06:43.050214,362.4,369.57,529.84,35.2,32.5,-7.6,599.05,2025-08-22,464.52,2026-06-03,20260620
SMCI,Super Micro Computer,サーバー/AI,US,30.66,10.37,68325300,70050350,0.98,"84317400,61776800,54280800,53631200,68325300",60.71,20.53,25.2,37.98,32.81,35.55,30.8,-1.1402,0.7163,-1.8564,52.56,23.39,24.9,なし,16.14,0.91,19833126912.0,122.7,,37.25,21.5,2026-06-20T23:06:43.422051,3.49,21.99,45.32,777.8,39.4,-32.3,62.36,2025-07-31,19.48,2026-03-23,20260620
ARM,Arm Holdings,半導体/IP,US,439.46,4.91,34221900,14148615,2.42,"16494100,14035500,12402000,11692500,34221900",439.46,104.55,100.0,362.3,264.53,167.83,62.4,42.5729,39.6335,2.9394,453.04,271.55,92.5,なし,529.47,3.82,469377908736.0,20.1,,275.00052,-37.4,2026-06-20T23:06:43.678470,,,145.04,,,203.0,452.7,2026-06-18,100.02,2026-02-05,20260620
DELL,Dell Technologies,サーバー/PC,US,409.5,-2.34,15360600,13074735,1.17,"6059100,7036600,6326500,8754000,15360600",465.96,106.46,84.3,380.83,282.24,172.91,47.5,38.4965,42.2392,-3.7426,492.32,269.33,62.9,なし,32.68,0.67,264595308544.0,87.5,62.0,483.82608,18.2,2026-06-20T23:06:44.010305,46.12,47.46,117.58,787.9,762.9,248.3,469.47,2026-06-01,109.88,2026-01-21,20260620
HPE,Hewlett Packard Enterprise,サーバー/ネットワーク,US,47.41,-1.64,53337800,43230380,1.23,"23521900,30500700,24311600,31243800,53337800",55.99,16.8,78.1,45.93,35.71,26.06,57.5,3.8114,4.4722,-0.6608,58.3,33.55,56.0,なし,44.31,0.85,62780489728.0,40.0,120.0,64.12947,35.3,2026-06-20T23:06:44.502857,12.79,15.57,17.59,270.7,204.6,169.5,64.06,2026-06-02,17.13,2025-06-23,20260620
ORCL,Oracle,クラウド/DB,US,184.29,0.41,31386100,26681400,1.18,"29562300,20279900,16985500,16616600,31386100",325.76,136.0,25.4,205.22,188.39,204.05,32.2,-1.0871,4.0333,-5.1204,247.65,162.78,25.3,なし,31.66,1.04,530026528768.0,20.6,109.0,252.6405,37.1,2026-06-20T23:06:44.865495,72.89,117.86,203.13,152.8,56.4,-9.3,343.01,2025-09-10,134.57,2026-04-10,20260620
IBM,IBM,AI/コンサルティング,US,249.1,-5.05,16619700,12960860,1.28,"5748900,7178800,4917600,5537000,16619700",329.23,214.64,30.1,277.27,249.81,270.45,29.8,4.3168,9.4756,-5.1588,323.49,231.05,19.5,なし,22.02,2.33,234125443072.0,9.5,271.0,290.8857,16.8,2026-06-20T23:06:45.361867,115.29,121.36,273.96,116.1,105.3,-9.1,332.46,2026-06-02,212.34,2026-05-13,20260620
ADBE,Adobe,クリエイティブ/SaaS,US,195.16,-0.57,15852500,8048220,1.97,"25030700,9676900,7214600,10731500,15852500",420.68,195.16,0.0,235.73,241.66,295.3,19.4,-12.7043,-6.7798,-5.9245,282.46,189.01,6.6,なし,11.16,0.53,77576101888.0,12.7,,282.27124,44.6,2026-06-20T23:06:45.740534,567.35,477.48,376.92,-65.6,-59.1,-48.2,392.58,2025-07-01,190.12,2026-06-18,20260620
IONQ,IonQ,量子コンピュータ,US,56.55,3.4,20362600,30970295,0.66,"24732300,25313600,21916300,19556500,20362600",82.09,26.59,54.0,62.28,52.43,49.28,32.7,0.8676,2.4754,-1.6078,73.74,50.82,25.0,なし,145.0,,21108416512.0,754.7,,67.63692,19.6,2026-06-20T23:06:46.107318,10.16,9.22,40.36,456.6,513.3,40.1,84.64,2025-10-13,25.89,2026-03-30,20260620
RGTI,Rigetti Computing,量子コンピュータ,US,21.36,5.51,35772800,65228760,0.55,"34662800,44900900,33373900,25801800,35772800",56.34,10.79,23.2,22.98,19.82,23.75,38.3,0.2086,0.6321,-0.4236,28.07,17.9,34.1,なし,-105.05,,7100039168.0,198.9,,29.2425,36.9,2026-06-20T23:06:46.494877,9.74,0.98,11.06,119.3,2090.8,93.1,58.15,2025-10-14,10.3,2025-06-23,20260620
RKLB,Rocket Lab,宇宙/ロケット,US,107.24,-0.69,70326000,30052855,2.34,"62987600,28928300,27885000,28723000,70326000",150.23,25.17,65.6,120.49,103.91,73.79,31.0,-1.0974,1.932,-3.0294,151.62,89.36,28.7,なし,-14751.03,,67005562880.0,63.5,,106.91944,-0.3,2026-06-20T23:06:46.933821,10.41,5.9,30.04,930.2,1717.6,257.0,151.0,2026-05-27,28.44,2025-06-23,20260620
AI,C3.ai,AI/エンタープライズ,US,10.3,0.1,6714900,8535380,0.79,"7078800,7008100,6902400,7325900,6714900",29.16,7.76,11.9,10.52,9.62,12.7,44.6,0.3245,0.4076,-0.0831,11.83,9.2,41.7,なし,-22.86,,1496499584.0,-52.5,,8.81818,-14.4,2026-06-20T23:06:47.244703,57.89,39.04,23.6,-82.2,-73.6,-56.4,30.11,2025-07-21,7.68,2026-03-30,20260620
PATH,UiPath,RPA/自動化,US,10.27,0.39,45204600,48701945,0.93,"40796700,69999300,33455500,40515900,45204600",19.29,9.38,9.0,11.13,10.69,13.01,34.8,-0.122,0.0262,-0.1482,12.53,9.72,19.4,なし,17.12,0.37,5321095168.0,17.3,,13.31125,29.6,2026-06-20T23:06:47.644828,69.32,16.42,12.18,-85.2,-37.5,-15.7,19.84,2025-12-08,9.2,2026-05-14,20260620
MDB,MongoDB,クラウド/DB,US,332.75,-0.58,3010100,2935500,1.03,"939400,1269600,1069100,1505400,3010100",440.6,185.01,57.8,345.85,302.15,332.53,49.4,10.047,15.3389,-5.2919,400.55,291.15,38.0,なし,45.34,1.67,26763724800.0,25.2,,394.68445,18.6,2026-06-20T23:06:48.150505,380.0,372.96,201.5,-12.4,-10.8,65.1,444.72,2026-01-07,196.0,2025-06-23,20260620
ESTC,Elastic,検索/データ分析,US,,,3286954,2511512,1.31,"1540100,2342300,1472700,1794000,3286954",94.47,43.3,,,,,34.4,1.9672,2.5256,-0.5584,,,,なし,17.19,1.37,6130028032.0,16.0,,74.51852,,2026-06-20T23:06:48.622796,145.3,63.96,82.0,,,,96.07,2025-11-12,42.05,2026-04-10,20260620
PYPL,PayPal,フィンテック/決済,US,42.51,1.02,27215200,16573460,1.64,"12304100,22555300,19507100,19133700,27215200",77.55,38.83,9.5,42.88,45.74,54.54,40.2,-0.9052,-1.0824,0.1773,45.6,40.17,43.1,なし,7.98,0.77,37498302464.0,7.2,132.0,51.54212,21.2,2026-06-20T23:06:49.039670,280.67,67.6,69.45,-84.9,-37.1,-38.8,78.82,2025-07-28,38.22,2026-02-12,20260620
SOFI,SoFi Technologies,フィンテック/ネオバンク,US,17.91,2.81,80961100,80795830,1.0,"50311700,76628800,106005600,122836000,80961100",32.21,12.8,26.3,16.85,16.94,22.7,48.0,0.206,0.0667,0.1394,18.58,15.12,80.5,なし,39.8,0.84,22973894656.0,42.5,,20.9,16.7,2026-06-20T23:06:50.152592,22.51,8.63,15.2,-20.4,107.5,17.8,32.73,2025-11-12,14.64,2025-06-23,20260620
AFRM,Affirm Holdings,フィンテック/BNPL,US,73.92,4.51,4486500,4942910,0.91,"3024800,6543900,6092500,6220400,4486500",92.18,42.53,63.2,68.93,65.47,66.68,50.3,1.7306,1.3469,0.3837,76.35,61.51,83.6,なし,67.2,0.73,24755701760.0,32.6,,83.33704,12.7,2026-06-20T23:06:50.508826,63.8,15.5,62.06,15.9,376.9,19.1,100.0,2025-08-29,42.1,2026-03-27,20260620
RIVN,Rivian Automotive,EV,US,16.52,1.6,31711700,32320445,0.98,"31778500,20193200,25457700,34148200,31711700",22.45,11.64,45.1,16.05,15.65,15.7,51.1,0.3078,0.3135,-0.0056,18.47,13.63,59.8,なし,-8.74,,22184153088.0,11.4,,18.19231,10.1,2026-06-20T23:06:50.810648,,14.62,13.57,,13.0,21.7,22.69,2025-12-22,11.57,2025-08-06,20260620
LCID,Lucid Group,EV,US,5.36,4.28,15863500,14850310,1.07,"12549400,11456200,10791700,14319600,15863500",31.3,4.7,2.5,5.62,6.28,12.14,31.9,-0.3693,-0.3956,0.0264,6.77,4.46,38.9,なし,-1.15,,2091776512.0,20.2,,8.4,56.7,2026-06-20T23:06:51.297071,229.6,60.5,21.9,-97.7,-91.1,-75.5,33.7,2025-07-17,4.47,2026-06-11,20260620
ENPH,Enphase Energy,太陽光/クリーンエネルギー,US,52.28,9.42,13979200,8655060,1.62,"5042900,6581600,6465900,6860500,13979200",72.33,26.12,56.6,60.21,46.26,39.23,34.7,0.512,2.7373,-2.2253,76.27,44.15,25.3,なし,51.76,1.38,6890411008.0,-20.6,,47.93462,-8.3,2026-06-20T23:06:51.731200,163.08,167.99,35.85,-67.9,-68.9,45.8,73.74,2026-05-29,25.78,2025-11-21,20260620
RBLX,Roblox,ゲーム/メタバース,US,51.53,7.31,21822000,11013500,1.98,"10504500,9509000,14044300,13594400,21822000",141.56,41.31,10.2,45.45,49.03,81.55,60.4,-0.0717,-1.1685,1.0967,50.78,40.11,107.1,なし,-40.21,8.18,36894384128.0,39.3,,64.8125,25.8,2026-06-20T23:06:52.146317,82.51,38.6,102.09,-37.5,33.5,-49.5,150.59,2025-07-31,40.15,2026-05-13,20260620
