ticker,name,sector,market,price,change_pct,volume,vol_avg_20d,vol_ratio,vol_5d,high_52w,low_52w,pos_52w_pct,sma_20,sma_50,sma_200,rsi_14,macd,macd_signal,macd_histogram,bb_upper,bb_lower,bb_position,cross_signal,pe_ratio,peg_ratio,market_cap,revenue_growth_pct,dividend_yield_pct,target_price,upside_pct,fetch_time,price_5y_ago,price_3y_ago,price_1y_ago,change_5y_pct,change_3y_pct,change_1y_pct,high_1y,high_1y_date,low_1y,low_1y_date,snapshot_date
SNOW,Snowflake,クラウド/データ,US,151.98,0.32,4864407,6983115,0.7,"7431200,13709300,7280700,4799600,4864407",277.14,121.11,19.8,145.82,155.2,204.77,46.8,-0.8755,-2.9511,2.0756,156.68,134.96,78.4,なし,62.48,4.27,52539486208.0,30.1,,232.73701,53.1,2026-05-12T22:59:28.648687,188.24,167.4,180.54,-19.3,-9.2,-15.8,280.67,2025-11-03,118.3,2026-04-10,20260512
DDOG,Datadog,クラウド/監視,US,199.94,-1.18,4611203,6655710,0.69,"8224000,25970000,12042600,7740100,4611203",202.32,87.0,97.9,145.89,130.8,139.12,86.5,18.3934,10.7104,7.6829,201.03,90.75,99.0,なし,526.16,1.5,71170678784.0,32.2,,219.87047,10.0,2026-05-12T22:59:28.942318,77.39,87.25,113.42,158.4,129.2,76.3,203.58,2026-05-11,98.01,2026-02-24,20260512
NET,Cloudflare,クラウド/セキュリティ,US,186.79,-3.48,5560862,4795163,1.16,"4746700,8959600,18919100,6525300,5560862",256.79,97.45,56.1,211.32,207.03,204.11,42.9,2.228,5.0546,-2.8266,249.24,173.39,17.7,なし,122.9,2.38,66023956480.0,33.5,,233.53226,25.0,2026-05-12T22:59:29.192609,66.65,49.43,142.36,180.3,277.9,31.2,260.0,2025-11-03,143.0,2025-05-13,20260512
CRWD,CrowdStrike,サイバーセキュリティ,US,546.18,0.72,3501027,2802916,1.25,"2198900,5114500,4041200,2793300,3501027",557.53,324.36,95.1,464.77,432.31,458.79,75.2,29.0915,19.6417,9.4498,541.33,388.21,103.2,なし,88.55,4.35,139022761984.0,23.3,,493.19452,-9.7,2026-05-12T22:59:29.568333,183.76,130.23,429.44,197.2,319.4,27.2,566.9,2025-11-12,342.72,2026-02-23,20260512
ZS,Zscaler,サイバーセキュリティ,US,146.17,-1.81,2321864,2548338,0.91,"2268700,3379000,3522200,2541200,2321864",336.27,118.05,12.9,139.17,142.69,228.8,53.1,1.9102,-0.226,2.1361,152.4,125.93,76.5,なし,31.86,1.64,23502776320.0,25.9,,224.1189,53.3,2026-05-12T22:59:29.891915,160.92,114.33,241.48,-9.2,27.8,-39.5,336.99,2025-11-03,114.62,2026-04-10,20260512
PANW,Palo Alto Networks,サイバーセキュリティ,US,215.6,0.91,8280604,6795765,1.22,"5595600,10556600,11641800,9404300,8280604",221.38,141.67,92.7,183.41,170.98,185.0,78.5,10.8219,7.2327,3.5892,212.56,154.26,105.2,なし,120.45,3.49,174851604480.0,14.9,,207.5608,-3.7,2026-05-12T22:59:30.276409,53.98,99.65,193.5,299.4,116.4,11.4,223.61,2025-10-28,139.57,2026-02-24,20260512
SHOP,Shopify,EC/SaaS,US,99.84,-2.63,13595271,11690873,1.16,"24641100,22724800,14507600,18802600,13595271",179.01,77.09,22.3,120.76,121.05,141.45,23.7,-4.6019,-2.0016,-2.6003,141.99,99.53,0.7,デッドクロス,97.88,2.41,129557839872.0,34.3,,153.42223,53.7,2026-05-12T22:59:30.602102,104.78,61.33,104.34,-4.7,62.8,-4.3,182.19,2025-10-29,98.57,2026-05-12,20260512
UBER,Uber Technologies,モビリティ,US,76.36,0.28,16643617,17088225,0.97,"35783000,26972300,16230600,18996400,16643617",100.1,65.07,32.2,75.79,74.29,84.66,52.1,0.5678,0.4733,0.0945,78.81,72.78,59.4,なし,18.95,4.51,155438333952.0,14.5,,105.0149,37.5,2026-05-12T22:59:30.932379,44.48,38.45,88.1,71.7,98.6,-13.3,101.99,2025-09-22,68.46,2026-03-27,20260512
ABNB,Airbnb,旅行/プラットフォーム,US,135.48,-1.15,4240506,3843960,1.1,"4379800,7248300,7842900,5172800,4240506",144.18,105.69,77.4,140.37,134.06,128.32,29.4,1.3819,2.2382,-0.8564,144.9,135.84,-3.9,なし,33.37,1.34,80546275328.0,17.9,,155.48611,14.8,2026-05-12T22:59:31.290772,135.75,105.28,134.21,-0.2,28.7,0.9,147.25,2026-04-22,110.81,2025-11-20,20260512
XYZ,Block (Square),フィンテック,US,72.12,-1.44,6217626,5448396,1.14,"5229600,10022300,12878400,5319300,6217626",81.11,46.53,74.0,71.22,65.39,68.03,48.9,2.2255,2.3838,-0.1583,74.6,67.84,63.3,なし,56.34,0.85,42924453888.0,4.9,,89.58927,24.2,2026-05-12T22:59:31.545419,197.13,55.56,55.02,-63.4,29.8,31.1,82.5,2025-08-08,48.21,2026-02-12,20260512
COIN,Coinbase,暗号資産,US,207.64,-4.14,9284223,10295961,0.9,"7764900,9158100,12909400,13659300,9284223",419.78,141.09,23.9,199.11,191.49,257.02,50.8,4.7133,3.3785,1.3348,215.3,182.92,76.4,なし,76.06,0.77,54704992256.0,-30.8,,230.03821,10.8,2026-05-12T22:59:31.839657,265.1,57.34,207.22,-21.7,262.1,0.2,444.65,2025-07-18,139.36,2026-02-12,20260512
LLY,Eli Lilly,ヘルスケア/製薬,US,989.87,2.37,2222904,3534265,0.63,"3921200,3494900,3559200,3517500,2222904",1108.09,622.32,75.7,929.88,939.52,916.41,61.4,11.8178,2.9404,8.8774,1014.79,844.97,85.3,なし,35.18,1.28,882708054016.0,55.5,72.0,1209.138,22.2,2026-05-12T22:59:32.257682,186.28,426.0,750.02,431.4,132.4,32.0,1132.06,2026-01-08,620.46,2025-08-08,20260512
NVO,Novo Nordisk,ヘルスケア/製薬,US,47.0,1.29,14181393,18737244,0.76,"30895000,16912600,12054100,17851600,14181393",77.31,34.76,28.8,42.5,39.01,47.75,85.9,2.0862,1.5822,0.504,47.95,37.05,91.3,なし,10.93,3.37,208343990272.0,24.0,388.0,47.12402,0.3,2026-05-12T22:59:32.574995,35.43,79.14,64.62,32.6,-40.6,-27.3,77.68,2025-06-13,34.58,2026-03-03,20260512
ISRG,Intuitive Surgical,ヘルスケア/ロボット,US,431.87,2.81,2333050,2456007,0.95,"1982700,1563000,2402300,4032900,2333050",592.85,420.06,6.8,458.75,467.14,497.97,22.6,-8.5568,-5.4301,-3.1266,489.81,427.69,6.7,なし,52.48,2.36,152952307712.0,23.0,,577.00934,33.6,2026-05-12T22:59:32.909855,273.53,305.27,561.43,57.9,41.5,-23.1,603.88,2026-01-07,417.74,2026-05-11,20260512
DXCM,DexCom,ヘルスケア/医療機器,US,61.14,3.05,6099248,5259907,1.16,"5905300,5080800,4217600,5272200,6099248",89.53,54.84,18.2,61.14,64.01,68.61,43.0,-1.118,-1.3095,0.1915,64.61,57.67,50.1,なし,26.24,1.13,23592273920.0,15.0,,83.54167,36.6,2026-05-12T22:59:33.291372,80.99,121.7,85.05,-24.5,-49.8,-28.1,89.98,2025-07-30,54.11,2025-11-07,20260512
NFLX,Netflix,エンタメ/ストリーミング,US,87.66,2.59,40139788,44260474,0.91,"41932400,30627600,36215100,40556500,40139788",133.91,75.86,20.3,92.81,95.13,103.02,32.0,-2.4431,-1.6641,-0.779,104.53,81.08,28.0,なし,28.28,1.28,369118609408.0,16.2,,114.555,30.7,2026-05-12T22:59:33.553640,48.67,33.99,111.0,80.1,157.9,-21.0,134.12,2025-06-30,75.01,2026-02-23,20260512
V,Visa,フィンテック/決済,US,326.42,0.79,5155965,7375068,0.7,"7808400,7186100,5950200,9586200,5155965",371.15,295.52,40.9,318.56,311.7,330.89,63.1,3.7627,3.4015,0.3612,334.28,302.85,75.0,なし,28.48,1.67,620767215616.0,17.1,83.0,398.31458,22.0,2026-05-12T22:59:33.858358,215.98,226.63,353.21,51.1,44.0,-7.6,373.34,2025-06-11,293.89,2026-04-01,20260512
MA,Mastercard,フィンテック/決済,US,499.81,0.4,2610940,3717417,0.7,"4363300,4964100,4143400,3959400,2610940",596.25,476.35,19.6,506.5,504.42,544.62,44.9,-2.5724,-1.5648,-1.0076,525.81,487.18,32.7,なし,28.94,1.58,441624068096.0,15.8,70.0,648.6111,29.8,2026-05-12T22:59:34.161151,349.7,375.25,574.87,42.9,33.2,-13.1,599.05,2025-08-22,479.68,2026-03-27,20260512
SMCI,Super Micro Computer,サーバー/AI,US,32.79,-2.18,33685485,38149039,0.88,"127295700,61495300,50774200,39601100,33685485",60.71,20.53,30.5,29.41,27.77,37.07,58.2,1.7715,1.0983,0.6732,35.11,23.7,79.6,なし,17.26,0.91,19689801728.0,122.7,,36.75,12.1,2026-05-12T22:59:34.427447,3.46,13.45,33.52,848.5,143.8,-2.2,62.36,2025-07-31,19.48,2026-03-23,20260512
ARM,Arm Holdings,半導体/IP,US,207.92,-2.22,7809351,11016457,0.71,"26272900,22382800,11610300,10549500,7809351",237.3,85.82,80.6,200.46,161.96,143.19,53.6,15.5891,17.1922,-1.6031,244.44,156.49,58.5,なし,244.61,2.39,221226582016.0,20.1,,222.17194,6.9,2026-05-12T22:59:34.644805,,,124.81,,,66.6,239.5,2026-05-06,100.02,2026-02-05,20260512
DELL,Dell Technologies,サーバー/PC,US,238.94,-3.28,6500742,6565177,0.99,"9187200,4848300,12168100,11517000,6500742",260.46,71.05,88.6,215.71,184.25,144.63,61.0,17.2039,15.1405,2.0635,254.59,176.83,79.9,なし,27.56,1.08,155356102656.0,39.5,102.0,189.6087,-20.6,2026-05-12T22:59:34.893684,44.46,42.43,101.87,437.5,463.1,134.6,263.99,2026-05-08,102.33,2025-05-13,20260512
HPE,Hewlett Packard Enterprise,サーバー/ネットワーク,US,30.21,-2.14,9328966,13823988,0.67,"12871900,15708600,17521000,14198300,9328966",31.35,12.2,94.0,28.58,25.22,23.26,60.3,1.5428,1.4789,0.0639,31.87,25.29,74.8,なし,11.11,0.85,40084262912.0,18.4,185.0,27.07684,-10.4,2026-05-12T22:59:35.206920,13.89,12.74,17.3,117.6,137.1,74.6,31.64,2026-05-11,16.6,2025-06-02,20260512
ORCL,Oracle,クラウド/DB,US,186.83,-3.62,21369449,29958567,0.71,"27685500,31803200,21158300,16890600,21369449",325.76,121.6,32.0,179.29,161.26,209.3,49.5,8.983,7.7085,1.2745,200.3,158.29,67.9,なし,33.6,1.24,537331695616.0,21.7,103.0,242.10205,29.6,2026-05-12T22:59:35.493411,73.03,94.45,155.66,155.8,97.8,20.0,343.01,2025-09-10,134.57,2026-04-10,20260512
IBM,IBM,AI/コンサルティング,US,219.22,-1.94,6026067,6918423,0.87,"7673200,5485500,5332800,6677200,6026067",310.91,214.09,5.3,234.18,239.9,267.39,25.9,-5.2326,-4.5087,-0.7239,256.38,211.97,16.3,なし,19.42,2.15,206041661440.0,9.5,302.0,278.1765,26.9,2026-05-12T22:59:35.872387,113.34,111.51,247.36,93.4,96.6,-11.4,320.7,2025-11-12,219.11,2026-02-23,20260512
ADBE,Adobe,クリエイティブ/SaaS,US,240.83,-2.16,3167703,5073890,0.62,"4452100,4479900,3667500,3225800,3167703",420.68,225.35,7.9,247.63,249.63,310.09,39.7,0.4063,0.2591,0.1472,258.42,236.84,18.5,なし,14.03,0.72,97343488000.0,12.0,,327.955,36.2,2026-05-12T22:59:36.150275,474.16,335.45,395.94,-49.2,-28.2,-39.2,422.95,2025-05-21,224.13,2026-04-10,20260512
IONQ,IonQ,量子コンピュータ,US,55.87,-1.79,39167416,40173415,0.97,"58397500,42874600,25990700,61486200,39167416",82.09,21.28,56.9,46.93,37.89,46.77,62.5,4.5424,3.7148,0.8276,55.16,38.71,104.3,なし,143.26,,20854591488.0,754.7,,66.37714,18.8,2026-05-12T22:59:36.375388,10.08,6.35,32.89,454.3,779.8,69.9,84.64,2025-10-13,25.89,2026-03-30,20260512
RGTI,Rigetti Computing,量子コンピュータ,US,19.07,-7.02,49260308,32990860,1.49,"35257900,25537300,18261100,44620300,49260308",56.34,7.72,23.3,18.27,16.57,22.95,52.8,0.7871,0.5985,0.1886,20.88,15.66,65.4,なし,-93.79,,6337829376.0,198.9,,29.7425,56.0,2026-05-12T22:59:36.721598,9.85,0.46,11.55,93.6,4036.7,65.1,58.15,2025-10-14,9.85,2025-05-13,20260512
RKLB,Rocket Lab,宇宙/ロケット,US,117.56,0.18,33969106,27173090,1.25,"19779200,22942900,79927300,54779700,33969106",117.56,17.18,100.0,86.68,75.86,63.71,66.9,8.217,4.5983,3.6187,111.56,61.81,112.1,なし,-13798.12,,68037963776.0,63.5,,94.962,-19.2,2026-05-12T22:59:36.994152,9.91,4.12,21.26,1086.3,2753.4,453.0,123.94,2026-05-11,21.44,2025-05-13,20260512
AI,C3.ai,AI/エンタープライズ,US,8.79,-7.28,6416405,4637840,1.38,"3989300,3573100,4339100,4574000,6416405",29.16,7.76,4.8,9.19,8.88,13.94,41.6,0.1194,0.095,0.0244,9.91,8.47,22.2,なし,-10.47,,1277109760.0,-46.1,,8.81818,0.3,2026-05-12T22:59:37.272094,48.89,19.42,24.2,-82.0,-54.7,-63.7,30.24,2025-05-29,7.68,2026-03-30,20260512
PATH,UiPath,RPA/自動化,US,10.01,-6.1,27548242,26145412,1.05,"31815600,33927400,24799500,36951600,27548242",19.29,9.38,6.4,10.56,10.96,13.03,38.2,-0.0962,-0.1158,0.0195,11.05,10.06,-5.1,なし,19.25,0.37,5244457984.0,13.6,,13.62375,36.1,2026-05-12T22:59:37.529660,66.42,14.25,13.09,-84.9,-29.8,-23.5,19.84,2025-12-08,9.28,2026-04-10,20260512
MDB,MongoDB,クラウド/DB,US,308.72,4.78,2652267,1621308,1.64,"838900,3614400,1813000,1441300,2652267",440.6,145.85,55.3,267.67,259.58,319.01,67.7,9.243,3.1533,6.0897,302.57,232.77,108.8,なし,43.69,1.67,24811681792.0,26.7,,347.1011,12.4,2026-05-12T22:59:37.780133,244.74,263.6,191.61,26.1,17.1,61.1,444.72,2026-01-07,182.43,2025-05-30,20260512
ESTC,Elastic,検索/データ分析,US,50.09,-0.58,1795489,1645069,1.09,"1240200,2455800,1270300,2144200,1795489",94.47,43.3,13.3,48.67,49.99,71.05,52.4,0.2184,-0.3338,0.5521,52.21,45.14,70.1,なし,17.62,1.37,5184365568.0,17.7,,78.59072,56.9,2026-05-12T22:59:38.057739,103.0,58.45,92.76,-51.4,-14.3,-46.0,96.07,2025-11-12,42.05,2026-04-10,20260512
PYPL,PayPal,フィンテック/決済,US,45.44,0.82,25479359,15153662,1.68,"19820100,14081600,14073700,18994500,25479359",77.8,38.96,16.7,49.01,46.88,58.05,24.2,-0.4098,0.3041,-0.7139,53.47,44.55,10.0,なし,8.53,0.82,40082870272.0,7.2,124.0,52.70265,16.0,2026-05-12T22:59:38.323835,239.52,61.36,71.93,-81.0,-25.9,-36.8,79.08,2025-07-28,38.34,2026-02-12,20260512
SOFI,SoFi Technologies,フィンテック/ネオバンク,US,15.9,-2.21,62053658,69415102,0.89,"55998000,58428800,55866400,70912400,62053658",32.21,9.5,28.2,17.45,17.24,23.57,28.7,-0.4814,-0.3251,-0.1563,20.41,14.49,23.8,なし,35.33,0.98,20395585536.0,42.5,,21.25,33.6,2026-05-12T22:59:39.083464,14.61,5.02,14.04,8.8,216.7,13.2,32.73,2025-11-12,12.74,2025-05-21,20260512
AFRM,Affirm Holdings,フィンテック/BNPL,US,65.43,-1.53,5152190,5581559,0.92,"6023600,7446700,9412900,7789700,5152190",92.18,36.45,52.0,64.78,54.5,67.63,47.5,3.2777,3.7161,-0.4383,69.2,60.37,57.3,なし,59.48,0.77,21912412160.0,32.6,,82.33704,25.8,2026-05-12T22:59:39.360155,48.37,12.07,53.74,35.3,442.1,21.8,100.0,2025-08-29,42.1,2026-03-27,20260512
RIVN,Rivian Automotive,EV,US,13.95,-0.92,20922900,27252675,0.77,"24738800,26127600,31623100,26215700,20922900",22.45,10.8,27.0,15.81,15.57,15.32,13.1,-0.489,-0.2171,-0.2719,18.35,13.27,13.4,なし,-7.39,,18732986368.0,11.4,,18.15385,30.1,2026-05-12T22:59:39.674226,,12.91,14.64,,8.1,-4.7,22.69,2025-12-22,11.57,2025-08-06,20260512
LCID,Lucid Group,EV,US,6.01,-0.33,12270397,23933254,0.51,"25757900,16001000,13085300,20646600,12270397",31.3,5.76,1.0,6.53,8.47,14.3,36.5,-0.6987,-0.7777,0.0789,7.81,5.24,29.9,なし,-1.29,,2345443584.0,20.2,,8.7,44.8,2026-05-12T22:59:39.963862,172.5,70.4,26.2,-96.5,-91.5,-77.1,33.7,2025-07-17,5.62,2026-04-29,20260512
ENPH,Enphase Energy,太陽光/クリーンエネルギー,US,37.48,-0.45,4818767,7183223,0.67,"4826300,4724500,3710900,6512600,4818767",55.76,26.12,38.3,34.52,37.35,36.23,56.6,0.0535,-0.6415,0.695,38.3,30.74,89.2,なし,37.11,0.96,4939797504.0,-20.6,,40.37778,7.7,2026-05-12T22:59:40.244551,114.61,167.55,47.94,-67.3,-77.6,-21.8,52.93,2026-02-04,25.78,2025-11-21,20260512
RBLX,Roblox,ゲーム/メタバース,US,41.54,0.56,9316560,13322203,0.7,"13990700,10619800,17103400,14349000,9316560",141.56,41.31,0.2,52.5,55.92,91.92,19.8,-4.4856,-3.208,-1.2776,67.84,37.16,14.3,なし,-34.3,8.18,29741758464.0,39.3,,66.92188,61.1,2026-05-12T22:59:40.567366,69.68,39.36,73.49,-40.4,5.5,-43.5,150.59,2025-07-31,40.95,2026-05-11,20260512
