ticker,pred_engine,pred_current_price,volatility,regime,pred_7d_pct,pred_7d_dir,pred_7d_conf,pred_7d_l80,pred_7d_u80,pred_7d_l95,pred_7d_u95,pred_30d_pct,pred_30d_dir,pred_30d_conf,pred_30d_l80,pred_30d_u80,pred_30d_l95,pred_30d_u95,pred_90d_pct,pred_90d_dir,pred_90d_conf,pred_90d_l80,pred_90d_u80,pred_90d_l95,pred_90d_u95,snapshot_date
2413,regime_adaptive_v6,1602.0,2.0,,-0.39,-0.034,0.0,-7.8,7.01,-11.73,10.95,0.43,0.018,0.0,-14.9,15.75,-23.05,23.9,5.27,0.127,0.0,-21.28,31.82,-35.38,45.93,20260615
8306,regime_adaptive_v6,3242.0,2.0,,2.36,0.285,0.31,-2.93,7.65,-5.74,10.46,2.15,0.125,0.31,-8.8,13.1,-14.62,18.91,0.6,0.02,0.31,-18.37,19.57,-28.44,29.64,20260615
8316,regime_adaptive_v6,6519.0,2.0,,2.96,0.333,0.32,-2.73,8.66,-5.76,11.68,2.7,0.147,0.32,-9.08,14.49,-15.35,20.76,0.94,0.029,0.32,-19.48,21.36,-30.33,32.21,20260615
TMO,regime_adaptive_v6,473.7200012207031,2.0,,-0.42,-0.035,0.23,-8.14,7.3,-12.24,11.4,0.4,0.016,0.23,-15.58,16.38,-24.07,24.87,2.78,0.064,0.23,-24.9,30.46,-39.61,45.17,20260615
AVGO,regime_adaptive_v6,393.9400024414063,2.0,,3.74,0.17,0.41,-10.35,17.83,-17.84,25.32,11.33,0.249,0.41,-17.84,40.51,-33.34,56.01,24.54,0.311,0.41,-25.99,75.07,-52.84,101.91,20260615
NOW,regime_adaptive_v6,104.1500015258789,2.0,,2.16,0.073,0.1,-16.72,21.04,-26.75,31.07,9.57,0.157,0.1,-29.51,48.66,-50.28,69.42,21.34,0.202,0.1,-46.36,89.04,-82.32,125.01,20260615
8058,regime_adaptive_v6,4728.0,2.0,,-1.91,-0.256,0.38,-6.67,2.86,-9.2,5.39,-1.44,-0.094,0.38,-11.31,8.42,-16.55,13.66,0.08,0.003,0.38,-17.01,17.17,-26.09,26.24,20260615
MRVL,regime_adaptive_v6,308.8800048828125,2.0,,16.84,0.337,0.32,-15.13,48.82,-32.11,65.8,14.86,0.144,0.32,-51.33,81.04,-86.5,116.21,6.42,0.036,0.32,-108.23,121.06,-169.13,181.96,20260615
7011,regime_adaptive_v6,3659.0,2.0,,-1.46,-0.126,0.0,-8.86,5.95,-12.8,9.88,0.6,0.025,0.0,-14.73,15.93,-22.87,24.07,6.1,0.147,0.0,-20.45,32.65,-34.55,46.76,20260615
NVDA,regime_adaptive_v6,212.4499969482422,2.0,,0.73,0.052,0.14,-8.32,9.78,-13.13,14.59,3.98,0.136,0.14,-14.76,22.71,-24.71,32.67,12.23,0.241,0.14,-20.22,44.68,-37.46,61.92,20260615
AFRM,regime_adaptive_v6,71.9000015258789,2.0,,0.57,0.027,0.11,-13.07,14.2,-20.31,21.45,3.31,0.075,0.11,-24.92,31.53,-39.91,46.53,10.93,0.143,0.11,-37.96,59.82,-63.93,85.79,20260615
MSFT,regime_adaptive_v6,399.760009765625,2.0,,0.57,0.048,0.14,-7.03,8.16,-11.06,12.2,2.46,0.1,0.14,-13.27,18.18,-21.62,26.54,7.23,0.17,0.14,-20.01,34.46,-34.48,48.93,20260615
AMAT,regime_adaptive_v6,585.780029296875,2.0,,8.96,0.376,0.14,-6.3,24.21,-14.4,32.32,7.82,0.159,0.14,-23.76,39.41,-40.54,56.18,3.19,0.037,0.14,-51.51,57.9,-80.57,86.96,20260615
LLY,regime_adaptive_v6,1129.3499755859375,2.0,,1.96,0.183,0.2,-4.88,8.79,-8.51,12.43,3.66,0.165,0.2,-10.49,17.81,-18.01,25.33,7.07,0.184,0.2,-17.45,31.58,-30.47,44.61,20260615
RIVN,regime_adaptive_v6,16.68000030517578,2.0,,5.46,0.218,0.88,-10.57,21.49,-19.09,30.0,7.5,0.145,0.88,-25.68,40.69,-43.31,58.32,11.41,0.127,0.88,-46.06,68.89,-76.6,99.43,20260615
7013,regime_adaptive_v6,2705.0,2.0,,-1.47,-0.071,0.26,-14.69,11.75,-21.71,18.78,-0.4,-0.009,0.26,-27.77,26.97,-42.31,41.51,3.37,0.045,0.26,-44.03,50.77,-69.22,75.95,20260615
2914,regime_adaptive_v6,6070.0,2.0,,0.14,0.018,0.1,-4.78,5.06,-7.39,7.68,0.77,0.048,0.1,-9.42,10.96,-14.83,16.37,2.31,0.084,0.1,-15.33,19.96,-24.71,29.33,20260615
EA,regime_adaptive_v6,203.1199951171875,2.0,,0.28,0.104,0.11,-1.42,1.97,-2.32,2.87,0.31,0.056,0.11,-3.2,3.81,-5.06,5.67,0.06,0.007,0.11,-6.01,6.13,-9.23,9.36,20260615
RKLB,regime_adaptive_v6,109.25,2.0,,8.18,0.233,0.45,-14.29,30.66,-26.23,42.6,19.77,0.272,0.45,-26.75,66.3,-51.47,91.01,27.98,0.222,0.45,-52.61,108.56,-95.42,151.37,20260615
ABBV,regime_adaptive_v6,221.58999633789065,2.0,,0.93,0.119,0.27,-4.1,5.97,-6.78,8.65,1.99,0.122,0.27,-8.43,12.42,-13.97,17.96,4.03,0.143,0.27,-14.03,22.09,-23.62,31.68,20260615
TSM,regime_adaptive_v6,441.3999938964844,2.0,,2.75,0.188,0.52,-6.62,12.11,-11.6,17.09,3.27,0.108,0.52,-16.13,22.66,-26.43,32.96,3.7,0.071,0.52,-29.89,37.29,-47.73,55.14,20260615
4661,regime_adaptive_v6,2263.0,2.0,,0.44,0.04,0.23,-6.58,7.45,-10.31,11.18,1.65,0.073,0.23,-12.87,16.17,-20.59,23.89,4.67,0.119,0.23,-20.48,29.83,-33.85,43.19,20260615
6723,regime_adaptive_v6,4488.0,2.0,,5.29,0.202,0.13,-11.5,22.08,-20.42,31.0,5.84,0.108,0.13,-28.92,40.6,-47.38,59.06,4.53,0.048,0.13,-55.67,64.73,-87.66,96.71,20260615
XYZ,regime_adaptive_v6,74.3499984741211,2.0,,0.17,0.01,0.1,-10.31,10.65,-15.88,16.22,0.96,0.028,0.1,-20.74,22.65,-32.27,34.18,6.54,0.111,0.1,-31.04,44.12,-51.0,64.08,20260615
6501,regime_adaptive_v6,4737.0,2.0,,1.33,0.099,0.0,-7.24,9.9,-11.79,14.45,4.62,0.167,0.0,-13.12,22.35,-22.55,31.78,9.75,0.203,0.0,-20.98,40.47,-37.3,56.79,20260615
6857,regime_adaptive_v6,29420.0,2.0,,0.33,0.015,0.11,-14.05,14.71,-21.69,22.35,0.73,0.016,0.11,-29.04,30.5,-44.86,46.31,3.91,0.049,0.11,-47.65,55.47,-75.04,82.87,20260615
XLF,regime_adaptive_v6,53.560001373291016,2.0,,1.19,0.247,0.4,-1.91,4.29,-3.55,5.94,1.3,0.129,0.4,-5.12,7.71,-8.53,11.12,1.03,0.059,0.4,-10.09,12.14,-16.0,18.05,20260615
8035,regime_adaptive_v6,72760.0,2.0,,9.05,0.341,0.0,-7.93,26.03,-16.96,35.05,7.25,0.132,0.0,-27.91,42.4,-46.58,61.08,-0.21,-0.002,0.0,-61.1,60.69,-93.44,93.03,20260615
RGTI,regime_adaptive_v6,22.700000762939453,2.0,,2.34,0.043,0.16,-32.27,36.96,-50.67,55.36,11.75,0.105,0.16,-59.92,83.42,-97.99,121.49,35.15,0.181,0.16,-88.99,159.28,-154.93,225.23,20260615
GOOGL,regime_adaptive_v6,369.3500061035156,2.0,,0.36,0.039,0.14,-5.46,6.17,-8.55,9.26,1.67,0.089,0.14,-10.37,13.71,-16.76,20.1,5.02,0.154,0.14,-15.83,25.87,-26.9,36.95,20260615
7012,regime_adaptive_v6,2905.5,2.0,,0.74,0.038,0.22,-11.6,13.08,-18.15,19.63,5.44,0.136,0.22,-20.1,30.98,-33.67,44.55,17.64,0.255,0.22,-26.6,61.87,-50.1,85.38,20260615
CRM,regime_adaptive_v6,164.5500030517578,2.0,,-1.21,-0.063,0.11,-13.55,11.13,-20.11,17.68,1.75,0.044,0.11,-23.8,27.3,-37.37,40.87,9.77,0.141,0.11,-34.48,54.02,-57.99,77.53,20260615
RBLX,regime_adaptive_v6,45.65999984741211,2.0,,0.17,0.009,0.14,-12.6,12.94,-19.39,19.73,2.06,0.05,0.14,-24.39,28.5,-38.44,42.55,7.0,0.098,0.14,-38.8,52.8,-63.14,77.13,20260615
AMZN,regime_adaptive_v6,246.0200042724609,2.0,,-0.26,-0.026,0.14,-6.65,6.13,-10.04,9.52,0.53,0.026,0.14,-12.7,13.75,-19.73,20.78,3.0,0.084,0.14,-19.91,25.91,-32.08,38.08,20260615
4478,regime_adaptive_v6,1932.0,2.0,,-6.51,-0.337,0.31,-18.88,5.86,-25.45,12.43,-2.94,-0.073,0.31,-28.54,22.67,-42.15,36.27,7.04,0.102,0.31,-37.31,51.39,-60.87,74.96,20260615
4443,regime_adaptive_v6,1476.0,2.0,,1.3,0.064,0.1,-11.72,14.32,-18.64,21.24,5.78,0.137,0.1,-21.17,32.74,-35.49,47.06,17.02,0.233,0.1,-29.67,63.71,-54.47,88.52,20260615
AI,regime_adaptive_v6,11.029999732971191,2.0,,3.51,0.19,0.19,-8.29,15.31,-14.56,21.57,0.01,0.0,0.19,-24.41,24.44,-37.39,37.42,-9.94,-0.15,0.19,-52.25,32.37,-74.72,54.85,20260615
V,regime_adaptive_v6,323.82000732421875,2.0,,0.17,0.027,0.0,-3.87,4.21,-6.01,6.35,0.86,0.066,0.0,-7.5,9.22,-11.94,13.66,2.56,0.113,0.0,-11.91,17.04,-19.6,24.73,20260615
LRCX,regime_adaptive_v6,388.9200134277344,2.0,,9.17,0.372,0.32,-6.62,24.96,-15.01,33.34,8.37,0.164,0.32,-24.31,41.05,-41.68,58.42,4.45,0.05,0.32,-52.16,61.06,-82.23,91.13,20260615
XLV,regime_adaptive_v6,152.88999938964844,2.0,,0.43,0.077,0.0,-3.13,3.98,-5.02,5.87,0.56,0.049,0.0,-6.8,7.92,-10.71,11.83,0.51,0.025,0.0,-12.24,13.26,-19.02,20.03,20260615
9983,regime_adaptive_v6,81080.0,2.0,,2.82,0.261,0.13,-4.11,9.75,-7.79,13.43,2.88,0.129,0.13,-11.46,17.23,-19.08,24.85,1.61,0.041,0.13,-23.24,26.46,-36.44,39.66,20260615
DXCM,regime_adaptive_v6,74.22000122070312,2.0,,2.35,0.165,0.46,-6.76,11.45,-11.59,16.29,3.56,0.121,0.46,-15.29,22.4,-25.3,32.42,5.7,0.112,0.46,-26.95,38.34,-44.29,55.68,20260615
6594,regime_adaptive_v6,2728.0,2.0,,-0.66,-0.037,0.14,-11.99,10.68,-18.01,16.7,-0.34,-0.009,0.14,-23.81,23.13,-36.27,35.6,1.23,0.019,0.14,-39.41,41.88,-61.01,63.47,20260615
ESTC,regime_adaptive_v6,62.29999923706055,2.0,,3.11,0.144,0.29,-10.71,16.92,-18.04,24.26,5.87,0.131,0.29,-22.73,34.47,-37.92,49.66,10.94,0.141,0.29,-38.59,60.48,-64.9,86.79,20260615
6920,regime_adaptive_v6,48300.0,2.0,,2.54,0.091,0.09,-15.29,20.37,-24.76,29.84,0.23,0.004,0.09,-36.68,37.13,-56.28,56.74,-4.86,-0.049,0.09,-68.78,59.07,-102.74,93.02,20260615
ABNB,regime_adaptive_v6,138.9600067138672,2.0,,-0.32,-0.03,0.14,-7.08,6.44,-10.67,10.03,0.26,0.012,0.14,-13.73,14.26,-21.16,21.69,1.96,0.052,0.14,-22.27,26.2,-35.15,39.07,20260615
6146,regime_adaptive_v6,85250.0,2.0,,2.24,0.086,0.08,-14.38,18.85,-23.2,27.67,0.11,0.002,0.08,-34.28,34.49,-52.55,52.76,-5.08,-0.055,0.08,-64.64,54.48,-96.29,86.12,20260615
SNOW,regime_adaptive_v6,240.77999877929688,2.0,,1.2,0.026,0.0,-28.53,30.94,-44.33,46.74,2.43,0.025,0.0,-59.13,63.98,-91.83,96.68,3.6,0.022,0.0,-103.02,110.22,-159.66,166.86,20260615
6098,regime_adaptive_v6,10720.0,2.0,,2.45,0.175,0.31,-6.5,11.39,-11.25,16.15,3.14,0.109,0.31,-15.37,21.66,-25.21,31.5,4.22,0.084,0.31,-27.86,36.29,-44.89,53.33,20260615
MDB,regime_adaptive_v6,354.17999267578125,2.0,,3.95,0.118,0.27,-17.51,25.4,-28.91,36.8,8.2,0.118,0.27,-36.22,52.62,-59.82,76.22,15.61,0.13,0.27,-61.33,92.55,-102.2,133.42,20260615
7267,regime_adaptive_v6,1458.0,2.0,,1.73,0.136,0.32,-6.43,9.89,-10.76,14.22,1.41,0.054,0.32,-15.48,18.3,-24.45,27.28,-0.28,-0.006,0.32,-29.53,28.98,-45.08,44.52,20260615
XLE,regime_adaptive_v6,55.54999923706055,2.0,,-0.3,-0.035,0.41,-5.86,5.25,-8.81,8.2,-0.49,-0.027,0.41,-11.98,11.01,-18.09,17.12,-0.66,-0.021,0.41,-20.58,19.26,-31.16,29.84,20260615
4385,regime_adaptive_v6,3720.0,2.0,,1.57,0.114,0.29,-7.22,10.36,-11.88,15.02,3.76,0.132,0.29,-14.43,21.95,-24.09,31.61,5.98,0.121,0.29,-25.52,37.48,-42.26,54.22,20260615
LCID,regime_adaptive_v6,5.25,2.0,,-5.44,-0.214,0.32,-21.69,10.8,-30.32,19.43,-1.54,-0.029,0.32,-35.17,32.09,-53.03,49.96,9.17,0.101,0.32,-49.08,67.41,-80.02,98.35,20260615
NVO,regime_adaptive_v6,43.91999816894531,2.0,,0.07,0.006,0.14,-7.4,7.54,-11.36,11.51,0.32,0.013,0.14,-15.15,15.78,-23.36,23.99,1.0,0.024,0.14,-25.79,27.78,-40.01,42.0,20260615
6861,regime_adaptive_v6,75650.0,2.0,,-0.55,-0.035,0.0,-10.56,9.46,-15.87,14.78,-0.36,-0.011,0.0,-21.08,20.36,-32.09,31.36,0.87,0.015,0.0,-35.02,36.75,-54.08,55.82,20260615
QCOM,regime_adaptive_v6,220.80999755859372,2.0,,0.63,0.021,0.23,-19.0,20.26,-29.43,30.69,-0.14,-0.002,0.23,-40.78,40.5,-62.38,62.09,-2.58,-0.023,0.23,-72.97,67.81,-110.37,105.21,20260615
4063,regime_adaptive_v6,7564.0,2.0,,0.49,0.027,0.23,-11.08,12.05,-17.22,18.19,1.75,0.047,0.23,-22.19,25.69,-34.9,38.4,4.92,0.076,0.23,-36.54,46.38,-58.56,68.4,20260615
MU,regime_adaptive_v6,1087.989990234375,2.0,,9.45,0.246,0.46,-15.15,34.05,-28.22,47.11,10.1,0.127,0.46,-40.82,61.02,-67.88,88.07,9.9,0.072,0.46,-78.3,98.1,-125.15,144.95,20260615
9984,regime_adaptive_v6,7139.0,2.0,,0.03,0.001,0.26,-27.49,27.55,-42.11,42.17,-1.67,-0.019,0.26,-58.63,55.3,-88.9,85.57,-6.87,-0.045,0.26,-105.54,91.81,-157.96,144.23,20260615
SOXX,regime_adaptive_v6,628.4500122070312,2.0,,5.02,0.227,0.0,-9.16,19.21,-16.7,26.75,2.49,0.054,0.0,-26.87,31.86,-42.47,47.46,-4.99,-0.063,0.0,-55.85,45.87,-82.87,72.89,20260615
MRNA,regime_adaptive_v6,52.130001068115234,2.0,,-1.34,-0.064,0.1,-14.66,11.98,-21.74,19.06,-2.35,-0.054,0.1,-29.93,25.24,-44.58,39.89,0.35,0.005,0.1,-47.42,48.13,-72.8,73.51,20260615
IONQ,regime_adaptive_v6,61.18000030517578,2.0,,0.67,0.019,0.14,-21.37,22.7,-33.07,34.41,5.37,0.075,0.14,-40.24,50.99,-64.48,75.22,17.76,0.144,0.14,-61.24,96.77,-103.22,138.74,20260615
NET,regime_adaptive_v6,235.7100067138672,2.0,,-0.59,-0.024,0.23,-16.21,15.03,-24.51,23.32,-0.32,-0.006,0.23,-32.65,32.02,-49.83,49.2,0.94,0.011,0.23,-55.07,56.94,-84.83,86.7,20260615
2801,regime_adaptive_v6,1569.5,2.0,,1.55,0.127,0.44,-6.26,9.36,-10.41,13.51,1.71,0.068,0.44,-14.46,17.88,-23.06,26.47,1.71,0.039,0.44,-26.31,29.72,-41.19,44.6,20260615
6367,regime_adaptive_v6,23360.0,2.0,,-0.11,-0.01,0.14,-7.22,6.99,-11.0,10.77,-0.14,-0.006,0.14,-14.85,14.57,-22.67,22.39,0.05,0.001,0.14,-25.44,25.53,-38.97,39.06,20260615
INTC,regime_adaptive_v6,127.86000061035156,2.0,,7.82,0.29,0.0,-9.44,25.07,-18.6,34.24,4.67,0.084,0.0,-31.05,40.39,-50.03,59.36,-5.0,-0.052,0.0,-66.87,56.87,-99.73,89.74,20260615
AAPL,regime_adaptive_v6,296.4200134277344,2.0,,-0.45,-0.056,0.0,-5.57,4.67,-8.3,7.39,-0.55,-0.033,0.0,-11.15,10.06,-16.79,15.7,-0.33,-0.011,0.0,-18.7,18.04,-28.46,27.8,20260615
6526,regime_adaptive_v6,2265.0,2.0,,6.22,0.189,0.0,-14.82,27.25,-25.99,38.43,18.31,0.269,0.0,-25.24,61.85,-48.37,84.99,30.2,0.256,0.0,-45.22,105.62,-85.29,145.69,20260615
AMD,regime_adaptive_v6,547.260009765625,2.0,,5.63,0.218,0.0,-10.9,22.16,-19.68,30.94,4.46,0.083,0.0,-29.76,38.69,-47.94,56.87,0.67,0.007,0.0,-58.61,59.95,-90.1,91.44,20260615
CRWD,regime_adaptive_v6,692.9099731445312,2.0,,0.15,0.007,0.26,-13.53,13.83,-20.79,21.09,-0.01,-0.0,0.26,-28.33,28.3,-43.37,43.34,-0.77,-0.01,0.26,-49.81,48.27,-75.86,74.33,20260615
3993,regime_adaptive_v6,2675.0,2.0,,-6.72,-0.303,0.29,-20.91,7.47,-28.45,15.01,-1.99,-0.043,0.29,-31.37,27.39,-46.98,42.99,10.84,0.136,0.29,-40.05,61.72,-67.08,88.76,20260615
QQQ,regime_adaptive_v6,744.0,2.0,,-0.35,-0.038,0.0,-6.19,5.49,-9.3,8.59,-1.43,-0.076,0.0,-13.53,10.66,-19.95,17.08,-3.99,-0.122,0.0,-24.94,16.96,-36.06,28.08,20260615
TTWO,regime_adaptive_v6,216.22999572753903,2.0,,-0.43,-0.048,0.14,-6.18,5.32,-9.23,8.37,-0.39,-0.021,0.14,-12.29,11.51,-18.61,17.83,0.07,0.002,0.14,-20.54,20.69,-31.49,31.64,20260615
VOO,regime_adaptive_v6,693.8300170898438,2.0,,-0.22,-0.043,0.14,-3.47,3.04,-5.2,4.76,-0.87,-0.082,0.14,-7.6,5.87,-11.18,9.45,-2.31,-0.126,0.14,-13.97,9.36,-20.17,15.56,20260615
6963,regime_adaptive_v6,5257.0,2.0,,-0.72,-0.025,0.12,-19.3,17.86,-29.18,27.73,-6.51,-0.108,0.12,-44.98,31.96,-65.41,52.4,-20.31,-0.195,0.12,-86.94,46.33,-122.33,81.72,20260615
ENPH,regime_adaptive_v6,52.39500045776367,2.0,,3.49,0.081,0.1,-24.27,31.26,-39.02,46.01,6.75,0.075,0.1,-50.73,64.22,-81.26,94.76,-8.49,-0.055,0.1,-108.04,91.06,-160.93,143.95,20260615
